ArgName,ArgBasicWeight
A109, 0.37
A107, 0.06
A108, 0.98
A105, 0.79
A106, 0.37
A103, 0.37
A104, 0.13
A0, 0.29
A101, 0.26
A1, 0.07
A102, 0.81
A2, 0.95
A3, 0.79
A100, 0.17
A4, 0.94
A5, 0.06
A6, 0.63
A7, 0.15
A8, 0.09
A9, 0.59
A10, 0.25
A11, 0.1
A12, 0.86
A13, 0.6
A14, 0.64
A15, 0.52
A16, 0.57
A17, 0.98
A18, 0.78
A19, 0.2
A118, 0.53
A119, 0.63
A116, 0.46
A117, 0.91
A114, 0.95
A115, 0.24
A112, 0.14
A113, 0.12
A110, 0.18
A111, 0.76
A20, 0.34
A21, 0.41
A22, 0.33
A23, 0.11
A24, 0.98
A25, 0.08
A26, 0.2
A27, 0.98
A28, 0.2
A29, 0.41
A129, 0.72
A127, 0.75
A128, 0.99
A125, 0.86
A126, 0.01
A123, 0.83
A124, 0.23
A121, 0.65
A122, 0.25
A120, 0
A30, 0.35
A31, 0.44
A32, 0.67
A33, 0.43
A34, 0.9
A35, 0.88
A36, 0.42
A37, 0.54
A38, 0.4
A39, 0.5
A138, 0.05
A139, 0.81
A136, 0.17
A137, 0.83
A134, 0.21
A135, 0.4
A132, 0.4
A133, 0.66
A130, 0.95
A131, 0.1
A40, 0.45
A41, 0.76
A42, 0.25
A43, 0.14
A44, 0.05
A45, 0.46
A46, 0.39
A47, 0.93
A48, 0.96
A49, 0.67
A149, 0.06
A147, 0.04
A148, 0.66
A145, 0.99
A146, 0.55
A143, 0.59
A144, 0.24
A141, 0.19
A142, 0.42
A140, 0.68
A50, 0.93
A51, 0.25
A52, 0.05
A53, 0.96
A54, 0.63
A55, 0.61
A56, 0.8
A57, 0.73
A58, 0.19
A59, 0.11
A158, 0.1
A159, 0.78
A156, 0.46
A157, 0.3
A154, 0.31
A155, 0.48
A152, 0.85
A153, 0.66
A150, 0.98
A151, 0.03
A60, 0.23
A61, 0.13
A62, 0.68
A63, 0.53
A64, 0.96
A65, 0.09
A66, 0.08
A67, 0.41
A68, 0.8
A69, 0.74
A169, 0.36
A167, 0.76
A168, 0.2
A165, 0.91
A166, 0.99
A163, 0.95
A164, 0.15
A161, 0.3
A162, 0.54
A160, 0.91
A70, 0.29
A71, 0.18
A72, 0.74
A73, 0.43
A74, 0.99
A75, 0.17
A76, 0.95
A77, 0.67
A78, 0.67
A79, 0.01
A178, 0.56
A179, 0.59
A176, 0.36
A177, 0.16
A174, 0.07
A175, 0.65
A172, 0.5
A173, 0.91
A170, 0.98
A171, 0.82
A80, 0.36
A81, 0.65
A82, 0.09
A83, 0.53
A84, 0.57
A85, 0.01
A86, 0.07
A87, 0.63
A88, 0.76
A89, 0.82
A189, 0.16
A187, 0.92
A188, 0.79
A185, 0.1
A186, 0.15
A183, 0.98
A184, 0.83
A181, 0.89
A90, 0.48
A182, 0.67
A91, 0.15
A92, 0.13
A180, 0.09
A93, 0.32
A94, 0.31
A95, 0.8
A96, 0.41
A97, 0.29
A98, 0.21
A99, 0.8
A198, 0.74
A199, 0.46
A196, 0.07
A197, 0.97
A194, 0.72
A195, 0.75
A192, 0.46
A193, 0.11
A190, 0.5
A191, 0.24
