ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.31
A1317, 0.17
A1312, 0.84
A1796, 0
A1311, 0.67
A1795, 0.92
A1310, 0.79
A1794, 0.98
A1793, 0.1
A1316, 0.95
A1315, 0.67
A1799, 0.85
A1314, 0.18
A1798, 0
A1313, 0.92
A1797, 0.62
A1309, 0.27
A1308, 0.35
A1307, 0.52
A1306, 0.64
A1301, 0.1
A1785, 0.12
A1300, 0.73
A1784, 0.22
A1783, 0.48
A1782, 0.61
A1305, 0.43
A1789, 0.59
A1304, 0.92
A1788, 0.58
A1303, 0.56
A1787, 0.38
A1302, 0.78
A1786, 0.05
A1792, 0.63
A1791, 0.94
A1790, 0.43
A1339, 0.06
A1334, 0.54
A1333, 0.39
A1332, 0.46
A1331, 1
A1338, 0.81
A1337, 0.64
A1336, 0.66
A1335, 0.86
A1341, 0.31
A1340, 0.07
A1329, 0.08
A1328, 0.07
A1323, 0.3
A1322, 0.66
A1321, 0.34
A1320, 0.33
A1327, 0.81
A1326, 0.9
A1325, 0.32
A1324, 0.98
A1330, 0.81
A1759, 0.8
A1758, 0.95
A1757, 0.4
A1752, 0.97
A1751, 0.33
A1750, 0.37
A1756, 0.74
A1755, 0.39
A1754, 0.13
A1753, 0.28
A709, 0.58
A1749, 0.81
A1748, 0.36
A707, 0.79
A1747, 0.38
A708, 0.22
A1746, 0.6
A705, 0.51
A706, 0.68
A703, 0.05
A704, 0.86
A701, 0.37
A1741, 0.35
A702, 0.42
A1740, 0.79
A700, 0.3
A1745, 0.57
A1744, 0.1
A1743, 0.64
A1742, 0.17
A718, 0.32
A719, 0.07
A1779, 0.08
A716, 0.99
A717, 0.98
A714, 0.68
A715, 0.8
A712, 0.87
A1774, 0.35
A713, 0.87
A1773, 0.01
A710, 0.11
A1772, 0.88
A711, 0.12
A1771, 0.73
A1778, 0.92
A1777, 0.84
A1776, 0.94
A1775, 0.92
A1781, 0.07
A1780, 0.2
A729, 0.36
A1769, 0.93
A1768, 0.32
A727, 0.22
A728, 0.63
A725, 0.71
A726, 0.27
A723, 0.79
A1763, 0.51
A724, 0.53
A1762, 0.18
A721, 0.33
A1761, 0.75
A722, 0.61
A1760, 0.71
A1767, 0.75
A720, 0.24
A1766, 0.59
A1765, 0.23
A1764, 0.46
A1770, 0.13
A1716, 0.15
A1715, 0.58
A1714, 0.05
A1713, 0.65
A738, 0.38
A739, 0.36
A1719, 0.89
A736, 0.78
A1718, 0.4
A737, 0.27
A1717, 0.28
A734, 0.5
A735, 0.71
A732, 0.54
A733, 0.39
A730, 0.79
A1712, 0.15
A731, 0.8
A1711, 0.37
A1710, 0.63
A1705, 0.65
A1704, 0.93
A1703, 0.98
A1702, 0.06
A749, 0.25
A1709, 0.16
A1708, 0.1
A747, 0.53
A1707, 0.03
A748, 0.89
A1706, 0.85
A745, 0.76
A746, 0.17
A743, 0.63
A744, 0.88
A741, 0.46
A1701, 0.14
A742, 0.8
A1700, 0.45
A740, 0.41
A1738, 0.02
A1737, 0.58
A1736, 0.12
A1735, 0.25
A758, 0.49
A759, 0.24
A1739, 0.29
A756, 0.3
A1730, 0.3
A757, 0.67
A754, 0.16
A755, 0.64
A752, 0.19
A1734, 0.02
A753, 0.99
A1733, 0.72
A750, 0.39
A1732, 0.53
A751, 0.4
A1731, 0.38
A1727, 0.92
A1726, 0.66
A1725, 0.75
A1724, 0.33
A769, 0.02
A1729, 0.11
A1728, 0.77
A767, 0.71
A768, 0.77
A765, 0.66
A766, 0.85
A763, 0.75
A1723, 0.08
A764, 0.51
A1722, 0.34
A761, 0.67
A1721, 0.45
A762, 0.04
A1720, 0.52
A760, 0.47
A778, 0.13
A779, 0.61
A776, 0.93
A777, 0.65
A774, 0.85
A775, 0.43
A772, 0.98
A773, 0.91
A770, 0.38
A771, 0.73
A309, 0.79
A307, 0.04
A308, 0.87
A305, 0.39
A789, 0.29
A306, 0.85
A303, 0.35
A787, 0.54
A304, 0.16
A788, 0.26
A301, 0.39
A785, 0.64
A302, 0.16
A786, 0.77
A783, 0.69
A300, 0.92
A784, 0.78
A781, 0.5
A782, 0.15
A780, 0.61
A318, 0.31
A319, 0.15
A316, 0.98
A317, 0.72
A314, 0.6
A798, 0.43
A315, 0.21
A799, 0.91
A312, 0.03
A796, 0.03
A313, 0.92
A797, 0.39
A310, 0.67
A794, 0.12
A311, 0.25
A795, 0.41
A792, 0.69
A793, 0.37
A790, 0.1
A791, 0.44
A329, 0.96
A327, 0.85
A328, 0.99
A325, 0.98
A326, 0.75
A323, 0.73
A324, 0.22
A321, 0.57
A322, 0.52
A320, 0.19
A338, 0.99
A339, 0.84
A336, 1
A337, 0.78
A334, 0.98
A335, 0.41
A332, 0.88
A333, 0.48
A330, 0.2
A331, 0.86
A349, 0.98
A347, 0.81
A348, 0.63
A345, 0.29
A346, 0.14
A343, 0.88
A344, 0.32
A341, 0.97
