ArgName,ArgBasicWeight
A907, 0.23
A908, 0.81
A905, 0.24
A906, 0.48
A903, 0.01
A904, 0.44
A901, 0.4
A902, 0.17
A900, 0.11
A0, 0.43
A1, 0.48
A2, 0.11
A3, 0.09
A4, 0.61
A5, 0.69
A6, 0.01
A7, 0.7
A8, 0.36
A9, 0.8
A918, 0.66
A919, 0.06
A916, 0.72
A917, 0.16
A914, 0.4
A915, 0.11
A912, 0.95
A913, 0.21
A910, 0.56
A911, 0.66
A909, 0.84
A929, 0.14
A927, 0.43
A928, 0.74
A925, 0.72
A926, 0.37
A923, 0.96
A924, 0.51
A921, 0.12
A922, 0.71
A920, 0.59
A938, 0.62
A939, 0.72
A936, 0.51
A937, 0.52
A934, 0.13
A935, 0.49
A932, 0.36
A933, 0.89
A930, 0.16
A931, 0.54
A709, 0.28
A707, 0.35
A949, 0.2
A708, 0.91
A705, 0.02
A947, 0.77
A706, 0.9
A948, 0.05
A703, 0.14
A945, 0.28
A704, 0.08
A946, 0.2
A701, 0.61
A943, 0.57
A702, 0.34
A944, 0.51
A941, 0.56
A700, 0.23
A942, 1
A940, 0.62
A718, 0.24
A719, 0.31
A716, 0.29
A958, 0.82
A717, 0.83
A959, 0.92
A714, 0.63
A956, 0.19
A715, 0.05
A957, 0.26
A712, 0.46
A954, 0.82
A713, 0.33
A955, 0.45
A710, 0.56
A952, 0.64
A711, 0.55
A953, 0.12
A950, 0.73
A951, 0.38
A729, 0.62
A727, 0.27
A969, 0.58
A728, 0.7
A725, 0.57
A967, 0.21
A726, 0.41
A968, 0.65
A723, 0.95
A965, 0.72
A724, 0.24
A966, 0.69
A721, 0.65
A963, 0.9
A722, 0.1
A964, 0.77
A961, 0.96
A720, 0.52
A962, 0.99
A960, 0.03
A738, 0.62
A739, 0.58
A736, 0.77
A978, 0.09
A737, 0.72
A979, 0.29
A734, 0.83
A976, 0.48
A735, 0.2
A977, 0.21
A732, 0.67
A974, 0.41
A733, 0.43
A975, 0.98
A730, 0.77
A972, 0.24
A731, 1
A973, 0.05
A970, 0.48
A971, 0.79
A509, 0.75
A507, 0.95
A749, 0.67
A508, 0.64
A505, 0.18
A747, 0.88
A989, 0.61
A506, 0.88
A748, 0.68
A503, 0.27
A745, 0.25
A987, 0.74
A504, 0.7
A746, 0.46
A988, 0.51
A501, 0.26
A743, 0.94
A985, 0.18
A502, 0.09
A744, 0.19
A986, 0.79
A741, 0.65
A983, 0.42
A500, 0.33
A742, 0.47
A984, 0.04
A981, 0.96
A740, 0.07
A982, 0.8
A980, 0.94
A518, 0.06
A519, 0.34
A516, 0.82
A758, 0.79
A517, 0.27
A759, 0.05
A514, 0.3
A756, 0.71
A998, 0.06
A515, 0.13
A757, 0.21
A999, 0.69
A512, 0.53
A754, 0.35
A996, 0.28
A513, 0.09
A755, 0.35
A997, 0.31
A510, 0.53
A752, 0.94
A994, 0.78
A511, 0.82
A753, 0.48
A995, 0.09
A750, 0.23
A992, 0.78
A751, 0.33
A993, 0.67
A990, 0.76
A991, 0.5
A529, 0.73
A527, 0.22
A769, 0.12
A528, 0
A525, 0.4
A767, 0.87
A526, 0.36
A768, 0.27
A523, 0.41
A765, 0.5
A524, 0.45
A766, 0.26
A521, 0.06
A763, 0.29
A522, 0.13
A764, 0.21
A761, 0.78
A520, 0.32
A762, 0.7
A760, 0.8
A538, 0.18
A539, 0.36
A536, 0.28
A778, 0.3
A537, 0.43
A779, 0.42
A534, 0.91
A776, 0.84
A535, 0.84
A777, 0.53
A532, 0.74
A774, 0.18
A533, 0.29
A775, 0.04
A530, 0.6
A772, 0.53
A531, 0.28
A773, 0.54
A770, 0.44
A771, 0.5
A309, 0.91
A307, 0.08
A549, 0.37
A308, 0.38
A305, 0.8
A547, 0.13
A789, 0.17
A306, 0.06
A548, 0.65
A303, 0.3
A545, 0.24
A787, 0.45
A304, 0.52
A546, 0.2
A788, 0.57
A301, 0.72
A543, 0.51
A785, 0.25
A302, 0.72
A544, 0.52
A786, 0.06
A541, 0.66
A783, 0.93
A300, 0.73
A542, 0.41
A784, 0.16
A781, 0.39
A540, 0.26
A782, 0.99
A780, 0.48
A318, 0.53
A319, 0.45
A316, 0.71
A558, 0.77
A317, 0.15
A559, 0.73
A314, 0.62
A556, 0.54
A798, 0.41
A315, 0.52
A557, 0.75
A799, 0.24
A312, 0.16
A554, 0.75
A796, 0.05
A313, 0.14
A555, 0.42
A797, 0.24
A310, 0.26
A552, 0.8
A794, 0.31
A311, 0.51
A553, 0.91
A795, 0.19
A550, 0.18
A792, 0.28
A551, 0.44
A793, 0.62
A790, 0.98
A791, 0.91
A329, 0.82
A327, 0.92
A569, 0.65
A328, 0.08
A325, 0.08
A567, 0.48
A326, 0.61
A568, 0.79
A323, 0.48
A565, 0.05
A324, 0.63
A566, 0.73
A321, 0.05
A563, 0.32
A322, 0.22
A564, 0.95
A561, 0.62
A320, 0.97
A562, 0.86
A560, 1
A338, 0.44
A339, 0.64
A336, 0.97
A578, 0
A337, 0.71
A579, 0.78
A334, 0.42
A576, 0.9
A335, 0.82
A577, 0.05
A332, 0.3
A574, 0.26
A333, 0.99
A575, 0.69
A330, 0.93
A572, 0.97
A331, 0.38
A573, 0.81
A570, 0.18
A571, 0.49
A109, 0.42
A107, 0.78
A349, 0.83
A108, 0.45
A105, 0.1
A347, 0.72
A589, 0.54
A106, 0.2
A348, 0.25
A103, 0.66
A345, 0.07
A587, 0.72
A104, 0.43
A346, 0.22
A588, 0.25
A101, 0.49
A343, 0.33
A585, 0.2
A102, 0.16
A344, 0.58
A586, 0.22
A341, 0.71
A583, 0.59
A100, 0.75
A342, 0.53
A584, 0.13
A581, 0.89
A340, 0.1
A582, 0.14
A580, 0.5
A10, 0.53
A11, 0.56
A12, 0.39
A13, 0.85
A14, 0.96
A15, 0.01
A16, 0.33
A17, 0.96
A18, 0.59
