ArgName,ArgBasicWeight
A907, 0.52
A908, 0.56
A905, 0.36
A906, 0.43
A903, 0.07
A904, 0.92
A901, 0.83
A902, 0.95
A900, 0.25
A0, 0.62
A1, 0.89
A2, 0.8
A3, 0.23
A4, 0.66
A5, 0.57
A6, 0.29
A7, 0.73
A8, 0.57
A9, 0.87
A918, 0.61
A919, 0.71
A916, 0.18
A917, 0.24
A914, 0.72
A915, 0.81
A912, 0.44
A913, 0.73
A910, 0.1
A911, 0.96
A909, 0.69
A929, 0.75
A927, 0.55
A928, 0.66
A925, 0.27
A926, 0.59
A923, 0.01
A924, 0.38
A921, 1
A922, 0.66
A920, 0.12
A938, 0.56
A939, 0.39
A936, 0.22
A937, 0.98
A934, 0.08
A935, 0.08
A932, 0.63
A933, 0.63
A930, 0.26
A931, 0.25
A709, 0.96
A707, 0.23
A949, 0.88
A708, 0.1
A705, 0.35
A947, 0.64
A706, 0.05
A948, 0.02
A703, 0.78
A945, 0.9
A704, 0.01
A946, 0.54
A701, 0.72
A943, 0.62
A702, 0.35
A944, 0.28
A941, 0.89
A700, 0.68
A942, 0.01
A940, 0.96
A718, 0.74
A719, 0.02
A716, 0.67
A958, 0.93
A717, 0.92
A959, 0.91
A714, 0.52
A956, 0.03
A715, 0.02
A957, 0.05
A712, 0.86
A954, 0.04
A713, 0.69
A955, 0.26
A710, 0.56
A952, 0.39
A711, 0.62
A953, 0.86
A950, 0.6
A951, 0.72
A729, 0.05
A727, 0.01
A969, 0.92
A728, 0.38
A725, 0.2
A967, 0.8
A726, 0.99
A968, 0.74
A723, 0.15
A965, 0.25
A724, 0.59
A966, 0.16
A721, 0.16
A963, 0.84
A722, 0.44
A964, 0.92
A961, 0.35
A720, 0.23
A962, 0.54
A960, 0.65
A738, 0.29
A739, 0.19
A736, 0.96
A978, 0.43
A737, 0.05
A979, 0.36
A734, 0.4
A976, 0.97
A735, 0.38
A977, 0.59
A732, 0.82
A974, 0.39
A733, 0.65
A975, 0.05
A730, 0.38
A972, 0.41
A731, 0.82
A973, 0.5
A970, 0.32
A971, 0.11
A509, 0.79
A507, 0.87
A749, 0.54
A508, 0.75
A505, 0.27
A747, 0.8
A989, 0.74
A506, 0.5
A748, 0.87
A503, 0.45
A745, 0.47
A987, 0.75
A504, 0.81
A746, 0.72
A988, 0.99
A501, 0.9
A743, 0.55
A985, 0.94
A502, 0.23
A744, 0.92
A986, 0.43
A741, 0.26
A983, 0.08
A500, 0.95
A742, 0.2
A984, 0.72
A981, 0.76
A740, 0.54
A982, 0.53
A980, 0.85
A518, 0.54
A519, 0.45
A516, 0.64
A758, 0.24
A517, 0.47
A759, 0.32
A514, 0.51
A756, 0.88
A998, 0
A515, 0.23
A757, 0.58
A999, 0.98
A512, 0.16
A754, 0.19
A996, 0.07
A513, 0.05
A755, 0.76
A997, 0.36
A510, 0.62
A752, 0.32
A994, 0.89
A511, 0.97
A753, 0.93
A995, 0.32
A750, 0.28
A992, 0.12
A751, 0.2
A993, 0.08
A990, 0.41
A991, 0.25
A529, 0.92
A527, 0.64
A769, 0.3
A528, 0.2
A525, 0.99
A767, 0.7
A526, 0.52
A768, 0.77
A523, 0.43
A765, 0.7
A524, 0.62
A766, 0.58
A521, 0.76
A763, 0.42
A522, 0.31
A764, 0
A761, 0.94
A520, 0.83
A762, 0.39
A760, 0.56
A538, 0.52
A539, 0.96
A536, 0.36
A778, 0.49
A537, 0.22
A779, 0.94
A534, 0.27
A776, 0.42
A535, 0.28
A777, 0.27
A532, 0.94
A774, 0.63
A533, 0.11
A775, 0.12
A530, 0.47
A772, 0.14
A531, 0.98
A773, 0.29
A770, 0.45
A771, 0.81
A309, 0.34
A307, 0.75
A549, 0.6
A308, 0.36
A305, 0.33
A547, 0.8
A789, 0.36
A306, 0.77
A548, 0.95
A303, 0.48
A545, 0.16
A787, 0.89
A304, 0.91
A546, 0.23
A788, 0.41
A301, 0.53
A543, 0.73
A785, 0.92
A302, 0.95
A544, 0.57
A786, 0.13
A541, 0.66
A783, 0.76
A300, 0.35
A542, 0.05
A784, 0.3
A781, 0.45
A540, 0.41
A782, 0.14
A780, 0.29
A318, 1
A319, 0.66
A316, 0.99
A558, 0.92
A317, 0.25
A559, 0.99
A314, 0.26
A556, 0.99
A798, 0.36
A315, 0.88
A557, 0.41
A799, 0.69
A312, 0.17
A554, 0.46
A796, 0.8
A313, 0.71
A555, 0.31
A797, 0.54
A310, 0.3
A552, 0.8
A794, 0.7
A311, 0.3
A553, 0.67
A795, 0.28
A550, 0.7
A792, 0.64
A551, 0.03
A793, 0.06
A790, 0.83
A791, 0.41
A329, 0.76
A327, 0.72
A569, 0.44
A328, 0.25
A325, 0.04
A567, 0.99
A326, 0.97
A568, 0.49
A323, 0.17
A565, 0.89
A324, 0.65
A566, 0.26
A321, 0.53
A563, 0.76
A322, 0.59
A564, 0.62
A561, 0.83
A320, 0.24
A562, 0.02
A560, 0.69
A338, 0.32
A339, 0.91
A336, 0.67
A578, 0.75
A337, 0.59
A579, 0.69
A334, 0.14
A576, 0.65
A335, 0.61
A577, 0.03
A332, 0.84
A574, 0.19
A333, 0.1
A575, 0.59
A330, 0.2
A572, 0.69
A331, 0.89
A573, 0.33
A570, 0.62
A571, 0.66
A109, 0.73
A107, 0.96
A349, 0.38
A108, 0.94
A105, 0.73
A347, 0.59
A589, 0.47
A106, 0.46
A348, 0.27
A103, 0.02
A345, 0.3
A587, 0.64
A104, 0.41
A346, 0.78
A588, 0.77
A101, 0.46
A343, 0.66
A585, 0.57
A102, 0.01
A344, 0.41
A586, 0.94
A341, 0.38
A583, 0.01
A100, 0.18
A342, 0.04
A584, 0.18
A581, 0.73
A340, 0.93
A582, 0.92
A580, 0.23
A10, 0.5
A11, 0.28
A12, 0.48
A13, 0.95
A14, 0.55
A15, 0.42
A16, 0.02
A17, 1
A18, 0.2
A19, 0.99
A118, 0.19
A119, 0.89
A116, 0
A358, 0.05
A117, 0.6
A359, 0.63
A114, 0.43
A356, 0.11
A598, 0.01
A115, 0.05
A357, 0.67
A599, 0.46
A112, 0.09
A354, 0.13
A596, 0.55
A113, 0.95
A355, 0.18
A597, 0.61
A110, 0.85
A352, 0.54
A594, 0.02
A111, 0.15
A353, 0.72
A595, 0.64
A350, 0.4
A592, 0.96
A351, 0.1
A593, 0.96
A590, 0.04
A591, 0.07
A20, 0.75
A21, 0.89
A22, 0.79
A23, 0.49
A24, 0.65
A25, 0.1
A26, 0.35
A27, 0.88
A28, 0.32
A29, 0.2
A129, 0.13
A127, 0.67
A369, 0.86
A128, 0.1
A125, 0.12
A367, 0.23
A126, 0.62
A368, 0.96
A123, 0.69
A365, 0.5
A124, 0.05
A366, 0.42
A121, 0.93
A363, 0.64
A122, 0.39
A364, 0.89
