ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.09
A1317, 0.55
A1312, 0.28
A1796, 0.48
A1311, 0.93
A1795, 0.24
A1310, 0.6
A1794, 0.31
A1793, 0.22
A1316, 0.19
A1315, 0.53
A1799, 0.94
A1314, 0.52
A1798, 0.41
A1313, 0.43
A1797, 0.82
A1309, 0.06
A1308, 0.63
A1307, 0.11
A1306, 0.12
A1301, 0.11
A1785, 0.01
A1300, 0.97
A1784, 0.53
A1783, 0.21
A1782, 0.42
A1305, 0.49
A1789, 0.45
A1304, 0.76
A1788, 0.6
A1303, 0.36
A1787, 0.35
A1302, 0.26
A1786, 0.16
A1792, 0.1
A1791, 0.32
A1790, 0.09
A1339, 0.47
A1334, 0.04
A1333, 0.69
A1332, 0.91
A1331, 0.62
A1338, 1
A1337, 0.74
A1336, 0.66
A1335, 0.62
A1341, 0.92
A1340, 0.51
A1329, 0.94
A1328, 0.92
A1323, 0.48
A1322, 0.32
A1321, 0.66
A1320, 0.87
A1327, 0.48
A1326, 0.57
A1325, 0.21
A1324, 0.09
A1330, 0.52
A1759, 0.14
A1758, 0.63
A1757, 0.96
A1752, 0.22
A1751, 0.15
A1750, 0.81
A1756, 0.26
A1755, 0.29
A1754, 0.8
A1753, 0.15
A709, 0.35
A1749, 0.42
A1748, 0.72
A707, 0.23
A1747, 0.59
A708, 0.65
A1746, 0.62
A705, 0.79
A706, 0.8
A703, 0.43
A704, 0.98
A701, 0.77
A1741, 0.57
A702, 0.32
A1740, 0.37
A700, 0.49
A1745, 0.04
A1744, 0.05
A1743, 0.47
A1742, 0.46
A718, 0.39
A719, 0.52
A1779, 0.91
A716, 0.24
A717, 0.1
A714, 0.97
A715, 0.9
A712, 0.67
A1774, 0.76
A713, 0.63
A1773, 0.48
A710, 0.3
A1772, 0.15
A711, 0.1
A1771, 0.77
A1778, 0.37
A1777, 0.9
A1776, 0.52
A1775, 0.37
A1781, 0.74
A1780, 0.18
A729, 0.06
A1769, 0.96
A1768, 0.17
A727, 0.65
A728, 0.87
A725, 0.55
A726, 0.21
A723, 0.18
A1763, 0.41
A724, 0.84
A1762, 0.54
A721, 0.17
A1761, 0.77
A722, 0.35
A1760, 0.81
A1767, 0.61
A720, 0.14
A1766, 0.24
A1765, 0.48
A1764, 0.04
A1770, 0.46
A1716, 0.2
A1715, 0.36
A1714, 0.19
A1713, 0.45
A738, 0.41
A739, 0.21
A1719, 0.27
A736, 0.46
A1718, 0.76
A737, 0.99
A1717, 1
A734, 0.15
A735, 0.31
A732, 0.46
A733, 0.35
A730, 0.61
A1712, 0.68
A731, 0.61
A1711, 0.79
A1710, 0.82
A1705, 0.18
A1704, 0
A1703, 0.27
A1702, 0.72
A749, 0.82
A1709, 0.31
A1708, 0.88
A747, 0.98
A1707, 0.47
A748, 0.95
A1706, 0.54
A745, 0.11
A746, 0.48
A743, 0.05
A744, 0.67
A741, 0.91
A1701, 0.66
A742, 0.14
A1700, 0.07
A740, 0.25
A1738, 0.23
A1737, 0.76
A1736, 0.78
A1735, 0.43
A758, 0.26
A759, 0.03
A1739, 0.06
A756, 0.85
A1730, 0.21
A757, 0.83
A754, 0.18
A755, 0.69
A752, 0.25
A1734, 0.49
A753, 0.92
A1733, 0.39
A750, 0.51
A1732, 0.82
A751, 0.1
A1731, 0.54
A1727, 0.35
A1726, 0.28
A1725, 0.46
A1724, 0.11
A769, 0
A1729, 0.41
A1728, 0.94
A767, 0.08
A768, 0.07
A765, 0.49
A766, 0.95
A763, 0.21
A1723, 0.29
A764, 0.19
A1722, 0.44
A761, 0.1
A1721, 0.97
A762, 1
A1720, 0.39
A760, 0.74
A778, 0.61
A779, 0.76
A776, 0.83
A777, 0.67
A774, 0.79
A775, 0.05
A772, 0.43
A773, 0.69
A770, 0.2
A771, 0.71
A309, 0.39
A307, 0.87
A308, 0.1
A305, 0.5
A789, 0.45
A306, 0.24
A303, 0.42
A787, 0.95
A304, 0.63
A788, 0.43
A301, 0.75
A785, 0.54
A302, 0.08
A786, 0.18
A783, 0.4
A300, 0.96
A784, 0.2
A781, 0.7
A782, 0.79
A780, 0.7
A318, 0.32
A319, 0.89
A316, 0.47
A317, 0.93
A314, 0.33
A798, 0.79
A315, 0.81
A799, 0.87
A312, 0.25
A796, 0.98
A313, 0.14
A797, 0.18
A310, 0.97
A794, 0.87
A311, 0.76
A795, 0.59
A792, 0.16
A793, 0.38
A790, 0.11
A791, 0.89
A329, 0.66
A327, 0.17
A328, 0.71
A325, 0.34
A326, 0.01
A323, 0.65
A324, 0.52
A321, 0.99
A322, 0.83
A320, 0.06
A338, 0.05
A339, 0.49
A336, 0.68
A337, 0.99
A334, 0.58
A335, 0.57
A332, 0.72
A333, 0.61
A330, 0.11
A331, 0.9
A349, 0.52
A347, 0.1
A348, 1
A345, 0.28
A346, 0.41
A343, 0.99
A344, 0.64
A341, 0.63
A342, 0.97
A340, 0.65
A358, 0.15
A359, 0.81
A356, 0.9
A357, 0.74
A354, 0.99
A355, 0.67
A352, 0.46
A353, 0.56
A350, 0.35
A351, 0.83
A369, 0.79
A367, 0.52
A368, 0.24
A365, 0.6
A366, 0.6
A363, 0.71
A364, 0
A361, 0.73
A362, 0.79
A360, 0.95
A378, 0.27
A379, 1
A376, 0.41
A377, 0.59
A374, 0.52
A375, 0.23
A372, 0.13
A373, 0.83
A370, 0.51
A371, 0.45
A389, 0.64
A387, 0.13
A388, 0.46
A385, 0.73
A386, 0.37
A383, 0.82
A384, 0.83
A381, 0.36
A382, 0.85
A380, 0.43
A398, 0.2
A399, 0.29
A396, 0.57
A397, 0.97
A394, 0.35
A395, 0.29
A392, 0.26
A393, 0.62
A390, 0.49
A391, 0.03
A1279, 1
A1278, 0.16
A1277, 0.86
A1276, 0.74
A1282, 0.78
A1281, 0.73
A1280, 0.49
A1286, 0.09
A1285, 0.13
A1284, 0.52
A1283, 0.33
A1268, 1
A1267, 0.49
A1266, 0.9
A1265, 0.27
A1269, 0.98
A1271, 0.1
A1270, 0.67
A1275, 0.34
A1274, 0.68
A1273, 0.36
A1272, 0.18
A1299, 0.12
A1298, 0.16
A1289, 0.94
A1288, 0.24
A1287, 0.99
A1293, 0.19
A1292, 0.64
A1291, 0.37
A1290, 0
A1297, 0.82
A1296, 0.62
A1295, 0.02
A1294, 0.11
A1235, 0.07
A1234, 0.8
A1233, 0.64
A1232, 0.78
A1239, 0.07
A1238, 0.48
A1237, 0.37
A1236, 0.16
A1242, 0.73
A1241, 0.04
A1240, 0.01
A1229, 0.4
A1224, 0.88
A1223, 0.55
A1222, 0.32
A1221, 0.51
A1228, 0.58
A1227, 0.17
A1226, 0.28
A1225, 0.35
A1231, 0.77
A1230, 0.63
A1257, 0.51
A1256, 0.96
A1255, 0.3
A1254, 0.98
A1259, 0.69
A1258, 0.16
A1260, 0.27
A1264, 0.51
A1263, 0.18
A1262, 0.6
A1261, 0.95
A1246, 0.85
A1245, 0.37
A1244, 0.61
A1243, 0.24
A1249, 0.06
A1248, 0.23
A1247, 0.43
A1253, 0.75
A1252, 0.79
A1251, 0.71
A1250, 0.18
A1439, 0.36
A1438, 0.53
A1433, 0.18
A1432, 0.73
A1431, 0.08
A1430, 0.92
A1437, 0.73
A1436, 0.59
A1435, 0.42
A1434, 0.01
A1440, 0.19
A1429, 0.16
A1428, 0.93
A1427, 0.41
A1422, 0.21
A1421, 0.43
A1420, 0.01
A1426, 0.28
A1425, 0.81
A1424, 0.4
A1423, 0.94
A1455, 0.47
A1454, 0.81
A1453, 0.4
A1452, 0.6
A1459, 0.93
A1458, 0.86
A1457, 0.91
A1456, 0.94
A1462, 0.83
A1461, 0.55
A1460, 0.65
A808, 0.21
A809, 0.59
A806, 0.61
A807, 0.15
A1449, 0.69
A804, 0.67
A805, 0.74
A802, 0.95
A803, 0.83
A800, 0.44
A1444, 0.48
A801, 0.98
A1443, 0.32
A1442, 0.05
A1441, 0.75
A1448, 0.44
A1447, 0.39
A1446, 0.5
A1445, 0.7
A1451, 0.67
A1450, 0.26
A819, 0.57
A817, 0.36
A1879, 0.93
A818, 0.89
A1878, 0.07
A815, 0.91
A816, 0.62
A813, 0.99
A814, 0.8
A811, 0.9
A1873, 0.07
A812, 0.66
A1872, 0.45
A1871, 0.86
A810, 0.82
A1870, 0.73
A1877, 0.46
A1876, 0.96
A1875, 0.17
A1874, 0.31
A1880, 0.63
A1869, 0.68
A828, 0.17
A1868, 0.31
A829, 0.82
A1867, 0.45
A826, 0.14
A827, 0.99
A824, 0.57
A825, 0.04
A822, 0.7
A1862, 0.61
A823, 0.26
A1861, 0.88
A820, 0.47
A1860, 0.64
A821, 0.26
A1866, 0.43
A1865, 0.42
A1864, 0.87
A1863, 0.66
A1419, 0.89
A1418, 0.12
A839, 0.43
A1417, 0.14
A1416, 0.37
A837, 0.67
A838, 0.41
A835, 0.47
A836, 0.52
A833, 0.76
A1411, 0.18
A1895, 0.25
A834, 0.43
A1410, 0.14
A1894, 0.38
A831, 0.23
A1893, 0.64
A832, 0.36
A1892, 0.4
A1415, 0.88
A1899, 0.67
A830, 0.76
A1414, 0.13
A1898, 0.98
A1413, 0.29
A1897, 0.91
A1412, 0.81
A1896, 0.84
A1408, 0.14
A1407, 0.37
A1406, 0.7
A1405, 0.4
A1889, 0.92
A848, 0.5
A849, 0.25
A846, 0.63
A847, 0.63
A1409, 0.38
A844, 0.53
A1400, 0.3
A1884, 0.2
A845, 0.25
A1883, 0.16
A842, 0.64
A1882, 0.96
A843, 0.76
A1881, 0.67
A840, 0.19
A1404, 0.24
A1888, 0.3
A841, 0.77
A1403, 0.05
A1887, 0.12
A1402, 0.83
A1886, 0.87
A1401, 0.18
A1885, 0.6
A1891, 0.36
A1890, 0.77
A1837, 0.22
A1836, 0.7
A1835, 0.77
A1834, 0.66
A859, 0.18
A857, 0.76
A1839, 0.03
A858, 0.56
A1838, 0.58
A855, 0.99
A856, 0.71
A853, 0.78
A854, 0.3
A851, 0.14
A1833, 0.59
A852, 0.26
A1832, 0.77
A1831, 0.46
A850, 0.18
A1830, 0.76
A1826, 0.35
A1825, 0.85
A1824, 0.17
A1823, 0.93
A1829, 0.46
A868, 0.01
A1828, 0.37
A869, 0.24
A1827, 0.24
A866, 0.97
A867, 0.97
A864, 0.88
A865, 0.85
A862, 0.75
A1822, 0.07
A863, 0.62
A1821, 0.45
A860, 0.83
A1820, 0.74
A861, 0.39
A1859, 0.85
A1858, 0.61
A1857, 0.34
A1856, 0.21
A879, 0.14
A877, 0.32
A1851, 0.41
A878, 0.19
A1850, 0.43
A875, 0.41
A876, 0.73
A873, 0.88
A1855, 0.82
A874, 0.1
A1854, 0.15
A871, 0.81
A1853, 0.72
A872, 0.24
A1852, 0.03
A870, 0.94
A1848, 0.09
A1847, 0.77
A1846, 0.42
A1845, 0.19
A408, 0.89
A409, 0.87
A406, 0.81
A407, 0.78
A1849, 0.31
A404, 0.4
A888, 0.11
A1840, 0.03
