ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.16
A1317, 0.61
A1312, 0.07
A1796, 0.18
A1311, 0.69
A1795, 0.84
A1310, 0.28
A1794, 0.51
A1793, 0.02
A1316, 0.34
A1315, 0.45
A1799, 0.35
A1314, 0.47
A1798, 0.36
A1313, 0.23
A1797, 0.44
A1309, 0.23
A1308, 0.19
A1307, 0.37
A1306, 0.04
A1301, 0.64
A1785, 0.82
A1300, 0.15
A1784, 0.97
A1783, 0.46
A1782, 0.44
A1305, 0.92
A1789, 0.91
A1304, 0.97
A1788, 0.76
A1303, 0.2
A1787, 0.75
A1302, 0.7
A1786, 0.49
A1792, 0.62
A1791, 0.74
A1790, 0.96
A1339, 0.81
A1334, 0.16
A1333, 0.46
A1332, 0.84
A1331, 0.08
A1338, 0.59
A1337, 0.36
A1336, 0.14
A1335, 0.23
A1341, 0.35
A1340, 0.81
A1329, 0.09
A1328, 0.59
A1323, 0.47
A1322, 0.26
A1321, 0.4
A1320, 0.97
A1327, 0.87
A1326, 0.27
A1325, 0.01
A1324, 0.83
A1330, 0.95
A1759, 0.58
A1758, 0.09
A1757, 0.91
A1752, 0.2
A1751, 0.4
A1750, 0.68
A1756, 0.09
A1755, 0.37
A1754, 0.05
A1753, 0.2
A709, 0.17
A1749, 0.58
A1748, 0.96
A707, 0.12
A1747, 0.51
A708, 0.67
A1746, 0.46
A705, 0.37
A706, 0.07
A703, 0.11
A704, 0.94
A701, 0.88
A1741, 0.3
A702, 0.39
A1740, 0.55
A700, 0.43
A1745, 0.95
A1744, 0.14
A1743, 0.87
A1742, 0.09
A718, 0.66
A719, 0.2
A1779, 0.4
A716, 0.87
A717, 0.81
A714, 0.31
A715, 0.86
A712, 0.08
A1774, 0.33
A713, 0
A1773, 0.35
A710, 0.99
A1772, 0.88
A711, 0.74
A1771, 0.58
A1778, 0.83
A1777, 0.92
A1776, 0.88
A1775, 0.22
A1781, 0.6
A1780, 0.38
A729, 0.88
A1769, 0.69
A1768, 0.58
A727, 0.52
A728, 0.45
A725, 0.35
A726, 0.62
A723, 0.58
A1763, 0.82
A724, 0.61
A1762, 0.75
A721, 0.81
A1761, 0.55
A722, 0.51
A1760, 0.14
A1767, 0.78
A720, 0.75
A1766, 0.15
A1765, 0.1
A1764, 0.61
A1770, 0.85
A1716, 0.49
A1715, 0.88
A1714, 0.42
A1713, 0.2
A738, 0.57
A739, 0.71
A1719, 0.18
A736, 0.51
A1718, 0.03
A737, 0.01
A1717, 0.55
A734, 0.47
A735, 0.85
A732, 0.25
A733, 0.13
A730, 0.42
A1712, 0.21
A731, 0.93
A1711, 0.76
A1710, 0.87
A1705, 0.47
A1704, 0.83
A1703, 0.15
A1702, 0.86
A749, 0.14
A1709, 0.12
A1708, 0.35
A747, 0.45
A1707, 0.05
A748, 0.94
A1706, 0.14
A745, 0.7
A746, 0.05
A743, 0.17
A744, 0.92
A741, 0.44
A1701, 0.33
A742, 0.87
A1700, 0.54
A740, 0.31
A1738, 0.04
A1737, 0.43
A1736, 0.13
A1735, 0.79
A758, 0.82
A759, 0.73
A1739, 0.5
A756, 0.6
A1730, 0.83
A757, 0.74
A754, 0.29
A755, 0.79
A752, 0.81
A1734, 0.18
A753, 0.45
A1733, 0.2
A750, 0.57
A1732, 0.17
A751, 0.56
A1731, 0.83
A1727, 0.55
A1726, 0.52
A1725, 0.94
A1724, 0.07
A769, 0.3
A1729, 0.02
A1728, 0.37
A767, 1
A768, 0.13
A765, 0
A766, 0.8
A763, 0.04
A1723, 0.72
A764, 0.91
A1722, 0.3
A761, 0.84
A1721, 0.85
A762, 0.55
A1720, 0.39
A760, 0.26
A778, 0.16
A779, 0.38
A776, 0.98
A777, 0.56
A774, 0.6
A775, 0.7
A772, 0.24
A773, 0.58
A770, 0.37
A771, 0.48
A309, 0.32
A307, 0.56
A308, 0.93
A305, 0.73
A789, 0.37
A306, 0.51
A303, 0.59
A787, 0.69
A304, 0.4
A788, 0.3
A301, 0.58
A785, 0.05
A302, 0.56
A786, 0.64
A783, 0.75
A300, 0.43
A784, 0.32
A781, 0.35
A782, 0.89
A780, 0.52
A318, 0.61
A319, 0.01
A316, 0.5
A317, 0.4
A314, 0.06
A798, 0.92
A315, 0.93
A799, 0.97
A312, 0.64
A796, 0.1
A313, 0.44
A797, 0.52
A310, 0.38
A794, 0.82
A311, 0.5
A795, 0.98
A792, 0.7
A793, 0.92
A790, 0.26
A791, 0.93
A329, 0.84
A327, 0.5
A328, 0.88
A325, 0.65
A326, 0.41
A323, 0.57
A324, 0.41
A321, 0.18
A322, 0.46
A320, 0.09
A338, 0.55
A339, 0.23
A336, 0.32
A337, 0.08
A334, 0.5
A335, 0.39
A332, 0.24
A333, 0.17
A330, 0.25
A331, 0.23
A349, 0.49
A347, 0.82
A348, 0.35
A345, 0.2
A346, 0.64
A343, 0.38
A344, 0
A341, 0.78
A342, 0.71
A340, 0.82
A358, 0.98
A359, 0.23
A356, 0.18
A357, 0.29
A354, 0.78
A355, 0.92
A352, 0.61
A353, 0.46
A350, 0.17
A351, 0.05
A369, 0.76
A367, 0.46
A368, 0.8
A365, 0.98
A366, 0.06
A363, 0.11
A364, 0.92
A361, 0.04
A362, 0.33
A360, 0.09
A2169, 0.25
A2168, 0.92
A2167, 0.12
A378, 0.99
A379, 0.55
A376, 0.92
A377, 0.27
A374, 0.65
A2173, 0.95
A375, 0.34
A2172, 0.66
A372, 0.62
A2171, 0.67
A373, 0.99
A2170, 0.41
A370, 0.03
A2177, 0.83
A371, 0.05
A2176, 0.44
A2175, 0.92
A2174, 0.74
A2159, 0.96
A2158, 0
A2157, 0.67
A2156, 0.52
A389, 0.27
A387, 0.06
A388, 0.53
A385, 0.4
A2162, 0.48
A386, 0.72
A2161, 0.18
A383, 0.79
A2160, 0.91
A384, 0.98
A381, 0.37
A2166, 0.53
A382, 0.73
A2165, 0.97
A2164, 0.64
A380, 0.36
A2163, 0.53
A2189, 0.05
A398, 0.47
A399, 0.66
A396, 0.46
A2195, 0.31
A397, 0.75
A2194, 0.16
A394, 0.4
A2193, 0.03
A395, 0.31
A2192, 0.29
A392, 0.56
A2199, 0.7
A393, 0.76
A2198, 0.14
A390, 0.16
A2197, 0.63
A391, 0.45
A2196, 0.34
A2191, 0.3
A2190, 0.23
A2179, 0.56
A2178, 0.63
A2184, 0.47
A2183, 0.16
A2182, 0.63
A2181, 0.12
A2188, 0.08
A2187, 0.87
A2186, 0.13
A2185, 0.2
A2180, 0.09
A1279, 0.85
A2126, 0.73
A1278, 0.96
A2125, 0.45
A1277, 0.51
A2124, 0.21
A1276, 0.35
A2123, 0.02
A2129, 0.71
A2128, 0.54
A2127, 0.14
A1282, 0.86
A1281, 0.05
A1280, 0.96
A1286, 0.5
A2133, 0.88
A1285, 0.49
A2132, 0.67
A1284, 0.38
A2131, 0.31
A1283, 0.96
A2130, 0.44
A1268, 0.92
A2115, 0.98
A1267, 0.48
A2114, 0.4
A1266, 0.44
A2113, 0.03
A1265, 0.89
A2112, 0.33
A2119, 0.56
A2118, 0.06
A2117, 0.71
A1269, 0.81
A2116, 0.82
A1271, 0.75
A1270, 0.51
A1275, 0.72
A2122, 0.9
A1274, 0.71
A2121, 0.89
A1273, 0.06
A2120, 0.08
A1272, 0.57
A2148, 0.15
A2147, 0.73
A1299, 0.86
A2146, 0.46
A1298, 0.83
A2145, 0.58
A2149, 0.97
A2151, 0.9
A2150, 0.92
A2155, 0.34
A2154, 0.35
A2153, 0.91
A2152, 0.77
A2137, 0.92
A1289, 0.18
A2136, 0.14
A1288, 0.2
A2135, 0.51
A1287, 0.3
A2134, 0.45
A2139, 0.86
A2138, 0.22
A1293, 0.18
A2140, 0.19
A1292, 0.4
A1291, 0.58
A1290, 0.69
A1297, 0.28
A2144, 0.11
A1296, 0.8
A2143, 0.1
A1295, 0.61
A2142, 0.54
A1294, 0.85
A2141, 0.17
A1235, 0.59
A1234, 0.13
A1233, 0.22
A1232, 0.16
A1239, 0.39
A1238, 0.21
A1237, 0.89
A1236, 0.98
A1242, 0.92
A1241, 0.21
A1240, 0.56
A1229, 0.01
A1224, 0.86
A1223, 0.49
A1222, 0.12
A1221, 0.65
A1228, 0.02
A1227, 0.17
A1226, 0.12
A1225, 0.8
A1231, 0.43
A1230, 0.15
A2109, 0.2
A1257, 0.24
A2104, 0.41
A1256, 0.16
A2103, 0.67
A1255, 0.62
A2102, 0.06
A1254, 0.38
A2101, 0.08
A2108, 0.34
A2107, 0.62
A1259, 0.64
A2106, 0.56
A1258, 0.58
A2105, 0.57
A1260, 0.11
A1264, 0.58
A2111, 0.04
A1263, 0.15
A2110, 0.52
A1262, 0.32
A1261, 0.05
A1246, 0.35
A1245, 0.97
A1244, 0.53
A1243, 0.27
A1249, 0.65
A1248, 0.16
A1247, 0.21
A1253, 0.24
A2100, 0.92
A1252, 0.95
A1251, 0.34
A1250, 0.6
A1439, 0.04
A1438, 0.47
A1433, 0.18
A1432, 0.12
A1431, 0.23
A1430, 0.8
A1437, 0.32
A1436, 0.4
A1435, 0.93
A1434, 0.87
A1440, 0.31
A1429, 0.81
A1428, 0.34
A1427, 0.17
A1422, 0.76
A1421, 0.48
A1420, 0.85
A1426, 0.66
A1425, 0.68
A1424, 0.16
A1423, 0.13
A2309, 0.65
A2308, 0.13
A2307, 0.72
A1455, 0.28
A2302, 0.88
A1454, 0.39
A2301, 0.11
A1453, 0.45
A2300, 0.57
A1452, 0.38
A1459, 0.83
A2306, 0.16
A1458, 0.04
A2305, 0.88
A1457, 0.73
A2304, 0.9
A1456, 0.76
A2303, 0.84
A1462, 0.82
A1461, 0.5
A1460, 0.22
A808, 0.16
A809, 0.14
A806, 0.32
A807, 0.63
A1449, 0.17
A804, 0.53
A805, 0.51
A802, 0.77
A803, 0.95
A800, 0.48
A1444, 0.64
A801, 0.32
A1443, 0.14
A1442, 0.98
A1441, 0.84
A1448, 0.06
A1447, 0.81
A1446, 0.01
A1445, 0.66
A1451, 0.06
A1450, 0.79
A819, 0.71
A817, 0.36
A1879, 0.16
A818, 0.6
A1878, 0.91
A815, 0.33
A816, 0.73
A813, 0.66
A814, 0.69
A811, 0.73
A1873, 0.19
A812, 0.75
A1872, 0.49
A1871, 0
A810, 0.35
A1870, 0.63
A1877, 0.17
A1876, 0.56
A1875, 0.35
A1874, 0.78
A1880, 0.54
A1869, 0.91
A828, 0.86
A1868, 0.42
A829, 0.52
A1867, 0.65
A826, 0.56
A827, 0.6
A824, 0.36
A825, 0.78
A822, 0.72
A1862, 0.02
A823, 0.92
A1861, 0.11
A820, 0.22
A1860, 0.22
A821, 0.52
A1866, 0.3
A1865, 0.1
A1864, 0.85
A1863, 0.73
A1419, 0.36
A1418, 0.1
A839, 0.46
A1417, 0.35
A1416, 0.38
A837, 0.94
A838, 0.5
A835, 0.08
A836, 0.03
A833, 0.62
A1411, 0.46
A1895, 0.01
A834, 0.63
A1410, 0.19
A1894, 0.81
A831, 0.82
A1893, 0.64
A832, 0.34
A1892, 0.77
A1415, 0.22
A1899, 0.72
A830, 0.78
A1414, 0.95
A1898, 0.14
A1413, 0.34
A1897, 0.93
A1412, 0.28
A1896, 0.64
A1408, 0.58
A1407, 0.59
A1406, 0.57
A1405, 0.7
A1889, 0.15
A848, 0.65
A849, 0.97
A846, 0.54
A847, 0.86
A1409, 0.16
A844, 0.92
A1400, 0.29
A1884, 0.29
A845, 0.1
A1883, 0.58
A842, 0.8
A1882, 0.16
A843, 0.07
A1881, 0.94
A840, 0.26
A1404, 0.15
A1888, 0.18
A841, 0.37
A1403, 0.26
A1887, 0.84
A1402, 0.51
A1886, 0.57
A1401, 0.74
A1885, 0.26
A1891, 0.72
A1890, 0.36
A1837, 0.02
A1836, 0.91
A1835, 0.11
A1834, 0.5
A859, 0.8
A857, 0.93
A1839, 0.77
A858, 0.47
A1838, 0.04
A855, 0.7
A856, 0.66
A853, 0.47
A854, 0.83
A851, 0.61
A1833, 0.19
A852, 0.36
A1832, 0.8
A1831, 0.24
A850, 0.28
A1830, 0.31
A1826, 0.32
A1825, 0.15
A1824, 0.01
A1823, 0.48
A1829, 0.96
A868, 0.62
A1828, 0.65
A869, 0.98
A1827, 0.81
A866, 0.22
A867, 0.41
A864, 0.48
A865, 0.18
A862, 0.72
A1822, 0.79
A863, 0.27
A1821, 0.06
A860, 0.02
A1820, 0.79
A861, 0.98
A1859, 0.52
A1858, 0.1
A1857, 0.04
A1856, 0.32
A879, 0.53
A877, 0.49
A1851, 0.05
A878, 0.12
A1850, 0.42
A875, 0.93
A876, 0.57
A873, 0.83
A1855, 0.32
A874, 0.87
A1854, 0.74
A871, 0.16
A1853, 0.22
A872, 0.63
A1852, 0.91
A870, 0.79
A1848, 0.51
A1847, 0.13
A1846, 0.82
A1845, 0.37
A408, 0.02
A409, 0.8
A406, 0.53
A407, 0.77
A1849, 0.57
A404, 0.28
A888, 0.12
A1840, 0.33
A405, 0.72
A889, 0.62
A402, 1
A886, 0.5
A403, 0.33
A887, 0.37
A400, 0.32
A884, 0.09
A1844, 0.57
A401, 0.96
A885, 0.65
A1843, 0.4
A882, 0.43
A1842, 0.83
A883, 0.32
A1841, 0.81
A880, 0.28
A881, 0.86
A419, 0.59
A417, 0.54
A418, 0.28
A415, 0.85
A899, 0.5
A416, 0.2
A413, 0.23
A897, 0.69
A414, 0.47
A898, 0.43
A411, 0.12
A895, 0.96
A412, 0.25
A896, 0.72
A893, 0.58
A410, 0.06
A894, 0.75
A891, 0.67
A892, 0.86
A890, 0.04
A428, 0.09
A429, 0.66
A426, 0.16
A427, 0.77
A424, 0.55
A425, 0.95
A422, 0.75
A423, 0.93
A420, 0.81
A421, 0.54
A1815, 0.89
A1814, 0.74
A1813, 0.83
A1812, 0.24
A1819, 0.78
A1818, 0.5
A439, 0.61
A1817, 0.36
A1816, 0.61
A437, 0.21
A438, 0.49
A435, 0.2
A436, 0.79
A433, 0.75
A1811, 0.84
A434, 0.34
A1810, 0.11
A431, 0.29
A432, 0.29
A430, 0.05
A1804, 0.34
A1803, 0.75
A1802, 0.61
A1801, 0.21
A1808, 0.17
A1807, 0.58
A1806, 0.57
A1805, 0.5
A448, 0.91
A449, 0.82
A446, 0.42
A447, 0.85
A444, 0.47
A1800, 0.35
A445, 0.89
A442, 0.45
A443, 0.95
A440, 0.03
A441, 0.78
A1809, 0.58
A459, 0.63
A457, 0.04
A458, 0.61
A455, 0.2
A456, 0.99
A453, 0.89
A454, 0.56
A451, 0
A452, 0.77
A450, 0.58
A468, 0.75
A469, 0.18
A466, 0.08
A467, 0.07
A464, 0.28
A465, 0.43
A462, 0.52
A463, 0.53
A460, 0.09
A461, 1
A479, 0.41
A477, 0.09
A478, 0.42
A475, 0.77
A476, 0.63
A473, 0.69
A474, 0.46
A471, 0.07
A472, 0.74
A470, 0.73
A488, 0.1
A489, 0.31
A486, 0.27
A487, 0.89
A484, 0.83
A485, 0.55
A482, 0.71
A483, 0.87
A480, 0.19
A481, 0.55
A2289, 0.04
A2288, 0.9
A499, 0.49
A497, 0.11
A498, 0.96
A495, 0.02
A2294, 0.07
A496, 0.45
A2293, 0.92
A493, 0.09
A2292, 0.61
A494, 0.69
A2291, 0.34
A491, 0.7
A2298, 0.48
A492, 0.83
A2297, 0.06
A2296, 0.83
A490, 0.71
A2295, 0.63
A2290, 0.05
A2279, 0.4
A2278, 0.16
A2277, 0.41
A2283, 0.56
A2282, 0.74
A2281, 0.35
A2280, 0.43
A2287, 0.39
A2286, 0.69
A2285, 0.03
A2284, 0.33
A2299, 0.69
A2247, 0.32
A1399, 0.8
A2246, 0.19
A1398, 0.51
A2245, 0.39
A1397, 0.11
A2244, 0.89
A2249, 0.84
A2248, 0.94
A2250, 0.51
