ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.4
A1317, 0.24
A1312, 0.77
A1796, 0.06
A1311, 0.08
A1795, 0.71
A1310, 0.11
A1794, 0.39
A1793, 0.29
A1316, 0.05
A1315, 0.4
A1799, 0.86
A1314, 0.13
A1798, 0.77
A1313, 0.91
A1797, 0.61
A1309, 0.14
A1308, 0.9
A1307, 0.82
A1306, 0.65
A1301, 0.52
A1785, 0.21
A1300, 0.67
A1784, 0.62
A1783, 0.02
A1782, 0.16
A1305, 0.47
A1789, 0.45
A1304, 0.22
A1788, 0.06
A1303, 0.24
A1787, 0.83
A1302, 0.11
A1786, 0.8
A1792, 0.14
A1791, 0.63
A1790, 0.44
A1339, 0.37
A1334, 0.96
A1333, 0.63
A1332, 0.69
A1331, 0.51
A1338, 0.56
A1337, 0.49
A1336, 0.63
A1335, 0.26
A1341, 0.04
A1340, 0.06
A1329, 0.19
A1328, 0.21
A1323, 0.58
A1322, 0.71
A1321, 0.94
A1320, 0.16
A1327, 0.88
A1326, 0.95
A1325, 0.23
A1324, 0.14
A1330, 0.51
A1759, 0.88
A1758, 0.52
A1757, 0.53
A1752, 0.69
A1751, 0.03
A1750, 0.31
A1756, 0.72
A1755, 0.4
A1754, 0.05
A1753, 0.73
A709, 0.57
A1749, 0.69
A1748, 0.59
A707, 0.82
A1747, 0.99
A708, 0.62
A1746, 0.62
A705, 0.91
A706, 0.03
A703, 0.09
A704, 0.04
A701, 0.43
A1741, 0.52
A702, 0.71
A1740, 0.53
A700, 0.45
A1745, 0.29
A1744, 0.46
A1743, 0.82
A1742, 0.08
A718, 0.49
A719, 0.64
A1779, 0.94
A716, 0.43
A717, 0.33
A714, 0.13
A715, 0.14
A712, 0.56
A1774, 0.75
A713, 0.59
A1773, 0.49
A710, 0.12
A1772, 0.42
A711, 0.67
A1771, 0.37
A1778, 0.51
A1777, 0.65
A1776, 0.16
A1775, 0.05
A1781, 0.86
A1780, 0.49
A729, 0.61
A1769, 0.08
A1768, 0.02
A727, 0.85
A728, 0.67
A725, 0.48
A726, 0.58
A723, 0.79
A1763, 0.48
A724, 0.2
A1762, 0.23
A721, 0.91
A1761, 0.59
A722, 0.1
A1760, 0.08
A1767, 0.53
A720, 0.03
A1766, 0.75
A1765, 0.87
A1764, 0.06
A1770, 0.7
A1716, 0.9
A1715, 0.46
A1714, 0.01
A1713, 0.33
A738, 0.53
A739, 0.41
A1719, 0.32
A736, 0.35
A1718, 0.08
A737, 0.96
A1717, 0.7
A734, 0.79
A735, 0.43
A732, 0.08
A733, 0.49
A730, 0.34
A1712, 0.22
A731, 0.69
A1711, 0.95
A1710, 0.14
A1705, 0.62
A1704, 0.45
A1703, 0.72
A1702, 0.51
A749, 0.44
A1709, 0.07
A1708, 0.63
A747, 0.81
A1707, 0.05
A748, 0.06
A1706, 0.08
A745, 0.28
A746, 0.34
A743, 0.75
A744, 0.35
A741, 0.51
A1701, 0.28
A742, 0.16
A1700, 0.65
A740, 0.34
A1738, 0.63
A1737, 0.6
A1736, 0.82
A1735, 0.32
A758, 0.14
A759, 0.31
A1739, 0.8
A756, 0.67
A1730, 0.8
A757, 0.38
A754, 0.51
A755, 0.41
A752, 0.32
A1734, 0.1
A753, 0.59
A1733, 0.3
A750, 0.87
A1732, 0.13
A751, 0.69
A1731, 0.21
A1727, 0.96
A1726, 0.58
A1725, 0.09
A1724, 0.67
A769, 0.4
A1729, 0.46
A1728, 0.27
A767, 0.54
A768, 0.51
A765, 0.21
A766, 0.27
A763, 0.31
A1723, 0.24
A764, 0.88
A1722, 0.58
A761, 0.32
A1721, 0.76
A762, 0.92
A1720, 0.54
A760, 0.52
A778, 0.47
A779, 0.74
A776, 0.84
A777, 0.33
A774, 0.18
A775, 0.48
A772, 0.05
A773, 0.06
A770, 0.99
A771, 0.75
A309, 0.08
A307, 0.67
A308, 0.43
A305, 0.37
A789, 0.12
A306, 0.42
A303, 0.54
A787, 0.29
