ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.44
A2649, 0.51
A1317, 0
A2648, 0.13
A1312, 0.12
A1796, 0.12
A2643, 0.87
A1311, 0.66
A1795, 0.93
A2642, 0.84
A1310, 0.25
A1794, 0.53
A2641, 0.72
A1793, 0.48
A2640, 0.37
A1316, 0.52
A2647, 0.01
A1315, 0.08
A1799, 0.34
A2646, 0.72
A1314, 0.09
A1798, 0.42
A2645, 0.41
A1313, 0.19
A1797, 0.32
A2644, 0.24
A2650, 0.32
A1309, 0.27
A1308, 0.54
A2639, 0.08
A1307, 0.04
A2638, 0.7
A1306, 0.85
A2637, 0.78
A1301, 0.2
A1785, 0.96
A2632, 0.72
A1300, 0.23
A1784, 0.42
A2631, 0.02
A1783, 0.36
A2630, 0.02
A1782, 0.71
A1305, 0.78
A1789, 0.29
A2636, 0.18
A1304, 0.17
A1788, 0.44
A2635, 0.09
A1303, 0.59
A1787, 0.71
A2634, 0.39
A1302, 0.91
A1786, 0.26
A2633, 0.13
A1792, 0.6
A1791, 0.24
A1790, 0.95
A1339, 0.39
A1334, 0.6
A2665, 0.08
A1333, 0.8
A2664, 0.46
A1332, 0.05
A2663, 0.93
A1331, 0.32
A2662, 0.94
A1338, 0.62
A2669, 1
A1337, 0.37
A2668, 0.87
A1336, 0.51
A2667, 0.81
A1335, 0.7
A2666, 0.16
A1341, 0.55
A2672, 0.2
A1340, 0.29
A2671, 0.43
A2670, 0.44
A1329, 0.77
A1328, 0.81
A2659, 0.59
A1323, 0.08
A2654, 0.19
A1322, 0.52
A2653, 0.11
A1321, 0.49
A2652, 0.6
A1320, 0.26
A2651, 0.11
A1327, 0.19
A2658, 0.08
A1326, 0.64
A2657, 0.73
A1325, 0.6
A2656, 0.63
A1324, 0.7
A2655, 0.82
A1330, 0.62
A2661, 0.48
A2660, 0.31
A2607, 0.26
A1759, 0.73
A2606, 0.53
A1758, 0.65
A2605, 0.4
A1757, 0.22
A2604, 0.15
A2609, 0.74
A2608, 0.72
A1752, 0.62
A1751, 0.21
A1750, 0.31
A1756, 0.69
A2603, 0.45
A1755, 0.84
A2602, 0.64
A1754, 0.6
A2601, 0.05
A1753, 0.58
A2600, 0.07
A709, 0.3
A1749, 0.84
A1748, 0.59
A707, 0.28
A1747, 0.31
A708, 0.34
A1746, 0.77
A705, 0.6
A706, 0.3
A703, 0.25
A704, 0.89
A701, 0.45
A1741, 0.95
A702, 0.22
A1740, 0.54
A700, 0.3
A1745, 0.04
A1744, 0.72
A1743, 0.52
A1742, 0.88
A2629, 0.21
A2628, 0.42
A718, 0.05
A2627, 0.09
A719, 0.85
A1779, 0.51
A2626, 0.05
A716, 0.14
A717, 0.26
A714, 0.63
A715, 0.4
A712, 0.39
A1774, 0.82
A2621, 0.42
A713, 0
A1773, 0.23
A2620, 0.28
A710, 0.49
A1772, 0
A711, 0.92
A1771, 0.6
A1778, 0.21
A2625, 0.77
A1777, 0.17
A2624, 0.58
A1776, 0.38
A2623, 0.52
A1775, 0.56
A2622, 0.24
A1781, 0.11
A1780, 0.24
A2618, 0.67
A2617, 0.71
A729, 0.63
A1769, 0.29
A2616, 0.42
A1768, 0.57
A2615, 0.31
A727, 0.24
A728, 0.01
A725, 0.84
A726, 0.68
A2619, 0.37
A723, 0.9
A1763, 0.96
A2610, 0.73
A724, 0.67
A1762, 0.91
A721, 0.29
A1761, 1
A722, 0.54
A1760, 0.47
A1767, 0.85
A2614, 0.18
A720, 0.16
A1766, 0.82
A2613, 0.76
A1765, 0.48
A2612, 0.7
A1764, 0.3
A2611, 0.36
A1770, 0.49
A1716, 0.54
A1715, 0.14
A1714, 0.06
A1713, 0.4
A738, 0.51
A739, 0.87
A1719, 0.26
A736, 0.39
A1718, 0.08
A737, 0.22
A1717, 0.75
A734, 0.29
A735, 0.91
A732, 0.33
A733, 0.13
A730, 0.85
A1712, 0.4
A731, 0.42
A1711, 0.23
A1710, 0.55
A1705, 0.92
A1704, 0.35
A1703, 0.68
A1702, 0.84
A749, 0.71
A1709, 0.87
A1708, 0.93
A747, 0.26
A1707, 0.32
A748, 0.06
A1706, 0.34
A745, 0.99
A746, 0.1
A743, 0.24
A744, 0.81
A741, 0.85
A1701, 0.51
A742, 0.29
A1700, 0.17
A740, 0.97
A1738, 0.47
A1737, 0.26
A1736, 0.14
A1735, 0.35
A758, 0.12
A759, 0.54
A1739, 0.26
A756, 0.57
A1730, 0.62
A757, 0.75
A754, 0.86
A755, 1
A752, 0.79
A1734, 0.14
A753, 0.47
A1733, 0.32
A750, 0.17
A1732, 0.92
A751, 0.56
A1731, 0.46
A1727, 0.87
A1726, 0.78
A1725, 0.55
A1724, 0.13
A769, 0.23
A1729, 0.67
A1728, 0.59
A767, 0.75
A768, 0.29
A765, 0.23
A766, 0.5
A763, 0.18
A1723, 0.55
A764, 0.98
A1722, 0.56
A761, 0.14
A1721, 0.2
A762, 0.38
A1720, 0.35
A760, 0.86
A778, 0.44
A779, 0.83
A776, 0.76
A777, 0.92
A774, 0.52
A775, 0.4
A772, 0.58
A773, 0.11
A770, 0.87
A771, 0.37
A309, 0.54
A307, 0.37
A308, 0.36
A305, 0.22
A789, 0.69
A306, 0.69
A303, 0.07
A787, 0.17
A304, 0.21
A788, 0.12
A301, 0.18
A785, 0.33
A302, 0.41
A786, 0.83
A783, 1
A300, 0.39
A784, 0.95
A781, 0.04
A782, 0.41
A780, 0.92
A318, 0.69
A319, 0.39
A316, 0.58
A317, 0.47
A314, 0.66
A798, 0.57
A315, 0.28
A799, 0.82
A312, 0.8
A796, 0.33
A313, 0.48
A797, 0.63
A310, 0.39
A794, 0.56
A311, 0.22
A795, 0.97
A792, 0.9
A793, 0.74
A790, 0.03
A791, 0.46
A329, 0.9
A327, 0.08
A328, 0.45
A325, 0.07
A326, 0.97
A323, 0.33
A324, 0.49
A321, 0.11
A322, 0.29
A320, 0.02
A338, 0.42
A339, 0.95
A336, 0.67
A337, 0.09
A334, 0.1
A335, 0.54
A332, 0.26
A333, 0.6
A330, 0.02
A331, 0.74
A349, 0.57
A347, 0.67
A348, 0.86
A345, 0.49
A346, 0.98
A343, 0.79
A344, 0.56
A341, 0.43
A342, 0.97
A340, 0.98
A358, 0.1
A359, 0.54
A356, 0.85
A357, 0.41
A354, 0.67
A355, 0.08
