ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.06
A1317, 0.89
A1312, 0.16
A1796, 0.35
A1311, 0.12
A1795, 0.56
A1310, 0.79
A1794, 0.33
A1793, 0.31
A1316, 0.18
A1315, 0.77
A1799, 0.53
A1314, 0.64
A1798, 0.77
A1313, 0.94
A1797, 0.57
A1309, 0.11
A1308, 0.82
A1307, 0.46
A1306, 0.95
A1301, 0.7
A1785, 0.12
A1300, 0.28
A1784, 0.63
A1783, 0.43
A1782, 0.09
A1305, 0.34
A1789, 0.22
A1304, 0.64
A1788, 0.95
A1303, 0.53
A1787, 0.24
A1302, 0.93
A1786, 0.52
A1792, 0.31
A1791, 0.81
A1790, 0.3
A1339, 0.54
A1334, 0.16
A1333, 0.99
A1332, 0.31
A1331, 0.98
A1338, 0.42
A1337, 0.1
A1336, 0.21
A1335, 0.4
A1341, 0.86
A1340, 0.45
A1329, 0.52
A1328, 0.09
A1323, 0.25
A1322, 0.64
A1321, 0.62
A1320, 0.21
A1327, 0.42
A1326, 0.77
A1325, 0.27
A1324, 0.72
A1330, 0.85
A1759, 0.07
A1758, 0.84
A1757, 0.71
A1752, 0.71
A1751, 0.99
A1750, 0.68
A1756, 0.45
A1755, 0.98
A1754, 0.86
A1753, 0.1
A709, 0.09
A1749, 0.83
A1748, 0.01
A707, 0.82
A1747, 0.32
A708, 0.91
A1746, 0.17
A705, 0.69
A706, 0.35
A703, 0.66
A704, 0.94
A701, 0.79
A1741, 0.52
A702, 0.42
A1740, 0.42
A700, 0.67
A1745, 0.92
A1744, 1
A1743, 0.26
A1742, 0.91
A718, 0.96
A719, 0.95
A1779, 0.11
A716, 0.14
A717, 0.44
A714, 0.24
A715, 0.58
A712, 0.28
A1774, 0.79
A713, 0.21
A1773, 0.06
A710, 0.28
A1772, 0.02
A711, 0.22
A1771, 0.25
A1778, 0.08
A1777, 0.63
A1776, 0.99
A1775, 0.59
A1781, 0.16
A1780, 0.95
A729, 0.12
A1769, 0.4
A1768, 0.75
A727, 0.82
A728, 0.12
A725, 0.94
A726, 0.6
A723, 0.63
A1763, 0.85
A724, 0.08
A1762, 0.71
A721, 0.23
A1761, 0
A722, 0.33
A1760, 0.97
A1767, 0.35
A720, 0.91
A1766, 0.4
A1765, 0.26
A1764, 0.85
A1770, 0.69
A1716, 0.91
A1715, 0.51
A1714, 0.79
A1713, 0.34
A738, 0.15
A739, 0.91
A1719, 0.57
A736, 0.07
A1718, 0.7
A737, 0.45
A1717, 0.84
A734, 0.21
A735, 0.8
A732, 0.07
A733, 0.19
A730, 0.65
A1712, 0.39
A731, 0.09
A1711, 0.71
A1710, 0.95
A1705, 0.91
A1704, 0.07
A1703, 0.68
A1702, 0.77
A749, 0.92
A1709, 0.15
A1708, 0.36
A747, 0.76
A1707, 0.9
A748, 0.29
A1706, 0.56
A745, 0.98
A746, 0.36
A743, 0.29
A744, 0.95
A741, 0.73
A1701, 0.24
A742, 0.25
A1700, 0.72
A740, 0.15
A1738, 0.51
A1737, 0.79
A1736, 0.25
A1735, 0.92
A758, 0.02
A759, 0.89
A1739, 0.1
A756, 0.13
A1730, 0.32
A757, 0.67
A754, 0.81
A755, 0.45
A752, 0.11
A1734, 0.55
A753, 0.05
A1733, 0.41
A750, 0.12
A1732, 0.81
A751, 0.78
A1731, 0.05
A1727, 0.54
A1726, 0.77
A1725, 0.24
A1724, 0.75
A769, 0.09
A1729, 0.65
A1728, 0.11
A767, 0.36
A768, 0.85
A765, 0.79
A766, 0.42
A763, 0.99
A1723, 0.98
A764, 0.9
A1722, 0.52
A761, 0.62
A1721, 0.8
A762, 0.49
A1720, 0.92
A760, 0.08
A778, 0.04
A779, 0.42
A776, 0.86
A777, 0.64
A774, 0.12
A775, 0.68
A772, 0.42
A773, 0.78
A770, 0.97
A771, 0.21
A309, 0.47
A307, 0.72
A308, 0.64
A305, 0.86
A789, 0.74
A306, 0.36
A303, 0.02
A787, 0.64
A304, 0.4
A788, 0.63
A301, 0.5
A785, 0.68
A302, 0.98
A786, 0.96
A783, 0.41
A300, 0.06
A784, 0.51
A781, 0.31
A782, 0.44
A780, 0.27
A318, 0.27
A319, 0.27
A316, 0.99
A317, 0.92
A314, 0.34
A798, 0.02
A315, 0.52
A799, 0.17
A312, 0.52
A796, 0.28
A313, 0.64
A797, 0.46
A310, 0.52
A794, 0.52
A311, 0.04
A795, 0.37
A792, 0.15
A793, 0.66
A790, 0.3
A791, 0.37
A329, 0.03
A327, 0.3
A328, 0.48
A325, 0.35
A326, 0.88
A323, 0.84
A324, 0.66
A321, 0.55
A322, 0.46
A320, 0.97
A338, 0.28
A339, 0.04
A336, 0.7
A337, 0.84
A334, 0.23
A335, 0.09
A332, 0.64
A333, 0.3
A330, 0.06
A331, 0.66
A349, 0.83
A347, 0.67
A348, 0.52
A345, 0.04
A346, 0.65
A343, 0.41
A344, 0.11
A341, 0.83
A342, 0.44
A340, 0.79
A358, 0.01
A359, 0.08
A356, 0.46
A357, 0.24
A354, 0.51
A355, 0.62
A352, 0.67
A353, 0.72
A350, 0.14
A351, 0.26
A369, 0.73
A367, 0.72
A368, 0.04
A365, 0.19
A366, 0.33
A363, 0.78
A364, 0.35
A361, 0.93
A362, 0.15
A360, 0.55
A2169, 0.58
A2168, 0.23
A2167, 0.59
A378, 0
A379, 0.86
A376, 0.24
A377, 0.4
A374, 0.01
A2173, 0.11
A375, 0.43
A2172, 0.84
A372, 0.52
A2171, 0.79
A373, 0.76
A2170, 0.86
A370, 0.87
A2177, 0.69
A371, 0.4
A2176, 0.19
A2175, 0.34
A2174, 0.62
A2159, 0.25
A2158, 0.03
A2157, 0.39
A2156, 0.89
A389, 0
A387, 0.53
A388, 0.36
A385, 0.04
A2162, 0.48
A386, 0.85
A2161, 0.05
A383, 0.31
A2160, 0.58
A384, 0.25
A381, 0.63
A2166, 0.22
A382, 0.19
A2165, 0.28
A2164, 0.95
A380, 0.6
A2163, 0.66
A2189, 0.4
A398, 0.82
A399, 0.41
A396, 0.8
A2195, 0.82
A397, 0.6
A2194, 0.85
A394, 0.03
A2193, 0.2
A395, 0.23
A2192, 0.53
A392, 0.99
A2199, 0.41
A393, 0.08
A2198, 0.6
A390, 0.55
A2197, 0.37
A391, 0.96
A2196, 0.98
A2191, 0.59
A2190, 0.26
A2179, 0.83
A2178, 0.81
A2184, 0.26
A2183, 0.12
A2182, 0.88
A2181, 0.04
A2188, 0.25
A2187, 0.36
A2186, 0.58
A2185, 0.52
A2180, 0.73
A1279, 0.33
A2126, 0.23
A1278, 0.37
A2125, 0.94
A1277, 0.68
A2124, 0.45
A1276, 0.66
A2123, 0.18
A2129, 0.09
A2128, 0.88
A2127, 0.18
A1282, 0.93
A1281, 0.62
A1280, 0.53
A1286, 0.93
A2133, 0.74
A1285, 0.58
A2132, 0.18
A1284, 0.54
A2131, 0.83
A1283, 0.42
A2130, 0.08
A1268, 0.53
A2115, 0.16
A2599, 0.09
A1267, 0.27
A2114, 0.11
A2598, 0.46
A1266, 0.02
A2113, 0.98
A2597, 0.01
A1265, 0.96
A2112, 0.73
A2596, 0.07
A2119, 0.03
A2118, 0.15
A2117, 0.92
A1269, 0.47
A2116, 0.8
A1271, 0.36
A1270, 0.62
A1275, 0.92
A2122, 0.13
A1274, 0.77
A2121, 0.22
A1273, 0.97
A2120, 0.76
A1272, 0.79
A2148, 0.42
A2147, 0.17
A1299, 0.45
A2146, 0.73
A1298, 0.07
A2145, 0.92
A2149, 0.73
A2151, 0.61
A2150, 0.24
A2155, 0.12
A2154, 0.37
A2153, 0.2
A2152, 0.74
A2137, 0.66
A1289, 0.99
A2136, 0.44
A1288, 0.88
A2135, 0.72
A1287, 0.13
A2134, 0.73
A2139, 0.08
A2138, 0.74
A1293, 0.69
A2140, 0.34
A1292, 0.19
A1291, 0.35
A1290, 0.98
A1297, 0.89
A2144, 0.38
A1296, 0.11
A2143, 0.38
A1295, 0.38
A2142, 0.67
A1294, 0.02
A2141, 0.02
A1235, 0.48
A2566, 0
A1234, 0.74
A2565, 0.96
A1233, 0.98
A2564, 0.34
A1232, 0.25
A2563, 0.47
A1239, 0.59
A1238, 0.84
A2569, 0.58
A1237, 0.11
A2568, 0.54
A1236, 0.7
A2567, 0.3
A1242, 0.5
A2573, 0.48
A1241, 0.01
A2572, 0.15
A1240, 0.45
A2571, 0.27
A2570, 0.48
A1229, 0.64
A1224, 0.86
A2555, 0.28
A1223, 0.48
A2554, 0.53
A1222, 0.32
A2553, 0.42
A1221, 0.91
A2552, 0.42
A1228, 0.16
A2559, 0.18
A1227, 0.61
A2558, 0.91
A1226, 0.62
A2557, 0.98
A1225, 0.95
A2556, 0.18
A1231, 0.59
A2562, 0.64
A1230, 0.81
A2561, 0.46
A2560, 0.6
A2109, 0.33
A1257, 0.13
A2104, 0.09
A2588, 0.51
A1256, 0.95
A2103, 0.2
A2587, 0.87
A1255, 0.84
A2102, 0.89
A2586, 0.24
A1254, 0.27
A2101, 0.37
A2585, 0.66
A2108, 0.87
A2107, 0.69
A1259, 0.99
A2106, 0.59
A1258, 0.13
A2105, 0.5
A2589, 0.61
A1260, 0.6
A2591, 0.59
A2590, 0.12
A1264, 0.63
A2111, 0.66
A2595, 0.47
A1263, 0.78
A2110, 0.65
A2594, 0.73
A1262, 0.31
A2593, 0.38
A1261, 0.82
A2592, 0.96
A1246, 0.8
A2577, 0.62
A1245, 0.62
A2576, 0.53
A1244, 0.31
A2575, 0.62
A1243, 0.94
A2574, 0.28
A1249, 0.18
A1248, 0.11
A2579, 0.15
A1247, 0.87
A2578, 0.04
A2580, 0.62
A1253, 0.68
A2100, 0.5
A2584, 0.87
A1252, 0.54
A2583, 0.88
A1251, 0.46
A2582, 0.9
A1250, 0.55
A2581, 0.58
A1439, 0.25
A1438, 0.79
A1433, 0.1
A1432, 0.17
A1431, 0.5
A1430, 0.83
A1437, 0.65
A1436, 0.53
A1435, 0.84
A1434, 0.57
A1440, 0.43
A1429, 0.39
A1428, 0.08
A1427, 0.42
A1422, 0.5
A1421, 0.18
A1420, 0.57
A1426, 0.07
A1425, 0.16
A1424, 0.67
A1423, 0.01
A2309, 0.29
A2308, 0.03
A2307, 0.88
A1455, 0.24
A2302, 0.14
A1454, 0.32
A2301, 0.08
A1453, 0.53
A2300, 0.41
A1452, 0.19
A1459, 0.05
A2306, 0.09
A1458, 0.53
A2305, 0.88
A1457, 0.89
A2304, 0.47
A1456, 0.85
A2303, 0.39
A1462, 0.5
A1461, 0.8
A1460, 0.96
A808, 0.89
A809, 0.51
A806, 0.17
A807, 0.89
A1449, 0.72
A804, 0.86
A805, 0.9
A802, 0.68
A803, 0.89
A800, 0.94
A1444, 0.45
A801, 0.4
A1443, 0.53
A1442, 0.4
A1441, 0.23
A1448, 0.2
A1447, 0.22
A1446, 0.48
A1445, 0.94
A1451, 0.24
A1450, 0.27
A819, 0.5
A817, 0.83
A1879, 0.12
A818, 0.46
A1878, 0.36
A815, 0.89
A816, 0.16
A813, 0.37
A814, 0.88
A811, 0.52
A1873, 0.64
A812, 0.29
A1872, 0.32
A1871, 0.74
A810, 0.49
A1870, 0.96
A1877, 0.14
A1876, 0.38
A1875, 0.53
A1874, 0.93
A1880, 0.18
A1869, 0.3
A828, 0.37
A1868, 0.59
A829, 0.94
A1867, 0.43
A826, 0.57
A827, 0.25
A824, 0.25
A825, 0.72
A822, 0.31
A1862, 0.27
A823, 0.9
A1861, 0.67
A820, 0
A1860, 0.96
A821, 0.21
A1866, 0.39
A1865, 0.67
A1864, 0.57
A1863, 0.56
A1419, 0.72
A1418, 0.28
A839, 0.02
A1417, 0.88
A1416, 0.87
A837, 0.24
A838, 0.78
A835, 0.13
A836, 0.49
A833, 0.74
A1411, 0.83
A1895, 0.07
A834, 0.74
A1410, 0.13
A1894, 0.57
A831, 0.98
A1893, 0.29
A832, 0.76
A1892, 0.35
A1415, 0.7
A1899, 0.03
A830, 0.19
A1414, 0.34
A1898, 0.19
A1413, 0.78
A1897, 0.13
A1412, 0.35
A1896, 0.01
A1408, 0.23
A1407, 0.47
A1406, 0.84
A1405, 0.24
A1889, 0.44
A848, 0.7
A849, 0.45
A846, 0.53
A847, 0.83
A1409, 0.84
A844, 0.23
A1400, 0.33
A1884, 0.15
A845, 0.05
A1883, 0.51
A842, 0.32
A1882, 0.99
A843, 0.24
A1881, 0.57
A840, 0.9
A1404, 0.63
A1888, 0.63
A841, 0.04
A1403, 0.08
A1887, 0.81
A1402, 0.41
A1886, 0.39
A1401, 0.31
A1885, 0.45
A1891, 0.33
A1890, 0.85
A1837, 0.39
A1836, 0.8
A1835, 0.68
A1834, 0.37
A859, 0.75
A857, 0.22
A1839, 0.59
A858, 0.62
A1838, 0.23
A855, 0.02
A856, 0.94
A853, 0.13
A854, 0.3
A851, 0.59
A1833, 0.17
A852, 0.07
A1832, 0.68
A1831, 0.32
A850, 0.9
A1830, 0.15
A1826, 0.28
A1825, 0.2
A1824, 0.42
A1823, 0.58
A1829, 0.51
A868, 0.06
A1828, 0.74
A869, 0.69
A1827, 0.19
A866, 0.7
A867, 0.96
A864, 0.95
A865, 0.74
A862, 1
A1822, 0.04
A863, 0.11
A1821, 0.42
A860, 0.41
A1820, 1
A861, 0.77
A1859, 0.21
A1858, 0.41
A1857, 0.82
A1856, 1
A879, 0.73
A877, 0.06
A1851, 0.06
A878, 0.86
A1850, 0.74
A875, 0.11
A876, 0.26
A873, 0.76
A1855, 0.53
A874, 0.88
A1854, 0.31
A871, 0.71
A1853, 0.78
A872, 0.92
A1852, 0.01
A870, 0.86
A1848, 0.92
A1847, 0.14
A1846, 0.51
A1845, 0.33
A408, 0.74
A409, 0.24
A406, 0.22
A407, 0.43
A1849, 0.68
A404, 0.98
A888, 0.41
A1840, 0.02
A405, 0.36
A889, 0.05
