ArgName,ArgBasicWeight
A77, 0.07
A78, 0.01
A79, 0.99
A80, 0.97
A81, 0.97
A82, 1
A83, 0.47
A84, 0.48
A85, 0.15
A86, 0.36
A87, 0.79
A88, 0.7
A89, 0.55
A0, 0.22
A1, 0.37
A2, 0.42
A3, 0.29
A4, 0.83
A5, 0.67
A6, 0.08
A7, 0.84
A8, 0.24
A9, 0.61
A90, 0.76
A91, 0.73
A92, 0.06
A93, 0.66
A94, 0.09
A95, 0.98
A96, 0.52
A97, 0.82
A10, 0.84
A98, 0.43
A11, 0.41
A99, 0.73
A12, 0.78
A13, 0.52
A14, 0.3
A15, 0.21
A16, 0.35
A17, 0.16
A18, 0.46
A19, 0.82
A20, 0.79
A21, 0.14
A22, 0.32
A23, 0.13
A24, 0.57
A25, 0.19
A26, 0.99
A27, 0.36
A28, 0.5
A29, 0.52
A30, 0.48
A31, 0.3
A32, 0.45
A33, 0.31
A34, 0.63
A35, 0.11
A36, 0.65
A37, 0.29
A38, 0.21
A39, 0.59
A40, 0.31
A41, 0.38
A42, 0.19
A43, 0.58
A44, 0.31
A45, 0.05
A46, 0.69
A47, 0.79
A48, 0.55
A49, 0.69
A50, 0.72
A51, 0.85
A52, 0.29
A53, 0.04
A54, 0.46
A55, 0.65
A56, 0.32
A57, 0.89
A58, 0.55
A59, 0.68
A60, 0.9
A61, 0.17
A62, 0.45
A63, 0.84
A64, 0.96
A65, 0.18
A66, 0.26
A67, 0.89
A68, 0.8
A69, 0.59
A70, 0.6
A71, 0.01
A72, 0.03
A73, 0.51
A74, 0.96
A75, 0.81
A76, 0.74
