ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.6
A1317, 0.49
A1312, 0.49
A1311, 0.12
A1310, 0.52
A1316, 0.93
A1315, 0.43
A1314, 0.84
A1313, 0.76
A907, 0.17
A1309, 0.65
A908, 0.51
A1308, 0.69
A905, 0.95
A1307, 0.87
A906, 0.85
A1306, 0.79
A903, 0.5
A904, 0.7
A901, 0.37
A902, 0.99
A1301, 0.7
A900, 0.49
A1300, 0.87
A1305, 0.99
A1304, 0.61
A0, 0.05
A1303, 0.87
A1, 0.51
A1302, 0.83
A2, 0.31
A3, 0.18
A4, 0.94
A5, 0.6
A6, 0.76
A7, 0.78
A8, 0.27
A9, 0.23
A918, 0.8
A919, 0.86
A916, 0.97
A917, 0.8
A1339, 0.2
A914, 0.04
A915, 0.24
A912, 0.21
A913, 0.95
A910, 0.65
A1334, 0.48
A911, 0.22
A1333, 0.65
A1332, 0.58
A1331, 0.56
A1338, 0.59
A1337, 0.06
A1336, 0.23
A1335, 0.91
A1341, 0.42
A1340, 0.3
A909, 0.18
A929, 0.01
A927, 0.98
A1329, 0.56
A928, 0.96
A1328, 0.63
A925, 0.3
A926, 0.02
A923, 0.25
A924, 0.97
A921, 0.58
A1323, 0.36
A922, 0.02
A1322, 0.25
A1321, 0.1
A920, 0.17
A1320, 0.66
A1327, 0.57
A1326, 0.18
A1325, 0.3
A1324, 0.09
A1330, 0.11
A938, 0.75
A939, 0.6
A936, 0.01
A937, 0.12
A934, 0.1
A935, 0.9
A932, 0.85
A933, 0.57
A930, 0.02
A931, 0.11
A709, 0.35
A707, 0.87
A949, 0.49
A708, 0.31
A705, 0.62
A947, 0.22
A706, 0.97
A948, 0.78
A703, 0.15
A945, 0.63
A704, 0.8
A946, 0.8
A701, 0.71
A943, 0
A702, 0.74
A944, 0.46
A941, 0.6
A700, 0.13
A942, 0.21
A940, 0.97
A718, 0.57
A719, 0.7
A716, 0.27
A958, 0.71
A717, 0.32
A959, 0.96
A714, 0.88
A956, 0.28
A715, 0.5
A957, 0.32
A712, 0.02
A954, 0.9
A713, 0.86
A955, 0.08
A710, 0.95
A952, 0.26
A711, 0.28
A953, 0.31
A950, 0.85
A951, 0.32
A729, 0.2
A727, 0.69
A969, 0.46
A728, 0.18
A725, 0.34
A967, 0.44
A726, 0.36
A968, 0.83
A723, 0.4
A965, 0.78
A724, 0.66
A966, 0.85
A721, 0.18
A963, 0.93
A722, 0.54
A964, 0.94
A961, 0.9
A720, 0.01
A962, 0.97
A960, 0.21
A738, 0.57
A739, 0.59
A736, 0.65
A978, 0.83
A737, 0.59
A979, 0.15
A734, 0.82
A976, 0.93
A735, 0.76
A977, 0.25
A732, 0.08
A974, 0.07
A733, 0.47
A975, 0.18
A730, 0.56
A972, 0.44
A731, 0.58
A973, 0.26
A970, 0.95
A971, 0.09
A509, 0.16
A507, 0.57
A749, 0.79
A508, 0.88
A505, 0.23
A747, 0.13
A989, 0.46
A506, 0.01
A748, 0.21
A503, 0.83
A745, 0.08
A987, 0.43
A504, 0.44
A746, 0.93
A988, 0.68
A501, 0.02
A743, 0.35
A985, 0.44
A502, 0.3
A744, 0
A986, 0.38
A741, 0.74
A983, 0.65
A500, 0.44
A742, 0.54
A984, 0.28
A981, 0.88
A740, 0.69
A982, 0.22
A980, 0.92
A518, 0.25
A519, 0.87
A516, 0.03
A758, 0.06
A517, 0.86
A759, 0.19
A514, 0.01
A756, 0.75
A998, 0.47
A515, 0.45
A757, 0.94
A999, 0.86
A512, 0.39
A754, 0.81
A996, 0.31
A513, 0.61
A755, 0.77
A997, 0.66
A510, 0.33
A752, 0.63
A994, 0.51
A511, 0.82
A753, 0.07
A995, 0.68
A750, 0.31
A992, 0.78
A751, 0.54
A993, 0.2
A990, 0.84
A991, 0.79
A529, 0.61
A527, 0.45
A769, 0.45
A528, 0.36
A525, 0.82
A767, 0.26
A526, 0.59
A768, 0.05
A523, 0.98
A765, 0.94
A524, 0.42
A766, 0.66
A521, 0.7
A763, 0.66
A522, 0.6
A764, 0.59
A761, 0.01
A520, 0.19
A762, 0.15
A760, 0.09
A538, 0.68
A539, 0.26
A536, 0.45
A778, 0.73
A537, 0.64
A779, 0.41
A534, 0.96
A776, 0.43
A535, 0.68
A777, 0.08
A532, 0.32
A774, 0.2
A533, 0.94
A775, 0.37
A530, 0.72
A772, 0.92
A531, 0.84
A773, 0.28
A770, 0.52
A771, 0.99
A309, 0.6
A307, 0.93
A549, 0.63
A308, 0.88
A305, 0.75
A547, 0.78
A789, 0.6
A306, 0.22
A548, 0.14
A303, 0.03
A545, 0.89
A787, 0.57
A304, 0.69
A546, 0.71
A788, 0.1
A301, 0.05
A543, 0.26
A785, 0.31
A302, 0.31
A544, 0.92
A786, 0.66
A541, 0.51
A783, 0.68
A300, 0.59
A542, 0.36
A784, 0.9
A781, 0.74
A540, 0.98
A782, 0.36
A780, 0.97
A318, 0.8
A319, 0.47
A316, 0.27
A558, 0.25
A317, 0.3
A559, 0.82
A314, 0.67
A556, 0.53
A798, 0.13
A315, 0.05
A557, 0.38
A799, 0.26
A312, 0.08
A554, 0.55
A796, 0.99
A313, 0.87
A555, 0.55
A797, 0.69
A310, 0.16
A552, 0.27
A794, 0.91
A311, 0.65
A553, 0.16
A795, 0.73
A550, 0.72
A792, 0.92
A551, 0.55
A793, 0.25
A790, 0.84
A791, 0.81
A329, 0.64
A327, 0.72
A569, 0.92
A328, 0.66
A325, 0.52
A567, 0.23
A326, 0.52
A568, 0.81
A323, 0.58
A565, 0.32
A324, 0.94
A566, 0.5
A321, 0.44
A563, 0.98
A322, 0.77
A564, 0.73
A561, 0.25
A320, 0.78
A562, 0.52
A560, 0.47
A338, 0.44
A339, 0.39
A336, 0.47
A578, 0.65
A337, 0.55
A579, 0.88
A334, 0.58
A576, 0.91
A335, 0.67
A577, 0.06
A332, 0.6
A574, 0.48
A333, 0.53
A575, 0.37
A330, 0.21
A572, 0.51
A331, 0.11
A573, 0.29
A570, 0.48
A571, 0.79
A109, 1
A107, 0.96
A349, 0.41
A108, 0.93
A105, 0.48
A347, 0.64
A589, 0.76
A106, 0.57
A348, 0.99
A103, 0.11
A345, 0.81
A587, 0.68
A104, 0.04
A346, 0.32
A588, 0.54
A101, 0.4
A343, 0.54
A585, 0.97
A102, 0.99
A344, 0.98
A586, 0.27
A341, 0.98
A583, 0.13
A100, 0.99
A342, 0.31
A584, 0.5
A581, 0.71
A340, 0.45
A582, 0.17
A580, 0.61
A10, 0.07
A11, 0.5
A12, 0.57
A13, 0.5
A14, 0.99
A15, 0.29
A16, 0.27
A17, 0.16
A18, 0.6
A19, 0.12
A118, 0.37
A119, 0.9
A116, 0.45
A358, 0.15
A117, 0.26
A359, 0.78
A114, 0.08
A356, 0.86
A598, 0.81
A115, 0.53
A357, 0.66
A599, 0.91
A112, 1
A354, 0.88
A596, 0.79
A113, 0.63
A355, 0.04
A597, 0.1
A110, 0.15
A352, 0.01
A594, 0.57
A111, 0.18
A353, 0.63
A595, 0.7
A350, 0.87
A592, 0.99
A351, 0.8
A593, 0.63
A590, 0.24
A591, 0.41
A20, 0.28
A21, 0.77
A22, 0.11
A23, 0.8
A24, 0.36
A25, 0.7
A26, 0
A27, 0.99
A28, 0.26
A29, 0.34
A129, 0.91
A127, 0.01
A369, 0.28
A128, 0.15
A125, 0.72
A367, 0.71
A126, 0.5
A368, 0.4
A123, 0.5
A365, 0.88
A124, 0.08
A366, 0.52
A121, 0.01
A363, 0.94
