ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.46
A1317, 0.4
A1312, 0.61
A1796, 0.76
A1311, 0.98
A1795, 0.76
A1310, 0.25
A1794, 0.44
A1793, 0.78
A1316, 0.94
A1315, 0.77
A1799, 0.51
A1314, 0.78
A1798, 0.3
A1313, 0.38
A1797, 0.17
A1309, 0.9
A1308, 0.39
A1307, 0.04
A1306, 0.4
A1301, 0.81
A1785, 0.95
A1300, 0.08
A1784, 0.73
A1783, 0.2
A1782, 0.97
A1305, 0.11
A1789, 0.76
A1304, 0.55
A1788, 0.96
A1303, 0.91
A1787, 0.29
A1302, 0.7
A1786, 0.27
A1792, 0.66
A1791, 0.24
A1790, 0.15
A1339, 0.56
A1334, 0.75
A1333, 0.82
A1332, 0.77
A1331, 0.63
A1338, 0.46
A1337, 0.11
A1336, 0.96
A1335, 0.43
A1341, 0.56
A1340, 0.42
A1329, 0.81
A1328, 0.22
A1323, 0.54
A1322, 0.02
A1321, 0.49
A1320, 0.81
A1327, 0.62
A1326, 0.3
A1325, 1
A1324, 0.83
A1330, 0.2
A1759, 0.91
A1758, 0.57
A1757, 0.07
A1752, 0.27
A1751, 0.14
A1750, 0.04
A1756, 0.25
A1755, 0.33
A1754, 0.54
A1753, 0.77
A709, 0.78
A1749, 0.01
A1748, 0.38
A707, 0.61
A1747, 0.1
A708, 0.52
A1746, 0.14
A705, 0.67
A706, 0.31
A703, 0.14
A704, 0.94
A701, 0.34
A1741, 0.42
A702, 0.86
A1740, 0.13
A700, 0.7
A1745, 0.98
A1744, 0.61
A1743, 0.42
A1742, 0.17
A718, 0.23
A719, 0.58
A1779, 0.97
A716, 0.48
A717, 0.83
A714, 0.7
A715, 0.21
A712, 0.03
A1774, 0.89
A713, 0.87
A1773, 0.24
A710, 0.2
A1772, 0.21
A711, 0.24
A1771, 0.66
A1778, 0.82
A1777, 0.62
A1776, 0.28
A1775, 0.04
A1781, 0.49
A1780, 0.92
A729, 0.73
A1769, 0.79
A1768, 0.09
A727, 0.57
A728, 0.57
A725, 0.3
A726, 0.65
A723, 0.01
A1763, 0.12
A724, 0.71
A1762, 0.47
A721, 0.29
A1761, 0.39
A722, 0.74
A1760, 0.16
A1767, 1
A720, 0.21
A1766, 0.92
A1765, 0.3
A1764, 0.77
A1770, 0.39
A1716, 0.96
A1715, 0.8
A1714, 0.29
A1713, 0.29
A738, 0.29
A739, 0.06
A1719, 0.21
A736, 0.98
A1718, 0.17
A737, 0.3
A1717, 0.85
A734, 0.34
A735, 0.27
A732, 0.79
A733, 0.18
A730, 0.67
A1712, 0.68
A731, 0.02
A1711, 0.95
A1710, 0.09
A1705, 0.61
A1704, 0.94
A1703, 0.14
A1702, 0.67
A749, 0.12
A1709, 0.85
A1708, 0.1
A747, 0
A1707, 0.08
A748, 0.49
A1706, 0.64
A745, 0.87
A746, 0.61
A743, 0.55
A744, 0.43
A741, 0.87
A1701, 0.47
A742, 0.17
