ArgName,ArgBasicWeight
A907, 0.27
A908, 0.16
A905, 0.12
A906, 0.27
A903, 0.36
A904, 0.14
A901, 0.98
A902, 0.94
A900, 0.05
A0, 0.08
A1, 0.38
A2, 0.17
A3, 0.17
A4, 0.87
A5, 0.61
A6, 0.08
A7, 0.44
A8, 0.28
A9, 0.66
A918, 0.34
A919, 0.04
A916, 0.79
A917, 0.89
A914, 0.73
A915, 0.36
A912, 0.83
A913, 0.74
A910, 0.17
A911, 0.08
A909, 0.56
A929, 0.05
A927, 0.37
A928, 0.94
A925, 0.44
A926, 0.21
A923, 0.39
A924, 0.66
A921, 0.02
A922, 0.42
A920, 0.85
A938, 0.92
A939, 0.91
A936, 0.69
A937, 0.31
A934, 0.1
A935, 0.03
A932, 0.95
A933, 0.63
A930, 0.59
A931, 0.22
A709, 0.34
A707, 0.88
A949, 0.85
A708, 0.12
A705, 0.87
A947, 0.32
A706, 0.68
A948, 0.64
A703, 0.08
A945, 0.16
A704, 0.82
A946, 0.37
A701, 0.93
A943, 1
A702, 0.32
A944, 0.5
A941, 0.52
A700, 0.39
A942, 0.72
A940, 0.96
A718, 0.54
A719, 0.81
A716, 0.16
A958, 0.54
A717, 0.84
A959, 0.13
A714, 0.34
A956, 0.57
A715, 0.09
A957, 0.99
A712, 0.91
A954, 0.34
A713, 0.5
A955, 0.02
A710, 0.35
A952, 0.84
A711, 0.66
A953, 0.34
A950, 0.03
A951, 0.89
A729, 0.48
A727, 0.21
A969, 0.86
A728, 0.45
A725, 0.82
A967, 0.36
A726, 0.22
A968, 0.11
A723, 0.52
A965, 0.3
A724, 0.88
A966, 0.27
A721, 0.6
A963, 0.43
A722, 0.74
A964, 0.89
A961, 0.47
A720, 0.97
A962, 0.47
A960, 0.79
A738, 0.91
A739, 0.65
A736, 0.89
A978, 0.5
A737, 0.49
A979, 0.04
A734, 0.27
A976, 0.37
A735, 0.34
A977, 0.18
A732, 0.55
A974, 0.42
A733, 0.89
A975, 0.63
A730, 0.55
A972, 0.13
A731, 0.67
A973, 0.02
A970, 0.73
A971, 0.33
A509, 0.17
A507, 0.04
A749, 0.85
A508, 0.67
A505, 0.79
A747, 0.07
A989, 0.94
A506, 0.91
A748, 0.04
A503, 0.22
A745, 0.6
A987, 0.94
A504, 0.95
A746, 0.75
A988, 0.08
A501, 0.63
A743, 0.83
A985, 0.87
A502, 0.12
A744, 0.72
A986, 0.93
A741, 0.37
A983, 0.48
A500, 0.22
A742, 0.56
A984, 0.9
A981, 0.75
A740, 0.89
A982, 0.17
A980, 0.08
A518, 0.56
A519, 0.78
A516, 0.14
A758, 0.8
A517, 0.57
A759, 0.51
A514, 0.87
A756, 0.94
A998, 0.06
A515, 0.75
A757, 0.97
A999, 0.03
A512, 0.3
A754, 0.38
A996, 0.45
A513, 0.69
A755, 0.83
A997, 0.11
A510, 0.42
A752, 0.1
A994, 0.65
A511, 0.97
A753, 0.9
A995, 0.13
A750, 0.9
A992, 0.62
A751, 0.58
A993, 0.18
A990, 0.55
A991, 0.09
A529, 0.93
A527, 0.97
A769, 0.85
A528, 0.45
A525, 0.32
A767, 0.21
A526, 0.62
A768, 0.17
A523, 0.87
A765, 0.68
A524, 0.19
A766, 0.9
A521, 0.19
A763, 0.65
A522, 0.25
A764, 0.63
A761, 0.96
A520, 0.57
A762, 0.47
A760, 0.52
A538, 0.78
A539, 0.87
A536, 0.67
A778, 0.4
A537, 0.18
A779, 0.92
A534, 0.58
A776, 0.5
A535, 0.12
A777, 0.36
A532, 0.75
A774, 0
A533, 0.68
A775, 0.08
A530, 0.15
A772, 0.12
A531, 0.75
A773, 0.97
A770, 0.63
A771, 0.04
A309, 0.75
A307, 0.34
A549, 0.1
A308, 0.4
A305, 0.86
A547, 1
A789, 0.85
A306, 0.15
A548, 0.9
A303, 0.06
A545, 0.81
A787, 0.23
A304, 0.2
A546, 0.27
A788, 0.38
A301, 0.73
A543, 0.04
A785, 0.82
A302, 0.01
A544, 0.36
A786, 0.21
A541, 0.69
A783, 0.53
A300, 0.71
A542, 0.7
A784, 0.23
A781, 0.7
A540, 0.79
A782, 0.84
A780, 0.62
A318, 0.67
A319, 0.53
A316, 0.22
A558, 0.31
A317, 0.39
A559, 0.21
A314, 0.85
A556, 0.75
A798, 0.35
A315, 0.17
A557, 0.98
A799, 0.47
A312, 0.79
A554, 0.97
A796, 0.47
A313, 0.33
A555, 0.2
A797, 0.61
A310, 0.63
A552, 0.42
A794, 0.63
A311, 0.93
A553, 0.32
A795, 0.11
A550, 0.18
A792, 0.79
A551, 0.06
A793, 0.4
A790, 0.08
A791, 0.35
A329, 0.01
A327, 0.43
A569, 0.66
A328, 0.46
A325, 0.86
A567, 0.44
A326, 0.56
A568, 0.61
A323, 0.52
A565, 0.42
A324, 0.62
A566, 0.54
A321, 0.59
A563, 0.28
A322, 0.56
A564, 0.6
A561, 0.68
A320, 0.6
A562, 0.05
A560, 0.38
A338, 0.23
A339, 0.14
A336, 0.56
A578, 0.88
A337, 0.54
A579, 0.31
A334, 0.62
A576, 0.85
A335, 0.05
A577, 0.77
A332, 0.24
A574, 0.25
A333, 0.98
A575, 0.99
A330, 0.07
A572, 0.21
A331, 0.55
A573, 0.54
A570, 0.51
A571, 0.02
A109, 0.73
A107, 0.4
A349, 0.73
A108, 0.16
A105, 0.28
A347, 0.04
A589, 0.31
A106, 0.65
A348, 0.49
A103, 0.91
A345, 0.92
A587, 0.13
A104, 0.74
A346, 0.07
A588, 0.15
A101, 0.92
A343, 0.37
A585, 0.03
A102, 0.95
A344, 0.77
A586, 0.25
A341, 0.06
A583, 0.43
A100, 0.21
A342, 0.59
A584, 0.38
A581, 0.63
A340, 0.41
A582, 0.07
A580, 0.84
A10, 0.09
A11, 0.57
A12, 0.75
A13, 0.19
A14, 0.26
A15, 0.36
A16, 0.57
A17, 0.71
A18, 0.83
A19, 0.42
A118, 0.83
A119, 0.1
A116, 0.42
A358, 0.3
A117, 0.76
A359, 0.83
A114, 0.24
A356, 0.75
A598, 0.99
A115, 0.45
A357, 0.4
A599, 0.59
A112, 0.79
A354, 0.84
A596, 0.27
A113, 0.46
A355, 0.26
A597, 0.74
A110, 0.24
A352, 0.18
A594, 0.44
A111, 0.24
A353, 0.55
A595, 0.82
A350, 0.39
A592, 0.28
A351, 0.88
A593, 0.25
A590, 0.03
A591, 0.22
A20, 0.05
A21, 0.44
A22, 0.95
A23, 0.3
A24, 0.74
A25, 0.69
A26, 0.11
A27, 0.61
A28, 0.21
A29, 0.71
A129, 0.12
A127, 0.1
A369, 1
A128, 0
A125, 0.89
A367, 0.92
A126, 0.5
A368, 0.09
A123, 0.62
A365, 0.35
A124, 0.01
A366, 0.55
A121, 0.96
A363, 0.59
A122, 0.69
A364, 0.63
A361, 0.34
A120, 0.28
A362, 0.49
A360, 0.28
A30, 0.65
A31, 0.07
A32, 0.17
A33, 0.08
A34, 0.15
A35, 0.05
A36, 0.48
A37, 0.74
A38, 0.5
A39, 0.46
A138, 0.99
A139, 0.64
A136, 0.54
A378, 0.62
A137, 0.58
A379, 0.02
A134, 0.27
A376, 0.3
A135, 0.18
A377, 0.71
A132, 0.67
A374, 0.98
A133, 0.88
A375, 0.13
A130, 0.6
A372, 0.59
A131, 0.87
A373, 0.51
A370, 0.6
A371, 0.82
A40, 0.9
A41, 0.86
A42, 0.94
A43, 0.36
A44, 0.55
A45, 0.68
A46, 0.8
A47, 0.5
A48, 0.02
A49, 0.96
A149, 0.17
A147, 0.74
A389, 0.36
A148, 0.56
A145, 0.59
A387, 0.04
A146, 0.2
A388, 0.9
A143, 0.12
A385, 0.15
A144, 0.75
A386, 0.93
A141, 0.2
A383, 0.06
A142, 0.89
A384, 0.14
A381, 0.48
A140, 0.84
A382, 0.31
A380, 0.88
A50, 0.54
A51, 0.7
A52, 0.9
A53, 0.85
A54, 0.14
A55, 0.42
A56, 0.21
A57, 0.12
A58, 0.52
A59, 0.24
A158, 0.45
A159, 0.11
A156, 0.8
A398, 0.4
A157, 0.89
A399, 0.05
A154, 0.41
A396, 0.1
A155, 0.76
A397, 0.4
A152, 0.96
A394, 0.22
A153, 0.63
A395, 0.11
A150, 0.98
A392, 0.43
A151, 0.21
A393, 0.15
A390, 0.07
A391, 0.21
A60, 0.38
