ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.25
A2649, 0.62
A1317, 0.37
A2648, 0.7
A1312, 0.34
A1796, 0.46
A2643, 0.97
A1311, 0.96
A1795, 0.05
A2642, 0.8
A1310, 0.37
A1794, 0.87
A2641, 0.09
A1793, 0.28
A2640, 0.69
A1316, 0.97
A2647, 0.49
A1315, 0.21
A1799, 0.3
A2646, 0.09
A1314, 0.12
A1798, 0.39
A2645, 0.57
A1313, 0.14
A1797, 0.5
A2644, 0.14
A2650, 0.66
A1309, 0.6
A1308, 0.59
A2639, 0.78
A1307, 0.42
A2638, 0.3
A1306, 0.42
A2637, 0.97
A1301, 0.33
A1785, 0.82
A2632, 0.8
A1300, 0.65
A1784, 0.81
A2631, 0.06
A1783, 0.31
A2630, 0.81
A1782, 0.58
A1305, 0.46
A1789, 0.84
A2636, 0.16
A1304, 0.58
A1788, 0.65
A2635, 0.61
A1303, 0.44
A1787, 0.69
A2634, 0.4
A1302, 0.19
A1786, 0.54
A2633, 0.3
A1792, 0.8
A1791, 0.52
A1790, 0.92
A1339, 0.28
A1334, 0.72
A2665, 0.73
A1333, 0.23
A2664, 0.84
A1332, 0.47
A2663, 0.27
A1331, 0.54
A2662, 0.19
A1338, 0.38
A2669, 0.46
A1337, 1
A2668, 0.79
A1336, 0.83
A2667, 0.9
A1335, 0.41
A2666, 0.29
A1341, 0.82
A2672, 0.71
A1340, 0.14
A2671, 0.31
A2670, 0.38
A1329, 0.93
A1328, 0.81
A2659, 0.75
A1323, 0.76
A2654, 0.81
A1322, 0.45
A2653, 0.59
A1321, 0.99
A2652, 0.54
A1320, 0
A2651, 0.82
A1327, 0.48
A2658, 0.83
A1326, 0.19
A2657, 0.85
A1325, 0.86
A2656, 0.56
A1324, 0.48
A2655, 0.61
A1330, 0.76
A2661, 0.1
A2660, 0.14
A2607, 0.83
A1759, 0.24
A2606, 0.91
A1758, 0.09
A2605, 0.4
A1757, 0.74
A2604, 0.5
A2609, 0.84
A2608, 0.83
A1752, 0.97
A1751, 0.82
A1750, 0.67
A1756, 0.98
A2603, 0.64
A1755, 0.14
A2602, 0.28
A1754, 0.06
A2601, 0.28
A1753, 0.61
A2600, 0.5
A709, 0.45
A1749, 0.31
A1748, 0.03
A707, 0.18
A1747, 0.31
A708, 0.97
A1746, 0.62
A705, 0.7
A706, 0.24
A703, 0.09
A704, 0.32
A701, 0.61
A1741, 0.23
A702, 0.49
A1740, 0.29
A700, 0.62
A1745, 0.17
A1744, 0.15
A1743, 0.04
A1742, 0.18
A2629, 0.9
A2628, 0.51
A718, 0.84
A2627, 0.2
A719, 0.63
A1779, 0.63
A2626, 0.78
A716, 0.66
A717, 0.28
A714, 0.2
A715, 0.29
A712, 0.22
A1774, 0.92
A2621, 0.95
A713, 0.68
A1773, 0.37
A2620, 0.63
A710, 0.55
A1772, 0.97
A711, 0.61
A1771, 0.02
A1778, 0.54
A2625, 0.59
A1777, 0.87
A2624, 0.01
A1776, 0.12
A2623, 0.49
A1775, 0.72
A2622, 0.85
A1781, 0.35
A1780, 0.91
A2618, 0.52
A2617, 0.46
A729, 0.13
A1769, 0.12
A2616, 0.34
A1768, 0.76
A2615, 0.32
A727, 0.74
A728, 0.84
A725, 0.24
A726, 0.34
A2619, 0.22
A723, 0.7
A1763, 0.34
A2610, 0.59
A724, 0.57
A1762, 0.2
A721, 0.38
A1761, 0.63
A722, 0.11
A1760, 0.3
A1767, 0.47
A2614, 0.29
A720, 0.62
A1766, 0.03
A2613, 0.32
A1765, 0.92
A2612, 0.91
A1764, 0.93
A2611, 0.14
A1770, 0.54
A1716, 0.19
A1715, 0.49
A1714, 0.48
A1713, 0.31
A738, 0.72
A739, 0.22
A1719, 0.66
A736, 0.44
A1718, 0.71
A737, 0.1
A1717, 0.48
A734, 0.81
A735, 0.13
A732, 0.99
A733, 0.09
A730, 0.87
A1712, 0.86
A731, 0.73
A1711, 0.56
A1710, 0.28
A1705, 0.46
A1704, 0.02
A1703, 0.05
A1702, 0.99
A749, 0.19
A1709, 0
A1708, 0.61
A747, 0.26
A1707, 0.42
A748, 0.79
A1706, 0.26
A745, 0.99
A746, 0.33
A743, 0.94
A744, 0.6
A741, 0.63
A1701, 0.52
A742, 0.57
A1700, 0.39
A740, 0.9
A1738, 0.35
A1737, 0.47
A1736, 0.81
A1735, 0.45
A758, 0.34
A759, 0.85
A1739, 0.61
A756, 0.69
A1730, 0.21
A757, 0.2
A754, 0.93
A755, 0.32
A752, 0.52
A1734, 0.19
A753, 0.12
A1733, 0.14
A750, 0.68
A1732, 0.42
A751, 0.3
A1731, 0.97
A1727, 0.35
A1726, 0.42
A1725, 0.35
A1724, 0.8
A769, 0.69
A1729, 0.71
A1728, 0.39
A767, 0.36
A768, 0.72
A765, 0.67
A766, 1
A763, 0.96
A1723, 0.81
A764, 0.49
A1722, 1
A761, 0.39
A1721, 0.87
A762, 0.96
A1720, 0.96
A760, 0.11
A778, 0.86
A779, 0.21
A776, 0.75
A777, 0.84
A774, 0.71
A775, 0.82
A772, 0.77
A773, 0.09
A770, 0.22
A771, 0.81
A309, 0.54
A307, 0.46
A308, 0.87
A305, 0.65
A789, 0.94
A306, 0.02
A303, 0.68
A787, 0.89
A304, 0.37
A788, 0.88
A301, 0.06
A785, 0.06
A302, 0.85
A786, 0.49
A783, 0.11
A300, 0.07
A784, 0.31
A781, 0.11
A782, 0.54
A780, 0.71
A318, 0.97
A319, 0.53
A316, 0.49
A317, 0.64
A314, 0.29
A798, 0.66
A315, 0.92
A799, 0.63
A312, 0.45
A796, 0.77
A313, 1
A797, 0.48
A310, 0.17
A794, 0.29
A311, 0.3
A795, 0.63
A792, 0.3
A793, 0.5
A790, 0.1
A791, 0.04
A329, 0.84
A327, 0.53
A328, 0.21
A325, 0.97
A326, 0.64
A323, 0.51
A324, 0.68
A321, 0.53
A322, 0.21
A320, 0.28
A338, 0.71
A339, 0.52
A336, 0.66
A337, 0.64
A334, 0.53
A335, 0.97
A332, 0.77
A333, 0.83
A330, 0.31
A331, 0.49
A349, 0.87
A347, 0.14
A348, 0.61
A345, 0.77
A346, 0.77
A343, 0.79
A344, 0.55
A341, 0.23
A342, 0.2
A340, 0.99
A358, 0.15
A359, 0.64
A356, 0.03
A357, 0.23
A354, 0.1
A355, 0.59
A352, 0.7
A353, 0.1
A350, 0.5
A351, 0.87
A369, 0.35
A367, 0.96
A368, 0.88
A365, 0.41
A366, 0.65
A363, 0.56
A364, 0.48
A361, 0.27
A362, 0.92
A360, 0.03
A2169, 0.94
A2168, 0.32
A2167, 0.49
A378, 0.96
A379, 0.48
A376, 0.7
A377, 0.92
A374, 0.52
A2173, 0.31
A375, 0.98
A2172, 0.02
A372, 0.98
A2171, 0.64
A373, 0.54
A2170, 0.36
A370, 0.46
A2177, 0.51
A371, 0.88
A2176, 0.02
A2175, 0.51
A2174, 0.58
A2159, 0.14
A2158, 1
A2157, 0.52
A2156, 0.33
A389, 0.7
A387, 0.94
A388, 0.78
A385, 0.23
A2162, 0.84
A386, 0.31
A2161, 0.3
A383, 0.75
A2160, 0.1
A384, 0.81
A381, 0.68
A2166, 0.16
A382, 0.34
A2165, 0
A2164, 0.38
A380, 0.68
A2163, 0.58
A2189, 0.21
A398, 0.25
A399, 0.58
A396, 0.58
A2195, 0.27
A397, 0.54
A2194, 0.73
A394, 0.49
A2193, 0.92
A395, 0.58
A2192, 0.44
A392, 0.09
A2199, 0.31
A393, 0.36
A2198, 0.04
A390, 0.02
A2197, 0.79
A391, 0.73
A2196, 0.44
A2191, 0.85
A2190, 0.65
A2179, 0.15
A2178, 0.41
A2184, 0.2
A2183, 0.88
A2182, 0.38
A2181, 0.12
A2188, 0.52
A2187, 0.29
A2186, 0.73
A2185, 0.46
A2180, 0.69
A1279, 0.46
A2126, 0.46
A1278, 0.03
A2125, 0.61
A1277, 0.32
A2124, 0.9
A1276, 0.88
A2123, 0.63
A2129, 0.44
A2128, 0.47
A2127, 0.2
A1282, 0.16
A1281, 0.2
A1280, 0.4
A1286, 0.37
A2133, 0.01
A1285, 0.11
A2132, 0.04
A1284, 0.3
A2131, 0.36
A1283, 0.02
A2130, 0.69
A1268, 0.34
A2115, 0.93
A2599, 0.87
A1267, 0.78
A2114, 0.89
A2598, 0.94
A1266, 0.54
A2113, 0.53
A2597, 0.81
A1265, 0.4
A2112, 0.44
A2596, 0.57
A2119, 0.18
A2118, 0.19
A2117, 0.75
A1269, 0.3
A2116, 0.34
A1271, 0.9
A1270, 0.96
A1275, 0.29
A2122, 0.61
A1274, 0.3
A2121, 0.25
A1273, 0.64
A2120, 0.35
A1272, 0.89
A2148, 0.48
A2147, 0.18
A1299, 0.26
A2146, 0.64
A1298, 0.06
A2145, 0.23
A2149, 0.59
A2151, 0.54
A2150, 0.98
A2155, 0.69
A2154, 0.31
A2153, 0.37
A2152, 0.18
A2137, 0.73
A1289, 0.14
A2136, 0.64
A1288, 0.09
A2135, 0.82
A1287, 0.46
A2134, 0.61
A2139, 0.22
A2138, 0.49
A1293, 0.68
A2140, 0.12
A1292, 0.62
A1291, 0.85
A1290, 0.27
