ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.32
A1317, 0.16
A1312, 0.44
A1796, 0.34
A1311, 0.83
A1795, 0.52
A1310, 0.82
A1794, 0.75
A1793, 0.84
A1316, 0.59
A1315, 0.31
A1799, 0.02
A1314, 0.39
A1798, 0.79
A1313, 0.66
A1797, 0.1
A1309, 0.17
A1308, 0.35
A1307, 0.75
A1306, 0.55
A1301, 0.25
A1785, 0.81
A1300, 0.29
A1784, 0.11
A1783, 0.55
A1782, 0.36
A1305, 0.75
A1789, 0.1
A1304, 0.3
A1788, 0.13
A1303, 0.14
A1787, 0.03
A1302, 0.74
A1786, 0.15
A1792, 0.78
A1791, 0.65
A1790, 0.49
A1339, 0.86
A1334, 0.96
A1333, 0.17
A1332, 0.25
A1331, 0.7
A1338, 0.04
A1337, 0.06
A1336, 0.06
A1335, 0.24
A1341, 0.47
A1340, 0.5
A1329, 0.99
A1328, 0.51
A1323, 0.59
A1322, 0.14
A1321, 0.81
A1320, 0.88
A1327, 0.29
A1326, 0.1
A1325, 0.04
A1324, 0.62
A1330, 0.63
A1759, 0.69
A1758, 0.55
A1757, 0.39
A1752, 0.34
A1751, 0.41
A1750, 0.85
A1756, 0.36
A1755, 0.03
A1754, 0.32
A1753, 0.52
A709, 0.69
A1749, 0.92
A1748, 0.22
A707, 0.22
A1747, 0
A708, 0.27
A1746, 0.99
A705, 0.33
A706, 0.71
A703, 0.44
A704, 0.25
A701, 0.56
A1741, 0.25
A702, 0.7
A1740, 0.76
A700, 0.18
A1745, 0.98
A1744, 0.53
A1743, 0.36
A1742, 0.34
A718, 0.59
A719, 0.86
A1779, 0.73
A716, 0.55
A717, 0.67
A714, 0.14
A715, 0.88
A712, 0.42
A1774, 0.84
A713, 0.77
A1773, 0.92
A710, 0.09
A1772, 0.09
A711, 0.54
A1771, 0.4
A1778, 0.62
A1777, 0.01
A1776, 0.69
A1775, 0.43
A1781, 0.65
A1780, 0.55
A729, 0.63
A1769, 0.09
A1768, 0.66
A727, 0.97
A728, 0.75
A725, 0.71
A726, 0.07
A723, 0.97
A1763, 0.24
A724, 0.54
A1762, 0.6
A721, 0.45
A1761, 0.73
A722, 0.61
A1760, 0.5
A1767, 0.51
A720, 0.6
A1766, 0.85
A1765, 0.89
A1764, 0.77
A1770, 0.55
A1716, 0.24
A1715, 0.02
A1714, 0.13
A1713, 0.49
A738, 0.29
A739, 0.86
A1719, 0.99
A736, 0.56
A1718, 0.67
A737, 0.12
A1717, 0.08
A734, 0.9
A735, 0.19
A732, 0.42
A733, 0.27
A730, 0.88
A1712, 0.69
A731, 0.67
A1711, 0.44
A1710, 0.36
A1705, 0.83
A1704, 0.89
A1703, 0.1
A1702, 0.9
A749, 0.03
A1709, 0.22
A1708, 0.81
A747, 0.16
A1707, 0.08
A748, 0.14
A1706, 0.95
A745, 0.3
A746, 0.54
A743, 0.71
A744, 0.17
A741, 0.75
A1701, 0.16
A742, 0.54
A1700, 0.44
A740, 0.43
A1738, 0.9
A1737, 0.19
A1736, 0.09
A1735, 0.43
A758, 0.04
A759, 0.48
A1739, 0.97
A756, 0.96
A1730, 0.69
A757, 0.35
A754, 0.07
A755, 0.79
A752, 0.01
A1734, 0.61
A753, 0.3
A1733, 0.77
A750, 0.16
A1732, 0.7
A751, 0.91
A1731, 0.98
A1727, 0.49
A1726, 0.06
A1725, 0.34
A1724, 0.75
A769, 0.56
A1729, 0.87
A1728, 0.71
A767, 0.97
A768, 0.7
A765, 0.49
A766, 0.01
A763, 0.36
A1723, 0.53
A764, 0.87
A1722, 0.53
A761, 0.13
A1721, 0.03
A762, 0.36
A1720, 0.65
A760, 0.05
A778, 0.22
A779, 0.62
A776, 0.07
A777, 0.1
A774, 0.07
A775, 0.4
A772, 0.17
A773, 0.14
A770, 0.97
A771, 0.75
A309, 0.17
A307, 0.7
A308, 0.5
A305, 0.34
A789, 0.85
A306, 0.18
A303, 0.35
A787, 0.26
A304, 0.08
A788, 0.3
A301, 0.39
A785, 0.24
A302, 0.94
A786, 0.76
A783, 0.29
A300, 0.05
A784, 0.5
A781, 0.79
A782, 0.92
A780, 0.79
A318, 0.39
A319, 0.31
A316, 0.67
A317, 0.48
A314, 0.91
A798, 0.16
A315, 0.64
A799, 0.54
A312, 0.62
A796, 0.85
A313, 0.05
A797, 0.49
A310, 0.91
A794, 0.37
A311, 0.02
A795, 0.79
A792, 0.51
A793, 0
A790, 0.14
A791, 0.36
A329, 0.31
A327, 0.08
A328, 0.02
A325, 0.74
A326, 0.74
A323, 0.11
A324, 0.02
A321, 0.26
A322, 0.17
A320, 0.95
A338, 0.73
A339, 0.66
A336, 0.28
A337, 0.54
A334, 0.79
