ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.42
A1317, 0.12
A1312, 0.13
A1796, 0.39
A1311, 0.84
A1795, 0.34
A1310, 0.92
A1794, 0.09
A1793, 0.43
A1316, 0.35
A1315, 0.6
A1799, 0.57
A1314, 0.28
A1798, 0.83
A1313, 0.37
A1797, 0.51
A1309, 0.45
A1308, 0.14
A1307, 0.09
A1306, 0.44
A1301, 0.78
A1785, 0.12
A1300, 0.18
A1784, 0.36
A1783, 0.26
A1782, 0.02
A1305, 0.81
A1789, 0.17
A1304, 0.58
A1788, 0.55
A1303, 0.84
A1787, 0.91
A1302, 0.09
A1786, 0.09
A1792, 0.43
A1791, 0.84
A1790, 0.26
A1339, 0.36
A1334, 0.88
A1333, 0.89
A1332, 0.05
A1331, 0.1
A1338, 0.84
A1337, 0.24
A1336, 0.39
A1335, 0.99
A1341, 0.03
A1340, 0.13
A1329, 0.72
A1328, 0.13
A1323, 0.94
A1322, 0.78
A1321, 0.66
A1320, 0.95
A1327, 0.34
A1326, 0.98
A1325, 0.74
A1324, 0.74
A1330, 0.07
A1759, 0.8
A1758, 0.35
A1757, 0.8
A1752, 0.41
A1751, 0.8
A1750, 0.73
A1756, 0.12
A1755, 0.93
A1754, 0.28
A1753, 0.4
A709, 0.08
A1749, 0.44
A1748, 0.65
A707, 0.97
A1747, 0.63
A708, 0.1
A1746, 0.61
A705, 0.36
A706, 0.01
A703, 0.77
A704, 0.61
A701, 0.89
A1741, 0.86
A702, 0.53
A1740, 0.66
A700, 0.04
A1745, 0.37
A1744, 0.21
A1743, 0.6
A1742, 0.83
A718, 0.57
A719, 0.66
A1779, 0.42
A716, 0.07
A717, 0.92
A714, 0.95
A715, 0.67
A712, 0.08
A1774, 0.6
A713, 0.93
A1773, 0.88
A710, 0.4
A1772, 0.99
A711, 0.55
A1771, 0.17
A1778, 0.99
A1777, 0.85
A1776, 0.55
A1775, 0.96
A1781, 0.83
A1780, 0.69
A729, 0.38
A1769, 0.74
A1768, 0.6
A727, 0.09
A728, 0.05
A725, 0.63
A726, 0.33
A723, 0.51
A1763, 0.52
A724, 0.26
A1762, 0.54
A721, 0.38
A1761, 0.91
A722, 0.93
A1760, 0.45
A1767, 0.23
A720, 0.76
A1766, 0.1
A1765, 0.73
A1764, 0.54
A1770, 0.13
A1716, 0.14
A1715, 0.23
A1714, 0.35
A1713, 0.84
A738, 0.47
A739, 0.26
A1719, 0.39
A736, 0.42
A1718, 0.78
A737, 0.34
A1717, 0.57
A734, 0.6
A735, 0.77
A732, 0.97
A733, 0.87
A730, 0.66
A1712, 0.44
A731, 0.51
A1711, 0.24
A1710, 0.43
A1705, 0.08
A1704, 0.15
A1703, 0.67
A1702, 0.95
A749, 0.86
A1709, 0.56
A1708, 0.05
A747, 0.01
A1707, 0.28
A748, 0.15
A1706, 0.96
A745, 0.7
A746, 0.25
A743, 0.26
A744, 0.06
A741, 0.17
A1701, 0.37
A742, 0.29
A1700, 0.27
A740, 0.29
A1738, 0.56
A1737, 0.34
A1736, 0.59
A1735, 0.06
A758, 0.46
A759, 0.85
A1739, 0.77
A756, 0.23
A1730, 0.32
A757, 0.85
A754, 0.84
A755, 0.85
A752, 0.83
A1734, 0.75
A753, 0.62
A1733, 0.45
A750, 0.07
A1732, 0.91
A751, 0.05
A1731, 0.21
A1727, 0.91
A1726, 0.49
A1725, 0.97
A1724, 0.91
A769, 0.64
A1729, 0.45
A1728, 0.67
A767, 0.21
A768, 0.79
A765, 0.88
A766, 0.06
A763, 0.9
A1723, 0.27
A764, 0.24
A1722, 0.67
A761, 0.21
A1721, 0.86
A762, 0.25
A1720, 0.06
A760, 0.2
A778, 0.87
A779, 0.27
A776, 0.7
A777, 0.54
A774, 0.13
A775, 0.27
A772, 0.37
A773, 0.31
A770, 0.18
A771, 0.55
A309, 0.99
A307, 0.88
A308, 0.82
A305, 0.04
A789, 0.12
A306, 0.21
A303, 0.58
A787, 0.4
A304, 0.96
A788, 0.26
A301, 0.04
A785, 0.71
A302, 0.27
A786, 0.13
A783, 0.69
A300, 0.7
A784, 0.73
A781, 0.48
A782, 0.13
A780, 0.37
A318, 0.34
A319, 0.02
A316, 0.31
A317, 0.85
A314, 0.01
A798, 0.14
A315, 0.65
A799, 0.91
A312, 0.47
A796, 0.63
A313, 0.78
A797, 0.53
A310, 0.48
A794, 0.1
A311, 0.46
A795, 0.92
A792, 0.14
A793, 0.95
A790, 0.67
A791, 0.84
A329, 0.75
A327, 0.37
A328, 0.48
A325, 0.37
A326, 0.22
A323, 0.94
A324, 0.21
A321, 0.16
A322, 0.15
A320, 0.04
A338, 0.49
A339, 0.98
A336, 0.69
A337, 0.16
A334, 0.39
A335, 0.31
A332, 0.31
A333, 0.15
A330, 0.67
A331, 0.49
A349, 0.15
A347, 0.44
A348, 0.57
A345, 0.87
A346, 0.31
A343, 0.53
A344, 0.15
A341, 0.65
A342, 0.75
A340, 0.33
A358, 0.05
A359, 0.63
A356, 0.74
A357, 0.49
A354, 0.11
A355, 0.22
A352, 0.4
A353, 0.74
A350, 0.52
A351, 0.34
A369, 0.1
A367, 0.07
A368, 0.85
A365, 0.86
A366, 0.13
A363, 0.15
A364, 0.27
A361, 0.82
A362, 0.07
A360, 0.85
A2169, 0.85
A2168, 0.93
A2167, 0.79
A378, 0.16
A379, 0.55
A376, 1
A377, 0.51
A374, 0.75
A2173, 0.13
A375, 0.73
A2172, 0.44
A372, 0.4
A2171, 0.99
A373, 0.87
A2170, 0.09
A370, 0.11
A2177, 0.1
A371, 0.34
A2176, 0.84
A2175, 0.77
A2174, 0.49
A2159, 0.31
A2158, 0.71
A2157, 0.89
A2156, 0.11
A389, 0.22
A387, 0.21
A388, 0.03
A385, 0.15
A2162, 0.58
A386, 0.01
A2161, 0.93
A383, 0.71
A2160, 0.64
A384, 0.86
A381, 0.88
A2166, 0.78
A382, 0.94
A2165, 0.16
A2164, 0.63
A380, 0.71
A2163, 0.01
A2189, 0.63
A398, 0.57
A399, 0.62
A396, 0.82
A2195, 0.77
A397, 0.64
A2194, 0.13
A394, 0.33
A2193, 0.1
A395, 0.52
A2192, 0.48
A392, 0.85
A2199, 0.47
A393, 0.61
A2198, 0.62
A390, 0.15
A2197, 0.32
A391, 0.43
A2196, 0.91
A2191, 0.3
A2190, 0.54
A2179, 0.04
A2178, 0.16
A2184, 0.98
A2183, 0.66
A2182, 0.23
A2181, 0.83
A2188, 0.99
A2187, 0.21
A2186, 0.9
A2185, 0.7
A2180, 0.45
A1279, 0.4
A2126, 0.93
A1278, 0.24
A2125, 0.26
A1277, 0.31
A2124, 0.88
A1276, 0.91
A2123, 0.64
A2129, 0.92
A2128, 0.17
A2127, 0.67
A1282, 0.79
A1281, 0.67
A1280, 0.94
A1286, 0.61
A2133, 0.7
A1285, 0.2
A2132, 0.86
A1284, 0.45
A2131, 0.73
A1283, 0.61
A2130, 0.45
A1268, 0.74
A2115, 0.29
A2599, 0.82
A1267, 0.79
A2114, 0.89
A2598, 0.22
A1266, 0.76
A2113, 0.87
A2597, 0.65
A1265, 0.29
A2112, 0.3
A2596, 0.81
A2119, 0.57
A2118, 0.56
A2117, 0.12
A1269, 0.49
A2116, 0.31
A1271, 0.77
A1270, 0.21
A1275, 0.35
A2122, 0.15
A1274, 0.55
A2121, 0.78
A1273, 0.72
A2120, 0.03
A1272, 0.18
A2148, 0.69
A2147, 0.46
A1299, 0.45
A2146, 0.34
A1298, 0.29
A2145, 0.41
A2149, 0.5
A2151, 0.19
A2150, 0.48
A2155, 0.64
A2154, 0.47
A2153, 0.44
A2152, 0.75
A2137, 0.9
A1289, 0.79
A2136, 0.58
A1288, 0.99
A2135, 0.79
A1287, 0.7
A2134, 0.92
A2139, 0.82
A2138, 0.13
A1293, 0.79
A2140, 0.9
A1292, 0.03
A1291, 0.62
A1290, 0.44
A1297, 0.54
A2144, 0.42
A1296, 0.92
A2143, 0.36
A1295, 0.8
A2142, 0.69
A1294, 0.96
A2141, 0.93
A1235, 0
A2566, 0.15
A1234, 0.02
A2565, 0.08
A1233, 0.37
A2564, 0.94
A1232, 0.7
A2563, 0.26
A1239, 0.88
A1238, 0.32
A2569, 0.88
A1237, 0.48
A2568, 0.2
A1236, 0.37
A2567, 0.24
A1242, 0.76
A2573, 0.8
A1241, 0.33
A2572, 0.72
A1240, 0.92
A2571, 0.86
A2570, 0.16
A1229, 0.59
A1224, 0.76
A2555, 0.15
A1223, 0.42
A2554, 0.15
A1222, 0.52
A2553, 0.82
A1221, 0.04
A2552, 0.02
A1228, 0.73
A2559, 0.58
A1227, 0.02
A2558, 0.38
A1226, 0.85
A2557, 0.38
A1225, 1
A2556, 0.73
A1231, 0.33
A2562, 0.33
A1230, 0.45
A2561, 0.95
A2560, 0.88
A2109, 0.37
A1257, 0.37
A2104, 0.69
A2588, 0.53
A1256, 0.95
A2103, 0.19
A2587, 0.6
A1255, 0.62
A2102, 0.08
A2586, 0.88
A1254, 0.86
A2101, 0.29
A2585, 0.04
A2108, 0.12
A2107, 0.95
A1259, 0.28
A2106, 0.38
A1258, 0.6
A2105, 0.05
A2589, 0.18
A1260, 0.97
A2591, 0.86
A2590, 0.93
A1264, 0.44
A2111, 0.1
A2595, 0
A1263, 0.03
A2110, 0.61
A2594, 0.07
A1262, 0.8
A2593, 0.64
A1261, 0.55
A2592, 0.63
A1246, 0.47
A2577, 0.09
A1245, 0.17
A2576, 0.89
A1244, 0.29
A2575, 0.6
A1243, 0.46
A2574, 0.02
A1249, 0.82
A1248, 0.53
A2579, 0.6
A1247, 0.52
A2578, 0.16
A2580, 0.62
A1253, 0.51
A2100, 0.15
A2584, 0.54
A1252, 0.21
A2583, 0.68
A1251, 0.23
A2582, 0.39
A1250, 0.35
A2581, 0.99
A1439, 0.88
A1438, 0.28
A1433, 0.56
A1432, 0.95
A1431, 0.32
A1430, 0.97
A1437, 0.86
A1436, 0.01
A1435, 0.02
A1434, 0.12
A1440, 0.89
A1429, 0.4
A1428, 0.32
A1427, 0.14
A1422, 0.86
A1421, 0.46
A1420, 0.05
A1426, 0.72
A1425, 0.01
A1424, 0.33
A1423, 0.32
A2309, 0.5
A2308, 0.37
A2307, 0.21
A1455, 0.73
A2302, 0.51
A1454, 0.51
A2301, 0.85
A1453, 0.54
A2300, 0.76
A1452, 0.2
A1459, 0.49
A2306, 0.48
A1458, 0.13
A2305, 0.36
A1457, 0.68
A2304, 0.49
A1456, 0.72
A2303, 0.34
A1462, 0.16
A1461, 0.78
A1460, 0.88
A808, 0.71
A809, 0.61
A806, 0.88
A807, 0.61
A1449, 0.5
A804, 0.26
A805, 0.42
A802, 0.12
A803, 0.31
A800, 0.64
A1444, 0.92
A801, 0.52
A1443, 0.15
A1442, 0.56
A1441, 0.19
A1448, 0.56
A1447, 0.69
A1446, 0.5
A1445, 0.91
A1451, 0.59
A1450, 0.9
A819, 0.65
A817, 0.77
A1879, 0.49
A818, 0.78
A1878, 0.3
A815, 0.34
A816, 0.36
A813, 0.48
A814, 0.7
A811, 0.81
A1873, 0.07
A812, 0.25
A1872, 0.84
A1871, 1
A810, 0.74
A1870, 0.11
A1877, 0.71
A1876, 0.14
A1875, 0.52
A1874, 0.03
A1880, 0.26
A1869, 0.49
A828, 0.08
A1868, 0.76
A829, 0.6
A1867, 0.4
A826, 0.88
A827, 0.33
A824, 0.13
A825, 0.25
A822, 0.13
A1862, 0.23
A823, 0.33
A1861, 0.61
A820, 0.05
A1860, 0.64
A821, 0.4
A1866, 0.21
A1865, 0.46
A1864, 0.43
A1863, 0.09
A1419, 0.46
A1418, 0.93
A839, 1
A1417, 0.47
A1416, 0.07
A837, 0.02
A838, 0.77
A835, 0.73
A836, 0.67
A833, 0.54
A1411, 0.96
A1895, 0.7
A834, 0.09
A1410, 0.65
A1894, 0.34
A831, 0.93
A1893, 0.08
A832, 0.71
A1892, 0.11
A1415, 0.43
A1899, 0.93
A830, 0.63
A1414, 0.05
A1898, 0.32
A1413, 0.16
A1897, 0.46
A1412, 0.75
A1896, 0.48
A1408, 0.68
A1407, 0.14
A1406, 0.88
A1405, 0.9
A1889, 0.99
A848, 0.03
A849, 0.63
A846, 0.96
A847, 0.34
A1409, 0.32
A844, 0.77
A1400, 0.19
A1884, 0.09
A845, 0.81
A1883, 0.91
A842, 0.31
A1882, 0.64
A843, 0.75
