ArgName,ArgBasicWeight
A0, 0.85
A1, 0.81
A2, 0.04
A3, 0.65
A4, 0.78
A5, 0.55
A6, 0.79
A7, 0.4
A8, 0.04
A9, 0.75
A608, 0.63
A609, 0.09
A606, 0.06
A607, 0.05
A604, 0.26
A605, 0.29
A602, 0.73
A603, 0.88
A600, 0.13
A601, 0.1
A619, 0.52
A617, 0.15
A618, 0.36
A615, 0.28
A616, 0.4
A613, 0.01
A614, 0.6
A611, 0.37
A612, 0.9
A610, 0.6
A509, 0.82
A507, 0.17
A628, 0.39
A508, 0.06
A629, 0.32
A505, 0.03
A626, 0.41
A506, 0.17
A627, 0.78
A503, 0.02
A624, 0.06
A504, 0.83
A625, 0.88
A501, 0.96
A622, 0.68
A502, 0.56
A623, 0.68
A620, 0.49
A500, 0.76
A621, 0.42
A518, 0.08
A639, 0.63
A519, 0.5
A516, 0.55
A637, 0.95
A517, 0.06
A638, 0.09
A514, 0.96
A635, 0.86
A515, 0.56
A636, 0.18
A512, 0.72
A633, 0.77
A513, 0.26
A634, 0.92
A510, 0.17
A631, 0.03
A511, 0.79
A632, 0.01
A630, 0.88
A408, 0.19
A529, 0.27
A409, 0.39
A406, 0.24
A527, 0.67
A648, 0.86
A407, 0.62
A528, 0.35
A649, 0.37
A404, 0.03
A525, 0.81
A646, 0.25
A405, 0.68
A526, 0.11
A647, 0.77
A402, 0.81
A523, 0.32
A644, 0.7
A403, 0.89
A524, 0.35
A645, 0.91
A400, 0.82
A521, 0.97
A642, 0.76
A401, 0.68
A522, 0.54
A643, 0.32
A640, 0.27
A520, 0.28
A641, 0.7
A419, 0.02
A417, 0.07
A538, 0.15
A659, 0.48
A418, 0.84
A539, 0.51
A415, 0.48
A536, 0.24
A657, 0.56
A416, 0.64
A537, 0.09
A658, 0.33
A413, 0.1
A534, 0.32
A655, 0.58
A414, 0.09
A535, 0.39
A656, 0.24
A411, 0.84
A532, 0.94
A653, 0.63
A412, 0.85
A533, 0.55
A654, 0.09
A530, 0.02
A651, 0.54
A410, 0.24
A531, 0.38
A652, 0.58
A650, 0.31
A309, 0.62
A307, 0.11
A428, 0.85
A549, 0.22
A308, 0.6
A429, 0.64
A305, 0.95
A426, 0.71
A547, 0.19
A668, 0.64
A306, 0.05
A427, 1
A548, 0.39
A669, 0.18
A303, 0.14
A424, 0.66
A545, 0.6
A666, 0.12
A304, 0.92
A425, 0.26
A546, 0.62
A667, 0.38
A301, 0.59
A422, 0.8
A543, 0.8
A664, 0.99
A302, 0.44
A423, 0.67
A544, 0.88
A665, 0.15
A420, 0.29
A541, 0.71
A662, 0.61
A300, 0.1
A421, 0.49
A542, 0.71
A663, 0.51
A660, 0.45
A540, 0.32
A661, 0.07
A318, 0.34
A439, 0.85
A319, 0.35
A316, 0.26
A437, 0.26
A558, 0.9
A679, 0.53
A317, 0.19
A438, 0.49
A559, 0.65
A314, 0.23
A435, 0.05
A556, 0.3
A677, 0.15
A315, 0.4
A436, 0.01
A557, 0.19
A678, 0.45
A312, 0.7
A433, 0.47
A554, 0.85
A675, 0.18
A313, 0.27
A434, 0.52
A555, 0.98
A676, 0.17
A310, 0
A431, 0.54
A552, 0.54
A673, 0.3
A311, 0.2
A432, 0.01
A553, 0.43
A674, 0.56
A550, 0.39
A671, 0.09
A430, 0.44
A551, 0.79
A672, 0.99
A670, 0.34
A208, 0.24
A329, 0.32
A209, 0
A206, 0.11
A327, 0.87
A448, 0.22
A569, 0.22
A207, 0.84
A328, 0.12
A449, 0.67
A204, 0.73
A325, 0.55
A446, 0.72
A567, 0.15
A688, 0.08
A205, 0.1
A326, 0.2
A447, 0.2
A568, 0.27
A689, 0.46
A202, 0.06
A323, 0.04
A444, 0.76
A565, 0.03
A686, 0.3
A203, 0.08
A324, 0.1
A445, 0.3
A566, 0.27
A687, 0.24
A200, 0.24
A321, 0.15
A442, 0.9
A563, 0.89
A684, 0.16
A201, 0.38
A322, 0.6
A443, 0.43
A564, 0.43
A685, 0.5
A440, 0.32
A561, 0.63
A682, 0.98
A320, 0.69
A441, 0.63
A562, 0.21
A683, 0.29
A680, 0.5
A560, 0.01
A681, 0.21
A219, 0.95
A217, 0.67
A338, 0.46
A459, 0.69
A218, 0.59
A339, 0.48
A215, 0.25
A336, 0.23
A457, 0.94
A578, 0.71
A699, 0.81
A216, 0.85
A337, 0.34
A458, 0.8
A579, 0.47
A213, 0.15
A334, 0.5
A455, 0.21
A576, 0.89
A697, 0.81
A214, 0.11
A335, 0.53
A456, 0.29
A577, 0.86
A698, 0.32
A211, 0.23
A332, 0.89
A453, 0.5
A574, 0.8
A695, 0.5
A212, 0.89
A333, 0.78
A454, 0.82
A575, 0.38
A696, 0.18
A330, 0.02
A451, 0.87
A572, 0.56
A693, 0.58
A210, 0.46
A331, 0.82
A452, 0.85
A573, 0.89
A694, 0.04
A570, 0.14
A691, 0.21
A450, 0.96
A571, 0.75
A692, 0.19
A690, 0.8
A109, 0.92
A107, 0.9
A228, 0.92
A349, 0.91
A108, 0.92
A229, 0.57
A105, 0.76
A226, 0.44
A347, 0.74
A468, 0.16
A589, 0.09
A106, 0.86
A227, 0.66
A348, 0.19
A469, 0.84
A103, 0.58
A224, 0.91
A345, 0.62
A466, 0.96
A587, 0.8
A104, 0.52
A225, 0.68
A346, 0.86
A467, 0.03
A588, 0.54
A101, 0.61
A222, 0.63
A343, 0.52
A464, 0.8
A585, 0.99
A102, 0.86
A223, 0.6
A344, 0.4
A465, 0.05
A586, 0.42
A220, 0.91
A341, 0.26
A462, 0.05
A583, 0.17
A100, 0.3
A221, 0.85
A342, 0.93
A463, 0.39
A584, 0.6
A460, 0.94
A581, 0.12
A340, 0.05
A461, 0.51
A582, 0.84
A580, 0.1
A10, 0.43
A11, 0.66
A12, 0.39
A13, 0.58
A14, 0.22
A15, 0.33
A16, 0.1
A17, 0.28
A18, 0.33
A19, 0.51
A118, 0.8
A239, 0.54
A119, 0.75
A116, 0.85
A237, 0.97
A358, 0.04
A479, 0.47
A117, 0.55
A238, 0.88
A359, 0.82
A114, 0.23
A235, 0.02
A356, 0.21
A477, 0.45
A598, 0.75
A115, 0.67
A236, 0.56
A357, 0.09
A478, 0.93
A599, 0.88
A112, 0.34
A233, 0.5
A354, 0.73
A475, 0.22
A596, 0.53
A113, 0.06
A234, 0.13
A355, 0.71
A476, 0.5
A597, 0.69
A110, 0.23
A231, 0.73
A352, 0.09
A473, 0.4
A594, 0.28
A111, 0.46
A232, 0.45
A353, 0.63
A474, 0.32
A595, 0.1
A350, 0.05
A471, 0.02
A592, 0.99
A230, 0.53
A351, 0.14
A472, 0.17
A593, 0.39
A590, 0.86
A470, 0.62
A591, 0.03
A20, 0.59
A21, 0.59
A22, 0.34
A23, 0.92
A24, 0.05
A25, 1
A26, 1
A27, 0.83
A28, 0.99
A29, 0.96
A129, 0.32
A127, 0.96
A248, 0.89
A369, 0.76
A128, 0.31
A249, 0.8
A125, 0.92
A246, 0.47
A367, 0.47
A488, 0.67
A126, 0.28
A247, 0.84
A368, 0.36
A489, 0.16
A123, 0.72
A244, 0.04
A365, 0.46
A486, 0.71
A124, 0.3
A245, 0.36
A366, 0.48
A487, 0.72
A121, 0.35
A242, 0.52
A363, 0.05
A484, 0.12
A122, 0.53
A243, 0.64
A364, 0.99
A485, 0.88
A240, 0.56
A361, 0.59
A482, 0.91
A120, 0.76
A241, 0.07
A362, 0.12
A483, 0.22
A480, 0.31
A360, 0.84
A481, 0.57
A30, 0.97
A31, 0.47
A32, 0.3
A33, 0.41
A34, 0.1
A35, 0.27
A36, 0.26
A37, 0.53
A38, 0.96
A39, 0.39
A138, 0.05
A259, 0.11
A139, 0.41
A136, 0.45
A257, 0.58
A378, 0.68
A499, 0.17
A137, 0.15
A258, 0.15
A379, 0.06
A134, 0.78
A255, 0.54
A376, 0.53
A497, 0.9
A135, 1
A256, 0.15
A377, 0.1
A498, 0.01
A132, 0.12
A253, 0.14
A374, 0.97
A495, 0.01
A133, 0.49
A254, 0.87
A375, 0.53
A496, 0.39
A130, 0.66
A251, 0.19
A372, 0.31
A493, 0.01
A131, 0.25
A252, 0.46
A373, 0.07
A494, 0.55
A370, 0.2
A491, 0.7
A250, 0.46
A371, 0.4
A492, 0.63
A490, 0.5
A40, 0.92
A41, 0.89
A42, 0.1
A43, 0.24
A44, 0.43
A45, 0.33
A46, 0.61
A47, 0.69
A48, 0.09
A49, 0.08
A149, 0.9
A147, 0.38
A268, 0.92
A389, 0.72
A148, 0.13
A269, 0.1
A145, 0.23
A266, 0.55
A387, 0.9
A146, 0.94
A267, 0.01
A388, 0.71
A143, 0.78
A264, 0.06
A385, 0.75
A144, 0.32
A265, 0.25
A386, 0.73
A141, 0.38
A262, 0.13
A383, 0.02
A142, 0.54
A263, 0.87
A384, 0.71
A260, 0.59
A381, 0.47
A140, 0.15
A261, 0.47
A382, 0.58
A380, 0.31
A50, 0.03
A51, 0.49
A52, 0.51
A53, 0.63
A54, 0.52
A55, 0.58
A56, 0.74
A57, 0.73
A58, 0.73
A59, 0.32
A158, 0.22
A279, 0.06
A159, 0.77
A156, 0.76
A277, 0.9
A398, 0.06
A157, 0.62
A278, 0.38
A399, 0.73
A154, 0.78
A275, 0.68
A396, 0.7
A155, 0.89
A276, 0.71
A397, 0.5
A152, 0.38
A273, 0.49
A394, 0.11
A153, 0.43
A274, 0.77
A395, 0.08
A150, 0.33
A271, 0.51
A392, 0.79
A151, 0.33
A272, 0.52
A393, 0.9
A390, 0.14
A270, 0.56
A391, 0.49
A60, 0.02
A61, 0.91
A62, 0.97
A63, 0.64
A64, 0.75
A65, 0.3
A66, 0.39
A67, 0.6
A68, 0.36
A69, 0.73
A169, 0.26
A167, 0.99
A288, 0.75
A168, 0.97
A289, 0.27
A165, 0.97
A286, 0.08
A166, 0.02
A287, 0.23
A163, 0.34
A284, 0.43
A164, 0.8
A285, 0.88
A161, 0.23
A282, 0.87
A162, 0.22
A283, 0.39
A280, 0.05
A160, 0.38
A281, 0.97
A70, 0
A71, 0.22
A72, 1
A73, 0.87
A74, 0.05
A75, 0.92
A76, 0.17
A77, 0.6
A78, 0.59
A79, 0.23
A178, 0.31
A299, 0.5
A179, 0.67
A176, 0.83
A297, 0.01
A177, 0.1
A298, 0.4
A174, 0.95
A295, 0.48
A175, 0.94
A296, 0.34
A172, 0.46
A293, 0.33
A173, 0.46
A294, 0.86
A170, 0.65
A291, 0.58
A171, 0.97
A292, 0.59
A80, 0.37
A81, 0.12
A290, 0.68
A82, 0.13
A83, 0.47
A84, 0.03
A85, 0.44
A86, 0.72
A87, 0.39
A88, 0.36
