ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.77
A2649, 0.53
A1317, 0.44
A2648, 0.62
A1312, 0.96
A1796, 0.77
A2643, 0.73
A1311, 0.14
A1795, 0.21
A2642, 0.46
A1310, 0.33
A1794, 0.94
A2641, 0.98
A1793, 0.91
A2640, 0.51
A1316, 0.94
A2647, 0.49
A1315, 0.81
A1799, 0.03
A2646, 0.56
A1314, 0.48
A1798, 0.1
A2645, 0.7
A1313, 0.01
A1797, 0.81
A2644, 0.37
A2650, 0.86
A1309, 0.16
A1308, 0.64
A2639, 0.52
A1307, 0.84
A2638, 0.1
A1306, 0.73
A2637, 0.02
A1301, 0.53
A1785, 0.54
A2632, 0.32
A1300, 0.81
A1784, 0.28
A2631, 0.34
A1783, 0.38
A2630, 0.65
A1782, 0.91
A1305, 0.56
A1789, 0.26
A2636, 0.6
A1304, 0.27
A1788, 0.88
A2635, 0.06
A1303, 0.66
A1787, 0.98
A2634, 0.74
A1302, 0.58
A1786, 0.48
A2633, 0.48
A1792, 0.07
A1791, 0.1
A1790, 0.49
A1339, 0.85
A1334, 0.52
A2665, 0.29
A1333, 0.38
A2664, 0.74
A1332, 0.95
A2663, 0.67
A1331, 0.94
A2662, 0.7
A1338, 0.1
A2669, 0.06
A1337, 0.15
A2668, 0.95
A1336, 0.71
A2667, 0.41
A1335, 0.23
A2666, 0.85
A1341, 0.2
A2672, 0.97
A1340, 0.23
A2671, 0.31
A2670, 0.9
A1329, 0.17
A1328, 0.14
A2659, 0.13
A1323, 0.82
A2654, 0.17
A1322, 0.64
A2653, 0.58
A1321, 0.01
A2652, 0.51
A1320, 0.72
A2651, 0.37
A1327, 0.13
A2658, 0.52
A1326, 0.55
A2657, 0.48
A1325, 0.41
A2656, 0.78
A1324, 0.14
A2655, 0.97
A1330, 0.25
A2661, 0.67
A2660, 0.6
A2607, 0.16
A1759, 0.31
A2606, 0.49
A1758, 0.43
A2605, 0.7
A1757, 0.68
A2604, 0.7
A2609, 0.33
A2608, 0.11
A1752, 0.71
A1751, 0.8
A1750, 0.83
A1756, 0.81
A2603, 0.24
A1755, 0.12
A2602, 0.04
A1754, 0.54
A2601, 0.16
A1753, 0.88
A2600, 0.28
A709, 0.9
A1749, 0.11
A1748, 0.71
A707, 0.49
A1747, 0.74
A708, 0.49
A1746, 0.16
A705, 0.1
A706, 0.2
A703, 0.6
A704, 0.53
A701, 0.6
A1741, 0.4
A702, 0.01
A1740, 0.25
A700, 0.27
A1745, 0.53
A1744, 0.33
A1743, 0.43
A1742, 0.18
A2629, 0.35
A2628, 0.52
A718, 0.94
A2627, 0.43
A719, 0.82
A1779, 0.07
A2626, 0.54
A716, 0.13
A717, 0.51
A714, 0.78
A715, 0.55
A712, 0.3
A1774, 0.05
A2621, 0.16
A713, 0.64
A1773, 0.2
A2620, 0.39
A710, 0.66
A1772, 0.88
A711, 0.39
A1771, 0.17
A1778, 0.69
A2625, 0.8
A1777, 0.79
A2624, 0.1
A1776, 0.5
A2623, 0.37
A1775, 0.24
A2622, 0.22
A1781, 0.4
A1780, 0.86
A2618, 0.76
A2617, 1
A729, 0.44
A1769, 0.57
A2616, 0.81
A1768, 0.56
A2615, 0.9
A727, 0.41
A728, 0.33
A725, 0.29
A726, 0.91
A2619, 0.07
A723, 0.42
A1763, 0.3
A2610, 0.26
A724, 0.78
A1762, 0.71
A721, 0.53
A1761, 0.66
A722, 0.62
A1760, 0.62
A1767, 0.71
A2614, 0.2
A720, 0.39
A1766, 0.1
A2613, 0.67
A1765, 0.01
A2612, 0.82
A1764, 0.2
A2611, 0.91
A1770, 0.78
A1716, 0.35
A1715, 0.31
A1714, 0.72
A1713, 0.56
A738, 0.81
A739, 0.37
A1719, 0.25
A736, 0.39
A1718, 0.17
A737, 0.47
A1717, 0.65
A734, 0.26
A735, 0.53
A732, 0.38
A733, 0.89
A730, 0.1
A1712, 0.26
A731, 0.84
A1711, 0.97
A1710, 0.68
A1705, 0.02
A1704, 0.48
A1703, 0.19
A1702, 0.73
A749, 0.5
A1709, 0.85
A1708, 0.9
A747, 0.04
A1707, 0
A748, 0.54
A1706, 0.62
A745, 0.72
A746, 0.2
A743, 0.09
A744, 0.3
A741, 0.17
A1701, 0.44
A742, 0.49
A1700, 0.06
A740, 0.26
A1738, 0.54
A1737, 0.29
A1736, 1
A1735, 0.55
A758, 0.2
A759, 0.01
A1739, 0.33
A756, 0.79
A1730, 0.27
A757, 0.02
A754, 0.02
A755, 0.85
A752, 0.99
A1734, 0.11
A753, 0.1
A1733, 0.54
A750, 0.07
A1732, 0.25
A751, 0.25
A1731, 0.12
A1727, 0.81
A1726, 0.27
A1725, 0.46
A1724, 0.04
A769, 0.31
A1729, 0.86
A1728, 0.22
A767, 0.78
A768, 0.34
A765, 0.11
A766, 0.51
A763, 0.49
A1723, 0.32
A764, 0.27
A1722, 0.76
A761, 0.09
A1721, 0.99
A762, 0.66
A1720, 0.52
A760, 0.85
A778, 0.79
A779, 0.35
A776, 0.31
A777, 0.2
A774, 0.71
A775, 0.4
A772, 0.36
A773, 0.65
A770, 0.5
A771, 0.16
A309, 0.32
A307, 0.91
A308, 0.49
A305, 0.65
A789, 0.08
A306, 0.23
A303, 0.22
A787, 0.96
A304, 1
A788, 0.77
A301, 0.4
A785, 0.13
A302, 0.21
A786, 0.7
A783, 0.1
A300, 0.75
A784, 0.23
A781, 0.92
A782, 0.11
A780, 0.79
A318, 0.98
A319, 0.89
A316, 0.27
A317, 0.46
A314, 0.09
A798, 0.73
A315, 0.34
A799, 0.4
A312, 0.54
A796, 0.32
A313, 0.47
A797, 0.65
A310, 0.05
A794, 0.62
A311, 0.74
A795, 0.11
A792, 0.06
A793, 0.58
A790, 0.47
A791, 0.3
A329, 0.69
A327, 0.66
A328, 0.34
A325, 0.23
A326, 0.83
A323, 0.72
A324, 0.32
A321, 0.25
A322, 0.52
A320, 0.64
A338, 0.96
A339, 0.16
A336, 0.25
A337, 0.78
A334, 0.3
A335, 0.59
A332, 0.37
A333, 0.53
A330, 0.47
A331, 0.94
A349, 0.25
A347, 0.47
A348, 0.18
A345, 0.01
A346, 0.68
A343, 0.34
A344, 0.08
A341, 0.48
A342, 0.35
A340, 0.68
A358, 0.12
A359, 0.23
A356, 0.13
A357, 0.5
A354, 0.37
A355, 0.78
A352, 0.46
A353, 0.88
A350, 0.61
A351, 1
A369, 0.7
A367, 0.18
A368, 0.95
A365, 0.29
A366, 0.13
A363, 0.79
A364, 0.2
A361, 0.78
A362, 0.54
A360, 0.46
A2169, 0.86
A2168, 0.54
A2167, 0.03
A378, 0.37
A379, 0.82
A376, 0.65
A377, 0.43
A374, 0.42
A2173, 0.28
A375, 0.69
A2172, 0.8
A372, 0.9
A2171, 0.03
A373, 0.53
A2170, 0.14
A370, 0.99
A2177, 0.17
A371, 0.38
A2176, 0.33
A2175, 0.99
A2174, 0.74
A2159, 0.33
A2158, 0.15
A2157, 0.42
A2156, 0.46
A389, 0.71
A387, 0.6
A388, 0.2
A385, 0.17
A2162, 0.07
A386, 0.74
A2161, 0.61
A383, 0.17
A2160, 0.43
A384, 0.69
A381, 0.15
A2166, 0.23
A382, 0.8
A2165, 0.45
A2164, 0.85
A380, 0.68
A2163, 0.24
A2189, 0.75
A398, 0.32
A399, 0.89
A396, 0.48
A2195, 0.95
A397, 0.12
A2194, 0.24
A394, 0.79
A2193, 0.87
A395, 0.84
A2192, 0.55
A392, 0.74
A2199, 0.89
A393, 0.78
A2198, 0.11
A390, 0.44
A2197, 0.17
A391, 0.4
A2196, 0.37
A2191, 0.57
A2190, 0.99
A2179, 0.58
A2178, 0.78
A2184, 0.68
A2183, 0.6
A2182, 0.87
A2181, 0.91
A2188, 0.93
A2187, 0.42
A2186, 0.23
A2185, 0.18
A2180, 0.26
A1279, 0.87
A2126, 0.96
A1278, 0.77
A2125, 0.72
A1277, 0.12
A2124, 0.78
A1276, 0.22
A2123, 0.24
A2129, 0.14
A2128, 0.29
A2127, 0.55
A1282, 0.99
A1281, 0.95
A1280, 0.76
A1286, 0.2
A2133, 0.29
A1285, 0.98
A2132, 0.91
A1284, 0.24
A2131, 0.22
A1283, 0.69
A2130, 0.86
A1268, 0.04
A2115, 0.81
A2599, 0.41
A1267, 0
A2114, 0.52
A2598, 0.95
A1266, 0.96
A2113, 0.62
A2597, 0.87
A1265, 0.97
A2112, 0.02
A2596, 0.7
A2119, 0.5
A2118, 0.47
A2117, 0.24
A1269, 0.34
A2116, 0.53
A1271, 0.33
A1270, 0.92
A1275, 0.99
A2122, 0.1
A1274, 0.83
A2121, 0.23
A1273, 0.54
A2120, 0.11
A1272, 0.62
A2148, 0.61
A2147, 0.59
A1299, 0.97
A2146, 0.51
A1298, 0.19
A2145, 0.3
A2149, 0.47
A2151, 0.49
A2150, 0.58
A2155, 0.76
A2154, 0.77
A2153, 0.86
A2152, 0.18
A2137, 0.96
A1289, 0.72
A2136, 0.88
A1288, 0.44
A2135, 0.31
A1287, 0.65
A2134, 0.71
A2139, 0.47
A2138, 0.07
A1293, 0.45
A2140, 0.75
A1292, 0.33
A1291, 0.45
A1290, 0.36
A1297, 0.07
A2144, 0.47
A1296, 0.49
A2143, 0.82
A1295, 0.07
A2142, 0.53
A1294, 0.94
A2141, 0.72
A1235, 0.09
A2566, 0.73
A1234, 0.39
A2565, 0.46
A1233, 0.02
A2564, 0.97
A1232, 0.15
A2563, 0.6
A1239, 0.7
A1238, 0.35
A2569, 0.92
A1237, 0.31
A2568, 0.89
A1236, 0.51
A2567, 0.85
A1242, 0.36
A2573, 0.56
A1241, 0.92
A2572, 0.54
A1240, 0.23
A2571, 0.81
A2570, 0.36
A1229, 0.63
A1224, 0.46
A2555, 0.34
A1223, 0.22
A2554, 0.42
A1222, 0.07
A2553, 0.58
A1221, 0.82
A2552, 0.4
A1228, 0.86
A2559, 0.94
A1227, 0.15
A2558, 0.34
A1226, 0.68
A2557, 0.15
A1225, 0.86
A2556, 0.43
A1231, 0.31
A2562, 0.24
A1230, 0.98
A2561, 0.6
A2560, 0.63
A2109, 0.82
A1257, 0.16
A2104, 0.45
A2588, 0.12
A1256, 0.49
A2103, 0.04
A2587, 0.71
A1255, 0.52
A2102, 0.95
A2586, 0.98
A1254, 0.2
A2101, 0.35
A2585, 0.71
A2108, 0.49
A2107, 0.88
A1259, 0.19
A2106, 0.54
A1258, 0.47
A2105, 0.53
A2589, 0.27
A1260, 0.47
A2591, 0.35
A2590, 0.82
A1264, 0.29
A2111, 0.23
A2595, 0.89
A1263, 0.81
A2110, 0.55
A2594, 0.61
A1262, 0.18
A2593, 0.06
A1261, 0.32
A2592, 0.68
A1246, 0.83
A2577, 0.53
A1245, 0.68
A2576, 0.4
A1244, 0.08
A2575, 0.23
A1243, 0.16
A2574, 0.66
A1249, 0.98
A1248, 0.02
A2579, 0.38
A1247, 0.5
A2578, 0.62
A2580, 0.36
A1253, 0.52
A2100, 0.61
A2584, 0.33
A1252, 0.2
A2583, 0.25
A1251, 0.81
A2582, 0.04
A1250, 0.74
A2581, 0.63
A1439, 0.39
A1438, 0.36
A2769, 0.53
A1433, 0.53
A2764, 0.61
A1432, 0.12
A2763, 0.13
A1431, 0.69
A2762, 0.82
A1430, 0.93
A2761, 0.3
A1437, 0.29
A2768, 0.28
A1436, 0.93
A2767, 0.89
A1435, 0.48
A2766, 0.83
A1434, 0.25
A2765, 0.49
A1440, 0.16
A2771, 0.21
A2770, 0.9
A1429, 0.35
A1428, 0.6
A2759, 0.9
A1427, 0.31
A2758, 0.92
A1422, 0.41
A2753, 0.4
A1421, 0.61
A2752, 0.23
A1420, 0.95
A2751, 0.52
A2750, 0.21
A1426, 0.04
A2757, 0.14
A1425, 0.93
A2756, 0.52
A1424, 0.92
A2755, 0.04
A1423, 0.12
A2754, 0.94
A2760, 0.28
A2309, 0.67
A2308, 0.77
A2307, 0.81
A1455, 0.03
A2302, 0.01
A2786, 0.81
A1454, 0.66
A2301, 0.62
A2785, 0.06
A1453, 0.89
A2300, 0.89
A2784, 0.45
A1452, 0.04
A2783, 0.95
A1459, 0.23
A2306, 0.02
A1458, 0.16
A2305, 0.09
A2789, 0.48
A1457, 0.82
A2304, 0.83
A2788, 0.06
A1456, 0.19
A2303, 0.11
A2787, 0.82
A1462, 0.19
A2793, 0.12
A1461, 0.68
A2792, 0.28
A1460, 0.26
A2791, 0.95
A2790, 0.13
A808, 0.75
A809, 0.94
A806, 0.38
A807, 0.88
A1449, 0.2
A804, 0.31
A805, 0.42
A802, 0.76
A803, 0.46
A800, 0.65
A1444, 0.73
A2775, 0.86
A801, 0.53
A1443, 0.02
A2774, 0.63
A1442, 0.65
A2773, 0.53
A1441, 0.77
A2772, 0.82
A1448, 0.42
A2779, 0.85
A1447, 0.61
A2778, 0.21
A1446, 0.65
A2777, 0.45
A1445, 0.04
A2776, 0.98
A1451, 0.05
A2782, 0.45
A1450, 0.53
A2781, 0.57
A2780, 0.37
A819, 0.68
A2728, 0.92
A2727, 0.81
A817, 0.96
A1879, 0.38
A2726, 0.18
A818, 0.91
A1878, 0.52
A2725, 0.69
A815, 0.38
A816, 0.19
A813, 0.74
A814, 0.69
A2729, 0.72
A811, 0.02
A1873, 0.87
A2720, 0.02
A812, 0.82
A1872, 0.28
A1871, 0.89
A810, 0.6
A1870, 0.86
A1877, 0.68
A2724, 0.19
A1876, 0.19
A2723, 0.36
A1875, 0.63
A2722, 0.32
A1874, 0.01
A2721, 0.01
A1880, 0.14
A2717, 0.76
A1869, 0.4
A2716, 0.43
A828, 0.53
A1868, 0.68
A2715, 0.43
A829, 0.27
A1867, 0.7
A2714, 0.83
A826, 0.23
A827, 0.89
A824, 0.64
A2719, 0.64
A825, 0.51
A2718, 1
A822, 0.99
A1862, 0.72
A823, 0.5
A1861, 0.31
A820, 0.17
A1860, 0.92
A821, 0.08
A1866, 0.41
A2713, 0.93
A1865, 0.13
