ArgName,ArgBasicWeight
A109, 0.65
A107, 0.33
A108, 0.71
A105, 0.4
A106, 0.58
A103, 0.27
A104, 0.87
A0, 0.66
A101, 0.57
A1, 0.02
A102, 0.02
A2, 0.64
A3, 0.96
A100, 0.07
A4, 0.89
A5, 0.15
A6, 0.32
A7, 0.91
A8, 0.53
A9, 0.68
A10, 0.12
A11, 0.49
A12, 0.76
A13, 0.81
A14, 0.82
A15, 0.1
A16, 0.38
A17, 0.22
A18, 0.79
A19, 0.85
A118, 0.93
A119, 0.12
A116, 0.95
A117, 0.77
A114, 0.67
A115, 0.17
A112, 0.91
A113, 0.01
A110, 0.92
A111, 0.73
A20, 0.31
A21, 0.06
A22, 0.27
A23, 0.02
A24, 0.11
A25, 0.54
A26, 0.61
A27, 0.05
A28, 0.54
A29, 0.63
A129, 0.08
A127, 0.4
A128, 0.83
A125, 0
A126, 0.46
A123, 0.9
A124, 0.83
A121, 0.53
A122, 0.23
A120, 0.04
A30, 0.47
A31, 0.57
A32, 0.88
A33, 0.12
A34, 0.33
A35, 0.95
A36, 0.36
A37, 0.18
A38, 0.21
A39, 0.37
A138, 0.45
A139, 0.01
A136, 0.09
A137, 0.96
A134, 0.01
A135, 0.43
A132, 0.68
A133, 0.45
A130, 0.6
A131, 0.19
A40, 0.14
A41, 0.45
A42, 0.91
A43, 0.97
A44, 0.24
A45, 0.98
A46, 0.01
A47, 0.25
A48, 0.96
A49, 0.31
A149, 0.43
A147, 0.95
A148, 0.31
A145, 0.88
A146, 0.51
A143, 0.99
A144, 0.13
A141, 0.03
A142, 0.76
A140, 0.91
A50, 0.87
A51, 0.07
A52, 0.12
A53, 0.17
A54, 0.73
A55, 0.05
A56, 0.35
A57, 0.62
A58, 0.47
A59, 0.42
A158, 0.94
A159, 0.04
A156, 0.15
A157, 0.73
A154, 0.63
A155, 0.19
A152, 0.67
A153, 0.01
A150, 0.95
A151, 0.59
A60, 0.02
A61, 0.05
A62, 0.91
A63, 0.99
A64, 0.74
A65, 0.06
A66, 0.08
A67, 0.83
A68, 0.82
A69, 0.05
A169, 0.89
A167, 0.61
A168, 0.92
A165, 0.24
A166, 0.81
A163, 0.97
A164, 0.95
A161, 0.8
A162, 0.56
A160, 0.62
A70, 0.61
A71, 0.04
A72, 0.69
A73, 0.61
A74, 0.34
A75, 0.85
A76, 0.36
A77, 0.28
A78, 0.09
A79, 0.18
A178, 0.36
A179, 0.13
A176, 0.02
A177, 0.67
A174, 0.72
A175, 0.22
A172, 0.54
A173, 0.6
A170, 0.92
A171, 0.73
A80, 0.56
A81, 0.68
A82, 0.97
A83, 0.04
A84, 0.84
A85, 0.91
A86, 0.73
A87, 0.3
A88, 0.72
A89, 0.6
A189, 0.09
A187, 0.81
A188, 0.2
A185, 0.36
A186, 0.88
A183, 0.77
A184, 0.57
A181, 0.34
A90, 0.26
A182, 0.62
A91, 0.95
A92, 0.88
A180, 0.78
A93, 0.72
A94, 0.96
A95, 0.25
A96, 0.48
A97, 0.39
A98, 0.6
A99, 0.7
A198, 0.22
A199, 0.5
A196, 0.28
A197, 0.48
A194, 0.65
A195, 0.45
A192, 0.71
A193, 0.44
A190, 0.77
A191, 0.88
