ArgName,ArgBasicWeight
A907, 0.3
A908, 0.89
A905, 0.68
A906, 0.74
A903, 0.93
A904, 0.27
A901, 0.79
A902, 0.29
A900, 0.85
A0, 0.09
A1, 0.56
A2, 0.29
A3, 0.79
A4, 0.07
A5, 0.57
A6, 0.46
A7, 0.72
A8, 0.45
A9, 0.71
A918, 0.02
A919, 0.05
A916, 0.58
A917, 0.45
A914, 0.32
A915, 0.85
A912, 0.6
A913, 0.26
A910, 0.35
A911, 0.96
A909, 0.5
A929, 0.64
A927, 0.34
A928, 0.78
A925, 0.61
A926, 0.78
A923, 0.28
A924, 0.78
A921, 0.39
A922, 0.17
A920, 0.73
A938, 0.74
A939, 0.44
A936, 0.81
A937, 0.21
A934, 0.14
A935, 0.35
A932, 0.33
A933, 0.91
A930, 0.02
A931, 0.41
A709, 0.17
A707, 0
A949, 0.86
A708, 0.51
A705, 0.03
A947, 0.28
A706, 0.68
A948, 0.54
A703, 0.96
A945, 0.13
A704, 0.27
A946, 0.09
A701, 0.31
A943, 0.22
A702, 0.41
A944, 0.13
A941, 0.04
A700, 0.87
A942, 0.56
A940, 0.94
A718, 0.15
A719, 0.74
A716, 0.09
A958, 0.54
A717, 0.96
A959, 0.77
A714, 0.92
A956, 0.42
A715, 0.02
A957, 0.74
A712, 0.64
A954, 0.52
A713, 0.31
A955, 0.91
A710, 0.55
A952, 0.25
A711, 0.64
A953, 0.99
A950, 0.95
A951, 0.53
A729, 0.71
A727, 0.19
A969, 0.33
A728, 0.31
A725, 0.45
A967, 0.99
A726, 0.41
A968, 0.79
A723, 0.68
A965, 0.41
A724, 0.27
A966, 0.63
A721, 0.48
A963, 0.36
A722, 0.94
A964, 0.63
A961, 0.26
A720, 0.64
A962, 0.09
A960, 0.57
A738, 0.24
A739, 0.53
A736, 0.52
A978, 0.85
A737, 0.01
A979, 0.96
A734, 0.21
A976, 0.47
A735, 0.18
A977, 0.69
A732, 0.96
A974, 0.61
A733, 0.48
A975, 0.99
A730, 0.2
A972, 0.54
A731, 0.99
A973, 0.04
A970, 0.24
A971, 0.56
A509, 0.82
A507, 0.15
A749, 0.53
A508, 0.98
A505, 0.4
A747, 0.86
A989, 0.33
A506, 0.09
A748, 0.27
A503, 0.38
A745, 0.46
A987, 0.72
A504, 0.2
A746, 0.7
A988, 0.15
A501, 0.56
A743, 0.34
A985, 0.95
A502, 1
A744, 0.29
A986, 0.69
A741, 0.48
A983, 0.13
A500, 0.3
A742, 0.84
A984, 0.47
A981, 0.68
A740, 0.91
A982, 0.4
A980, 0.37
A518, 0.92
