ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.46
A1317, 0.45
A1312, 0.93
A1796, 0.09
A1311, 0.04
A1795, 0.43
A1310, 0.36
A1794, 0.61
A1793, 0.25
A1316, 0.56
A1315, 0.87
A1799, 0.66
A1314, 0.67
A1798, 0.78
A1313, 0.14
A1797, 0.12
A1309, 0.14
A1308, 0.27
A1307, 0.23
A1306, 0.21
A1301, 0.82
A1785, 0.91
A1300, 0.96
A1784, 0.46
A1783, 0.98
A1782, 0.85
A1305, 0.81
A1789, 0.52
A1304, 0.83
A1788, 0.45
A1303, 0.78
A1787, 0.73
A1302, 0.14
A1786, 0.93
A1792, 0.76
A1791, 0.28
A1790, 0.44
A1339, 0.63
A1334, 0.09
A1333, 0.79
A1332, 0.88
A1331, 0.94
A1338, 0.21
A1337, 0.32
A1336, 0
A1335, 0.33
A1341, 0.72
A1340, 0.5
A1329, 0.83
A1328, 0.22
A1323, 0.97
A1322, 0.78
A1321, 0.57
A1320, 0.98
A1327, 0.18
A1326, 0.2
A1325, 0.71
A1324, 0.15
A1330, 0.16
A1759, 0.59
A1758, 0.34
A1757, 0.23
A1752, 0.79
A1751, 0.49
A1750, 0.69
A1756, 0.16
A1755, 0.91
A1754, 0.55
A1753, 0.15
A709, 0.86
A1749, 0.93
A1748, 0.07
A707, 0.96
A1747, 0.08
A708, 0.18
A1746, 0.42
A705, 0.97
A706, 0.79
A703, 0.2
A704, 0.99
A701, 0.76
A1741, 0.58
A702, 0.77
A1740, 0.13
A700, 0.41
A1745, 0.6
A1744, 0.6
A1743, 0.53
A1742, 0.06
A718, 0.4
A719, 0.1
A1779, 0.67
A716, 0.79
A717, 0.44
A714, 0.28
A715, 0.6
A712, 0.76
A1774, 0.76
A713, 0.51
A1773, 0.06
A710, 0.15
A1772, 0.25
A711, 0.92
A1771, 0.4
A1778, 0.73
A1777, 0.33
A1776, 0.97
A1775, 0.97
A1781, 0.59
A1780, 0.19
A729, 0.34
A1769, 0.43
A1768, 0.79
A727, 0.47
A728, 0.08
A725, 1
A726, 0.92
A723, 0.75
A1763, 0.44
A724, 0.11
A1762, 0.42
A721, 0.13
A1761, 0.3
A722, 0.44
A1760, 0.41
A1767, 0.12
A720, 0.65
A1766, 0.03
A1765, 0.15
A1764, 0.6
A1770, 0.71
