ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.26
A1317, 0.01
A1312, 0.52
A1311, 0.14
A1310, 0.98
A1316, 0.87
A1315, 0.96
A1314, 0.21
A1313, 0.81
A907, 0.8
A1309, 0.76
A908, 0.29
A1308, 0.2
A905, 0.86
A1307, 0.7
A906, 0.82
A1306, 0.26
A903, 0.9
A904, 0.43
A901, 0.22
A902, 0.65
A1301, 0.42
A900, 0.94
A1300, 0.04
A1305, 0.91
A1304, 0.23
A0, 0.63
A1303, 0.1
A1, 0.7
A1302, 0.65
A2, 0.56
A3, 0.93
A4, 0.01
A5, 0.55
A6, 0.08
A7, 0.7
A8, 0.9
A9, 0.98
A918, 0.97
A919, 0.44
A916, 0.88
A917, 0.87
A1339, 0.4
A914, 0.33
A915, 0.99
A912, 0.68
A913, 0.45
A910, 0.55
A1334, 0.74
A911, 0.3
A1333, 0.5
A1332, 0.62
A1331, 0.32
A1338, 0.94
A1337, 0.86
A1336, 1
A1335, 0.8
A1341, 0.61
A1340, 0.33
A909, 0.48
A929, 0.19
A927, 0.44
A1329, 0.94
A928, 0.31
A1328, 0.14
A925, 0.39
A926, 0.71
A923, 0.13
A924, 0.49
A921, 0.7
A1323, 0.03
A922, 0.41
A1322, 0.45
A1321, 0.9
A920, 0.06
A1320, 1
A1327, 0.34
A1326, 0.27
A1325, 0.14
A1324, 0.39
A1330, 0.72
A938, 0.49
A939, 0.61
A936, 0.33
A937, 0.11
A934, 0.21
A935, 0.31
A932, 0.75
A933, 0.86
A930, 0.54
A931, 0.01
A709, 0.3
A707, 0.96
A949, 0.58
A708, 0.86
A705, 0.68
A947, 0.84
A706, 0.75
A948, 0.55
A703, 0.38
A945, 0.58
A704, 0.82
A946, 0.99
A701, 0.48
A943, 0.08
A702, 0.67
A944, 0
A941, 0.7
A700, 0.65
A942, 0.47
A940, 0.77
A718, 0.95
A719, 0.42
A716, 0.81
A958, 0.55
A717, 0.83
A959, 0.41
A714, 0.02
A956, 0.99
A715, 0.88
A957, 0.03
A712, 0.33
A954, 0.04
A713, 0.7
A955, 0.64
A710, 0.74
A952, 0.33
A711, 0.22
A953, 0.72
A950, 0.8
A951, 0.97
A729, 0.69
A727, 0.96
A969, 0.19
A728, 0.87
A725, 0.86
A967, 0.9
A726, 0.8
A968, 0.65
A723, 0.94
A965, 0.16
A724, 0.36
A966, 0.19
A721, 0.3
A963, 0.67
A722, 0.09
A964, 0.62
A961, 0.08
A720, 0.71
A962, 0.42
A960, 0.37
A738, 0.32
A739, 0.33
A736, 0.51
A978, 0.25
A737, 0.01
A979, 0.93
A734, 0.18
A976, 0.27
A735, 0.68
A977, 0.28
A732, 0.17
A974, 0.61
A733, 0.71
A975, 0.86
A730, 0.82
A972, 0.55
A731, 0.92
A973, 0.81
A970, 0.57
A971, 0.33
A509, 0.6
A507, 0.45
A749, 0.21
A508, 0.8
A505, 0.95
A747, 0.24
A989, 0.07
A506, 0.3
A748, 0.82
A503, 0.21
A745, 0.72
A987, 0.09
A504, 0.73
A746, 0.45
A988, 0.5
A501, 0.14
A743, 0.61
A985, 0.58
A502, 0.19
A744, 0.08
A986, 0.38
A741, 0.14
A983, 0.14
A500, 0.31
A742, 0.27
A984, 0.68
A981, 0.92
A740, 0.87
A982, 0.45
A980, 0.15
A518, 0.49
A519, 0.72
A516, 0.78
A758, 0.42
A517, 0.85
A759, 0.64
A514, 0.63
A756, 0.18
A998, 0.42
A515, 0.05
A757, 0.95
A999, 0.66
A512, 0.36
A754, 0.08
A996, 0.56
A513, 0.95
A755, 0.68
A997, 0.21
A510, 0.71
A752, 0.28
A994, 0.11
A511, 0.43
A753, 0.2
A995, 0.82
A750, 0.37
A992, 0.99
A751, 0.33
A993, 0.54
A990, 0.77
A991, 0.7
A529, 0.04
A527, 0.54
A769, 0.92
A528, 0.23
A525, 0.76
A767, 0.29
A526, 0.94
A768, 0.82
A523, 0.88
A765, 0.74
A524, 0.97
A766, 0.61
A521, 0.89
A763, 0.52
A522, 0.15
A764, 0.08
A761, 0.95
A520, 0.33
A762, 0.03
A760, 0.39
A538, 0.8
A539, 0.35
A536, 0.69
A778, 0.97
A537, 0.59
A779, 0.03
A534, 0.65
A776, 0.83
A535, 0.15
A777, 0.76
A532, 0.54
A774, 0.4
A533, 0.32
A775, 0.92
A530, 0.9
A772, 0.1
A531, 0.19
A773, 0.55
A770, 0.15
A771, 0.37
A309, 0.69
A307, 0.4
A549, 0.4
A308, 0.85
A305, 0.19
A547, 0.37
A789, 0.91
A306, 1
A548, 0.32
A303, 0.95
A545, 0.87
A787, 0.38
A304, 0.71
A546, 0.33
A788, 0.16
A301, 0.88
A543, 0.28
A785, 0.98
A302, 0.2
A544, 0.66
A786, 0.94
A541, 0.62
A783, 0.27
A300, 0.2
A542, 0.22
A784, 0.3
A781, 0.41
A540, 0.43
A782, 0.72
A780, 0.38
A318, 0.01
A319, 0.58
A316, 0.34
A558, 0.05
A317, 0.16
A559, 0.97
A314, 0.21
A556, 0.79
A798, 0.15
A315, 0.36
A557, 0.35
A799, 0.51
A312, 0.32
A554, 0.71
A796, 0.45
A313, 0.52
A555, 0.34
A797, 0.58
A310, 0.38
A552, 0.78
A794, 0.13
A311, 0.03
A553, 0.45
A795, 0.79
A550, 0.23
A792, 0.89
A551, 0.7
A793, 0.49
A790, 0.25
A791, 0.25
A329, 0.86
A327, 0.84
A569, 0.86
A328, 0.63
A325, 0.46
A567, 0.85
A326, 0.52
A568, 0.83
A323, 0.3
A565, 0.08
A324, 0.89
A566, 0.53
A321, 0.34
A563, 0.64
A322, 0.87
A564, 0.28
A561, 0.41
A320, 0.74
A562, 0.12
A560, 0.7
A338, 0.08
A339, 0.57
A336, 0.64
A578, 1
A337, 0.7
A579, 0.58
A334, 0.28
A576, 0.87
A335, 0.05
A577, 0.45
A332, 0.3
A574, 0.7
A333, 0.6
A575, 0.09
A330, 0.51
A572, 0.64
A331, 0.11
A573, 0.39
A570, 0.38
A571, 0.95
A109, 0.1
A107, 0.65
A349, 0.24
A108, 0.14
A105, 0.64
A347, 0.81
A589, 0.52
A106, 0.65
A348, 0.99
A103, 0.58
A345, 0.38
A587, 0.6
A104, 0.1
A346, 0.01
A588, 0.42
A101, 0.39
A343, 0.01
A585, 0.52
A102, 0.64
A344, 0.94
A586, 0.68
A341, 0.51
A583, 0.62
A100, 0.71
A342, 0.94
A584, 0.97
A581, 0.4
A340, 0.61
A582, 0.91
A580, 0.6
A10, 0.87
A11, 0.76
A12, 0.2
A13, 0.37
A14, 0.4
A15, 0.88
A16, 0.67
A17, 0.49
A18, 0.52
A19, 0.91
A118, 0.27
A119, 0.7
A116, 0.45
A358, 0.57
A117, 0.11
A359, 0.99
A114, 0.41
A356, 0.76
A598, 0.14
A115, 0.36
A357, 0.34
A599, 0.14
A112, 0.53
A354, 0.85
A596, 0.34
A113, 0.15
A355, 0.44
A597, 0.38
A110, 0.53
A352, 0.63
A594, 0.59
A111, 0.91
A353, 0.74
A595, 0.67
A350, 0.51
A592, 0.53
A351, 0.83
A593, 1
A590, 0.27
A591, 0.36
A20, 0.19
A21, 0.1
A22, 0.03
A23, 0.52
A24, 0.34
A25, 0.05
A26, 0.78
A27, 0.85
A28, 0.79
A29, 0.96
A129, 1
A127, 0.26
A369, 0.56
A128, 0.17
A125, 0.26
A367, 0.72
A126, 0.9
A368, 0.19
A123, 0.49
A365, 0.96
A124, 0.13
A366, 0.43
A121, 0.79
A363, 0.75
A122, 0.88
A364, 0.23
A361, 0.14
A120, 0.92
A362, 0.57
A360, 0.62
A30, 0.79
A31, 0.02
A32, 0.13
A33, 0.38
A34, 0.24
A35, 0.28
A36, 0.86
A37, 0.24
A38, 0.14
A39, 0.91
A138, 0.65
A1078, 0.1
A139, 0.42
A1079, 0.36
A136, 0.1
A378, 0.56
A137, 0.64
A379, 0.85
A134, 0.26
A376, 0.32
A135, 0.54
A377, 0.76
A132, 0.74
A374, 0.15
A1083, 0.33
A133, 0.81
A375, 0.46
A1084, 0.58
A130, 0.17
A372, 0.69
A1081, 0.43
A131, 0.21
A373, 0.17
A1082, 0.31
A370, 0.77
A1087, 0.46
A371, 0.99
A1088, 0.22
A1085, 0.73
A1086, 0.71
A40, 0.63
A41, 0.74
A1080, 0.17
A42, 0.48
A43, 0.75
A44, 0.03
A45, 0.52
A46, 0.81
A47, 0.15
A48, 0.24
A49, 0.41
A1069, 0.9
A149, 0.89
A1067, 0.13
A1068, 0.07
A147, 0.28
A389, 0.67
A148, 0.19
A145, 1
A387, 0.34
A146, 0.55
A388, 0.09
A143, 0.12
A385, 0.14
A1072, 0.78
A144, 0.01
A386, 0.68
A1073, 0.33
A141, 0.21
A383, 0.88
A1070, 0.73
A142, 0.25
A384, 0.43
A1071, 0.78
A381, 0.65
A1076, 0.05
A140, 0.09
A382, 0.58
A1077, 0.44
A1074, 0.14
A380, 0.79
A1075, 0.9
A50, 0.44
A51, 0.8
A52, 0.07
A53, 0.17
A54, 0.08
A55, 0.82
A56, 0.58
A57, 0.21
A58, 0.1
A59, 0.61
A158, 0.37
A159, 0.94
