ArgName,ArgBasicWeight
A0, 0.38
A1, 0.27
A2, 0.43
A3, 0.34
A4, 0.02
A5, 0.68
A6, 0.86
A7, 0.24
A8, 0.97
A9, 0.51
A709, 0.23
A707, 0.46
A708, 0.22
A705, 0.97
A706, 0.82
A703, 0.18
A704, 0.79
A701, 0.35
A702, 0.35
A700, 0.99
A718, 0.73
A719, 0.86
A716, 0.6
A717, 0.47
A714, 0.09
A715, 0.38
A712, 0.15
A713, 0.8
A710, 0.52
A711, 0.07
A729, 0.89
A727, 0.12
A728, 0.51
A725, 0.28
A726, 0.83
A723, 0.14
A724, 0.37
A721, 0.45
A722, 0.85
A720, 0.85
A738, 0.42
A739, 0.99
A736, 0.27
A737, 0
A734, 0.03
A735, 0.15
A732, 0.3
A733, 0.46
A730, 0.33
A731, 0.98
A509, 0.06
A507, 0.27
A749, 0.15
A508, 0.5
A505, 0.68
A747, 0.73
A506, 0.78
A748, 0.97
A503, 0.43
A745, 0.81
A504, 0.15
A746, 0.98
A501, 0.51
A743, 0.38
A502, 0.62
A744, 0.02
A741, 0.64
A500, 0.28
A742, 0.8
A740, 0.15
A518, 0.17
A519, 0.16
A516, 0.78
A758, 0.38
A517, 0.6
A759, 0.54
A514, 0.37
A756, 0.42
A515, 0.55
A757, 0.13
A512, 0.07
A754, 0.69
A513, 0.72
A755, 0.15
A510, 0.53
A752, 0.06
A511, 0.13
A753, 0.01
A750, 0.34
A751, 0.21
A529, 0.86
A527, 0.73
A769, 0.45
A528, 0.47
A525, 0.93
A767, 0.19
A526, 0.6
A768, 0.75
A523, 0.34
A765, 0.27
A524, 0.58
A766, 0.08
A521, 0.16
A763, 0.74
A522, 0.49
A764, 0.78
A761, 0.68
A520, 0.8
A762, 0.77
A760, 0.26
A538, 0.37
A539, 0.96
A536, 0.14
A778, 0.73
A537, 0.06
A779, 0.73
A534, 0.23
A776, 0.61
A535, 0.93
A777, 0.43
A532, 0.02
A774, 0.12
A533, 0.09
A775, 0
A530, 0.36
A772, 0.2
A531, 0.84
A773, 0.89
A770, 0.83
A771, 0.73
A309, 0.76
A307, 0.04
A549, 0.98
A308, 0.07
A305, 0.99
A547, 0.38
A789, 0.19
A306, 0.49
A548, 0.63
A303, 0.92
A545, 0.91
A787, 0.2
A304, 0.23
A546, 0.03
A788, 0.09
A301, 0.11
A543, 0.01
A785, 0.69
A302, 0.59
A544, 0.21
A786, 0.34
A541, 0.07
A783, 0.39
A300, 0.3
A542, 0.35
A784, 0.13
A781, 0.7
A540, 0.68
A782, 0.26
A780, 0.42
A318, 0.29
A319, 0.41
A316, 0.42
A558, 0.19
A317, 0.22
A559, 0.27
A314, 0.45
A556, 0.85
A798, 0.59
A315, 0.51
A557, 0.89
A799, 0.81
A312, 0.94
A554, 0.58
A796, 0.33
A313, 0.45
A555, 0.82
A797, 0.51
A310, 0.47
A552, 0.19
A794, 0.37
A311, 0.6
A553, 0.4
A795, 0.52
A550, 0.91
A792, 0.6
A551, 0.51
A793, 0.11
A790, 0.07
A791, 0.41
A329, 0.13
A327, 0.93
A569, 0.31
A328, 0.79
A325, 0.76
A567, 0.27
A326, 0.92
A568, 0.56
A323, 0.59
A565, 0.48
A324, 0.92
A566, 0.67
A321, 0.36
A563, 0
A322, 0.55
A564, 0.31
A561, 0.32
A320, 0.17
A562, 0.23
A560, 0.56
A338, 0.38
A339, 0.55
A336, 0.53
A578, 0.85
A337, 0.11
A579, 0.98
A334, 0.72
A576, 0.14
A335, 0.67
A577, 0.97
A332, 0.41
A574, 0.04
A333, 0.04
A575, 0.79
A330, 0.2
A572, 0.03
A331, 0.04
A573, 0.2
A570, 0.16
A571, 0.98
A109, 0.33
A107, 0.2
A349, 1
A108, 0.57
A105, 0.23
A347, 0.23
A589, 0.71
A106, 0.29
A348, 0.21
A103, 0.16
A345, 0.53
A587, 0.79
A104, 0.83
A346, 0.08
A588, 0.87
A101, 0.51
A343, 0.47
A585, 0.72
A102, 0.55
A344, 0.15
A586, 0.34
A341, 0.77
A583, 0.36
A100, 0.9
A342, 0.89
A584, 0.33
A581, 0.54
A340, 0
A582, 0.48
A580, 0.14
A10, 0.24
A11, 0.62
A12, 0
A13, 0.77
A14, 0.68
A15, 0.83
A16, 0.22
A17, 0.78
A18, 0.83
A19, 0.3
A118, 0.24
A119, 0.71
A116, 0.22
A358, 0.43
A117, 0.51
A359, 0.99
A114, 0.17
A356, 0.84
A598, 0.63
A115, 0.01
A357, 0.54
A599, 0.72
A112, 0.38
A354, 0.87
A596, 0.6
A113, 0.43
A355, 0.35
A597, 0.85
A110, 0.4
A352, 0.17
A594, 0.45
A111, 0.34
A353, 0.19
A595, 0.43
A350, 0.26
A592, 0.8
A351, 0.62
A593, 0.78
A590, 0.46
A591, 0.59
A20, 0.8
A21, 0.64
A22, 0.03
A23, 0.09
A24, 0.35
A25, 0.5
A26, 0.7
A27, 0.41
A28, 0.7
A29, 0.37
A129, 0.88
A127, 0.13
A369, 0.36
A128, 0.69
A125, 0.29
A367, 0.44
A126, 0.01
A368, 0.69
A123, 0.77
A365, 0.94
A124, 0.64
A366, 0.71
A121, 0.77
A363, 0.54
A122, 0.85
A364, 0.79
A361, 0.33
A120, 0.22
A362, 0.01
A360, 0.49
A30, 0.19
A31, 0.74
A32, 0.11
A33, 0.19
A34, 0.63
A35, 0.06
A36, 0.18
A37, 0.17
A38, 0.83
A39, 0.84
A138, 0.04
A139, 0.26
A136, 0.18
A378, 0.64
A137, 0.42
A379, 0.32
A134, 0.94
A376, 0.69
A135, 0.04
A377, 0.35
A132, 0.29
A374, 0.32
A133, 0.96
A375, 0.24
A130, 0.77
A372, 0.96
A131, 0.35
A373, 0.97
A370, 0.28
A371, 0.99
A40, 0.21
A41, 0.22
A42, 0.05
A43, 0.24
A44, 0.35
A45, 0.45
A46, 0.84
A47, 0.61
A48, 0.59
A49, 0.41
A149, 0.97
A147, 0.26
A389, 0.84
A148, 0.42
A145, 0.28
A387, 0.17
A146, 0.13
A388, 0.69
A143, 0.15
A385, 0.53
A144, 0.41
A386, 0.18
A141, 0.84
A383, 0.14
A142, 0.78
A384, 0.19
A381, 0.41
A140, 0.29
A382, 0.89
A380, 0.89
A50, 0.9
A51, 0.1
A52, 0.75
A53, 0.44
A54, 0.1
A55, 0.99
A56, 0.36
A57, 0.37
A58, 0.93
A59, 0.31
A158, 0.91
A159, 0.07
A156, 0.81
A398, 0.68
A157, 0.1
A399, 0.83
A154, 0.18
A396, 0.56
A155, 0.44
A397, 0.42
A152, 0.58
A394, 0.07
A153, 0.18
A395, 0.75
A150, 0.79
A392, 0.04
A151, 0.6
A393, 0.08
A390, 0.04
A391, 0.56
A60, 0.98
A61, 0.04
A62, 0.32
A63, 0.23
A64, 0.55
A65, 0.83
A66, 0.13
A67, 0.69
A68, 0
A69, 0.68
A169, 0.54
A167, 0.28
A168, 0.53
A165, 0.75
A166, 0.53
A163, 0.94
A164, 0.93
A161, 0.73
A162, 0.24
A160, 0.75
A70, 0.62
A71, 1
A72, 0.23
A73, 0.23
A74, 0.76
A75, 0.18
A76, 0.1
A77, 0.12
A78, 0.63
A79, 0.08
A178, 0.66
A179, 0.25
A176, 1
A177, 0.89
A174, 0.94
A175, 0.94
A172, 0.05
A173, 0.44
A170, 0.24
A171, 0.32
A80, 0.39
A81, 0.36
A82, 0.22
A83, 0.71
A84, 0.74
A85, 0.71
A86, 0.31
A87, 0.68
A88, 0.7
A89, 0.05
A189, 0.04
A187, 0.15
A188, 0.9
A185, 0
A186, 0.07
A183, 0.1
A184, 0.62
A181, 0.36
A90, 0.67
A182, 0.22
A91, 0.74
A92, 0.97
A180, 0.29
A93, 0.39
A94, 0.54
A95, 0.61
A96, 0.1
A97, 0.81
A98, 0.07
A99, 0.33
A198, 0.14
A199, 0.36
A196, 0.54
A197, 0.78
A194, 0.92
A195, 0.85
A192, 0.35
A193, 0.05
A190, 0.26
A191, 0.32
A808, 0.17
A809, 0.85
A806, 0.89
A807, 0.64
A804, 0.09
A805, 0.41
A802, 0.82
A803, 0.69
A800, 0.74
A801, 0.84
A819, 0.64
A817, 0.06
A818, 0.81
A815, 0.25
A816, 0.57
A813, 0.46
A814, 0.16
A811, 0.75
A812, 0.67
A810, 0.67
A828, 0.32
A829, 0.37
A826, 0.43
A827, 0.03
A824, 0.43
A825, 0.2
A822, 0.56
A823, 0.82
A820, 0.24
A821, 0.69
A839, 0.7
A837, 0.61
A838, 0.34
A835, 0.2
A836, 0.63
A833, 0.43
A834, 0.22
A831, 0.77
A832, 0.49
A830, 0.94
A608, 0.24
A609, 0.78
A606, 0.76
A848, 0.93
A607, 0.44
A849, 0.85
A604, 0.73
A846, 0.71
A605, 0.35
A847, 0.68
A602, 0.15
A844, 0.54
A603, 0.52
A845, 0.87
A600, 0.47
A842, 0.34
A601, 0.45
A843, 0.26
A840, 0.38
A841, 0.17
A619, 0.95
A617, 0.95
A859, 0.54
A618, 0.82
A615, 0.61
A857, 0.54
A616, 0.33
A858, 0.46
A613, 0.14
A855, 0.04
A614, 0.64
A856, 0.2
A611, 0.68
A853, 0.68
A612, 0.98
A854, 0.35
A851, 0.03
A610, 0.47
A852, 0.31
A850, 0.76
A628, 0.73
A629, 0.03
A626, 0.45
A868, 0.54
A627, 0.84
A869, 0.83
A624, 0.84
A866, 0.92
A625, 0.25
A867, 0.93
A622, 0.44
A864, 0.32
A623, 0.51
A865, 0.45
A620, 0.16
A862, 0.97
A621, 0.99
A863, 0.94
A860, 0.69
A861, 0.11
A639, 0.3
A637, 0.16
A879, 0.07
A638, 0.65
A635, 0.67
A877, 0.76
A636, 0.63
A878, 0.25
A633, 0.36
A875, 0.12
A634, 0.48
A876, 0.64
A631, 0.11
A873, 0
A632, 0.44
A874, 0.37
A871, 0.47
A630, 0.94
A872, 0.47
A870, 0.39
A408, 0.85
A409, 0.41
A406, 0.43
A648, 0.5
A407, 0.5
A649, 0.36
A404, 0.89
A646, 0.71
A888, 0.84
A405, 0.17
A647, 0.07
A889, 0.5
A402, 0.51
A644, 0.11
A886, 0.34
A403, 0.76
A645, 0.07
A887, 0.27
A400, 0.29
A642, 0.81
A884, 0.85
A401, 0.09
A643, 0.3
A885, 0.62
A640, 0.26
A882, 0.08
A641, 0.31
A883, 0.73
A880, 0.76
A881, 0.95
A419, 0.15
A417, 0.75
A659, 0.54
A418, 0.15
A415, 0.24
A657, 0.6
A899, 0.13
A416, 0.84
A658, 0.73
A413, 0.02
A655, 0.22
A897, 0.7
A414, 0.98
A656, 0.27
A898, 0.07
A411, 0.51
A653, 0.98
A895, 0.41
