ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.12
A2649, 0.57
A1317, 0.83
A2648, 0.39
A1312, 0.13
A1796, 0.49
A2643, 0.57
A1311, 0.46
A1795, 0.36
A2642, 0.04
A1310, 0.85
A1794, 0.64
A2641, 0.02
A1793, 0.07
A2640, 0.47
A1316, 0.57
A2647, 0.34
A1315, 0.07
A1799, 0.55
A2646, 0.01
A1314, 0.16
A1798, 0.68
A2645, 0.56
A1313, 0.26
A1797, 0.43
A2644, 0.26
A2650, 1
A1309, 0.43
A1308, 0.14
A2639, 0.91
A1307, 0.9
A2638, 0.22
A1306, 0.32
A2637, 0.23
A1301, 0.99
A1785, 0.97
A2632, 0.36
A1300, 0.26
A1784, 0.82
A2631, 0.79
A1783, 0.53
A2630, 0.21
A1782, 0.38
A1305, 0.53
A1789, 0.41
A2636, 0.56
A1304, 0.72
A1788, 0.87
A2635, 0.09
A1303, 1
A1787, 0.87
A2634, 0.17
A1302, 0.55
A1786, 0.47
A2633, 0.48
A1792, 0.4
A1791, 0.26
A1790, 0.43
A1339, 0.93
A1334, 0.17
A2665, 0.32
A1333, 0.17
A2664, 0.49
A1332, 0.54
A2663, 0.93
A1331, 0.09
A2662, 0.38
A1338, 0.2
A2669, 0.8
A1337, 0.28
A2668, 0.43
A1336, 0.16
A2667, 0.17
A1335, 0.57
A2666, 0.77
A1341, 0.2
A2672, 0.37
A1340, 0.17
A2671, 0.92
A2670, 0.17
A1329, 0.36
A1328, 0.21
A2659, 0.65
A1323, 0.86
A2654, 0.85
A1322, 0.01
A2653, 0.86
A1321, 0.39
A2652, 0.19
A1320, 0.85
A2651, 0.62
A1327, 0.05
A2658, 0.07
A1326, 0.91
A2657, 0.57
A1325, 0.57
A2656, 0.75
A1324, 0.07
A2655, 0.4
A1330, 0.01
A2661, 0.37
A2660, 0.27
A2607, 0.87
A1759, 0.72
A2606, 0.91
A1758, 0.63
A2605, 0.23
A1757, 0.66
A2604, 0.73
A2609, 0.74
A2608, 0.99
A1752, 0.57
A1751, 0.03
A1750, 0.28
A1756, 0.12
A2603, 0.38
