ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.14
A1317, 0.06
A1312, 0.01
A1796, 0.41
A1311, 0.36
A1795, 0.24
A1310, 0.33
A1794, 0.59
A1793, 0.07
A1316, 0.2
A1315, 0.86
A1799, 0.88
A1314, 0.68
A1798, 0.74
A1313, 0.93
A1797, 0.92
A1309, 0.17
A1308, 0.13
A1307, 0.53
A1306, 0.7
A1301, 0.5
A1785, 0.16
A1300, 0.87
A1784, 0.18
A1783, 0.18
A1782, 0.07
A1305, 0.11
A1789, 0.71
A1304, 0.5
A1788, 0.62
A1303, 0.23
A1787, 0.14
A1302, 0.32
A1786, 0.04
A1792, 0.01
A1791, 0.67
A1790, 0.89
A1339, 0.94
A1334, 0.73
A1333, 0.59
A1332, 0.8
A1331, 0.48
A1338, 0.83
A1337, 0.45
A1336, 0.98
A1335, 0.46
A1341, 0.87
A1340, 0.41
A1329, 0.28
A1328, 0.92
A1323, 0.45
A1322, 0.43
A1321, 0.38
A1320, 0.43
A1327, 0.14
A1326, 0.94
A1325, 0.76
A1324, 0.94
A1330, 0.95
A1759, 0.98
A1758, 0.7
A1757, 0.67
A1752, 0.88
A1751, 0.28
A1750, 0.85
A1756, 0.09
A1755, 0.93
A1754, 0.65
A1753, 0.61
A709, 0.88
A1749, 0.46
A1748, 0.84
A707, 0.3
A1747, 0.66
A708, 0.75
A1746, 0.04
A705, 0.6
A706, 0.32
A703, 0.32
A704, 0.41
A701, 0.28
A1741, 0.08
A702, 0.93
A1740, 0.8
A700, 0.8
A1745, 0.1
A1744, 0.53
A1743, 0.72
A1742, 0.31
A718, 0.19
A719, 0.52
A1779, 0.64
A716, 0.22
A717, 0.76
A714, 0.77
A715, 0.96
A712, 0.41
A1774, 0.34
A713, 0.1
A1773, 0.19
A710, 0.08
A1772, 0.53
A711, 0.92
A1771, 0.99
A1778, 0.47
A1777, 0.56
A1776, 0.45
A1775, 0.63
A1781, 0.02
A1780, 0.98
A729, 0.64
A1769, 0.36
A1768, 0.42
A727, 0.23
A728, 0.97
A725, 0.71
A726, 0.87
A723, 0.94
A1763, 0.08
A724, 0.63
A1762, 0.98
A721, 0.76
A1761, 0.33
A722, 0.56
A1760, 0.76
A1767, 0.91
A720, 0.88
A1766, 0.88
A1765, 0.75
A1764, 0.61
A1770, 0.75
A1716, 0.97
A1715, 0.09
A1714, 0.46
A1713, 0.17
A738, 0.29
A739, 0.32
A1719, 0.94
A736, 0.83
A1718, 0.33
A737, 0.83
A1717, 0.67
A734, 0.05
A735, 0.23
A732, 0.48
A733, 0.61
A730, 0.42
A1712, 0.07
A731, 0.91
A1711, 0.03
A1710, 0.33
A1705, 0.68
A1704, 0.46
A1703, 0.27
A1702, 0.55
A749, 0.35
A1709, 0.53
A1708, 0.05
A747, 0.66
A1707, 0.37
A748, 0.55
A1706, 0.44
A745, 0.59
A746, 0.22
A743, 0.68
A744, 0.06
A741, 0.63
A1701, 0.91
A742, 0.93
A1700, 0.85
A740, 0.7
A1738, 0.35
A1737, 0.52
A1736, 0.56
