ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.29
A2649, 0.49
A1317, 0.51
A2648, 0.21
A1312, 0.47
A1796, 0.19
A2643, 0.35
A1311, 0.33
A1795, 0.88
A2642, 0.77
A1310, 0.72
A1794, 0.58
A2641, 0.21
A1793, 0.94
A2640, 0.9
A1316, 0.18
A2647, 0.75
A1315, 0.65
A1799, 0.41
A2646, 0.23
A1314, 0.97
A1798, 0.65
A2645, 0.2
A1313, 0.05
A1797, 0.36
A2644, 0.91
A2650, 0.25
A1309, 0.18
A1308, 0.58
A2639, 0.02
A1307, 0.68
A2638, 0.35
A1306, 0.59
A2637, 0.22
A1301, 0.21
A1785, 0.22
A2632, 0.21
A1300, 0.25
A1784, 0.15
A2631, 0.81
A1783, 0.56
A2630, 0.78
A1782, 0.22
A1305, 0.81
A1789, 0.46
A2636, 0.22
A1304, 0.9
A1788, 0.98
A2635, 0.74
A1303, 0.73
A1787, 0.02
A2634, 0.44
A1302, 0.41
A1786, 0.98
A2633, 0.93
A1792, 0.01
A1791, 0.72
A1790, 0.74
A1339, 0.33
A1334, 0.43
A2665, 0.59
A1333, 0.06
A2664, 0.07
A1332, 0.43
A2663, 0.93
A1331, 0.93
A2662, 0.63
A1338, 0.3
A2669, 0.97
A1337, 0.79
A2668, 0.57
A1336, 0.28
A2667, 0.29
A1335, 0.69
A2666, 0.31
A1341, 0.84
A2672, 0.96
A1340, 0.72
A2671, 0.09
A2670, 0.64
A1329, 0.6
A1328, 0.97
A2659, 0.59
A1323, 0.13
A2654, 0.25
A1322, 0.73
A2653, 0.37
A1321, 0.07
A2652, 0.38
A1320, 0.18
A2651, 0.5
A1327, 0.68
A2658, 0.07
A1326, 0.32
A2657, 0.67
A1325, 0.22
A2656, 0.37
A1324, 0.35
A2655, 0.06
A1330, 0.26
A2661, 0.78
A2660, 0.52
A2607, 0.07
A1759, 1
A2606, 0.35
A1758, 0.86
A2605, 0.84
A1757, 0.77
A2604, 0.01
A2609, 0.22
A2608, 0.72
A1752, 0.19
A1751, 0.52
A1750, 0.1
A1756, 0.26
A2603, 0.72
A1755, 0.57
A2602, 0.92
A1754, 0.69
A2601, 0.05
A1753, 0.88
A2600, 0.67
A709, 0.8
A1749, 0.24
A1748, 0.34
A707, 0.75
A1747, 0.63
A708, 0.94
A1746, 0.95
A705, 0.28
A706, 0.43
A703, 0.29
A704, 0.9
A701, 0.57
A1741, 0.89
A702, 0.5
A1740, 0.23
A700, 0.82
A1745, 0.89
A1744, 0.49
A1743, 0.28
A1742, 0.61
A2629, 0.06
A2628, 0.41
A718, 0.75
A2627, 0.64
A719, 0.1
A1779, 0.14
A2626, 0.64
A716, 0.07
A717, 0.35
A714, 0.59
A715, 0.55
A712, 0.2
A1774, 0.03
A2621, 0.18
A713, 0.53
A1773, 0.05
A2620, 0.7
A710, 0.1
A1772, 0.32
A711, 0.32
A1771, 0.53
A1778, 0.86
A2625, 0.6
A1777, 0.98
A2624, 0.54
A1776, 0.63
A2623, 0.78
A1775, 0.59
A2622, 0.43
A1781, 0.06
A1780, 0.64
A2618, 0.99
A2617, 0.17
A729, 0.74
A1769, 0.65
A2616, 0.96
A1768, 0.31
A2615, 0.9
A727, 0.39
A728, 0.88
A725, 0.23
A726, 1
A2619, 0.08
A723, 0.72
A1763, 0.36
A2610, 0.78
A724, 0.09
A1762, 0.63
A721, 0.19
A1761, 0.49
A722, 0.53
A1760, 0.88
A1767, 0.84
A2614, 0.17
A720, 0.22
A1766, 0.62
A2613, 0.16
A1765, 0.38
A2612, 0.19
A1764, 0.29
A2611, 0.59
A1770, 0.83
A1716, 0.07
A1715, 0.94
A1714, 0.61
A1713, 0.28
A738, 0.03
A739, 0.68
A1719, 0.07
A736, 0.74
A1718, 0.19
A737, 0.75
A1717, 0.35
A734, 0.03
A735, 0.19
A732, 0.6
A733, 0.91
A730, 0.16
A1712, 0.03
A731, 0.15
A1711, 0.28
A1710, 0.75
A1705, 0.43
A1704, 0.7
A1703, 0.86
A1702, 0.97
A749, 0.13
A1709, 0.47
A1708, 0.23
A747, 0.73
A1707, 0.65
A748, 0.06
A1706, 0.74
A745, 0.15
A746, 0.1
A743, 0.77
A744, 0.74
A741, 0.91
A1701, 0.4
A742, 0.23
A1700, 0.83
A740, 0.83
A1738, 0.02
A1737, 0.52
A1736, 0.03
A1735, 0.76
A758, 0.58
A759, 0.47
A1739, 0.77
A756, 0.76
A1730, 0.74
A757, 0.68
A754, 0.58
A755, 0.43
A752, 0.22
A1734, 0.95
A753, 0.01
A1733, 0.84
A750, 0.91
A1732, 0.51
A751, 0.15
A1731, 0.22
A1727, 0.01
A1726, 0.07
A1725, 0.32
A1724, 0.05
A769, 0.06
A1729, 0.85
A1728, 0.31
A767, 0.53
A768, 0.66
A765, 0.68
A766, 0.04
A763, 0.63
A1723, 0.37
A764, 0.38
A1722, 0.59
A761, 0.4
A1721, 0.91
A762, 0.4
A1720, 0.77
A760, 0.6
A778, 0.91
A779, 0.94
A776, 0.31
A777, 0.04
A774, 0.05
A775, 0.53
A772, 0.3
A773, 0.15
A770, 0.61
A771, 0.39
A309, 0.92
A307, 0.4
A308, 0.85
A305, 0.03
A789, 0.05
A306, 0.93
A303, 0.09
A787, 0.95
A304, 0.39
A788, 0.9
A301, 0.21
A785, 0.48
A302, 0.61
A786, 0.96
A783, 0.59
A300, 0.58
A784, 0.15
A781, 0.87
A782, 0.67
A780, 0.48
A318, 0.35
A319, 0.93
A316, 0.79
A317, 0.45
A314, 0.31
A798, 0.63
A315, 0.47
A799, 0.92
A312, 0.41
A796, 0.65
A313, 0.4
A797, 0.04
A310, 0.75
A794, 0.24
A311, 0.93
A795, 0.81
A792, 0.46
A793, 0.21
A790, 0.23
A791, 0.85
A329, 0.63
A327, 0.78
A328, 0.68
A325, 0.77
A326, 0.16
A323, 0.69
A324, 0.22
A321, 0.49
A322, 0.7
A320, 0.73
A338, 0.38
A339, 0.65
A336, 0.37
A337, 0.78
A334, 0.1
A335, 0.64
A332, 0.33
A333, 0.28
A330, 0.06
A331, 0.26
A349, 0.26
A347, 0.01
A348, 0.78
A345, 0.7
A346, 0.95
A343, 0.78
A344, 0.44
A341, 0.7
A342, 0.25
A340, 0.66
A358, 0.93
A359, 0.33
A356, 0.09
A357, 0.46
A354, 0.66
A355, 0.73
A352, 0.8
A353, 0.92
A350, 0.39
A351, 0.5
A369, 0.4
A367, 0.16
A368, 0.22
A365, 1
A366, 0.11
A363, 0.02
A364, 0.36
A361, 0.42
A362, 0.75
A360, 0.39
A2169, 0.24
A2168, 0.08
A2167, 0.08
A378, 0.93
A379, 0.33
A376, 0.24
A377, 0.65
A374, 0.7
A2173, 0.42
A375, 0.95
A2172, 0.21
A372, 0.94
A2171, 0.54
A373, 0.99
A2170, 0.43
A370, 0.52
A2177, 0.85
A371, 0.51
A2176, 0.74
A2175, 0.56
A2174, 0.37
A2159, 0.17
A2158, 0.27
A2157, 0.55
A2156, 0.26
A389, 0.94
A387, 0.25
A388, 0.17
A385, 0.42
A2162, 0.89
A386, 0.97
A2161, 0.22
A383, 0.09
A2160, 0.7
A384, 0.8
A381, 0.52
A2166, 0.26
A382, 0.68
A2165, 0.83
A2164, 0.71
A380, 0.68
A2163, 0.48
A2189, 0.33
A398, 0.28
A399, 0.43
A396, 0.67
A2195, 0.7
