ArgName,ArgBasicWeight
A0, 0.25
A1, 0.2
A2, 0.55
A3, 0.18
A4, 0.42
A5, 0.6
A6, 0.51
A7, 0.37
A8, 0.32
A9, 0.34
A608, 0.26
A609, 0.18
A606, 0.55
A607, 0.62
A604, 0.59
A605, 0.68
A602, 0.81
A603, 0.58
A600, 0.07
A601, 0.66
A619, 0.04
A617, 0.37
A618, 0.4
A615, 0.11
A616, 0.85
A613, 0.15
A614, 0.81
A611, 0.54
A612, 0.14
A610, 0.26
A509, 0.69
A507, 0.87
A628, 0.24
A508, 0.76
A629, 0.88
A505, 0.7
A626, 0.1
A506, 0.54
A627, 0.04
A503, 0.22
A624, 0.39
A504, 0.9
A625, 0.7
A501, 0.65
A622, 0.13
A502, 0.07
A623, 0.49
A620, 0.19
A500, 0.51
A621, 0.29
A518, 0.56
A639, 0.34
A519, 0.18
A516, 0.82
A637, 0.68
A517, 0.89
A638, 0.53
A514, 0.26
A635, 0.6
A515, 0.48
A636, 0.88
A512, 0.68
A633, 0.72
A513, 0.02
A634, 0.49
A510, 0.92
A631, 0.88
A511, 0.61
A632, 0.25
A630, 0.11
A408, 0.26
A529, 0.27
A409, 0.18
A406, 0.55
A527, 0.12
A648, 0.92
A407, 0.24
A528, 0.45
A649, 0.34
A404, 0.4
A525, 0.74
A646, 0.01
A405, 0.43
A526, 0.64
A647, 0.69
A402, 0.63
A523, 0.06
A644, 0.39
A403, 0
A524, 0.38
A645, 0.16
A400, 0.59
A521, 0.47
A642, 0.55
A401, 0.64
A522, 0.74
A643, 0.24
A640, 0.02
A520, 0.8
A641, 0.16
A419, 0.79
A417, 0.31
A538, 0.85
A659, 0.44
A418, 0.07
A539, 0.26
A415, 0.42
A536, 0.44
A657, 0.88
A416, 0.33
A537, 0.59
A658, 0.9
A413, 0.02
A534, 0.42
A655, 0.36
A414, 0.31
A535, 0.92
A656, 0.97
A411, 0.41
A532, 0.8
A653, 0.92
A412, 0.33
A533, 0.52
A654, 0.44
A530, 0.59
A651, 0.62
A410, 0.77
A531, 0.58
A652, 0.67
A650, 0.91
A309, 0.26
A307, 0.89
A428, 0.37
A549, 0.43
A308, 0.95
A429, 0.38
A305, 0.11
A426, 0.16
A547, 0.13
A668, 0.53
A306, 0.27
A427, 0.09
A548, 0.7
A669, 0.41
A303, 0.84
A424, 0.47
A545, 0.53
A666, 0.28
A304, 0.5
A425, 0.62
A546, 0.4
A667, 0.15
A301, 0.38
A422, 0.82
A543, 0.62
A664, 0.81
A302, 0.36
A423, 0.34
A544, 0.22
A665, 0.51
A420, 0.32
A541, 0.93
A662, 0.03
A300, 0.63
A421, 0.61
A542, 0.91
A663, 0.64
A660, 0.04
A540, 0.22
A661, 0.07
A318, 0.27
A439, 0.93
A319, 0.69
A316, 0.34
A437, 0.72
A558, 0.37
A679, 0.53
A317, 0.75
A438, 0.83
A559, 0.77
A314, 0.76
A435, 0.42
A556, 0.64
A677, 0.26
A315, 0.89
A436, 0.42
A557, 0.7
A678, 0.12
A312, 0.54
A433, 0.56
A554, 0.12
A675, 0.83
A313, 0.82
A434, 0.81
A555, 0.12
A676, 0.45
A310, 0.43
A431, 0.86
A552, 0.24
A673, 0.56
A311, 0.7
A432, 0.62
A553, 0.26
A674, 0.2
A550, 0.49
A671, 0.74
A430, 0.76
A551, 0.7
A672, 0.62
A670, 0.86
A208, 0.18
A329, 0.37
A209, 0.8
A206, 0.45
A327, 0.03
A448, 0.25
A569, 0.04
A207, 0
A328, 0.37
A449, 0.52
A204, 0.06
A325, 0.97
A446, 0.71
A567, 0.26
A688, 0.21
A205, 0.45
A326, 0.17
A447, 0.54
A568, 0.09
A689, 0.95
A202, 0.52
A323, 0.28
A444, 0.14
A565, 0.5
A686, 0.55
A203, 0.67
A324, 0.65
A445, 0.3
A566, 0.58
A687, 0.71
A200, 0.28
A321, 0.99
A442, 0.61
A563, 0.37
A684, 0.59
A201, 0.62
A322, 0.15
A443, 0.65
A564, 0.64
A685, 0.09
A440, 0.53
A561, 0.34
A682, 0.06
A320, 0.99
A441, 0.84
A562, 0.81
A683, 0.43
A680, 0.51
A560, 0.14
A681, 0.42
A219, 0.21
A217, 0.2
A338, 0.54
A459, 0.12
A218, 0.62
A339, 0.42
A215, 0.07
A336, 0.31
A457, 0.24
A578, 0.23
A699, 0.11
A216, 0.01
A337, 0.85
A458, 0.6
A579, 0.14
A213, 0.67
A334, 0.59
A455, 0.16
A576, 0.32
A697, 0.82
A214, 0.89
A335, 0.79
A456, 0.1
A577, 0.26
A698, 0.98
A211, 0.64
A332, 0.12
A453, 0.53
A574, 0.57
A695, 0.9
A212, 0.25
A333, 0.72
A454, 0.4
A575, 0.61
A696, 0.13
A330, 0.66
A451, 0.46
A572, 0.73
A693, 0.44
A210, 0.96
A331, 0.23
A452, 0.52
A573, 0.68
A694, 0.78
A570, 0.29
A691, 0.04
A450, 0.01
A571, 0.69
A692, 0.19
A690, 0.73
A109, 0.57
A107, 0.12
A228, 0.72
A349, 0.17
A108, 0.9
A229, 0.03
A105, 0.71
A226, 0.23
A347, 0.35
A468, 0.49
A589, 0.36
A106, 0.77
A227, 0.34
A348, 0.48
A469, 0.57
A103, 0.45
A224, 0.79
A345, 0.54
A466, 0.8
A587, 0.22
A104, 0.06
A225, 0.75
A346, 0.68
A467, 0.64
A588, 0.53
A101, 0.16
A222, 0.08
A343, 0.75
A464, 0.92
A585, 0.23
A102, 0.03
A223, 0.28
A344, 0.08
A465, 0.42
A586, 0.51
A220, 0.05
A341, 0.83
A462, 0.49
A583, 0.66
A100, 0.87
A221, 0.71
A342, 0.5
A463, 0.55
A584, 0.45
A460, 0.43
A581, 0.19
A340, 0.93
A461, 0.28
A582, 0.47
A580, 0.67
A10, 0.4
A11, 0.16
A12, 0.97
A13, 0.9
A14, 0.91
A15, 0.43
A16, 0.49
A17, 0.82
A18, 0.41
A19, 0.82
A118, 0.69
A239, 0.21
A119, 0.11
A116, 0.23
A237, 0.55
A358, 0.77
A479, 0.8
A117, 0.75
A238, 0.96
A359, 0.93
A114, 0.1
A235, 0.57
A356, 0.22
A477, 0.63
A598, 0.71
A115, 0.12
A236, 0.38
A357, 0.36
A478, 0.66
A599, 0.23
A112, 0.53
A233, 0.66
A354, 0.12
A475, 0.12
A596, 0.92
A113, 0.4
A234, 0.89
A355, 0.31
A476, 0.03
A597, 0.81
A110, 0.84
A231, 0.68
A352, 0.34
A473, 0.46
A594, 0.25
A111, 0.18
A232, 0.52
A353, 0.3
A474, 0.08
A595, 0.21
A350, 0.91
A471, 0.17
A592, 0.44
A230, 0.18
A351, 0.56
A472, 0.54
A593, 0.17
A590, 0.56
A470, 0.97
A591, 0.23
A20, 0.05
A21, 0.46
A22, 0.01
A23, 0.33
A24, 0.78
A25, 0.92
A26, 0.29
A27, 0.08
A28, 0.95
A29, 0.47
A129, 0.61
A127, 0.51
A248, 0.61
A369, 0.47
A128, 0.14
A249, 0.92
A125, 0.61
A246, 0.47
