ArgName,ArgBasicWeight
A0, 0.5
A1, 0.36
A2, 0.72
A3, 0.04
A4, 0.89
A5, 0.81
A6, 0.54
A7, 0.39
A8, 0.25
A9, 0.55
A408, 0.52
A409, 0.88
A406, 0.82
A407, 0.68
A404, 0.11
A405, 0.07
A402, 0.85
A403, 0.95
A400, 0.12
A401, 0.1
A419, 0.43
A417, 0.27
A418, 0.62
A415, 0.89
A416, 0.06
A413, 0.82
A414, 0.29
A411, 0.56
A412, 0.08
A410, 0.65
A309, 0.76
A307, 0.93
A428, 0.01
A308, 0.74
A429, 0.98
A305, 0.23
A426, 0.23
A306, 0.03
A427, 0.01
A303, 0.34
A424, 0.61
A304, 0.14
A425, 0.95
A301, 0.96
A422, 0.94
A302, 0.56
A423, 0.92
A420, 0.34
A300, 0.05
A421, 0.11
A318, 0.98
A439, 0.67
A319, 0.85
A316, 0.58
A437, 0.35
A317, 0.3
A438, 0.67
A314, 0.02
A435, 0.61
A315, 0.49
A436, 0.24
A312, 0.15
A433, 0.61
A313, 0.44
A434, 0.54
A310, 0.99
A431, 0.04
A311, 0.45
A432, 0.25
A430, 0.8
A208, 0.27
A329, 0.97
A209, 0.65
A206, 0.4
A327, 0.39
A448, 0.56
A207, 0
A328, 0.81
A449, 0.92
A204, 0.49
A325, 0.66
A446, 0.47
A205, 0.11
A326, 0.29
A447, 0.72
A202, 0.6
A323, 0.53
A444, 0.12
A203, 0.29
A324, 0.39
A445, 0.08
A200, 0.52
A321, 0.67
A442, 0.44
A201, 0.07
A322, 0.06
A443, 0.17
A440, 0.28
A320, 0.36
A441, 0.49
A219, 0.55
A217, 0.48
A338, 0.72
A459, 0.59
A218, 0.56
A339, 0
A215, 0.35
A336, 0.46
A457, 0.98
A216, 0.26
A337, 0.86
A458, 0.61
A213, 0.52
A334, 0.67
A455, 0.53
A214, 0.9
A335, 0.94
A456, 0.55
A211, 0.73
A332, 0.83
A453, 0.91
A212, 0.86
A333, 0.74
A454, 0.83
A330, 0.75
A451, 0.11
A210, 0.85
A331, 0.99
A452, 0.81
A450, 0.27
A109, 0.37
A107, 0.7
A228, 0.3
A349, 0.7
A108, 0.06
A229, 0.05
A105, 0.93
A226, 0.38
A347, 0.96
A468, 0.39
A106, 0.68
A227, 0.85
A348, 0
A469, 0.3
A103, 0.95
A224, 0.84
A345, 0.79
A466, 0.24
A104, 0.6
A225, 0.97
A346, 0.46
A467, 0.51
A101, 0.44
A222, 0.16
A343, 0.25
A464, 0.59
A102, 0.88
A223, 0.93
A344, 0.46
A465, 0.27
A220, 0.36
A341, 0.26
A462, 0.59
A100, 0.77
A221, 0.09
A342, 0.35
A463, 0.25
A460, 0.57
A340, 0.42
A461, 0.43
A10, 0.43
A11, 0.89
A12, 0.37
A13, 0.32
A14, 0.11
A15, 0.39
A16, 0.43
A17, 0.41
A18, 0.3
A19, 0.28
A118, 0.53
A239, 0.82
A119, 0
A116, 0.62
A237, 0.49
A358, 0.66
A479, 0.34
A117, 0.93
A238, 0.19
A359, 0.52
A114, 0.43
A235, 0.58
A356, 0.68
A477, 0.25
A115, 0.5
A236, 0.51
A357, 0.1
A478, 0.06
A112, 0.69
A233, 0.61
A354, 0.68
A475, 0.12
A113, 0.14
A234, 0.52
A355, 0.41
A476, 0.3
A110, 0.12
A231, 0.64
A352, 0.63
A473, 0.51
A111, 0.52
A232, 0.15
A353, 0.84
A474, 0.39
A350, 0.34
A471, 0.73
A230, 0.7
A351, 0.81
A472, 0.52
A470, 0.48
A20, 0.08
A21, 0.18
A22, 0.3
A23, 0.48
A24, 0.09
A25, 0.17
A26, 0.19
A27, 0.37
A28, 0.71
A29, 0.83
A129, 0.96
A127, 0.78
A248, 0.2
A369, 0.26
A128, 0.57
A249, 0.33
A125, 0.82
A246, 0.19
A367, 0.85
A488, 0.13
A126, 0.02
A247, 0.78
A368, 0.08
A489, 0.7
A123, 0.55
A244, 0.41
A365, 0.67
A486, 0.77
A124, 0.4
A245, 0.7
A366, 0.85
A487, 0.29
A121, 0.29
A242, 0.99
A363, 0.92
A484, 0.48
A122, 0.12
A243, 0.94
A364, 0.99
A485, 0.78
A240, 0.99
A361, 0.07
A482, 0.76
A120, 0.53
A241, 0.18
A362, 0.74
A483, 0.21
A480, 0.59
A360, 0.26
A481, 0.18
A30, 0.54
A31, 0.35
A32, 0.93
A33, 0.85
A34, 0.09
A35, 0.13
A36, 0.25
A37, 0.27
A38, 0.08
A39, 0.41
A138, 0.43
A259, 0.46
A139, 0.28
A136, 0.96
A257, 0.79
A378, 0.37
A499, 0.72
