ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.2
A1317, 0.7
A1312, 0.53
A1796, 0.23
A1311, 0.09
A1795, 0.54
A1310, 0.35
A1794, 0.43
A1793, 0.45
A1316, 0.61
A1315, 0.76
A1799, 0.1
A1314, 0.45
A1798, 0.8
A1313, 0.06
A1797, 0.53
A1309, 0.71
A1308, 0.11
A1307, 0.34
A1306, 0.28
A1301, 0.51
A1785, 0.37
A1300, 0.9
A1784, 0.73
A1783, 0.68
A1782, 0.74
A1305, 0.47
A1789, 0.75
A1304, 0.03
A1788, 0.33
A1303, 0.1
A1787, 0.35
A1302, 0.76
A1786, 0.46
A1792, 0.61
A1791, 0.84
A1790, 0.83
A1339, 0.92
A1334, 0.02
A1333, 0.07
A1332, 0.69
A1331, 0.06
A1338, 0.11
A1337, 0.65
A1336, 0.85
A1335, 0.49
A1341, 0.6
A1340, 0.33
A1329, 0.88
A1328, 0.34
A1323, 0.8
A1322, 0.32
A1321, 0.62
A1320, 0.86
A1327, 0.37
A1326, 0.82
A1325, 0.6
A1324, 0.43
A1330, 0.87
A1759, 0.39
A1758, 0.42
A1757, 0.6
A1752, 0.82
A1751, 0.35
A1750, 0.9
A1756, 0.33
A1755, 0.21
A1754, 0.47
A1753, 0.24
A709, 0.38
A1749, 0.9
A1748, 0.65
A707, 0.91
A1747, 0.53
A708, 0.72
A1746, 0.25
A705, 0.74
A706, 0.48
A703, 0.41
A704, 0.6
A701, 0.83
A1741, 0.12
A702, 0.62
A1740, 0.57
A700, 0.21
A1745, 0.2
A1744, 0.41
A1743, 0.3
A1742, 0.35
A718, 0.54
A719, 0.14
A1779, 0.15
A716, 0.36
A717, 0.74
A714, 0.04
A715, 0.39
A712, 0.82
A1774, 0.88
A713, 0.42
A1773, 0.3
A710, 0.69
A1772, 0.21
A711, 0.54
A1771, 0.88
A1778, 0.76
A1777, 0.15
A1776, 0.9
A1775, 0.58
A1781, 0.21
A1780, 0.15
A729, 0.33
A1769, 0.12
A1768, 0.3
A727, 0.65
A728, 0.85
A725, 0.11
A726, 0.23
A723, 0.26
A1763, 0.76
A724, 0.99
A1762, 0.12
A721, 0.09
A1761, 0.11
A722, 0.16
A1760, 0.18
A1767, 0.12
A720, 0.68
A1766, 0.25
A1765, 0.96
A1764, 0.7
A1770, 0.98
A1716, 0.36
A1715, 0.86
A1714, 0.07
A1713, 0.27
A738, 0.95
A739, 0.49
A1719, 0.93
A736, 0.71
A1718, 0.93
A737, 0.64
A1717, 0.09
A734, 0.09
A735, 0.66
A732, 0.97
A733, 0.3
A730, 0.16
A1712, 0.33
A731, 0.34
A1711, 0.64
A1710, 0.47
A1705, 0.94
A1704, 0.49
A1703, 0.95
A1702, 0.08
A749, 0.79
A1709, 0.72
A1708, 0.24
A747, 0.13
A1707, 0.33
A748, 0.01
A1706, 0.44
A745, 0.72
A746, 0.2
A743, 0.72
A744, 0.74
A741, 0.46
A1701, 0.9
A742, 0.77
A1700, 0.75
A740, 0.93
A1738, 0.05
A1737, 0.27
A1736, 0.14
A1735, 0.66
A758, 0.95
A759, 0.12
A1739, 0.57
A756, 0.67
A1730, 0.9
A757, 0.91
A754, 0.93
A755, 0.85
A752, 0.96
A1734, 0.14
A753, 0.46
A1733, 0.64
A750, 0.77
A1732, 0.83
A751, 0.27
A1731, 0.04
A1727, 0.14
A1726, 0.01
A1725, 0.93
A1724, 0.57
A769, 0.51
A1729, 0.4
A1728, 0.82
A767, 0.78
A768, 0.09
A765, 0.28
A766, 0.26
A763, 0.66
A1723, 0.48
A764, 0.12
A1722, 0.81
A761, 0.12
A1721, 0.32
A762, 0.23
