ArgName,ArgBasicWeight
A907, 0.67
A908, 0.44
A905, 0.23
A906, 0.8
A903, 0.11
A904, 0.23
A901, 0.32
A902, 0.54
A900, 0.33
A0, 0.24
A1, 0.91
A2, 0.61
A3, 0.18
A4, 0.24
A5, 0.64
A6, 0.57
A7, 0.62
A8, 0.67
A9, 0.29
A918, 0.79
A919, 0.31
A916, 0.4
A917, 0.88
A914, 0.6
A915, 0.82
A912, 0.44
A913, 0.03
A910, 0.89
A911, 0.36
A909, 0.03
A929, 0.23
A927, 0.49
A928, 0.47
A925, 0.43
A926, 0.69
A923, 0.58
A924, 0.8
A921, 0.02
A922, 0.72
A920, 0.93
A938, 0.11
A939, 0.38
A936, 0.69
A937, 0.95
A934, 0.35
A935, 0.4
A932, 0.85
A933, 0.33
A930, 0.56
A931, 0.99
A709, 0.41
A707, 0.25
A949, 0.26
A708, 0.11
A705, 0.92
A947, 0.82
A706, 0.48
A948, 0.6
A703, 0.32
A945, 0.3
A704, 0.95
A946, 0.07
A701, 0.74
A943, 0.3
A702, 0.33
A944, 0.8
A941, 0.21
A700, 0.04
A942, 0.45
A940, 0.42
A718, 0.68
A719, 0.04
A716, 0.78
A958, 0.62
A717, 0.74
A959, 0.74
A714, 0.44
A956, 0.41
A715, 0.94
A957, 0.04
A712, 0.23
A954, 0.55
A713, 0.46
A955, 0.44
A710, 0.9
A952, 0.1
A711, 0.75
A953, 0.16
A950, 0.35
A951, 0.65
A729, 0.13
A727, 0.94
A969, 0.52
A728, 0.32
A725, 0.45
A967, 0.17
A726, 0.02
A968, 0.55
A723, 0.09
A965, 0.51
A724, 0.65
A966, 0.82
A721, 0.98
A963, 0.56
A722, 0.24
A964, 0.49
A961, 0.59
A720, 0.95
A962, 0.92
A960, 0.82
A738, 0.48
A739, 0.79
A736, 0.33
A978, 0.63
A737, 0.68
A979, 0.18
A734, 0.31
A976, 0.16
A735, 0.97
A977, 0.24
A732, 0.34
A974, 0.83
A733, 0.54
A975, 0.18
A730, 0.65
A972, 0.03
A731, 0.83
A973, 0.4
A970, 0.54
A971, 0.98
A509, 0.97
A507, 0.29
A749, 0.73
A508, 0.54
A505, 0.33
A747, 0.68
A989, 0.16
A506, 0.44
A748, 0.29
A503, 0.85
A745, 0.53
A987, 0.21
A504, 0.88
A746, 0.9
A988, 0.93
A501, 0.29
A743, 0.25
A985, 0.95
A502, 0.64
A744, 0.97
A986, 0.47
A741, 0.53
A983, 0.13
A500, 0.23
A742, 0.02
A984, 0.28
A981, 0.48
A740, 0.28
A982, 0.52
A980, 0.2
A518, 0.82
A519, 0.69
A516, 0.58
A758, 0.11
A517, 0.34
A759, 0.11
A514, 0.87
A756, 0.08
A998, 0.19
A515, 0.24
A757, 0.82
A999, 0.41
A512, 0.31
A754, 0.98
A996, 0.64
A513, 0.53
A755, 0
A997, 0.66
A510, 0.09
A752, 0.91
A994, 0.56
A511, 0.02
A753, 0.74
A995, 0.3
A750, 0.06
A992, 0.44
A751, 0.23
A993, 0.58
A990, 0.63
A991, 0.52
A529, 0.13
A527, 0.15
A769, 0.39
A528, 0.31
A525, 0.74
A767, 0.87
A526, 0.93
A768, 0.95
A523, 0.7
A765, 0.54
A524, 0.58
A766, 0.97
A521, 0.31
A763, 0.78
A522, 0.54
A764, 0.48
A761, 0.67
A520, 0.24
A762, 0.81
A760, 0.58
A538, 0.57
A539, 0.25
A536, 0.69
A778, 0.15
A537, 0.62
A779, 0.14
A534, 0.15
A776, 0.58
A535, 0.92
A777, 0.14
A532, 0.19
A774, 0
A533, 0.46
A775, 0.37
A530, 0.5
A772, 0.19
A531, 0.15
A773, 0.34
A770, 0.84
A771, 0.43
A309, 0.84
A307, 0.04
A549, 0.01
A308, 0.58
A305, 0.63
A547, 0.68
A789, 0.03
A306, 0.1
A548, 0.92
A303, 0.25
A545, 0.62
A787, 0.34
A304, 0.65
A546, 0.03
A788, 0.78
A301, 0.23
A543, 0.48
A785, 0.37
A302, 0.38
A544, 0.81
A786, 0.85
A541, 0.17
A783, 0.64
A300, 0.48
A542, 0.92
A784, 0.67
A781, 0.21
A540, 0.45
A782, 0.31
A780, 0.28
A318, 0.97
A319, 0.47
A316, 0.95
A558, 0.02
A317, 0.31
A559, 0.44
A314, 0.9
A556, 0.81
A798, 0.77
A315, 0.81
A557, 0.31
A799, 0.16
A312, 0.52
A554, 0.63
A796, 0.03
A313, 0.17
A555, 0.9
A797, 0.32
A310, 0.34
A552, 0.29
A794, 0.83
A311, 0.68
