ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.6
A2649, 0.63
A1317, 0.78
A2648, 0.99
A1312, 0.61
A1796, 0.86
A2643, 0.92
A1311, 0.33
A1795, 0.52
A2642, 0.01
A1310, 0.41
A1794, 0.49
A2641, 0.34
A1793, 0.26
A2640, 0.51
A1316, 0.88
A2647, 0.95
A1315, 0.2
A1799, 0.53
A2646, 0.14
A1314, 0.5
A1798, 0.89
A2645, 0.38
A1313, 0.17
A1797, 0.16
A2644, 0.49
A2650, 0.78
A1309, 0.93
A1308, 0.6
A2639, 0.57
A1307, 0.43
A2638, 0.87
A1306, 0.21
A2637, 0.23
A1301, 0.72
A1785, 0.66
A2632, 0.42
A1300, 0.88
A1784, 0.28
A2631, 0.71
A1783, 0.7
A2630, 0.69
A1782, 0.79
A1305, 0.03
A1789, 0.2
A2636, 0.04
A1304, 0.19
A1788, 0.61
A2635, 0.12
A1303, 0.42
A1787, 0.33
A2634, 0.87
A1302, 0.06
A1786, 0.84
A2633, 0.4
A1792, 0.8
A1791, 0.1
A1790, 0.33
A1339, 0.92
A1334, 0.05
A2665, 0.28
A1333, 0.2
A2664, 0.56
A1332, 0.48
A2663, 0.04
A1331, 0.86
A2662, 0.42
A1338, 0.26
A2669, 0.33
A1337, 0.34
A2668, 0.07
A1336, 0.22
A2667, 0.47
A1335, 0.16
A2666, 0.32
A1341, 0.82
A2672, 1
A1340, 0.91
A2671, 0.16
A2670, 0.5
A1329, 0.54
A1328, 0.29
A2659, 0
A1323, 0.76
A2654, 0.98
A1322, 0.19
A2653, 0.6
A1321, 0.41
A2652, 0.21
A1320, 0.94
A2651, 0.88
A1327, 0.77
A2658, 0.23
A1326, 0.2
A2657, 0.29
A1325, 0.78
A2656, 0.61
A1324, 0.4
A2655, 0.1
A1330, 0.37
A2661, 0.87
A2660, 0.54
A2607, 0.71
A1759, 0.22
A2606, 0.13
A1758, 0.64
A2605, 0.71
A1757, 0.57
A2604, 0.2
A2609, 0.87
A2608, 0.48
A1752, 0.31
A1751, 0.73
A1750, 0.05
A1756, 0.04
A2603, 0.65
A1755, 0.27
A2602, 0.23
A1754, 0.58
A2601, 0.77
A1753, 0.99
A2600, 0.15
A709, 0.84
A1749, 0.6
A1748, 0.85
A707, 0.78
A1747, 0.59
A708, 0.75
A1746, 0.34
A705, 0.5
A706, 0.92
A703, 0.24
A704, 0.9
A701, 0.65
A1741, 0.28
A702, 0.23
A1740, 0.5
A700, 0.19
A1745, 0.69
A1744, 0.8
A1743, 0.14
A1742, 0.52
A2629, 0.09
A2628, 0.46
A718, 0.85
A2627, 0.59
A719, 0.61
A1779, 0.84
A2626, 0.29
A716, 0.75
A717, 0.91
A714, 0.41
A715, 0.75
A712, 0.87
A1774, 0.63
A2621, 0.4
A713, 0.07
A1773, 0.83
A2620, 0.62
A710, 0.49
A1772, 0.95
A711, 0.86
A1771, 0.51
A1778, 0.89
A2625, 0.81
A1777, 0.15
A2624, 0.81
A1776, 0.98
A2623, 0.83
A1775, 0.09
A2622, 0.77
A1781, 0.51
A1780, 0.5
A2618, 0.08
A2617, 0.15
A729, 0.34
A1769, 0.74
A2616, 0.88
A1768, 0.28
A2615, 0.09
A727, 0.18
A728, 0.16
A725, 0.27
A726, 0.36
A2619, 0.33
A723, 0.85
A1763, 0.29
A2610, 0.42
A724, 0.1
A1762, 0.74
A721, 0.65
A1761, 0.95
A722, 0.11
A1760, 0.36
A1767, 0.27
A2614, 0.79
A720, 0.65
A1766, 0.76
A2613, 0.26
A1765, 0.45
A2612, 0.01
A1764, 0.65
A2611, 0.86
A1770, 0.88
A1716, 0.18
A1715, 0.64
A1714, 0.36
A1713, 0.6
A738, 0.51
A739, 0.36
A1719, 0.05
A736, 0.99
A1718, 0.33
A737, 0.4
A1717, 0.66
A734, 0.07
A735, 0.45
A732, 0.34
A733, 0.33
A730, 0.05
A1712, 0.87
A731, 0
A1711, 0.19
A1710, 0.79
A1705, 0.64
A1704, 0.47
A1703, 0.58
A1702, 0.15
A749, 0.4
A1709, 0.4
A1708, 0.4
A747, 0.9
A1707, 0.53
A748, 0.95
A1706, 0.42
A745, 0.17
A746, 0.81
A743, 0.39
A744, 0.55
A741, 0.6
A1701, 0.05
A742, 0.28
A1700, 0.84
A740, 0.7
A1738, 0.97
A1737, 0.57
A1736, 0.74
A1735, 0.32
A758, 0.44
A759, 0.76
A1739, 0.35
A756, 0.84
A1730, 0.53
A757, 0.91
A754, 0.57
A755, 0.38
A752, 0.4
A1734, 0.86
A753, 0.49
A1733, 0.7
A750, 0.53
A1732, 0.49
A751, 0.12
A1731, 0.3
A1727, 0.4
A1726, 0.16
A1725, 0.46
A1724, 0.12
A769, 0.07
A1729, 0.84
A1728, 0.76
A767, 0.73
A768, 0.24
A765, 0.59
A766, 0.48
A763, 0.74
A1723, 0.55
A764, 0.78
A1722, 0.8
A761, 0.74
A1721, 0.19
A762, 0.88
A1720, 0.32
A760, 0.13
A778, 0.89
A779, 0.51
A776, 0.9
A777, 0.78
A774, 0.2
A775, 0.52
A772, 0.12
A773, 0.03
A770, 0.34
A771, 0.33
A309, 0.43
A307, 0.96
A308, 0.66
A305, 0.65
A789, 0.39
A306, 0.66
A303, 0.79
A787, 0.62
A304, 0.1
A788, 1
A301, 0.04
A785, 0.61
A302, 0.61
A786, 0.01
A783, 0.19
A300, 0.77
A784, 0.51
A781, 0.72
A782, 0.67
A780, 0.39
A318, 0.62
A319, 0.5
A316, 0.18
A317, 0.84
A314, 0.89
A798, 0.69
A315, 0.94
A799, 0.87
A312, 0.26
A796, 0.47
A313, 0.32
A797, 0.79
A310, 0
A794, 0.54
A311, 0.52
A795, 0.27
A792, 0.34
A793, 0.61
A790, 0.91
A791, 0.96
A329, 0.73
A327, 0.84
A328, 0.06
A325, 0.8
A326, 0.27
A323, 0.25
A324, 0.22
A321, 0.31
A322, 0.39
A320, 0.4
A338, 0.23
A339, 0.99
A336, 0.67
A337, 0.34
A334, 0.06
A335, 0.94
A332, 0.7
A333, 0.1
A330, 0.99
A331, 0.77
A349, 0.1
A347, 0.27
A348, 0.03
A345, 0.14
A346, 0.64
A343, 0.57
A344, 0.48
A341, 0.66
A342, 0.79
A340, 0.37
A358, 0.49
A359, 0.56
A356, 0.23
A357, 0.04
A354, 0.99
A355, 0.55
A352, 0.1
A353, 0.09
A350, 0.06
A351, 0.47
A369, 0.62
A367, 0.96
A368, 0.83
A365, 0.72
A366, 0.9
A363, 0.11
A364, 0.91
A361, 0.71
A362, 0.75
A360, 0.24
A2169, 0.19
A2168, 0.78
A2167, 0.11
A378, 1
A379, 0.64
A376, 0.68
A377, 0.31
A374, 0.28
A2173, 0.62
A375, 0.25
A2172, 0.38
A372, 0.53
A2171, 0.37
A373, 0.57
A2170, 0.85
A370, 0.93
A2177, 0.59
A371, 0.19
A2176, 0.91
A2175, 0.22
A2174, 0.43
A2159, 0.31
A2158, 0.4
A2157, 0.04
A2156, 0.28
A389, 0.82
A387, 0.96
A388, 0.27
A385, 0.74
A2162, 0.6
A386, 0.67
A2161, 0
A383, 0.86
A2160, 0.27
A384, 0.35
A381, 0.6
A2166, 0.36
A382, 0.86
A2165, 0.08
A2164, 0.01
A380, 0.68
A2163, 0.46
A2189, 0.02
A398, 0.02
A399, 0.26
A396, 0.71
A2195, 0.2
A397, 0.16
A2194, 0.98
A394, 0.63
A2193, 0.23
A395, 0.32
A2192, 0.79
A392, 0.75
A2199, 0.63
A393, 0.48
A2198, 0.28
A390, 0.61
A2197, 0.09
A391, 0.39
A2196, 0.97
A2191, 0.96
A2190, 0.54
A2179, 0.28
A2178, 0.35
A2184, 0.65
A2183, 0.74
A2182, 0.02
A2181, 0.82
A2188, 0.43
A2187, 0.55
A2186, 0.27
A2185, 0.28
A2180, 0.92
A1279, 0.09
A2126, 0.36
A1278, 0.23
A2125, 0.98
A1277, 0.54
A2124, 0.64
A1276, 0.92
A2123, 0.05
A2129, 0.75
A2128, 0.62
A2127, 0.8
A1282, 0.24
A1281, 0.03
A1280, 0.04
A1286, 0.59
A2133, 0.73
A1285, 0.39
A2132, 0.27
A1284, 0.02
A2131, 0.59
A1283, 0.28
A2130, 0.65
A1268, 0.44
A2115, 0.1
A2599, 0.62
A1267, 0.07
A2114, 0.47
A2598, 0.28
A1266, 0.32
A2113, 0.87
A2597, 0.49
A1265, 0.99
A2112, 0.52
A2596, 0.31
A2119, 0.55
A2118, 0.45
A2117, 0.41
A1269, 0.95
A2116, 0.38
A1271, 0.35
A1270, 0.29
A1275, 0.7
A2122, 0.29
A1274, 0.73
A2121, 0.52
A1273, 0.81
A2120, 0.97
A1272, 0.72
A2148, 0.99
A2147, 0.74
A1299, 0.9
A2146, 0.7
A1298, 0.35
A2145, 0.65
A2149, 0.55
A2151, 0.58
A2150, 0.81
A2155, 0.67
A2154, 0.75
A2153, 0.39
A2152, 0.62
A2137, 0.51
A1289, 0.46
A2136, 0.84
A1288, 0.73
A2135, 0.91
A1287, 0.24
A2134, 0.01
A2139, 0.4
A2138, 0.15
A1293, 0.64
A2140, 0.74
A1292, 0.59
A1291, 0.51
A1290, 0.96
A1297, 0.92
A2144, 0.07
A1296, 1
A2143, 0.04
A1295, 0.76
A2142, 0.66
A1294, 0.44
A2141, 0.87
A1235, 0.83
A2566, 0.65
A1234, 0.19
A2565, 0
A1233, 0.02
A2564, 0.66
A1232, 0.96
A2563, 0.4
A1239, 0.62
A1238, 0.37
A2569, 0.27
A1237, 0.36
A2568, 0.88
A1236, 0.37
A2567, 0.47
A1242, 0.55
A2573, 0.48
A1241, 0.84
A2572, 0.47
A1240, 0.51
A2571, 0.16
A2570, 0.78
A1229, 0.86
A1224, 0.16
A2555, 0.38
A1223, 0.79
A2554, 0.41
A1222, 0.35
A2553, 0.2
A1221, 0.35
A2552, 0.19
A1228, 0.3
A2559, 0.22
A1227, 0.75
A2558, 0.54
A1226, 0.87
A2557, 0.74
A1225, 0.5
