ArgName,ArgBasicWeight
A77, 0.98
A78, 0.44
A79, 0.91
A80, 0.6
A81, 0.22
A82, 0.67
A83, 0.44
A84, 0.04
A85, 0.33
A86, 0.96
A87, 0.91
A88, 0.47
A89, 0.15
A0, 0.95
A1, 0.89
A2, 0.88
A3, 0.24
A4, 0.87
A5, 0.32
A6, 0.56
A7, 0.73
A8, 0.02
A9, 0.34
A90, 0.9
A91, 0.51
A92, 0.9
A93, 0.21
A94, 0.67
A95, 0.08
A96, 0.59
A97, 0.06
A10, 0.5
A98, 0.6
A11, 0.27
A99, 0.21
A12, 0.75
A13, 0.6
A14, 0.51
A15, 0.03
A16, 0.86
A17, 0.06
A18, 0.92
A19, 0.14
A20, 0.87
A21, 0.25
A22, 0.55
A23, 0
A24, 0.26
A25, 0.16
A26, 0.48
A27, 0.01
A28, 0.04
A29, 0.58
A30, 0.62
A31, 0.33
A32, 0.7
A33, 0.48
A34, 0.35
A35, 0.61
A36, 0.53
A37, 0.63
A38, 0.16
A39, 0.12
A40, 0.61
A41, 0.9
A42, 0.29
A43, 0.77
A44, 0.6
A45, 0.24
A46, 0.99
A47, 0.86
A48, 0.44
A49, 0.31
A50, 0.29
A51, 0.3
A52, 0.14
A53, 0.1
A54, 0.64
A55, 0.2
A56, 0.9
A57, 0.89
A58, 0.83
A59, 0.39
A60, 0.49
A61, 0.7
A62, 0.49
A63, 0.45
A64, 0.13
A65, 0.46
A66, 0.12
A67, 0.29
A68, 0.81
A69, 0.79
A70, 0.5
A71, 0.12
A72, 0.01
A73, 0.92
A74, 0.34
A75, 0.05
A76, 0.71
