ArgName,ArgBasicWeight
A0, 0.32
A1, 0.33
A2, 0.6
A3, 0.58
A4, 0.83
A5, 0.28
A6, 0.93
A7, 0.79
A8, 0.05
A9, 0.63
A709, 0.91
A707, 0.26
A708, 0.64
A705, 0.26
A706, 0.28
A703, 0.2
A704, 0.86
A701, 0.49
A702, 0.36
A700, 0.07
A718, 0.83
A719, 0.25
A716, 0.97
A717, 0.04
A714, 0.72
A715, 0.91
A712, 0.88
A713, 0.53
A710, 0.22
A711, 0.67
A729, 0.98
A727, 0.75
A728, 0.68
A725, 0.4
A726, 0.64
A723, 0.73
A724, 0.74
A721, 0.58
A722, 0.31
A720, 0.63
A738, 0.56
A739, 0.09
A736, 0.5
A737, 0.53
A734, 0.19
A735, 0.28
A732, 0.5
A733, 0.23
A730, 0.74
A731, 0.97
A509, 0.9
A507, 0.66
A749, 0.33
A508, 0.34
A505, 0.84
A747, 0.9
A506, 0.38
A748, 0.18
A503, 0.92
A745, 0.67
A504, 0.16
A746, 0.28
A501, 0.38
A743, 0.81
A502, 0.68
A744, 0.73
A741, 0.95
A500, 0.57
A742, 0.72
A740, 0.3
A518, 0.48
A519, 0.84
A516, 0.43
A758, 0.33
A517, 0
A759, 0.29
A514, 0.27
A756, 0.12
A515, 0.76
A757, 0.9
A512, 0.36
A754, 0.34
A513, 0.43
A755, 0.41
A510, 0.41
A752, 0.22
A511, 0.04
A753, 0.21
A750, 0.55
A751, 0.19
A529, 0.61
A527, 0.33
A769, 0.22
A528, 0.19
A525, 0.26
A767, 0
A526, 0.73
A768, 0.72
A523, 0.12
A765, 0.01
A524, 0
A766, 0.57
A521, 0.03
A763, 0.39
A522, 0.75
A764, 0.72
A761, 0.85
A520, 0.84
A762, 0.77
A760, 0.27
A538, 0.64
A539, 0.12
A536, 0.42
A778, 0.25
A537, 0.32
A779, 0.68
A534, 0.57
A776, 0.7
A535, 0.27
A777, 0.23
A532, 0.61
A774, 0.01
A533, 0
A775, 0.3
A530, 0.1
A772, 0.64
A531, 0.28
A773, 0.54
A770, 0.45
A771, 0.38
A309, 0.15
A307, 0.1
A549, 0.69
A308, 0.54
A305, 0.12
A547, 0.14
A789, 0.73
A306, 0.76
A548, 0.26
A303, 0.21
A545, 0.83
A787, 0.44
A304, 0.5
A546, 0.34
A788, 0.99
A301, 0.03
A543, 0.47
A785, 0.07
A302, 0.88
A544, 0.38
A786, 0.38
A541, 0.27
A783, 0.72
A300, 0.47
A542, 0.35
A784, 0.33
A781, 0.01
A540, 0.43
A782, 0.56
A780, 0.53
A318, 0.9
A319, 0.18
A316, 0.54
A558, 0.26
A317, 0.06
A559, 0.18
A314, 0.86
A556, 0.95
A798, 0.13
A315, 0.66
A557, 0.69
A799, 0.86
A312, 0.44
A554, 0.95
A796, 0.87
A313, 0.34
A555, 0.67
A797, 0.22
A310, 0.77
A552, 0.52
A794, 0.83
A311, 0.07
A553, 0.81
A795, 0.04
A550, 0.79
A792, 0.6
A551, 0.51
A793, 0.15
A790, 0.09
A791, 0.9
A329, 0.28
A327, 0.23
A569, 0.43
A328, 0.89
A325, 0.66
A567, 0.29
A326, 0.2
A568, 0.71
A323, 0.55
A565, 0.97
A324, 0.8
A566, 0.92
A321, 0.84
A563, 0.94
A322, 0.3
A564, 0.87
A561, 0.42
A320, 0.72
A562, 0.19
A560, 0.85
A338, 0.99
A339, 0.36
A336, 0.97
A578, 0.87
A337, 0.46
A579, 0.09
A334, 0.76
A576, 0.85
A335, 0.8
A577, 0.55
A332, 0.92
A574, 0.26
A333, 0.78
A575, 0.6
A330, 0.2
A572, 0.52
A331, 0.81
A573, 0.13
A570, 0.57
A571, 0.32
A109, 0.52
A107, 0.48
A349, 0.11
A108, 0.08
A105, 0.91
A347, 0.93
A589, 0.96
A106, 0.42
A348, 0.91
A103, 0.79
