ArgName,ArgBasicWeight
A0, 0.32
A1, 0.43
A2, 0.85
A3, 0.5
A4, 0.02
A5, 0.66
A6, 0.02
A7, 0.56
A8, 0.9
A9, 0.21
A509, 0.8
A507, 0.75
A508, 0.39
A505, 0.27
A506, 0.83
A503, 0.72
A504, 0.76
A501, 0.2
A502, 0.53
A500, 0.49
A518, 0.98
A519, 0.87
A516, 0.27
A517, 0.62
A514, 0.14
A515, 0.1
A512, 0.26
A513, 0.23
A510, 0.38
A511, 0.69
A408, 0.34
A529, 0.52
A409, 0.41
A406, 0.72
A527, 0.21
A407, 0.57
A528, 0.36
A404, 0.37
A525, 0.81
A405, 0.69
A526, 0.72
A402, 0.92
A523, 0.84
A403, 0.85
A524, 0.3
A400, 0.76
A521, 0.29
A401, 0.88
A522, 0.58
A520, 0.49
A419, 0.66
A417, 0.8
A538, 0.41
A418, 0.34
A539, 0.87
A415, 0.97
A536, 0.75
A416, 0.02
A537, 0.84
A413, 0.87
A534, 0.57
A414, 0.89
A535, 0.3
A411, 0.62
A532, 0.81
A412, 0.46
A533, 0.57
A530, 1
A410, 0.17
A531, 0.42
A309, 0.02
A307, 0.08
A428, 0.86
A549, 0.41
A308, 0.46
A429, 0.2
A305, 0.89
A426, 0.92
A547, 0.07
A306, 0.76
A427, 0.58
A548, 0.41
A303, 0.49
A424, 0.27
A545, 0.99
A304, 0.04
A425, 0.81
A546, 0.27
A301, 0.98
A422, 0.35
A543, 0.04
A302, 0.4
A423, 0.95
A544, 0.86
A420, 0.18
A541, 0.62
A300, 0.32
A421, 0.64
A542, 0.56
A540, 0.83
A318, 0.94
A439, 0.69
A319, 0.41
A316, 0.94
A437, 0.79
A558, 0.09
A317, 0.7
A438, 0.42
A559, 0.25
A314, 0.05
A435, 0.26
A556, 0.12
A315, 0.61
A436, 0.32
A557, 0.41
A312, 0.41
A433, 0.62
A554, 0.83
A313, 0.93
A434, 0.03
A555, 0.66
A310, 0.86
A431, 0.71
A552, 0.62
A311, 0.37
A432, 0.08
A553, 0.75
A550, 0.82
A430, 0.02
A551, 0.1
A208, 0.5
A329, 0.23
A209, 0.08
A206, 0.1
A327, 0.87
A448, 0.65
A569, 0.87
A207, 0.95
A328, 0.97
A449, 0.09
A204, 0.98
A325, 0.94
A446, 0.96
A567, 0.16
A205, 0.29
A326, 0.01
A447, 0.37
A568, 0.64
A202, 0.29
A323, 0.96
A444, 0.93
A565, 0.35
A203, 0.36
A324, 0.29
A445, 0.76
A566, 0.6
A200, 0.88
A321, 0.61
A442, 0.32
A563, 0.44
A201, 0.22
A322, 0.42
A443, 0.04
A564, 0.33
A440, 0.48
A561, 0.59
A320, 0.66
A441, 0.04
A562, 0
A560, 0.16
A219, 0.23
A217, 0.17
A338, 0.36
A459, 0.52
A218, 0.52
A339, 0.15
A215, 0.76
A336, 0.49
A457, 0.79
A578, 0.41
A216, 0.85
A337, 0.48
A458, 0.2
A579, 0.43
A213, 0.1
A334, 0.57
A455, 0.32
A576, 0.01
A214, 0.26
A335, 0.35
A456, 0.33
A577, 0.2
A211, 0.79
A332, 0.51
A453, 0.65
A574, 0.45
A212, 0.37
A333, 0.27
A454, 0.84
A575, 0.41
A330, 0.86
A451, 0.27
A572, 0.24
A210, 0.62
A331, 0.92
A452, 0.23
A573, 0.07
A570, 0.26
A450, 0.46
A571, 0.54
A109, 0.54
A107, 0.56
A228, 0.24
A349, 0.88
A108, 0.2
A229, 0.15
A105, 0.14
A226, 0.96
A347, 0.86
A468, 0.28
A589, 0.37
A106, 0.35
A227, 0.11
A348, 0.25
A469, 0.44
A103, 0.05
A224, 0.62
A345, 0.67
A466, 0.57
A587, 0.78
A104, 0.3
A225, 0.03
A346, 0.33
A467, 0.57
A588, 0.56
A101, 0.26
A222, 0.36
A343, 0.83
A464, 0.6
A585, 0.91
A102, 0.33
A223, 0.9
A344, 0.19
A465, 0.09
A586, 0.43
A220, 0.49
A341, 0.36
A462, 0.45
A583, 0.61
A100, 0.24
A221, 0.11
A342, 0.82
A463, 0.91
A584, 0.33
A460, 0.37
A581, 0.41
A340, 0.28
A461, 0.83
A582, 0.07
A580, 0.76
A10, 0.16
A11, 0.19
A12, 0.27
A13, 0.44
A14, 0.89
A15, 0.67
A16, 0.93
A17, 0.22
A18, 0.95
A19, 0.85
A118, 0.38
A239, 0.91
A119, 0.49
A116, 0.49
A237, 0.27
A358, 0.92
A479, 0.85
A117, 0.87
A238, 0.23
A359, 0.42
A114, 0.88
A235, 0.2
A356, 0.77
A477, 0.32
A598, 0.72
A115, 0.72
A236, 0.81
A357, 0.85
A478, 0.44
A599, 0.77
A112, 0.09
A233, 0.76
A354, 0.07
A475, 0.2
A596, 0.11
A113, 0.35
A234, 0.22
A355, 0.83
A476, 0.19
A597, 0.34
A110, 0.57
A231, 0.76
A352, 0.53
A473, 0.41
A594, 0.41
A111, 0.64
A232, 0.71
A353, 0.29
A474, 0.49
A595, 0.59
A350, 0.57
A471, 0.06
A592, 0.81
A230, 0.33
A351, 0.82
A472, 0.26
A593, 0.41
A590, 0.41
A470, 0.13
A591, 0.99
A20, 0.19
A21, 0.02
A22, 0.55
A23, 0.22
A24, 0.45
A25, 0.87
A26, 0.23
A27, 0.94
A28, 0.45
A29, 0.87
A129, 0.18
A127, 0.57
A248, 0.35
A369, 0.82
A128, 0.99
A249, 0.27
A125, 0.95
A246, 0.31
A367, 0.62
A488, 0.69
A126, 0.8
A247, 0.21
A368, 0.38
A489, 0.35
A123, 0.12
A244, 0.22
A365, 0.91
A486, 0.59
A124, 0.62
A245, 0.01
A366, 0.25
A487, 0.87
A121, 0.17
A242, 0.88
A363, 0.38
A484, 0.82
A122, 0.5
A243, 0.89
A364, 0.18
A485, 0.42
A240, 0.62
A361, 0.48
A482, 0.86
A120, 0.67
A241, 0.95
A362, 0.48
A483, 0.01
A480, 0.38
A360, 0.67
A481, 0.19
A30, 0.98
A31, 0.6
A32, 0.54
A33, 0.16
A34, 0.9
A35, 0.81
A36, 0.24
A37, 0.6
A38, 0.63
A39, 0.49
A138, 0.14
A259, 0.46
A139, 0.55
A136, 0.53
A257, 0.24
A378, 0.99
A499, 0.79
A137, 0.24
A258, 0.35
A379, 0.73
A134, 0.55
A255, 0.58
A376, 0.76
A497, 0.64
A135, 0.68
A256, 0.47
A377, 0.34
A498, 0.77
A132, 0.82
A253, 0.42
A374, 0.7
A495, 0.66
A133, 0.31
A254, 0.41
A375, 0.37
A496, 0.01
A130, 0.18
A251, 0.56
A372, 0.55
A493, 0.8
A131, 0.11
A252, 0.82
A373, 0.24
A494, 0.48
A370, 0.22
A491, 0.2
A250, 0.58
A371, 0.12
A492, 0.6
A490, 0.15
A40, 0.89
A41, 0.41
A42, 0.63
A43, 0.84
A44, 0.34
A45, 0.13
A46, 0.8
A47, 0.82
A48, 0.42
A49, 0.08
A149, 0.5
A147, 1
A268, 0.16
A389, 0.36
A148, 0.94
A269, 0.79
A145, 0.21
A266, 0.7
A387, 0.96
A146, 0.41
A267, 0.7
A388, 0.97
A143, 0.36
A264, 0.01
A385, 0.59
A144, 0.32
A265, 0.87
A386, 0.68
A141, 0.51
A262, 0.01
A383, 0.07
A142, 0.27
A263, 0.38
A384, 0.43
A260, 0.79
A381, 0.99
A140, 0.89
A261, 0.97
A382, 0.23
A380, 0.58
A50, 0.89
A51, 0.71
A52, 0.86
A53, 0.49
A54, 0.01
A55, 0.8
A56, 0.77
A57, 1
A58, 0.78
A59, 0.23
A158, 0.38
A279, 0.96
A159, 0.24
A156, 0.78
A277, 0.87
A398, 0.52
A157, 0.14
A278, 0.89
A399, 0.46
A154, 0.74
A275, 0.14
A396, 0.45
A155, 0.1
A276, 0.95
A397, 0.93
A152, 0.84
A273, 0.38
A394, 0.6
A153, 0.19
A274, 0.61
A395, 0.52
A150, 0.92
A271, 0.71
A392, 0.83
A151, 0.34
A272, 0.22
A393, 0.47
A390, 0.65
A270, 0.86
A391, 0.5
A60, 0.38
A61, 0.09
A62, 0.77
A63, 0.99
A64, 0.61
A65, 0.45
A66, 0.57
A67, 0.86
A68, 0.67
A69, 0.65
A169, 0.31
A167, 0.64
A288, 0.08
A168, 0.55
A289, 0.75
A165, 0.93
A286, 0.8
A166, 0.87
A287, 0.61
A163, 0.66
A284, 0.24
A164, 0.2
A285, 0.23
A161, 0.8
A282, 0.27
A162, 0.62
A283, 0.43
A280, 0.53
A160, 0.22
A281, 0.19
A70, 0.1
A71, 0.21
A72, 0.21
A73, 0.09
A74, 0.88
A75, 0.61
A76, 0.46
A77, 0.25
A78, 0.5
A79, 0.67
A178, 0.46
A299, 0.77
A179, 0.91
A176, 0.48
A297, 0.07
A177, 0.66
A298, 0.39
A174, 0.84
A295, 0
A175, 0.53
A296, 0.84
A172, 0.37
A293, 0.16
A173, 0.54
A294, 0.66
A170, 0.47
A291, 0.45
A171, 0.91
A292, 0.5
A80, 0.48
A81, 0.56
A290, 0.09
A82, 0.95
A83, 0.18
A84, 0.8
A85, 0.19
A86, 0.38
A87, 0.67
A88, 0.7
A89, 0.24
A189, 0.05
A187, 0.12
A188, 0.62
A185, 0.64
A186, 0.3
A183, 0.88
A184, 0.01
A181, 0.62
A90, 0.52
A182, 0.23
A91, 0.47
A92, 0
A180, 0.24
A93, 0.47
A94, 0.15
A95, 0.73
A96, 0.41
A97, 0.64
A98, 0.19
A99, 0.83
A198, 0.02
A199, 0.07
A196, 0.22
A197, 0.54
A194, 0.13
A195, 0.6
A192, 0.45
A193, 0.85
A190, 0.37
A191, 0.92
