ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.91
A1317, 0.85
A1312, 0.89
A1796, 0.99
A1311, 0.94
A1795, 0.8
A1310, 0.32
A1794, 0.1
A1793, 0.87
A1316, 0.59
A1315, 0.85
A1799, 0.17
A1314, 0.81
A1798, 0.56
A1313, 0.23
A1797, 0.2
A1309, 0.24
A1308, 0.85
A1307, 0.77
A1306, 0.9
A1301, 0.1
A1785, 0.81
A1300, 0.46
A1784, 0.02
A1783, 0.05
A1782, 0.12
A1305, 0.25
A1789, 0.35
A1304, 0.83
A1788, 0.04
A1303, 0.81
A1787, 0.83
A1302, 0.92
A1786, 0.89
A1792, 0.27
A1791, 0.59
A1790, 0.36
A1339, 0.1
A1334, 0.46
A1333, 0.85
A1332, 0.68
A1331, 0.6
A1338, 0.42
A1337, 0.06
A1336, 0.36
A1335, 0.36
A1341, 0.14
A1340, 0.62
A1329, 0.31
A1328, 0.06
A1323, 0.61
A1322, 0.32
A1321, 0.13
A1320, 0.12
A1327, 0.45
A1326, 0.3
A1325, 0.03
A1324, 0.01
A1330, 0.93
A1759, 0.3
A1758, 0.73
A1757, 0.87
A1752, 0.8
A1751, 0.77
A1750, 0.32
A1756, 0.38
A1755, 0.28
A1754, 0.58
A1753, 0.61
A709, 0.67
A1749, 0.96
A1748, 0.51
A707, 0.14
A1747, 0.15
A708, 0.36
A1746, 0.07
A705, 0.07
A706, 0.08
A703, 0.9
A704, 0.54
A701, 0.93
A1741, 0.96
A702, 0.43
A1740, 0.01
A700, 0.26
A1745, 0.81
A1744, 0.85
A1743, 0.7
A1742, 0.1
A718, 0.42
A719, 0.19
A1779, 0.17
A716, 0.74
A717, 0.72
A714, 0.71
A715, 0.98
A712, 0.49
A1774, 0.89
A713, 0.62
A1773, 0.68
A710, 0.68
A1772, 0.78
A711, 0.7
A1771, 0.1
A1778, 0.49
A1777, 0.19
A1776, 0.97
A1775, 0.9
A1781, 0
A1780, 0.58
A729, 0.75
A1769, 0.4
A1768, 0.3
A727, 0.06
A728, 0.29
A725, 0.25
A726, 0.76
A723, 0.79
A1763, 0.74
A724, 0.69
A1762, 0.63
A721, 0.12
A1761, 0.72
A722, 0.33
A1760, 0.01
A1767, 0.95
A720, 0.46
A1766, 0.4
A1765, 0.21
A1764, 0.68
A1770, 0.37
A1716, 0.66
A1715, 0.99
A1714, 0.01
A1713, 0.81
A738, 0.6
A739, 0.94
A1719, 0.46
A736, 0.04
A1718, 0.11
A737, 0.38
A1717, 0.82
A734, 0.49
A735, 0.1
A732, 0.2
A733, 0.5
A730, 0.86
A1712, 0.52
A731, 0.2
A1711, 0.47
A1710, 0.79
A1705, 0.3
A1704, 0.96
A1703, 0.42
A1702, 0.23
A749, 0.59
A1709, 0.38
A1708, 0.36
A747, 0.79
A1707, 0.19
A748, 0.31
A1706, 0.64
A745, 0.68
A746, 0.9
A743, 0.26
A744, 0.86
A741, 0.74
A1701, 0.75
A742, 0.72
A1700, 0.9
A740, 0.07
A1738, 0.25
A1737, 0.21
A1736, 0.32
A1735, 0.47
A758, 0.69
A759, 0.66
A1739, 0.96
A756, 0.74
A1730, 0.44
A757, 0.76
