ArgName,ArgBasicWeight
A0, 0.78
A1, 0.95
A2, 0.7
A3, 0.17
A4, 0.49
A5, 0.08
A6, 0.23
A7, 0.38
A8, 0.77
A9, 0.73
A408, 0.36
A409, 0.86
A406, 0.45
A407, 0.65
A404, 0.9
A405, 0.11
A402, 0.91
A403, 0.44
A400, 0.02
A401, 0.99
A419, 0.81
A417, 0.94
A418, 0.93
A415, 0.32
A416, 0.86
A413, 0.52
A414, 0.3
A411, 0.73
A412, 0.35
A410, 0.28
A309, 0.16
A307, 0.84
A428, 0.55
A308, 0.83
A429, 0.43
A305, 0.61
A426, 0.7
A306, 0.74
A427, 0.68
A303, 0.96
A424, 0.39
A304, 0.98
A425, 0.06
A301, 0.61
A422, 0.75
A302, 0.31
A423, 0.95
A420, 0.14
A300, 0.64
A421, 0.06
A318, 0.64
A439, 0.37
A319, 0.2
A316, 0.91
A437, 0.8
A317, 0.34
A438, 0.5
A314, 0.89
A435, 0.66
A315, 0.06
A436, 0.76
A312, 0.33
A433, 0.69
A313, 0.07
A434, 0.38
A310, 0.37
A431, 0.77
A311, 0.83
A432, 0.34
A430, 0.68
A208, 0.42
A329, 0.46
A209, 0.37
A206, 0.1
A327, 0.32
A448, 0.86
A207, 0.47
A328, 0.03
A449, 0.54
A204, 0.15
A325, 0.23
A446, 0.24
A205, 0.02
A326, 0.3
A447, 0.03
A202, 0.63
A323, 0.75
A444, 0.83
A203, 0.05
A324, 0.28
A445, 0.98
A200, 0.91
A321, 0.02
A442, 0.43
A201, 0.48
A322, 0.32
A443, 0.94
A440, 0.2
A320, 0.68
A441, 0.24
A219, 0.29
A217, 0.31
A338, 0.05
A459, 0.27
A218, 0.07
A339, 0.76
A215, 0.76
A336, 0.34
A457, 0.06
A216, 0.68
A337, 0.75
A458, 0.79
A213, 0.28
A334, 0.73
A455, 0.35
A214, 0.7
A335, 0.7
A456, 0.36
A211, 0.5
A332, 0.99
A453, 0.86
A212, 0.94
A333, 0.83
A454, 0.17
A330, 0.28
A451, 0
A210, 0.94
A331, 0.8
A452, 0.35
A450, 0.26
A109, 0.72
A107, 0.85
A228, 0.04
A349, 0.07
A108, 0.12
A229, 0.33
A105, 0.24
A226, 0.65
A347, 0.54
A468, 0.78
A106, 0.07
A227, 0.06
A348, 0.42
A469, 0.96
A103, 0.75
A224, 0.92
A345, 0.66
A466, 0.21
A104, 0.08
A225, 0.96
A346, 0.22
A467, 0.41
A101, 0.16
A222, 0.88
A343, 0.85
A464, 0.42
A102, 0.88
A223, 0.72
A344, 0.23
A465, 0.3
A220, 0.98
A341, 0.73
A462, 0.27
A100, 0.46
A221, 0.5
A342, 0.59
A463, 0.25
A460, 0.79
A340, 0.97
A461, 0.2
A10, 0.74
A11, 0.79
A12, 0.65
A13, 0.47
A14, 0.96
A15, 0.15
A16, 0.37
A17, 0.67
A18, 0.53
A19, 0.08
A118, 0.14
A239, 0.45
A119, 0.64
A116, 0
A237, 0.24
A358, 1
A479, 0.72
A117, 0.27
A238, 0.02
A359, 0.45
A114, 0.87
A235, 0.6
A356, 0.19
A477, 0.91
A115, 0.63
A236, 0.92
A357, 0.68
A478, 0.79
A112, 0.03
A233, 0.62
A354, 0.48
A475, 0.05
A113, 0.14
A234, 0.82
A355, 0.75
A476, 0.94
A110, 0.2
A231, 0.01
A352, 0.27
A473, 0.51
A111, 0.88
A232, 0.85
A353, 0.01
A474, 0.14
A350, 0.89
A471, 0.27
A230, 0.4
A351, 0.03
A472, 0.85
A470, 0.07
A20, 0.44
A21, 0.64
A22, 0.7
A23, 0.07
A24, 0.46
A25, 0.68
A26, 0.19
A27, 0.71
A28, 0.1
A29, 0.2
A129, 0.58
A127, 0.25
A248, 0.92
A369, 0.06
A128, 0.04
A249, 0.97
A125, 0.54
A246, 0.89
A367, 0.96
A488, 0.25
A126, 0.93
A247, 0.48
A368, 0.14
A489, 0.01
A123, 0.44
A244, 0.73
A365, 0.43
