ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.09
A2649, 0.22
A1317, 0.12
A2648, 0.16
A1312, 0.38
A1796, 0.77
A2643, 0.24
A1311, 0.82
A1795, 0.05
A2642, 0.48
A1310, 0.59
A1794, 0.1
A2641, 0.13
A1793, 0.8
A2640, 0.42
A1316, 0.36
A2647, 0.89
A1315, 0.31
A1799, 0.43
A2646, 0.09
A1314, 0.15
A1798, 0.68
A2645, 0.59
A1313, 0.27
A1797, 0.9
A2644, 0.13
A2650, 0.9
A1309, 0.23
A1308, 0.94
A2639, 0.57
A1307, 0.77
A2638, 0.25
A1306, 0.86
A2637, 0.63
A1301, 0.35
A1785, 0.52
A2632, 0.29
A1300, 0.33
A1784, 0.54
A2631, 0.3
A1783, 1
A2630, 0.33
A1782, 0.27
A1305, 0.59
A1789, 0.38
A2636, 0.1
A1304, 0.29
A1788, 0.2
A2635, 0.62
A1303, 0.32
A1787, 0.46
A2634, 0.6
A1302, 0.97
A1786, 0.99
A2633, 0.58
A1792, 0.52
A1791, 0.84
A1790, 0.24
A1339, 0.34
A1334, 0.09
A2665, 0.59
A1333, 0.86
A2664, 0.33
A1332, 0.45
A2663, 0.46
A1331, 0.06
A2662, 0.69
A1338, 0.09
A2669, 0.52
A1337, 0.41
A2668, 0.01
A1336, 0.48
A2667, 0
A1335, 0.24
A2666, 0.49
A1341, 0.79
A2672, 0.6
A1340, 0.23
A2671, 0.18
A2670, 0.21
A1329, 0.83
A1328, 0.39
A2659, 0.35
A1323, 0.44
A2654, 0.07
A1322, 0.8
A2653, 0.07
A1321, 0.78
A2652, 0.95
A1320, 0.8
A2651, 0.16
A1327, 1
A2658, 0.19
A1326, 0.66
A2657, 0.11
A1325, 0.85
A2656, 0.55
A1324, 0.49
A2655, 0.14
A1330, 0.53
A2661, 0.04
A2660, 0.89
A2607, 0.17
A1759, 0.91
A2606, 0.33
A1758, 0.11
A2605, 0.07
A1757, 0.01
A2604, 0.51
A2609, 0.91
A2608, 0.46
A1752, 0.91
A1751, 0.67
A1750, 0.74
A1756, 0.09
A2603, 0.32
A1755, 0.17
A2602, 0.01
A1754, 0.89
A2601, 0.36
A1753, 0.68
A2600, 0.27
A709, 0.99
A1749, 0.8
A1748, 0.37
A707, 0.99
A1747, 0.56
A708, 0.73
A1746, 0.39
A705, 0.79
A706, 0.3
A703, 0.03
A704, 0.4
A701, 0.42
A1741, 0.86
A702, 0.6
A1740, 0.88
A700, 0.64
A1745, 0.93
A1744, 0.62
A1743, 0.12
A1742, 0.01
A2629, 0.02
A2628, 0.09
A718, 0.71
A2627, 0.22
A719, 0.07
A1779, 0.2
A2626, 0.66
A716, 0.49
A717, 0.92
A714, 0.9
A715, 0.28
A712, 0.54
A1774, 0.51
A2621, 0.57
A713, 0.28
A1773, 0.04
A2620, 0.48
A710, 0.83
A1772, 0.27
A711, 0.18
A1771, 0.55
A1778, 0.56
A2625, 0.39
A1777, 0.44
A2624, 0.99
A1776, 0.64
A2623, 0.56
A1775, 0.42
A2622, 0.18
A1781, 0.33
A1780, 0.69
A2618, 0.32
A2617, 0.34
A729, 0.24
A1769, 0.15
A2616, 0.94
A1768, 0.44
A2615, 0.45
A727, 0.56
A728, 0.56
A725, 0.27
A726, 0.44
A2619, 0.97
A723, 0.47
A1763, 0.17
A2610, 0.9
A724, 0.44
A1762, 0.14
A721, 0.41
A1761, 0.64
A722, 0.67
A1760, 0.13
A1767, 0.44
A2614, 0.35
A720, 0.5
A1766, 0.78
A2613, 0.81
A1765, 0.76
A2612, 0.12
A1764, 0.42
A2611, 0.93
A1770, 0.76
A1716, 0.56
A1715, 0.49
A1714, 0.21
A1713, 0.06
A738, 0.52
A739, 0.41
A1719, 0.8
A736, 0.21
A1718, 0.63
A737, 0.91
A1717, 0.21
A734, 0.55
A735, 0.74
A732, 0.02
A733, 0.06
A730, 0.81
A1712, 0.66
A731, 0.23
A1711, 0.16
A1710, 0.53
A1705, 0.68
A1704, 0.43
A1703, 0.28
A1702, 0.6
A749, 0.11
A1709, 0.1
A1708, 0.51
A747, 0.97
A1707, 0.7
A748, 0.49
A1706, 0.93
A745, 0.04
A746, 0.53
A743, 0.4
A744, 0.59
A741, 0.58
A1701, 0.22
A742, 0.8
A1700, 0.61
A740, 0.73
A1738, 0.56
A1737, 0.55
A1736, 0.46
A1735, 0.43
A758, 0.44
A759, 0.6
A1739, 0.85
A756, 0.51
A1730, 0.86
A757, 0.42
A754, 0.55
A755, 0.65
A752, 0.34
A1734, 0.96
A753, 0.11
A1733, 0.13
A750, 0.73
A1732, 0.18
A751, 0.5
A1731, 0.02
A1727, 0.08
A1726, 0.07
A1725, 0.16
A1724, 0.94
A769, 0.36
A1729, 0.29
A1728, 0.56
A767, 0.02
A768, 0.91
A765, 0.73
A766, 0.71
A763, 0.43
A1723, 0.15
A764, 0.41
A1722, 0.64
A761, 0.74
A1721, 0.13
A762, 0.15
A1720, 0.88
A760, 0.97
A778, 0.61
A779, 0.77
A776, 0.96
A777, 0.64
A774, 0.55
A775, 0.23
A772, 0.44
A773, 0.14
A770, 0.62
A771, 0.72
A309, 0.99
A307, 0.28
A308, 0.02
A305, 0.47
A789, 0.77
A306, 0.16
A303, 0.78
A787, 0.81
A304, 0.5
A788, 0.83
A301, 0.33
A785, 0.59
A302, 0.07
A786, 0.6
A783, 0.63
A300, 0.87
A784, 0.71
A781, 0.57
A782, 0.63
A780, 0.03
A318, 0.32
A319, 0.07
A316, 0.65
A317, 0.28
A314, 0.3
A798, 0.13
A315, 0.98
A799, 0.12
A312, 0.84
A796, 0.25
A313, 0.88
A797, 0.95
A310, 0.7
A794, 0.64
A311, 0.87
A795, 0.93
A792, 0.01
A793, 0.35
A790, 0.49
A791, 0.85
A329, 0.47
A327, 0.32
A328, 0.23
A325, 0.09
A326, 0.43
A323, 0.98
A324, 0.79
A321, 0.62
A322, 0.72
A320, 0.97
A338, 0.77
A339, 0.66
A336, 0.24
A337, 0.05
A334, 0.86
A335, 0.89
A332, 0.08
A333, 0.25
A330, 0.8
A331, 0.83
A349, 0.01
A347, 0.22
A348, 0.17
A345, 0.16
A346, 0.25
A343, 0.21
A344, 0.73
A341, 0.8
A342, 0.26
A340, 0.98
A358, 0.59
A359, 0.19
A356, 0.03
A357, 0.25
A354, 0.92
A355, 0.28
A352, 0.48
A353, 0.29
A350, 0.56
A351, 0.59
A369, 0.78
A367, 0.57
A368, 0.56
A365, 0.79
A366, 0.43
A363, 0.81
A364, 0.43
A361, 0.83
A362, 0.31
A360, 0.16
A2169, 0.71
A2168, 0.79
A2167, 0.08
A378, 0.86
A379, 0.15
A376, 0.54
A377, 0.98
A374, 0.11
A2173, 0.95
A375, 0.81
A2172, 0.06
A372, 0.03
A2171, 0.44
A373, 0.89
A2170, 0.17
A370, 0.59
A2177, 0.59
A371, 0.61
A2176, 0.91
A2175, 0.14
A2174, 0.59
A2159, 0.16
A2158, 0.31
A2157, 0.95
A2156, 0.86
A389, 1
A387, 0.78
A388, 0.85
A385, 0.25
A2162, 0.69
A386, 0.44
A2161, 0.26
A383, 0.89
A2160, 0.69
A384, 0.63
A381, 0.01
A2166, 0.98
A382, 0.58
A2165, 0.22
A2164, 0.49
A380, 0
A2163, 0.41
A2189, 0.88
A398, 0.79
A399, 0.81
A396, 0.55
A2195, 0.43
A397, 0.35
A2194, 0.24
A394, 0.08
A2193, 0.83
A395, 0.67
A2192, 0.67
A392, 0.09
A2199, 0.12
A393, 0.88
A2198, 0.98
A390, 0.31
A2197, 0.18
A391, 0.82
A2196, 0.21
A2191, 0.53
A2190, 0.06
A2179, 0.24
A2178, 1
A2184, 0.47
A2183, 0.4
A2182, 0.79
A2181, 0.79
A2188, 0.23
A2187, 0.9
A2186, 0.56
A2185, 0.5
A2180, 0.82
A1279, 0.72
A2126, 0.53
A1278, 0.68
A2125, 0.31
A1277, 0.08
A2124, 0.45
A1276, 0.57
A2123, 0.76
A2129, 0.41
A2128, 0.91
A2127, 0.46
A1282, 0.06
A1281, 0.43
A1280, 0.87
A1286, 0.53
A2133, 0.45
A1285, 0.47
A2132, 0.1
A1284, 0.56
A2131, 0.95
A1283, 0.34
A2130, 0.85
A1268, 0.21
A2115, 0.78
A2599, 0.43
A1267, 0.4
A2114, 0.68
A2598, 0.5
A1266, 0.4
A2113, 0.93
A2597, 0.37
A1265, 0.63
A2112, 0.66
A2596, 0.16
A2119, 0.95
A2118, 0.41
A2117, 0.27
A1269, 0.99
A2116, 0.9
A1271, 0.64
A1270, 0.36
A1275, 0.31
A2122, 0.18
A1274, 0.31
A2121, 0.28
A1273, 0.73
A2120, 0.49
A1272, 0.63
A2148, 0.18
A2147, 0.52
A1299, 0.09
A2146, 0.44
A1298, 0.56
A2145, 0.68
A2149, 0.49
A2151, 0.06
A2150, 0.41
A2155, 0.31
A2154, 0.16
A2153, 0.91
A2152, 0.68
A2137, 0.72
A1289, 0.85
A2136, 0.17
A1288, 0.26
A2135, 0.83
A1287, 0.85
A2134, 0.33
A2139, 0.75
A2138, 0.21
A1293, 0.89
A2140, 0.29
A1292, 0.77
A1291, 0.38
A1290, 0.89
A1297, 0.45
A2144, 0.63
A1296, 0.2
A2143, 0.69
A1295, 0.64
A2142, 0.73
A1294, 0.76
A2141, 0.31
A1235, 0.12
A2566, 0.05
A1234, 0.22
A2565, 0.81
A1233, 0.9
A2564, 0.73
A1232, 0.97
A2563, 0.14
A1239, 0.73
A1238, 0.45
A2569, 0.56
A1237, 0.34
A2568, 0.09
A1236, 0.57
A2567, 0.95
A1242, 0.59
A2573, 0.58
A1241, 0.8
A2572, 0.43
A1240, 0.14
A2571, 0.02
A2570, 0.54
A1229, 0.92
A1224, 0.04
A2555, 0.12
A1223, 0.26
A2554, 0.33
A1222, 0.18
A2553, 0.32
A1221, 0.28
A2552, 0.76
A1228, 0.93
A2559, 0.35
A1227, 0.81
A2558, 0.17
A1226, 0.6
A2557, 0.31
A1225, 0.24
A2556, 0.31
A1231, 0.79
A2562, 0.48
A1230, 0.52
A2561, 0.61
A2560, 0.22
A2109, 0.65
A1257, 0.68
A2104, 0.39
A2588, 0.74
A1256, 0.31
A2103, 0.59
A2587, 0.4
A1255, 0.39
A2102, 0.58
A2586, 0.77
A1254, 0.58
A2101, 0.65
A2585, 0.06
A2108, 0.31
A2107, 0.01
A1259, 0.46
A2106, 0.13
A1258, 0.54
A2105, 0.88
A2589, 0.72
A1260, 0.9
A2591, 0.39
A2590, 0.96
A1264, 0.84
A2111, 0.22
A2595, 0.67
A1263, 0.83
A2110, 0.25
A2594, 0.1
A1262, 0.13
A2593, 0.35
A1261, 0.6
A2592, 0.35
A1246, 0.13
A2577, 0.51
A1245, 0.91
A2576, 0.9
A1244, 0.12
A2575, 0.74
A1243, 0.12
A2574, 0.35
A1249, 0.44
A1248, 0.49
A2579, 0.47
A1247, 0.93
A2578, 0.12
A2580, 0.81
A1253, 0.59
A2100, 0.73
A2584, 0.82
A1252, 0.48
A2583, 0.25
A1251, 0.09
A2582, 0.91
A1250, 0.48
A2581, 0.58
A1439, 0.45
A1438, 0.5
A2769, 0.91
A1433, 0.75
A2764, 0.63
A1432, 0.35
A2763, 0.4
A1431, 0.35
A2762, 0.31
A1430, 0.58
A2761, 0.68
A1437, 0.56
A2768, 0.26
A1436, 0.58
A2767, 0.95
A1435, 0.49
A2766, 0.9
A1434, 0.08
A2765, 0.84
A1440, 0.22
A2771, 0.81
A2770, 0.6
A1429, 0.37
A1428, 0.17
A2759, 0.8
A1427, 0.27
A2758, 0.24
A1422, 0.19
A2753, 0.4
A1421, 0.05
A2752, 0.68
A1420, 0.29
A2751, 0.52
A2750, 0.11
A1426, 0.49
A2757, 0.44
A1425, 0.48
A2756, 0.01
A1424, 0.18
A2755, 0.97
A1423, 0.97
A2754, 0.14
A2760, 0.09
A2309, 0.27
A2308, 0.72
A2307, 0.66
A1455, 0.6
A2302, 0.48
A2786, 0.49
A1454, 0.94
A2301, 0.61
A2785, 0.02
A1453, 0.78
A2300, 0.36
A2784, 0.64
A1452, 0.85
A2783, 0.76
A1459, 0.27
A2306, 0.35
A1458, 0.77
A2305, 1
A2789, 0.79
A1457, 0.81
A2304, 0.05
A2788, 0.77
A1456, 0.89
A2303, 0.01
A2787, 0.74
A1462, 0.41
A2793, 0.38
A1461, 0
A2792, 0.8
A1460, 0.02
A2791, 0.8
A2790, 0.7
A808, 0.13
A809, 0.66
A806, 0.6
A807, 0.41
A1449, 0.86
A804, 0.01
A805, 0.08
A802, 0.83
A803, 0.61
A800, 0.88
A1444, 0.49
A2775, 0.84
A801, 0.95
A1443, 0.02
A2774, 0.51
A1442, 0.24
A2773, 0.47
A1441, 0.91
A2772, 0.49
A1448, 0.31
A2779, 0.82
A1447, 0.27
A2778, 0.99
A1446, 0.4
A2777, 0.53
A1445, 0.24
A2776, 0.46
A1451, 0.59
A2782, 0.06
A1450, 0.17
A2781, 0.88
A2780, 0.34
A819, 0.74
A2728, 0.82
A2727, 0.02
A817, 0.62
A1879, 0.42
A2726, 0.4
A818, 0.82
A1878, 0.58
A2725, 0.85
