ArgName,ArgBasicWeight
A0, 0.79
A1, 0.62
A2, 0.06
A3, 0.07
A4, 0.8
A5, 0.12
A6, 0.61
A7, 0.71
A8, 0.54
A9, 0.65
A309, 0.34
A307, 0.9
A308, 0.49
A305, 0.71
A306, 0.24
A303, 0.78
A304, 0.17
A301, 0.57
A302, 0.01
A300, 0.74
A318, 0.77
A319, 0.02
A316, 0.22
A317, 0.77
A314, 0.28
A315, 0.69
A312, 0.62
A313, 0.42
A310, 0.72
A311, 0.25
A208, 0.41
A329, 0.23
A209, 0.33
A206, 0.96
A327, 0.72
A207, 0.18
A328, 0.33
A204, 0.95
A325, 0.03
A205, 0.17
A326, 0.12
A202, 0.06
A323, 0.89
A203, 0.28
A324, 0.98
A200, 0.73
A321, 0.7
A201, 0.34
A322, 0.87
A320, 0.68
A219, 0.02
A217, 0.67
A338, 0.75
A218, 0.69
A339, 0.47
A215, 0.77
A336, 0.55
A216, 0.7
A337, 0.13
A213, 0.87
A334, 0.82
A214, 0.3
A335, 0.11
A211, 0.7
A332, 0.38
A212, 0.09
A333, 0.23
A330, 0.97
A210, 0.51
A331, 0.24
A109, 0.71
A107, 0.43
A228, 0.46
A349, 0.89
A108, 0.19
A229, 0.59
A105, 0.79
A226, 0.77
A347, 0.96
A106, 0.95
A227, 0.46
A348, 0.73
A103, 0.72
A224, 0.31
A345, 0.27
A104, 0.18
A225, 0.89
A346, 0.96
A101, 0.27
A222, 0.47
A343, 0.61
A102, 0.68
A223, 0.46
A344, 0.72
A220, 0.01
A341, 0.49
A100, 0.17
A221, 0.4
A342, 0.94
A340, 0
A10, 0.01
A11, 0.41
A12, 0.71
A13, 0.14
A14, 0.94
A15, 0.42
A16, 0.13
A17, 0.07
A18, 0.04
A19, 0.43
A118, 0.22
A239, 0.42
A119, 0.38
A116, 0.95
A237, 0.09
A358, 0.38
A117, 0.36
A238, 0.55
A359, 0.53
A114, 0.12
A235, 0.58
A356, 0.68
A115, 0.22
A236, 0.22
A357, 0.99
A112, 0.38
A233, 0.73
A354, 0.28
A113, 0.22
A234, 0.29
A355, 0.02
A110, 0.46
A231, 0.11
A352, 0.49
A111, 0.12
A232, 0.72
A353, 0.18
A350, 0.9
A230, 1
A351, 0.39
A20, 0.36
A21, 0.19
A22, 0.02
A23, 0.91
A24, 0.05
A25, 0.38
A26, 0.14
A27, 0.89
A28, 0.62
A29, 0.31
A129, 0.84
A127, 0.16
A248, 0.6
A369, 0.67
A128, 0.82
A249, 0.53
A125, 0.67
A246, 0.77
A367, 0.38
A126, 0.76
A247, 0.84
A368, 0.31
A123, 0.5
A244, 0.58
A365, 0.5
A124, 0.03
A245, 0.77
A366, 0.21
A121, 0.93
A242, 0.68
A363, 0.24
A122, 0.11
A243, 0.78
A364, 0.05
A240, 0.61
A361, 0.23
A120, 0.83
A241, 0.66
A362, 0.58
A360, 0.42
A30, 0.47
A31, 1
A32, 0.76
A33, 0.22
A34, 0.94
A35, 0.47
A36, 0.36
A37, 0.68
A38, 0.12
A39, 0.81
A138, 0.78
A259, 0.18
A139, 1
A136, 0.12
A257, 0.84
A378, 0.24
A137, 0.38
A258, 0.59
A379, 0.21
A134, 0.7
A255, 0.57
A376, 0.2
A135, 0.51
A256, 0.61
A377, 0.8
A132, 0.28
A253, 0.26
A374, 1
A133, 0.38
A254, 0.51
A375, 0.36
A130, 0.31
A251, 0.5
A372, 0.2
A131, 0.81
A252, 0.41
A373, 0.13
A370, 0.15
A250, 0.91
A371, 0.46
A40, 0.68
A41, 0.84
A42, 0.57
A43, 0.84
A44, 0.94
A45, 0.27
A46, 0.53
A47, 0.4
A48, 0.08
A49, 0.47
A149, 0.66
A147, 0.44
A268, 0.65
A389, 0.28
A148, 0.75
A269, 0.93
A145, 0.81
A266, 0.53
A387, 0.77
A146, 0.32
A267, 0.4
A388, 0.65
A143, 0.17
A264, 0.32
A385, 0.45
A144, 0.24
A265, 0.02
A386, 0.48
A141, 0.56
A262, 0.58
A383, 0.59
A142, 0.65
A263, 0.32
A384, 0.29
A260, 0.68
A381, 0.55
A140, 0.5
A261, 0.73
A382, 0.46
A380, 0.62
A50, 0.19
A51, 0.89
A52, 0.2
A53, 0.83
A54, 0.05
A55, 0.27
A56, 0.8
A57, 0.75
A58, 0.47
A59, 0.83
A158, 0.22
A279, 0.22
A159, 0.94
A156, 1
A277, 0.96
A398, 0.4
A157, 0.06
A278, 0.65
A399, 0.2
A154, 0.16
A275, 0.74
A396, 0.21
A155, 0.99
A276, 0.99
A397, 0.7
A152, 0.26
A273, 0.53
A394, 0.97
A153, 0.6
A274, 0.81
A395, 0.17
A150, 0.67
A271, 0.98
A392, 0.3
A151, 0.14
A272, 0.64
A393, 0.34
A390, 0.62
A270, 0.63
A391, 0.19
A60, 0.49
A61, 0.75
A62, 0.22
A63, 0.16
A64, 0.15
A65, 0.43
A66, 0.75
A67, 0.44
A68, 0.85
A69, 0.01
A169, 0.02
A167, 0.27
A288, 0.81
A168, 0.85
A289, 0.75
A165, 0.28
A286, 0.34
A166, 0.66
A287, 0.68
A163, 0
A284, 0.64
A164, 0.04
A285, 0.5
A161, 0.24
A282, 0.56
A162, 0.68
A283, 0.36
A280, 0.97
A160, 0.54
A281, 0.06
A70, 0.85
A71, 0.04
A72, 0.47
A73, 0.96
A74, 0.62
A75, 0.75
A76, 0.15
A77, 0.08
A78, 0.06
A79, 0.09
A178, 0.9
A299, 0.59
A179, 0.36
A176, 0.67
A297, 0.31
A177, 0.54
A298, 0.2
A174, 0.82
A295, 0.46
A175, 0.24
A296, 0.94
A172, 0.8
A293, 0.37
A173, 0.8
A294, 0.17
A170, 0.05
A291, 0.25
A171, 0.5
A292, 0.14
A80, 0.15
A81, 0.67
A290, 0.27
A82, 0.93
