ArgName,ArgBasicWeight
A907, 0.47
A908, 0.84
A905, 0.74
A906, 0.58
A903, 0.54
A904, 0.31
A901, 0.64
A902, 0.96
A900, 0.85
A0, 0.24
A1, 0.98
A2, 0.25
A3, 0.44
A4, 0.62
A5, 0.47
A6, 0.76
A7, 0.11
A8, 0.04
A9, 0.49
A918, 0.67
A919, 0.18
A916, 0.74
A917, 0.33
A914, 0.9
A915, 0.18
A912, 0.87
A913, 0.16
A910, 0.58
A911, 0.78
A909, 0.7
A929, 0.41
A927, 0.01
A928, 0.74
A925, 0.3
A926, 0.27
A923, 0.68
A924, 0.23
A921, 0.76
A922, 0.47
A920, 0.04
A938, 0.2
A939, 0.34
A936, 0.6
A937, 0.89
A934, 0.46
A935, 0.31
A932, 0.51
A933, 0.24
A930, 0.35
A931, 0.92
A709, 0.69
A707, 0.73
A949, 0.14
A708, 0.7
A705, 0.29
A947, 0.76
A706, 0.46
A948, 0.1
A703, 0.88
A945, 0.06
A704, 0.89
A946, 0.8
A701, 0.05
A943, 0.05
A702, 0.2
A944, 0.18
A941, 0.3
A700, 0.75
A942, 0.14
A940, 0.44
A718, 0.4
A719, 0.12
A716, 0.97
A958, 0.1
A717, 0.5
A959, 0.54
A714, 0.09
A956, 0.26
A715, 0.4
A957, 0.19
A712, 0.79
A954, 0.23
A713, 0.68
A955, 0.75
A710, 0.86
A952, 0.96
A711, 0.78
A953, 0.24
A950, 0.64
A951, 0.81
A729, 0.63
A727, 0.69
A969, 0.85
A728, 0.32
A725, 0.74
A967, 0.95
A726, 0.32
A968, 0.38
A723, 0.81
A965, 0.87
A724, 0.99
A966, 0.94
A721, 0.25
A963, 0.8
A722, 0.83
A964, 0.88
A961, 0.97
A720, 0.32
A962, 0.84
A960, 0.36
A738, 0.48
A739, 0.26
A736, 0.39
A978, 0.02
A737, 0.21
A979, 0.17
A734, 0.81
A976, 0.57
A735, 0.29
A977, 0.15
A732, 0.14
A974, 0.75
A733, 0.14
A975, 0.79
A730, 0.66
A972, 0.56
A731, 0.86
A973, 0.22
A970, 0.23
A971, 0.65
A509, 0.28
A507, 0.87
A749, 0.06
A508, 0.25
A505, 0.83
A747, 0.47
A989, 0.49
A506, 0.95
A748, 0.29
A503, 0.27
A745, 0.82
A987, 0.92
A504, 0.21
A746, 0.03
A988, 0.53
A501, 0.71
A743, 0.14
A985, 0.31
A502, 0.34
A744, 0.79
A986, 0.98
A741, 0.01
A983, 0.98
A500, 0.58
A742, 0.99
A984, 0.37
A981, 0.03
A740, 0.87
A982, 0.37
A980, 0.49
A518, 0.63
A519, 0.84
A516, 0.67
A758, 0.79
A517, 0.88
A759, 0.95
A514, 0.11
A756, 0.66
A998, 0.29
A515, 0.88
A757, 0.55
A999, 0.31
A512, 0.78
A754, 0.98
A996, 0.18
A513, 0.42
A755, 0.72
A997, 0
A510, 0.94
A752, 0.64
A994, 0.92
A511, 0.99
A753, 0.42
A995, 0.42
A750, 0.3
A992, 0.05
A751, 0.8
A993, 0.58
A990, 0.09
A991, 0.32
A529, 0.14
A527, 0.14
A769, 0.34
A528, 0.98
A525, 0.12
A767, 0.49
A526, 0.36
A768, 0.82
A523, 0.07
A765, 0.32
A524, 0.21
A766, 0.25
A521, 0.22
A763, 0.9
A522, 1
A764, 0.47
A761, 0.58
A520, 0.43
A762, 0.38
A760, 0.37
A538, 0.62
A539, 0.33
A536, 0.78
A778, 0.14
A537, 0.8
A779, 0.89
A534, 0.1
A776, 0.45
A535, 0.99
A777, 0.75
A532, 0.59
A774, 0.4
A533, 0.06
A775, 0.62
A530, 0.93
A772, 0.92
A531, 0.2
A773, 0.77
A770, 0.3
A771, 0.5
A309, 0.33
A307, 0.63
A549, 0.29
A308, 0.46
A305, 0.05
A547, 0.29
A789, 0.97
A306, 0.32
A548, 0.53
A303, 0.28
A545, 0.29
A787, 0.6
A304, 0.82
A546, 0.73
A788, 0.48
A301, 0.84
A543, 0.63
A785, 0.06
A302, 0.27
A544, 0.26
A786, 0.1
