ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.47
A1317, 0.91
A1312, 0.81
A1796, 0.07
A1311, 0.81
A1795, 0.51
A1310, 0.84
A1794, 0.75
A1793, 0.32
A1316, 0.06
A1315, 0.47
A1799, 0.72
A1314, 0.93
A1798, 0.39
A1313, 0.19
A1797, 0.78
A1309, 0.97
A1308, 0.72
A1307, 0.55
A1306, 0.59
A1301, 0.16
A1785, 0.63
A1300, 0.94
A1784, 0.25
A1783, 0.96
A1782, 0.39
A1305, 0.99
A1789, 0.25
A1304, 0.29
A1788, 0.65
A1303, 0.54
A1787, 0.33
A1302, 0.58
A1786, 0.98
A1792, 0.32
A1791, 0.62
A1790, 0.12
A1339, 0.94
A1334, 0.33
A1333, 0.76
A1332, 0.87
A1331, 0.2
A1338, 0.56
A1337, 0.56
A1336, 0.47
A1335, 0.2
A1341, 0.74
A1340, 0.32
A1329, 0.07
A1328, 0.74
A1323, 0.93
A1322, 0.56
A1321, 0.03
A1320, 0.13
A1327, 0.11
A1326, 0.59
A1325, 0.55
A1324, 0.92
A1330, 0.13
A1759, 0.34
A1758, 0.94
A1757, 0.79
A1752, 0.25
A1751, 0.33
A1750, 0.79
A1756, 0.6
A1755, 0.47
A1754, 0.89
A1753, 0.85
A709, 0.32
A1749, 0.62
A1748, 0.51
A707, 0.88
A1747, 0.83
A708, 0.04
A1746, 0.42
A705, 0.76
A706, 0.82
A703, 0.12
A704, 0.74
A701, 0.94
A1741, 0.13
A702, 0.41
A1740, 0.68
A700, 0.4
A1745, 0.06
A1744, 0.14
A1743, 0.49
A1742, 0.68
A718, 0.31
A719, 0.83
A1779, 0.75
A716, 0.93
A717, 0.79
A714, 0.51
A715, 0.92
A712, 0.05
A1774, 0.92
A713, 0.43
A1773, 0.11
A710, 0.39
A1772, 0.47
A711, 0.23
A1771, 0.58
A1778, 0.9
A1777, 0.95
A1776, 0.7
A1775, 0.2
A1781, 0.68
A1780, 0.82
A729, 0.84
A1769, 0
A1768, 0.43
A727, 0.77
A728, 0.61
A725, 0.25
A726, 0.3
A723, 0.21
A1763, 0.12
A724, 0.8
A1762, 0.3
A721, 0.66
A1761, 0.87
A722, 0.07
A1760, 0.97
A1767, 0.92
A720, 0.45
A1766, 0.2
A1765, 0.49
A1764, 0.13
A1770, 0.14
A1716, 0.63
A1715, 0.78
A1714, 0.2
A1713, 0.27
A738, 0.12
A739, 0.09
A1719, 0.27
A736, 0.64
A1718, 0.88
A737, 0.63
A1717, 0.14
A734, 0.38
A735, 0.74
A732, 0.23
A733, 0.13
A730, 0.09
A1712, 0.73
A731, 0.52
A1711, 0.17
A1710, 0.3
A1705, 0.27
A1704, 0.84
A1703, 0.2
A1702, 0.43
A749, 0.31
A1709, 0.71
A1708, 0.03
A747, 0.52
A1707, 0.86
A748, 0.98
A1706, 0.62
A745, 0.52
A746, 0.8
A743, 0.72
A744, 0.63
A741, 0.28
A1701, 0.11
A742, 0.58
A1700, 0.76
A740, 0.41
A1738, 0.45
A1737, 0.96
A1736, 0.27
A1735, 0.42
A758, 0.95
A759, 0.32
A1739, 0.42
A756, 0.98
A1730, 0.81
A757, 0.51
A754, 0.74
A755, 0.21
A752, 0.3
A1734, 0.42
A753, 0.28
A1733, 0.73
A750, 0.58
A1732, 0.01
A751, 0.22
A1731, 0.43
A1727, 0.46
A1726, 0.15
A1725, 0.05
A1724, 0.06
A769, 0.25
A1729, 0.21
A1728, 0.55
A767, 0.24
A768, 0.31
A765, 0.39
A766, 0.6
A763, 0.85
A1723, 0.08
A764, 0.99
A1722, 0.38
A761, 0.81
A1721, 0.67
A762, 0.85
A1720, 0.11
A760, 0.55
A778, 0.98
A779, 0.22
A776, 0.07
A777, 0.3
A774, 0.01
A775, 0.91
A772, 0.89
A773, 0.29
A770, 0.22
A771, 0.52
A309, 0.95
A307, 0.82
A308, 0.62
A305, 0.53
A789, 0.77
A306, 0.8
A303, 0.1
A787, 0.02
A304, 0.92
A788, 0.61
A301, 0.64
A785, 0.15
A302, 0.54
A786, 0.6
A783, 0.8
A300, 0.6
A784, 0.12
A781, 0.78
A782, 0.27
A780, 0.88
A318, 0.99
A319, 0.79
A316, 0.26
A317, 0.22
A314, 1
A798, 0.48
A315, 0.43
A799, 0.1
A312, 0.79
A796, 0.61
A313, 0.61
A797, 0.39
A310, 0.55
A794, 0.51
A311, 0.35
A795, 0.2
A792, 0.14
A793, 0.52
A790, 0.12
A791, 0.95
A329, 0.98
A327, 0.34
A328, 0.37
A325, 0.41
A326, 0.75
A323, 0.44
A324, 0.4
A321, 0.74
A322, 0.29
A320, 0.21
A338, 0.18
A339, 0.32
A336, 0.59
A337, 0.12
A334, 1
A335, 0.58
A332, 0.73
A333, 0.13
A330, 0.04
A331, 0.94
A349, 0.64
A347, 0.52
A348, 0.02
A345, 0.29
A346, 0.17
A343, 0.22
A344, 0.54
A341, 0.94
A342, 0.04
A340, 0.44
A358, 0.99
A359, 0.17
A356, 0.73
A357, 0.96
A354, 0.6
A355, 0.46
A352, 0.5
A353, 0.53
A350, 0.98
A351, 0.43
A369, 0.98
A367, 0.91
A368, 0.59
A365, 0.48
A366, 0.09
A363, 0.58
A364, 0.23
A361, 0.56
A362, 0.06
A360, 0.65
A2169, 0.06
A2168, 0.08
A2167, 0.21
A378, 0.28
A379, 0.54
A376, 0.67
A377, 0.4
A374, 0.69
A2173, 0.16
A375, 0.66
A2172, 0.92
A372, 0.38
A2171, 0.29
A373, 0.44
A2170, 0.4
A370, 0.69
A2177, 0.18
A371, 0.55
A2176, 0.82
A2175, 0.15
A2174, 0.62
A2159, 0.37
A2158, 0.2
A2157, 0.63
A2156, 0.36
A389, 0.72
A387, 0.74
A388, 0.22
A385, 0.42
A2162, 0.69
A386, 0.02
A2161, 0.43
A383, 0.24
A2160, 0.56
A384, 0.89
A381, 0.96
A2166, 0.8
A382, 0.3
A2165, 0.66
A2164, 0.26
A380, 0.33
A2163, 0.2
A2189, 0.88
A398, 0.63
A399, 0.8
A396, 0.22
A2195, 0.22
A397, 0.13
A2194, 0.39
A394, 0.22
A2193, 0.87
A395, 0.78
A2192, 0.92
A392, 0.37
A2199, 0.13
