ArgName,ArgBasicWeight
A219, 0.99
A217, 0.97
A218, 0.75
A215, 0.21
A216, 0.58
A213, 0.07
A214, 0.24
A211, 0.21
A212, 0.89
A210, 0.27
A109, 0.65
A107, 0.42
A228, 0.77
A108, 0.14
A229, 0.11
A105, 0.74
A226, 0.28
A106, 0.87
A227, 0.15
A103, 0.58
A224, 0.72
A104, 0.64
A225, 0.62
A0, 0.87
A101, 0.29
A222, 0.25
A1, 0.08
A102, 0.84
A223, 0.31
A2, 0.28
A220, 0.91
A3, 0.6
A100, 0.07
A221, 0.92
A4, 0.18
A5, 0.06
A6, 0.34
A7, 0.8
A8, 0.51
A9, 0.17
A10, 0.64
A11, 0.64
A12, 0.39
A13, 0.86
A14, 0.6
A15, 0.06
A16, 0.08
A17, 0.62
A18, 0.07
A19, 0.81
A118, 0.83
A239, 0.62
A119, 0.93
A116, 0.12
A237, 0.81
A117, 0.42
A238, 0.36
A114, 0.45
A235, 0.38
A115, 0.73
A236, 0.93
A112, 0.87
A233, 0.36
A113, 0.45
A234, 0.53
A110, 0.29
A231, 0.46
A111, 0.97
A232, 0.08
A230, 0.53
A20, 0.26
A21, 0.08
A22, 0.72
A23, 0.48
A24, 0.64
A25, 0.22
A26, 0.42
A27, 0.69
A28, 0.61
A29, 0.71
A129, 0.68
A127, 0.44
A248, 0.64
A128, 0.71
A249, 0.15
A125, 0.49
A246, 0.26
A126, 0.11
A247, 0.19
A123, 0.82
A244, 0.48
A124, 0.87
A245, 0.48
A121, 0.49
A242, 0.73
A122, 0.29
A243, 0.55
A240, 0.7
A120, 0.52
A241, 0.23
A30, 0.78
A31, 0.52
A32, 0.7
A33, 0.05
A34, 0.1
A35, 0.67
A36, 0.57
A37, 0.95
A38, 0.87
A39, 0.38
A138, 0.15
A259, 0.74
A139, 0.5
A136, 0.29
A257, 0.47
A137, 0.88
A258, 0.91
A134, 0.41
A255, 0.28
A135, 0.24
A256, 0.28
A132, 0.96
A253, 0.88
A133, 0.33
A254, 0.17
A130, 0.69
A251, 0.66
A131, 0.44
A252, 0.82
A250, 0.78
A40, 0.2
A41, 0.87
A42, 0.34
A43, 0.73
A44, 0.19
A45, 0.24
A46, 0.93
A47, 0.97
A48, 0.2
A49, 0.17
A149, 0.7
A147, 0.4
A268, 0.93
A148, 0.14
A269, 0.38
A145, 0.33
A266, 0.77
A146, 0.43
A267, 0.82
A143, 0.51
A264, 0.01
A144, 0.41
A265, 0.61
A141, 0.14
A262, 0.23
A142, 0.03
A263, 0.17
A260, 0.99
A140, 0.19
A261, 0.73
A50, 0.8
A51, 0.02
A52, 0.49
A53, 0.89
A54, 0.71
A55, 0.18
A56, 0.47
A57, 0.14
A58, 0.93
A59, 0.32
A158, 0.73
A279, 0.83
A159, 0.76
A156, 0.79
A277, 0
A157, 0.78
A278, 0.05
A154, 0.42
A275, 0.16
A155, 0.63
A276, 0.23
A152, 0.1
A273, 0.81
A153, 0.49
A274, 0.11
A150, 0.36
A271, 0.44
A151, 0.66
A272, 0.2
A270, 0.75
A60, 0.75
A61, 0.2
A62, 0.06
A63, 0.75
A64, 0.43
A65, 0.87
A66, 0.95
A67, 0.5
A68, 0.96
A69, 0.94
A169, 0.52
A167, 0.46
A288, 0
A168, 0.34
A289, 0.65
A165, 0.01
A286, 0.49
A166, 0.32
A287, 0.66
A163, 0.77
A284, 0.1
A164, 0.95
A285, 0.06
A161, 0.72
A282, 0.68
A162, 0.57
A283, 0.26
A280, 0.69
A160, 0.54
A281, 0.23
A70, 0.76
A71, 0.04
A72, 0.95
A73, 0.45
A74, 0.27
A75, 0.62
A76, 0.73
A77, 0.61
A78, 0.58
A79, 0.35
A178, 0.24
A299, 0.16
A179, 0.58
A176, 0.03
A297, 0.56
A177, 0.33
A298, 0.28
A174, 0.74
A295, 0.5
A175, 0.59
A296, 0.13
A172, 0.97
A293, 0.21
A173, 0.77
A294, 0.79
A170, 0.62
A291, 0.29
A171, 0.37
A292, 0.62
A80, 0.05
A81, 0.09
A290, 0.9
A82, 0.58
A83, 0.3
A84, 0.24
A85, 0.02
A86, 0.28
A87, 0.57
A88, 0.51
A89, 0.1
A189, 0.41
A187, 0.39
A188, 0.91
A185, 0.86
A186, 0.59
A183, 0.73
A184, 0.66
A181, 0.35
A90, 0.11
A182, 0.07
A91, 0.39
A92, 0.94
A180, 0.2
A93, 0.02
A94, 0.82
A95, 0.46
A96, 0.91
A97, 0.5
A98, 0.73
A99, 0.13
A198, 0.11
A199, 0.86
A196, 0.73
A197, 0.69
A194, 0.82
A195, 0.69
A192, 0.03
A193, 0.65
A190, 0.55
A191, 0.43
A208, 0.13
A209, 0.26
A206, 0.41
A207, 0.07
A204, 0.91
A205, 0.29
A202, 0.39
A203, 0.83
A200, 0.2
A201, 0.27
