ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.05
A1317, 0.65
A1312, 0.99
A1796, 0.84
A1311, 0.17
A1795, 0.08
A1310, 0.94
A1794, 0.28
A1793, 0.29
A1316, 0.3
A1315, 0.99
A1799, 0.32
A1314, 0.6
A1798, 0.84
A1313, 0.16
A1797, 0.09
A1309, 0.45
A1308, 0.76
A1307, 0.26
A1306, 0.6
A1301, 0.08
A1785, 0.26
A1300, 0.63
A1784, 0.4
A1783, 0.53
A1782, 0.16
A1305, 0.19
A1789, 0.3
A1304, 0.75
A1788, 0.08
A1303, 0.65
A1787, 0.65
A1302, 0.01
A1786, 0.46
A1792, 0.39
A1791, 0.14
A1790, 0.68
A1339, 0.62
A1334, 0.15
A1333, 0.04
A1332, 0.41
A1331, 0.28
A1338, 0.32
A1337, 0.8
A1336, 1
A1335, 0.65
A1341, 0.45
A1340, 0.47
A1329, 0.74
A1328, 0.32
A1323, 0.87
A1322, 0.4
A1321, 0.95
A1320, 0.05
A1327, 0.91
A1326, 0.09
A1325, 0.09
A1324, 0.2
A1330, 0.32
A1759, 0.83
A1758, 0.05
A1757, 0.25
A1752, 0.75
A1751, 0.58
A1750, 0.45
A1756, 0.73
A1755, 0.86
A1754, 0.48
A1753, 0.72
A709, 0.76
A1749, 0.51
A1748, 0.73
A707, 0.32
A1747, 0.42
A708, 0.82
A1746, 0.89
A705, 0.38
A706, 0.4
A703, 0.13
A704, 0.22
A701, 0.97
A1741, 0.29
A702, 0.18
A1740, 0.82
A700, 0.19
A1745, 0.93
A1744, 0.6
A1743, 0.21
A1742, 0.69
A718, 0.18
A719, 0.25
A1779, 0.19
A716, 0.55
A717, 0.77
A714, 0.58
A715, 0.85
A712, 0.16
A1774, 0.59
A713, 0.9
A1773, 0.19
A710, 0.48
A1772, 0.44
A711, 0.18
A1771, 0.89
A1778, 0.55
A1777, 0.91
A1776, 0.84
A1775, 0.79
A1781, 0.05
A1780, 0.46
A729, 0.76
A1769, 0.69
A1768, 0.69
A727, 0.36
A728, 0.98
A725, 0.18
A726, 0.77
A723, 0.97
