ArgName,ArgBasicWeight
A219, 0.93
A217, 0.66
A218, 0.28
A215, 0.3
A216, 0.12
A213, 0.71
A214, 0.83
A211, 0.76
A212, 0.33
A210, 0.44
A109, 0.35
A107, 0.5
A228, 0.28
A108, 0.29
A229, 0.67
A105, 0.01
A226, 0.08
A106, 0.48
A227, 0.32
A103, 0.18
A224, 0.49
A104, 0.71
A225, 0.6
A0, 0.71
A101, 0.52
A222, 0.67
A1, 0.79
A102, 0.89
A223, 0.36
A2, 0.94
A220, 0.44
A3, 0.03
A100, 0.99
A221, 0.75
A4, 0.91
A5, 0.33
A6, 0.37
A7, 0.48
A8, 0.42
A9, 0.41
A10, 0.67
A11, 0.37
A12, 0.23
A13, 0.77
A14, 0.91
A15, 0.55
A16, 0.04
A17, 0.54
A18, 0.13
A19, 0.23
A118, 0.58
A239, 0.76
A119, 0.5
A116, 0.83
A237, 0.01
A117, 0.24
A238, 0.07
A114, 0.77
A235, 0.31
A115, 0.81
A236, 0.91
A112, 0.26
A233, 0.77
A113, 0.11
A234, 0.61
A110, 0.98
A231, 0.53
A111, 0.91
A232, 0.53
A230, 0.25
A20, 0.79
A21, 0.21
A22, 0.59
A23, 0.3
A24, 0.76
A25, 0.23
A26, 0.46
A27, 0.55
A28, 0.72
A29, 0.18
A129, 0.39
A127, 0.42
A248, 0.54
A128, 0.32
A249, 0.79
A125, 0.09
A246, 0.3
A126, 0.95
A247, 0.94
A123, 0.8
A244, 0.63
A124, 0.63
A245, 0.72
A121, 0.75
A242, 0.49
A122, 0.48
A243, 0.74
A240, 0.52
A120, 0.89
A241, 0.24
A30, 0.9
A31, 0.73
A32, 0.7
A33, 0.49
A34, 0.7
A35, 0.44
A36, 0.46
A37, 0.17
A38, 0.47
A39, 0.92
A138, 0.22
A259, 0.9
A139, 0.3
A136, 0.41
A257, 0.26
A137, 0.37
A258, 0.29
A134, 0.99
A255, 0.76
A135, 0.62
A256, 0.49
A132, 0.62
A253, 0.81
A133, 0.27
A254, 0.35
A130, 0.09
A251, 0.68
A131, 0.9
A252, 0.39
A250, 0.74
A40, 0.41
A41, 0.99
A42, 0.03
A43, 0.75
A44, 0.14
A45, 0.8
A46, 0.6
A47, 0.5
A48, 0.09
A49, 0.25
A149, 0.05
A147, 0.05
A268, 0.2
A148, 0.62
A269, 0.63
A145, 0.04
A266, 0.8
A146, 0.34
A267, 0.74
A143, 0.67
A264, 0.16
A144, 0.04
A265, 0.78
A141, 0.1
A262, 0.72
A142, 0.51
A263, 0.94
A260, 0.33
A140, 0.13
A261, 0.29
A50, 0.49
A51, 0.88
A52, 0.42
A53, 0.64
A54, 0.26
A55, 0.92
A56, 0.81
A57, 0.75
A58, 0.71
A59, 0.15
A158, 0.03
A279, 0.28
A159, 0.6
A156, 0.59
A277, 0.88
A157, 0.6
A278, 0.65
A154, 0.52
A275, 0.49
A155, 0.94
A276, 0.23
A152, 0.24
A273, 0.89
A153, 0.48
A274, 0.01
A150, 0.24
A271, 0.33
A151, 0.51
A272, 0.57
A270, 0.76
A60, 0.86
A61, 0.63
A62, 0.57
A63, 0.25
A64, 0.6
A65, 0.75
A66, 0.63
A67, 0.12
A68, 0.08
A69, 0.4
A169, 0.27
A167, 0.68
A288, 0.01
A168, 0.35
A289, 0.91
A165, 0.24
A286, 0.78
A166, 0.75
A287, 0.39
A163, 0.68
A284, 0.59
A164, 0.12
A285, 0.21
A161, 0.39
A282, 0.57
A162, 0.15
A283, 0.36
A280, 0.95
A160, 0.2
A281, 0.99
A70, 0.61
A71, 0.67
A72, 0.02
A73, 0.58
A74, 0.56
A75, 0.62
A76, 0.17
A77, 0.12
A78, 0.27
A79, 0.1
A178, 0.49
A299, 0.88
A179, 0.48
A176, 0.24
A297, 0.41
A177, 0.73
A298, 0.98
A174, 0.66
A295, 0.55
A175, 0.41
A296, 0.3
A172, 0.28
A293, 0.42
A173, 0.95
A294, 0.09
A170, 0.92
A291, 0.67
A171, 0.3
A292, 0.67
A80, 0.63
A81, 0.67
A290, 0.13
A82, 0.85
A83, 0.52
A84, 0.19
A85, 0.61
A86, 0.17
A87, 0.39
A88, 0.55
A89, 0.75
A189, 0.03
A187, 0.28
A188, 0.58
A185, 0.77
A186, 0.5
A183, 0.54
A184, 0.95
A181, 0.14
A90, 0.97
A182, 0.51
A91, 0.43
A92, 0.76
A180, 0.48
A93, 0.74
A94, 0.18
A95, 0.15
A96, 0.86
A97, 0.83
A98, 0.97
A99, 0.85
A198, 0.92
A199, 0.61
A196, 0.04
A197, 0.7
A194, 0.95
A195, 0.63
A192, 0.5
A193, 0.32
A190, 0.52
A191, 0.53
A208, 0.19
A209, 0.98
A206, 0.88
A207, 0.8
A204, 0.78
A205, 0.54
A202, 0.1
A203, 0.35
A200, 0.23
A201, 0.29
