ArgName,ArgBasicWeight
A907, 0.38
A908, 0.88
A905, 0.86
A906, 0.15
A903, 0.3
A904, 0.12
A901, 0.53
A902, 0.89
A900, 0.85
A0, 0.88
A1, 0.41
A2, 0.56
A3, 0.54
A4, 0.41
A5, 0.39
A6, 0.63
A7, 0.16
A8, 0.55
A9, 0.71
A918, 0.95
A919, 0.8
A916, 0.7
A917, 0.2
A914, 0.52
A915, 0.55
A912, 0.58
A913, 0.07
A910, 0.65
A911, 0.49
A909, 0.53
A929, 0.4
A927, 0.8
A928, 0.98
A925, 0.1
A926, 0.06
A923, 0.35
A924, 0.42
A921, 0.2
A922, 0.09
A920, 0.74
A938, 0.71
A939, 0.77
A936, 0.77
A937, 0.49
A934, 0.83
A935, 0.47
A932, 0.3
A933, 0.4
A930, 0.2
A931, 0.45
A709, 0.17
A707, 0.67
A949, 0.98
A708, 0.49
A705, 0.74
A947, 0.41
A706, 0.58
A948, 0.33
A703, 0.61
A945, 0.83
A704, 0.64
A946, 0.17
A701, 0.36
A943, 0.15
A702, 0.37
A944, 0.5
A941, 0.08
A700, 0.76
A942, 0.2
A940, 0.71
A718, 0.98
A719, 0.08
A716, 0.2
A958, 0.17
A717, 0.07
A959, 0.33
A714, 0.17
A956, 0.32
A715, 0.23
A957, 0.66
A712, 0.53
A954, 0.27
A713, 0.75
A955, 0.42
A710, 0.21
A952, 0.45
A711, 0.8
A953, 0.36
A950, 0.56
A951, 0.84
A729, 0.8
A727, 0.43
A969, 0.89
A728, 0.71
A725, 0.1
A967, 0.71
A726, 0.89
A968, 0.47
A723, 0.79
A965, 0.74
A724, 0.94
A966, 0.71
A721, 0.45
A963, 0.64
A722, 0.81
A964, 0.16
A961, 0.14
A720, 0.45
A962, 0.74
A960, 0.29
A738, 0.43
A739, 0.92
A736, 0
A978, 0.45
A737, 0.2
A979, 0.74
A734, 0.93
A976, 0.4
A735, 0.29
A977, 0.35
A732, 0.57
A974, 0.4
A733, 0.3
A975, 0.55
A730, 0.24
A972, 0.59
A731, 0.75
A973, 0.09
A970, 0.86
A971, 0.82
A509, 0.45
A507, 0.08
A749, 0.92
A508, 0.23
A505, 0.7
A747, 0.01
A989, 0.16
A506, 0.57
A748, 0.24
A503, 0.65
A745, 0.53
A987, 0.19
A504, 0.15
A746, 0.13
A988, 0.53
A501, 0.47
A743, 0.71
A985, 0.52
A502, 0.34
A744, 0.1
A986, 0.81
A741, 0.41
A983, 0.75
A500, 0.9
A742, 0.2
A984, 0.36
A981, 0.14
A740, 0.4
A982, 0.52
A980, 0.78
A518, 0.71
A519, 0.8
A516, 0.73
A758, 0.01
A517, 0.19
A759, 0.28
A514, 0.77
A756, 0.23
A998, 0.32
A515, 0.26
A757, 0.91
A999, 0.83
A512, 0.26
A754, 0.18
A996, 0.34
A513, 0.32
A755, 0.35
A997, 0.22
A510, 0.15
A752, 0.32
A994, 0.11
A511, 0.2
A753, 0.04
A995, 0.88
A750, 0.69
A992, 0.43
A751, 0.69
A993, 0.15
A990, 0.13
A991, 0.59
A529, 0.87
A527, 0.19
A769, 0.2
A528, 0.77
A525, 0.78
A767, 0.56
A526, 0.85
A768, 0.89
A523, 0.84
A765, 0.25
A524, 0.45
A766, 0.07
A521, 0.04
A763, 0.75
A522, 0.42
A764, 0.08
A761, 0.28
A520, 0.17
A762, 0.95
A760, 0.66
A538, 0.82
A539, 0.15
A536, 0.42
A778, 0.58
A537, 0.93
A779, 0.26
A534, 0.89
A776, 0.18
A535, 0.82
A777, 0.11
A532, 0.48
A774, 0.06
A533, 0.31
A775, 0.53
A530, 0.58
A772, 0.72
A531, 0.32
A773, 0.36
A770, 0.36
A771, 0.73
A309, 0.3
A307, 0.02
A549, 0.19
A308, 0.26
A305, 0.63
A547, 0.93
A789, 0.92
A306, 0.35
A548, 0.91
A303, 0.09
A545, 0.08
A787, 0.87
A304, 0.82
A546, 0.29
A788, 0.22
A301, 0.49
A543, 0.64
A785, 0.23
A302, 0.43
A544, 0.59
A786, 0.11
A541, 0.98
A783, 0.8
A300, 0.3
A542, 0.62
A784, 0.02
A781, 0.27
A540, 0.64
A782, 0.96
A780, 0.31
A318, 0.91
A319, 0.2
A316, 0.88
A558, 0.68
A317, 0.95
A559, 0.89
A314, 0.73
A556, 0.8
A798, 0.15
A315, 0.18
A557, 0.71
A799, 0.14
A312, 0.76
A554, 0.57
A796, 0.5
A313, 0.87
A555, 0.63
A797, 0.9
A310, 0.47
A552, 0.9
A794, 0.01
A311, 0.63
A553, 0.53
A795, 0.82
A550, 0.27
A792, 0.3
A551, 0.63
A793, 0.92
A790, 0.45
A791, 0.23
A329, 0.24
A327, 0.95
A569, 0.76
A328, 0.35
A325, 0.21
A567, 0.57
A326, 0.89
A568, 0.09
A323, 0.15
A565, 0.49
A324, 0.51
A566, 0.64
A321, 0.57
A563, 0.39
A322, 0.94
A564, 0.01
A561, 0.01
A320, 0.95
A562, 0.28
A560, 0.4
A338, 0.15
A339, 0.52
A336, 0.7
A578, 0.59
A337, 0.12
A579, 0.45
A334, 0.53
A576, 0.94
A335, 0.35
A577, 0.56
A332, 0.34
A574, 0.2
A333, 0.06
A575, 0.18
A330, 0.6
A572, 0.16
A331, 0.83
A573, 0.67
A570, 0.77
A571, 0.75
A109, 0.72
A107, 0.3
A349, 0.6
A108, 0.73
A105, 0.85
A347, 0.01
A589, 0.7
A106, 0.6
A348, 0.35
A103, 0.57
A345, 0.66
A587, 0.13
A104, 0.92
A346, 0.52
A588, 0.18
A101, 0.19
A343, 0.25
A585, 0.29
A102, 0.87
A344, 0.69
A586, 0.5
A341, 0.93
A583, 0.97
A100, 0.57
A342, 0.95
A584, 0.94
A581, 0.66
A340, 0.11
A582, 0.22
A580, 0.24
A10, 0.5
A11, 0.82
A12, 0.04
A13, 0.41
A14, 0.82
A15, 0.11
A16, 0.79
A17, 0.26
A18, 0.78
A19, 0.03
A118, 0.04
A119, 0.76
A116, 0.52
A358, 0.7
A117, 0.12
A359, 0.86
A114, 0.01
A356, 0.83
A598, 0.57
A115, 0.59
A357, 0.98
A599, 0.86
A112, 0.68
A354, 0.66
A596, 0.81
A113, 0.88
A355, 0.57
A597, 0.07
A110, 0.64
A352, 0.6
A594, 0.04
A111, 0.52
A353, 0.22
A595, 0.6
A350, 0.95
A592, 1
A351, 0.05
A593, 0.93
A590, 0.53
A591, 0.4
A20, 0.83
A21, 0.56
A22, 0.74
A23, 0.89
A24, 0.31
A25, 0.77
A26, 0.18
A27, 0.15
A28, 0.78
A29, 0.27
A129, 0.95
A127, 0.56
A369, 0.63
A128, 0.97
A125, 0.44
A367, 0.47
A126, 0.67
A368, 0.84
A123, 0.68
A365, 0.69
A124, 0.16
A366, 0.73
A121, 0.1
A363, 0.18
A122, 0.69
A364, 0.54
A361, 0.36
A120, 0.01
A362, 0.94
A360, 0.95
A30, 0.44
A31, 0.38
A32, 0.13
A33, 0.58
A34, 0.48
A35, 0.31
A36, 0.73
A37, 0.31
A38, 0.25
A39, 0.57
A138, 0.72
A139, 0.41
A136, 0.43
A378, 0.25
A137, 0.39
A379, 0.55
A134, 0.76
A376, 0.11
A135, 0.19
A377, 0.91
A132, 0.17
A374, 0.08
A133, 0.43
A375, 0.58
A130, 0.38
A372, 0.45
A131, 0.39
A373, 0.04
A370, 0.23
A371, 0.68
A40, 0.24
A41, 0.96
A42, 0.92
A43, 0.43
A44, 0.61
A45, 0.13
A46, 0.12
A47, 0.46
A48, 0.1
