ArgName,ArgBasicWeight
A0, 0.21
A1, 0.9
A2, 0.1
A3, 0.42
A4, 0.04
A5, 0
A6, 0.51
A7, 0.81
A8, 0.29
A9, 0.25
A709, 0.67
A707, 0.08
A708, 0.32
A705, 0.67
A706, 0.28
A703, 0.63
A704, 0.68
A701, 0.76
A702, 0.99
A700, 0.01
A718, 0.42
A719, 0.55
A716, 0.51
A717, 0.48
A714, 0
A715, 0.44
A712, 0.57
A713, 0.03
A710, 0.79
A711, 0.15
A729, 0.66
A727, 0.37
A728, 0.12
A725, 0.56
A726, 0.08
A723, 0.1
A724, 0.15
A721, 0.18
A722, 0.16
A720, 0.29
A738, 0.72
A739, 0.38
A736, 0.12
A737, 0.77
A734, 0.43
A735, 0.96
A732, 0.13
A733, 0.81
A730, 0.16
A731, 0.39
A509, 0.39
A507, 0.97
A749, 0.48
A508, 0.79
A505, 0.28
A747, 0.39
A506, 0.68
A748, 0.32
A503, 0.61
A745, 0.83
A504, 0.19
A746, 0.53
A501, 0.5
A743, 0.39
A502, 0.54
A744, 0.14
A741, 0.07
A500, 0.3
A742, 0.94
A740, 0.7
A518, 0.72
A519, 0.98
A516, 0.29
A758, 0.1
A517, 0.02
A759, 0.35
A514, 0.09
A756, 0.45
A515, 0.18
A757, 0.72
A512, 0.89
A754, 0.09
A513, 0.5
A755, 0.46
A510, 0.4
A752, 0.36
A511, 0.16
A753, 0.15
A750, 0.54
A751, 0.03
A529, 0.51
A527, 0.53
A769, 0.45
A528, 0.49
A525, 0.43
A767, 0.05
A526, 0.45
A768, 0.63
A523, 0.96
A765, 0.25
A524, 0.34
A766, 0.03
A521, 0.78
A763, 0.83
A522, 0.25
A764, 0.23
A761, 0.29
A520, 0.82
A762, 0.65
A760, 0.82
A538, 0.21
A539, 0.97
A536, 0.85
A778, 0.46
A537, 0.9
A779, 0.61
A534, 0.97
A776, 0.12
A535, 0.55
A777, 0.03
A532, 0.26
A774, 0.68
A533, 0.54
A775, 0.66
A530, 0.44
A772, 0.63
A531, 0.95
A773, 0.15
A770, 0.11
A771, 0.18
A309, 0.55
A307, 0.95
A549, 0.33
A308, 0.35
A305, 0.39
A547, 0.02
A789, 0.58
A306, 0.92
A548, 0.96
A303, 0.69
A545, 0.02
A787, 0.15
A304, 0.74
A546, 0.77
A788, 0.64
A301, 0.36
A543, 0.61
A785, 0.64
A302, 0.02
A544, 0.95
A786, 0.12
A541, 0.34
A783, 0.28
A300, 0.55
A542, 0.35
A784, 0.92
A781, 0.92
A540, 0.2
A782, 0.6
A780, 0.5
A318, 0.87
A319, 0.97
A316, 0.97
A558, 0.98
A317, 0.37
A559, 0.72
A314, 0.47
A556, 0.31
A798, 0.43
A315, 0.39
A557, 0.56
A799, 0.73
A312, 0.65
A554, 0.01
A796, 0.84
A313, 0.94
A555, 0.26
A797, 0.83
A310, 0.56
A552, 0.35
A794, 0.24
A311, 0.58
A553, 0.13
A795, 0.57
A550, 0.2
A792, 0.67
A551, 0.05
A793, 0.1
A790, 0.79
A791, 0.93
A329, 0.59
A327, 0.73
A569, 0.39
A328, 0.06
A325, 0.55
A567, 0.3
A326, 0.39
A568, 0.05
A323, 0.92
A565, 0.38
A324, 0.12
A566, 0.09
A321, 0.75
A563, 0.96
A322, 0.64
A564, 0.66
A561, 0.51
A320, 0.49
A562, 0.67
A560, 0.58
A338, 0.42
A339, 0.97
A336, 0.6
A578, 0.41
A337, 0.26
A579, 0.23
A334, 0.22
A576, 0.33
A335, 0.56
A577, 0.77
A332, 0.23
A574, 0.08
A333, 0.19
A575, 0.28
A330, 0.8
A572, 0.21
A331, 0.09
A573, 0.01
A570, 0.66
A571, 0.99
A109, 0.82
A107, 0.13
A349, 0.39
A108, 0.2
A105, 0.15
A347, 0.12
A589, 0.84
A106, 0.35
A348, 0.15
A103, 0.85
A345, 0.18
A587, 0.95
A104, 0.28
A346, 0.63
A588, 0.92
A101, 0.37
A343, 0.07
A585, 0.16
A102, 0.41
A344, 0.26
A586, 0.71
A341, 0.08
A583, 0.61
A100, 0.85
A342, 0.28
A584, 0.74
A581, 0.37
A340, 0.01
A582, 0.76
A580, 0.08
A10, 0.31
A11, 0.44
A12, 0.66
A13, 0.87
A14, 0.75
A15, 0.65
A16, 0.96
A17, 0.43
A18, 0.27
A19, 0.6
A118, 0.37
A119, 0.05
A116, 0.9
A358, 0.82
A117, 0.64
A359, 0.5
A114, 0.48
A356, 0.18
A598, 0.65
A115, 0.4
A357, 0.23
A599, 0.87
A112, 0.83
A354, 0.18
A596, 0.97
A113, 0.66
A355, 0.88
A597, 0.88
A110, 0.62
A352, 0.9
A594, 0.59
A111, 0.24
A353, 0.03
A595, 0.18
A350, 0.38
A592, 0.45
A351, 0.22
A593, 0.64
A590, 0.19
A591, 0.79
A20, 0.05
A21, 0.89
A22, 0.33
A23, 0.63
A24, 0.07
A25, 0.33
A26, 0.4
A27, 0.9
A28, 0.59
A29, 0.59
A129, 0.42
A127, 0.64
A369, 0.77
A128, 0.37
A125, 0.31
A367, 0.1
A126, 0.79
A368, 0
A123, 0.71
A365, 0.7
A124, 0.97
A366, 0.57
A121, 0.59
A363, 0.93
A122, 0.11
A364, 0.49
A361, 0.41
A120, 0.49
A362, 0.99
A360, 0.17
A30, 0.85
A31, 0.71
A32, 0.1
A33, 0.3
A34, 0.79
A35, 0.6
A36, 0.99
A37, 0.57
A38, 0.71
A39, 0.58
A138, 0.9
A139, 0.05
A136, 0.33
A378, 0
A137, 0.76
A379, 0.26
A134, 0.08
A376, 0.36
A135, 0.91
A377, 0.27
A132, 0.16
A374, 0.24
A133, 0.94
A375, 0.09
A130, 0.01
A372, 0.15
A131, 0.66
A373, 0.4
A370, 0.98
A371, 0.16
A40, 0.61
A41, 0.71
A42, 0.43
A43, 0.11
A44, 0.02
A45, 0.22
A46, 0.05
A47, 0.66
A48, 0.45
A49, 0.75
A149, 0.49
A147, 0.07
A389, 0.06
A148, 0.37
A145, 0.06
A387, 0.62
A146, 0.56
A388, 0.94
A143, 0.51
A385, 0.26
A144, 0.38
A386, 0.84
A141, 0.39
A383, 0.33
A142, 0.18
A384, 0.66
A381, 0.53
A140, 0.52
A382, 0.18
A380, 0.79
A50, 0.39
A51, 0.64
A52, 0.33
A53, 0.82
A54, 0.12
A55, 0.54
A56, 0.15
A57, 0.11
A58, 0.76
A59, 0.07
A158, 0.32
A159, 0.76
A156, 0.7
A398, 0.18
A157, 0.4
A399, 0.96
A154, 0.18
A396, 0.44
A155, 0.53
A397, 0.56
A152, 0.97
A394, 0.79
A153, 0.28
A395, 0.4
A150, 0.97
A392, 0.1
A151, 0.86
A393, 0.48
A390, 0.53
A391, 0.55
A60, 0.48
A61, 0.19
A62, 0.62
A63, 0.63
A64, 0.51
A65, 0.25
A66, 0.49
A67, 0.54
A68, 0.69
A69, 0.38
A169, 0.41
A167, 0.01
A168, 0.47
A165, 0.58
A166, 0.78
A163, 0.78
A164, 0.5
A161, 0.36
A162, 0.08
A160, 0.16
A70, 0.57
A71, 0.47
A72, 0.18
A73, 0.42
A74, 0.42
A75, 0.77
A76, 0.84
A77, 0.07
A78, 0.9
A79, 0.03
A178, 0.37
A179, 0.42
A176, 0.96
A177, 0.05
