ArgName,ArgBasicWeight
A0, 0.86
A1, 0.9
A2, 0.6
A3, 0.72
A4, 0.87
A5, 0.66
A6, 0.5
A7, 0.27
A8, 0.68
A9, 1
A509, 0.65
A507, 0.64
A508, 0.34
A505, 0.13
A506, 0.16
A503, 0.13
A504, 0.56
A501, 0.68
A502, 0.14
A500, 0.5
A518, 0.85
A519, 0.94
A516, 0.03
A517, 0.84
A514, 0.83
A515, 0.33
A512, 0.71
A513, 0.45
A510, 0.33
A511, 0.5
A408, 0.01
A529, 0.44
A409, 0.08
A406, 0.01
A527, 0.08
A407, 0.04
A528, 0.13
A404, 0.77
A525, 0.99
A405, 0.86
A526, 0.22
A402, 0.65
A523, 0.25
A403, 0.57
A524, 0.91
A400, 0.06
A521, 0.33
A401, 0.23
A522, 0.21
A520, 0.06
A419, 0.62
A417, 0.75
A538, 0.63
A418, 0.87
A539, 0.35
A415, 0.82
A536, 0.42
A416, 0.97
A537, 0.31
A413, 1
A534, 0.67
A414, 0.47
A535, 0.83
A411, 0.89
A532, 0.66
A412, 0.38
A533, 0.08
A530, 0.56
A410, 0.71
A531, 0.89
A309, 0.45
A307, 0.82
A428, 0.15
A549, 0.57
A308, 0.51
A429, 0.78
A305, 0.27
A426, 0.33
A547, 0.43
A306, 0.17
A427, 0.68
A548, 0.13
A303, 0.13
A424, 0.53
A545, 0.16
A304, 0.76
A425, 0.55
A546, 0.38
A301, 0.21
A422, 0.6
A543, 0.66
A302, 0.77
A423, 0.08
A544, 0.29
A420, 0.13
A541, 0.03
A300, 0.24
A421, 0.85
A542, 0.44
A540, 0.25
A318, 0.05
A439, 0.77
A319, 0.95
A316, 0.58
A437, 0.85
A558, 0.43
A317, 0.01
A438, 0.47
A559, 0.74
A314, 0.35
A435, 0.01
A556, 0.08
A315, 0.28
A436, 0.58
A557, 0.85
A312, 0.59
A433, 0.89
A554, 0.11
A313, 1
A434, 0.61
A555, 0.76
A310, 0.9
A431, 0.57
A552, 0.81
A311, 0.23
A432, 0.76
A553, 0.99
A550, 0.32
A430, 0.35
A551, 0.38
A208, 0.88
A329, 0.1
A209, 0.67
A206, 0.14
A327, 0.54
A448, 0.47
A569, 0.7
A207, 0.66
A328, 0.24
A449, 0.97
A204, 0.41
A325, 0.85
A446, 0.17
A567, 0.3
A205, 0.29
A326, 0.14
A447, 0.24
A568, 0.63
A202, 0.91
A323, 0.19
A444, 0.58
A565, 0.56
A203, 0.35
A324, 0.61
A445, 0.08
A566, 0.96
A200, 0.69
A321, 0.81
A442, 0.43
A563, 0.69
A201, 0.82
A322, 0.15
A443, 0.39
A564, 0.23
A440, 0.89
A561, 0.17
A320, 0.18
A441, 0.31
A562, 0.31
A560, 0.72
A219, 0.97
A217, 0.13
A338, 0.09
A459, 0.14
A218, 0.16
A339, 0.19
A215, 0.29
A336, 0.24
A457, 0.26
A578, 0.17
A216, 0.64
A337, 0.98
A458, 0.57
A579, 0.6
A213, 0.44
A334, 0.47
A455, 0.21
A576, 0.03
A214, 0.14
A335, 0.24
A456, 0.88
A577, 0.7
A211, 0.47
A332, 0.18
A453, 0.32
A574, 0.22
A212, 0.96
A333, 0.14
A454, 0.16
A575, 0.26
A330, 0.75
A451, 0.83
A572, 0.38
A210, 0.09
A331, 0.96
A452, 0.34
A573, 0.19
A570, 0.65
A450, 0.22
A571, 0.29
A109, 0.89
A107, 0.22
A228, 0.94
A349, 0.25
A108, 0.21
A229, 0.64
A105, 0.62
A226, 0.8
A347, 0.96
A468, 0.62
A589, 0.78
A106, 0.86
A227, 0.16
A348, 0.71
A469, 0.26
A103, 0.07
A224, 0.66
A345, 0.4
A466, 0.86
A587, 0.84
A104, 0.91
A225, 0.3
A346, 0.78
A467, 0.39
A588, 0.9
A101, 0.28
A222, 0.41
A343, 0.22
A464, 0.04
A585, 0.04
A102, 0.34
A223, 0.73
A344, 0.91
A465, 0.9
A586, 0.59
A220, 0.76
A341, 0.53
A462, 0.76
A583, 0.34
A100, 0.76
A221, 0.76
A342, 0.61
A463, 0.52
A584, 0.01
A460, 0.51
A581, 0
A340, 0.58
A461, 0.26
A582, 0.43
A580, 0.48
A10, 0.56
A11, 0.7
A12, 0.81
A13, 0.87
A14, 0.58
A15, 0.45
A16, 0.73
A17, 1
A18, 0.72
A19, 0.74
A118, 0.42
A239, 0.89
A119, 0.18
A116, 0.15
A237, 0.17
A358, 0.44
A479, 0.46
A117, 0.79
A238, 0.96
A359, 0.78
A114, 0.25
A235, 0.36
A356, 0.72
A477, 0.89
A598, 0.58
A115, 0.88
A236, 0.14
A357, 0.29
A478, 0.05
A599, 0.46
A112, 0.32
A233, 0.18
A354, 0.21
A475, 0.65
A596, 0.02
A113, 0.06
A234, 0.25
A355, 0.83
A476, 0.45
A597, 0.23
A110, 0.4
A231, 0.43
A352, 0.56
A473, 0.46
A594, 0.11
A111, 0.37
A232, 0.31
A353, 0.58
A474, 0.62
A595, 0.52
A350, 0.25
A471, 0.48
A592, 0.46
A230, 0.14
A351, 0.34
A472, 0.74
A593, 0.97
A590, 0.89
A470, 0.2
A591, 0.84
A20, 0.31
A21, 0.36
A22, 0.71
A23, 0.26
A24, 0.97
A25, 0
A26, 0.33
A27, 0.91
A28, 0.99
A29, 0.51
A129, 0.26
A127, 0.32
A248, 0.03
A369, 0.01
A128, 0.36
A249, 0.22
A125, 0.06
A246, 0.81
A367, 0.7
A488, 0.86
A126, 0.16
A247, 0.74
A368, 0.57
A489, 0.62
A123, 0.9
A244, 0.7
A365, 0.15
A486, 0.55
A124, 0.87
A245, 0.15
A366, 0.04
A487, 0.98
A121, 0.23
A242, 0.13
A363, 0.13
A484, 0.43
A122, 0.43
A243, 0.57
A364, 0.81
A485, 0.3
A240, 0.32
A361, 0.57
A482, 0.58
A120, 0.26
A241, 0.5
A362, 0.15
A483, 0.04
A480, 0.11
A360, 0.92
A481, 0.18
A30, 0.7
A31, 0.2
A32, 0.05
A33, 0.61
A34, 0.27
A35, 0.86
A36, 0.08
A37, 0.45
A38, 0.76
A39, 0.02
A138, 0.84
A259, 0.84
A139, 0.2
A136, 0.98
A257, 0.27
A378, 0.25
A499, 0.65
A137, 0.04
A258, 0.06
A379, 0.94
A134, 0.97
A255, 0.25
A376, 0.19
A497, 0.38
A135, 0.64
A256, 0.59
A377, 0.41
A498, 0.82
A132, 0.28
A253, 0.49
A374, 0.15
A495, 0.76
A133, 0.95
A254, 0.84
A375, 0.43
A496, 0.49
A130, 0.2
A251, 0.57
A372, 0.88
A493, 0.02
A131, 0.03
A252, 0.24
A373, 0.69
A494, 0.25
A370, 0.99
A491, 0.04
A250, 0.23
A371, 0.37
A492, 0.58
A490, 0.27
A40, 0.48
A41, 0.53
A42, 0.65
A43, 0.07
A44, 0.93
A45, 0.63
A46, 0.98
A47, 0.76
A48, 0.56
A49, 0.33
A149, 0.92
A147, 0.09
A268, 0.71
A389, 0.43
A148, 0.43
A269, 0.92
A145, 0.78
A266, 0.34
A387, 0.4
A146, 0.05
A267, 0.87
A388, 0.33
A143, 0.15
A264, 0.01
A385, 0.4
A144, 0.12
A265, 0.27
A386, 0.27
A141, 0.34
A262, 0.69
A383, 0.03
A142, 0.76
A263, 0.26
A384, 0.18
A260, 0.78
A381, 0.14
A140, 0.65
A261, 0.95
A382, 0.96
A380, 0.75
A50, 0.81
A51, 0.73
A52, 0.42
A53, 0.38
A54, 0.76
A55, 1
A56, 0.32
A57, 0.75
A58, 0.3
A59, 0.36
A158, 0.74
A279, 0.42
A159, 0.99
A156, 0.42
A277, 0.66
A398, 0.46
A157, 0.04
A278, 0.91
A399, 0.56
A154, 0.48
A275, 0.83
A396, 1
A155, 0.35
A276, 0.43
A397, 0.13
A152, 0.11
A273, 0.42
A394, 0.05
A153, 0.3
A274, 0.68
A395, 0.05
A150, 0.65
A271, 0.89
A392, 0.41
A151, 0.38
A272, 0.08
A393, 0.93
A390, 0.26
A270, 0.99
A391, 0.98
A60, 0.36
A61, 0.67
A62, 0.14
A63, 0.68
A64, 0.13
A65, 0.89
A66, 0.74
A67, 0.47
A68, 0.96
