ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.83
A1317, 0.52
A1312, 0.79
A1796, 0.94
A1311, 0.43
A1795, 0.48
A1310, 0.87
A1794, 0.07
A1793, 0.22
A1316, 0.52
A1315, 0.37
A1799, 0.49
A1314, 0.3
A1798, 0.21
A1313, 0.82
A1797, 0.28
A1309, 0.7
A1308, 0.2
A1307, 0.38
A1306, 0.65
A1301, 0.45
A1785, 0.07
A1300, 0.84
A1784, 0.77
A1783, 0.67
A1782, 0.47
A1305, 0.66
A1789, 0.82
A1304, 0.59
A1788, 0.8
A1303, 0.17
A1787, 0.49
A1302, 0.75
A1786, 0.57
A1792, 0.79
A1791, 0.26
A1790, 0
A1339, 0.67
A1334, 0.52
A1333, 0.57
A1332, 0.83
A1331, 0.11
A1338, 0.53
A1337, 0.04
A1336, 0.62
A1335, 0.13
A1341, 0.1
A1340, 0.52
A1329, 0.17
A1328, 0.65
A1323, 0.25
A1322, 0.51
A1321, 0.42
A1320, 0.64
A1327, 0.39
A1326, 0.62
A1325, 0.08
A1324, 0.54
A1330, 0.71
A1759, 0.83
A1758, 0.85
A1757, 0.74
A1752, 0.54
A1751, 0.57
A1750, 0.66
A1756, 0.57
A1755, 0.52
A1754, 0.39
A1753, 0.52
A709, 0.04
A1749, 0.49
A1748, 0.14
A707, 0.23
A1747, 0.64
A708, 0.61
A1746, 0.01
A705, 0.07
A706, 0.95
A703, 0.08
A704, 0.29
A701, 0.37
A1741, 0.63
A702, 0.19
A1740, 0.7
A700, 0.84
A1745, 0.52
A1744, 0.7
A1743, 0.56
A1742, 0.88
A718, 0.92
A719, 0.61
A1779, 0.17
A716, 0.08
A717, 0.35
A714, 0.08
A715, 0.2
A712, 0.4
A1774, 0.55
A713, 0.96
A1773, 0.67
A710, 0.18
A1772, 0.3
A711, 0.63
A1771, 0.14
A1778, 0.06
A1777, 0.77
A1776, 0.82
A1775, 0.63
A1781, 0.6
A1780, 0.64
A729, 0.27
A1769, 0.99
A1768, 0.88
A727, 0.05
A728, 0.43
A725, 0.73
A726, 0.96
A723, 0.84
A1763, 0.1
A724, 0.6
A1762, 0.8
A721, 0.68
A1761, 0.43
A722, 0.12
A1760, 0.06
A1767, 0.61
A720, 0.32
A1766, 0.4
A1765, 0.64
A1764, 0.82
A1770, 0.1
A1716, 0.25
A1715, 0.33
A1714, 0.9
A1713, 0.66
A738, 0.92
A739, 0.15
A1719, 0.23
A736, 0.85
A1718, 0
A737, 0.3
A1717, 0.6
A734, 0.01
A735, 0.66
A732, 0.38
A733, 0.05
A730, 0.62
A1712, 0.49
A731, 0.24
A1711, 0.54
A1710, 0.58
A1705, 0.13
A1704, 0.57
A1703, 1
A1702, 0.87
A749, 0.77
A1709, 0.13
A1708, 0.07
A747, 0.44
A1707, 0.39
A748, 0.8
A1706, 0.07
A745, 0.72
A746, 0.76
A743, 0.32
A744, 0.99
A741, 0.11
A1701, 0.18
A742, 0.03
A1700, 0.48
A740, 0.65
A1738, 0.29
A1737, 0.08
A1736, 0.69
A1735, 0.41
A758, 0.24
A759, 0.51
A1739, 0.43
A756, 0.3
A1730, 0.28
A757, 0.73
A754, 0.51
A755, 0.5
A752, 0.4
A1734, 0.91
A753, 0.3
A1733, 0.25
A750, 0.41
A1732, 0.69
A751, 0.2
A1731, 0.02
A1727, 0.25
A1726, 0.96
A1725, 0.95
A1724, 0.89
A769, 0.24
A1729, 0.77
A1728, 0.95
A767, 0.69
A768, 0.53
A765, 0.01
A766, 0.17
A763, 0.98
A1723, 0.52
A764, 0.48
A1722, 0.75
A761, 0.01
A1721, 0.37
A762, 0.8
A1720, 0.44
A760, 0.78
A778, 0.61
A779, 0.42
A776, 0.24
A777, 0.95
A774, 0.62
A775, 0.4
A772, 0.79
A773, 0.67
A770, 0.85
A771, 0.54
A309, 0.03
A307, 0.36
A308, 0.89
A305, 0
A789, 0.94
A306, 0.92
A303, 0.22
A787, 0.94
A304, 0.72
A788, 0.02
A301, 0.27
A785, 0.91
A302, 0.22
A786, 0.32
A783, 0.71
A300, 0.02
A784, 0.02
A781, 0.41
A782, 0.31
A780, 0.96
A318, 0.33
A319, 0.98
A316, 0.83
A317, 0.78
A314, 0.05
A798, 0.37
A315, 0.87
A799, 0.42
A312, 0.65
A796, 0.42
A313, 0.23
A797, 0.31
A310, 0.32
A794, 0.54
A311, 0.6
A795, 0.36
A792, 0.55
A793, 0.74
A790, 0.19
A791, 0.26
