ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.5
A2649, 0.62
A1317, 0.69
A2648, 0.02
A1312, 0.2
A1796, 0.18
A2643, 0.07
A1311, 0.39
A1795, 0.78
A2642, 0.55
A1310, 0.97
A1794, 0.2
A2641, 0.2
A1793, 0.74
A2640, 0.01
A1316, 0.39
A2647, 0.19
A1315, 0.5
A1799, 0.83
A2646, 0.87
A1314, 0.42
A1798, 0.66
A2645, 0.03
A1313, 0.73
A1797, 0.97
A2644, 0.46
A2650, 0.78
A1309, 0.58
A1308, 0.01
A2639, 0.15
A1307, 0.14
A2638, 0.47
A1306, 0.89
A2637, 0.09
A1301, 0.32
A1785, 0.11
A2632, 0.51
A1300, 0.42
A1784, 0.31
A2631, 0.63
A1783, 0.65
A2630, 0.6
A1782, 0.68
A1305, 0.22
A1789, 0.99
A2636, 0.61
A1304, 0.1
A1788, 0.99
A2635, 0.02
A1303, 0.34
A1787, 0.68
A2634, 0.57
A1302, 0.68
A1786, 0.57
A2633, 0.99
A1792, 0.36
A1791, 0.31
A1790, 0.97
A1339, 0.65
A1334, 0.16
A2665, 0.91
A1333, 0.38
A2664, 0.57
A1332, 0.03
A2663, 0.19
A1331, 0.97
A2662, 0.14
A1338, 0.4
A2669, 0.82
A1337, 0.9
A2668, 0.76
A1336, 0.17
A2667, 0.63
A1335, 0.66
A2666, 0.07
A1341, 0.54
A2672, 0.93
A1340, 0.71
A2671, 0.08
A2670, 0.87
A1329, 0.14
A1328, 0.2
A2659, 0.59
A1323, 0.22
A2654, 0.21
A1322, 0.04
A2653, 0.42
A1321, 0.16
A2652, 0.1
A1320, 0.77
A2651, 0.99
A1327, 0.7
A2658, 0.74
A1326, 0.63
A2657, 0.33
A1325, 0.75
A2656, 0.41
A1324, 0.46
A2655, 0.52
A1330, 0.28
A2661, 0.7
A2660, 0.4
A2607, 0.08
A1759, 0.9
A2606, 0.7
A1758, 0.64
A2605, 0.5
A1757, 0.62
A2604, 0.91
A2609, 0.67
A2608, 0.45
A1752, 0.44
A1751, 0.55
A1750, 0.51
A1756, 0.84
A2603, 0.71
A1755, 0.73
A2602, 0.62
A1754, 0.33
A2601, 0.66
A1753, 0.64
A2600, 0.14
A709, 0.06
A1749, 0.88
A1748, 0.6
A707, 0.87
A1747, 0.22
A708, 0.81
A1746, 0.22
A705, 0.98
A706, 0.24
A703, 0.06
A704, 0.56
A701, 0.03
A1741, 0.01
A702, 0.87
A1740, 0.39
A700, 0.17
A1745, 0.16
A1744, 0.8
A1743, 0.22
A1742, 0.74
A2629, 0.67
A2628, 0.28
A718, 1
A2627, 0.34
A719, 0.19
A1779, 0.97
A2626, 0.18
A716, 0.78
A717, 0.45
A714, 0.85
A715, 0.61
A712, 0.18
A1774, 0.82
A2621, 0.41
A713, 0.41
A1773, 0.42
A2620, 0.18
A710, 0.45
A1772, 0.14
A711, 0.5
A1771, 0.64
A1778, 0.97
A2625, 0.71
A1777, 0.84
A2624, 0.23
A1776, 0.32
A2623, 0.57
A1775, 0.85
A2622, 0.71
A1781, 0.24
A1780, 0.34
A2618, 0.52
A2617, 0.44
A729, 0.2
A1769, 0.3
A2616, 0.36
A1768, 0
A2615, 0.09
A727, 0.1
A728, 0.4
A725, 0.65
A726, 0.77
A2619, 0.13
A723, 0.87
A1763, 0.92
A2610, 0.89
A724, 0.7
A1762, 0.91
A721, 0.74
A1761, 0.67
A722, 0.69
A1760, 0.18
A1767, 0.16
A2614, 0.24
A720, 0.03
A1766, 0.19
A2613, 0.35
A1765, 0.15
A2612, 0.43
A1764, 0.36
A2611, 0.76
A1770, 0.83
A1716, 0.06
A1715, 0.3
A1714, 0.24
A1713, 0.55
A738, 0.41
A739, 0.72
A1719, 0.67
A736, 0.87
A1718, 0.76
A737, 0.02
A1717, 0.2
A734, 0.58
A735, 0.89
A732, 0.21
A733, 0.78
A730, 0.31
A1712, 0.16
A731, 0.09
A1711, 0.1
A1710, 0.14
A1705, 0.54
A1704, 0.61
A1703, 0.28
A1702, 0.52
A749, 0.02
A1709, 0.65
A1708, 0.59
A747, 0.47
A1707, 0.26
A748, 0.35
A1706, 0.99
A745, 0.68
A746, 0.37
A743, 0.1
A744, 0.36
A741, 0.72
A1701, 0.15
A742, 0.64
A1700, 0.23
A740, 0.66
A1738, 0.11
A1737, 0.94
A1736, 0.87
A1735, 0.82
A758, 0.16
A759, 0.35
A1739, 0.19
A756, 0.96
A1730, 0.52
A757, 0.28
A754, 0.53
A755, 0.86
A752, 0.21
A1734, 0.61
A753, 0.17
A1733, 0.08
A750, 0.65
A1732, 0.01
A751, 0.27
A1731, 0.53
A1727, 0.72
A1726, 0.33
A1725, 0.66
A1724, 0.65
A769, 0.19
A1729, 0.38
A1728, 0.56
A767, 0.95
A768, 0.93
A765, 0.71
A766, 0.02
A763, 0.33
A1723, 0.76
A764, 0.79
A1722, 0.85
A761, 0.39
A1721, 0.14
A762, 0.7
A1720, 0.29
A760, 0.34
A778, 0.95
A779, 0.91
A776, 0.18
A777, 0.68
A774, 0.43
A775, 0.32
A772, 0.95
A773, 0.03
A770, 0.73
A771, 0.87
A309, 0.1
A307, 0.62
A308, 0.67
A305, 0.5
A789, 0.72
A306, 0.84
A303, 0.97
A787, 0.02
A304, 0.66
A788, 0.91
A301, 0.63
A785, 0.74
A302, 0.02
A786, 0.77
A783, 0.21
A300, 0.66
A784, 0.18
A781, 0.95
A782, 0.13
A780, 0.78
A318, 0.01
A319, 0.39
A316, 0.18
A317, 0.27
A314, 0.19
A798, 0.97
A315, 0.71
A799, 0.44
A312, 0.5
A796, 0.78
A313, 0.06
A797, 0.7
A310, 0.31
A794, 0.93
A311, 0.27
A795, 0.47
A792, 0.88
A793, 0.88
A790, 0.54
A791, 0.97
A329, 0.16
A327, 0.33
A328, 0.39
A325, 0.15
A326, 0.04
A323, 0.33
A324, 0.12
A321, 0.63
A322, 0.87
A320, 0.37
A338, 0.47
A339, 0.35
A336, 0.88
A337, 0.08
A334, 0.13
A335, 0.43
A332, 0.14
A333, 0.48
A330, 0.3
A331, 0.31
A349, 0.9
A347, 0.89
A348, 0.22
A345, 0.64
A346, 0.5
A343, 0.65
A344, 0.84
A341, 0.03
A342, 0.3
A340, 0.46
A358, 0.02
A359, 0.59
A356, 0.06
A357, 0.98
A354, 0.87
A355, 0.81
A352, 0.01
A353, 0.27
A350, 0.84
A351, 0.38
A369, 0.43
A367, 0.45
A368, 0.37
A365, 0.9
A366, 0.24
A363, 0.3
A364, 0.55
A361, 0.49
A362, 0.31
A360, 0.97
A2169, 0.25
A2168, 0.49
A2167, 0.17
A378, 0.53
A379, 0.01
A376, 0.17
A377, 0.13
A374, 0.29
A2173, 0.9
A375, 0.78
A2172, 0.71
A372, 0.65
A2171, 0.05
A373, 0.89
A2170, 0.88
A370, 0.57
A2177, 0.01
A371, 0.84
A2176, 0.55
A2175, 0.9
A2174, 0.16
A2159, 0.15
A2158, 0.71
A2157, 0.71
A2156, 0.78
A389, 0.27
A387, 0.64
A388, 0.43
A385, 0.89
A2162, 0.77
A386, 0.34
A2161, 0.98
A383, 0.95
A2160, 0.81
A384, 0.61
A381, 0.53
A2166, 0.6
A382, 0.97
A2165, 0.84
A2164, 0.15
A380, 0.21
A2163, 0.42
A2189, 0.69
A398, 0.78
A399, 0.36
A396, 0.54
A2195, 0.76
A397, 0.15
A2194, 0.15
A394, 0.59
A2193, 0.85
A395, 0.6
A2192, 0.1
A392, 0.23
A2199, 0.98
A393, 0.56
A2198, 0.66
A390, 0.28
A2197, 0.48
A391, 0.01
A2196, 0.42
A2191, 0.3
A2190, 0.66
A2179, 0.61
A2178, 0.88
A2184, 0.41
A2183, 0.98
A2182, 0.94
A2181, 0.39
A2188, 0.06
A2187, 0.2
A2186, 0.03
A2185, 0.86
A2180, 0.37
A1279, 0.42
A2126, 0.44
A1278, 0.83
A2125, 0.72
A1277, 0.59
A2124, 0.23
A1276, 0.34
A2123, 0.92
A2129, 0.51
A2128, 0.67
A2127, 0.83
A1282, 0.05
A1281, 0.74
A1280, 0.69
A1286, 0.59
A2133, 0.72
A1285, 0.27
A2132, 0.3
A1284, 0.68
A2131, 0.04
A1283, 0.82
A2130, 0.29
A1268, 0.09
A2115, 0.01
A2599, 0.22
A1267, 0.95
A2114, 0.77
A2598, 0.83
A1266, 0.95
A2113, 0.66
A2597, 0.3
A1265, 0.38
A2112, 0.67
A2596, 0.95
A2119, 0.98
A2118, 0.24
A2117, 0.44
A1269, 0.7
A2116, 0.6
A1271, 0.02
A1270, 0.28
A1275, 0.68
A2122, 0.78
A1274, 0.37
A2121, 0.55
A1273, 0.34
A2120, 0.12
A1272, 0.29
A2148, 0.21
A2147, 0.94
A1299, 0.46
A2146, 0.41
A1298, 0.53
A2145, 0.37
A2149, 0.7
A2151, 0.74
A2150, 0.05
A2155, 0.35
A2154, 0.67
A2153, 0.81
A2152, 0.42
A2137, 0.44
A1289, 0.71
A2136, 0.21
A1288, 0.71
A2135, 0.56
A1287, 0.58
A2134, 0.07
A2139, 0.51
A2138, 0.31
A1293, 0.45
A2140, 0.63
A1292, 0.05
A1291, 0.27
A1290, 0.14
A1297, 0.5
A2144, 0.88
A1296, 0.02
A2143, 0.33
A1295, 0.38
A2142, 0.76
A1294, 0.02
A2141, 0.88
A1235, 0.59
A2566, 0.7
A1234, 0.78
A2565, 0.72
A1233, 0.94
A2564, 0.91
A1232, 0.85
A2563, 0.05
A1239, 0.98
A1238, 0.77
A2569, 0.26
A1237, 0.06
A2568, 0.49
A1236, 0.11
A2567, 0.74
A1242, 0.67
A2573, 0.13
A1241, 0.42
A2572, 0.35
A1240, 0.31
A2571, 0.47
A2570, 0.97
A1229, 0.3
A1224, 0.12
A2555, 0.35
A1223, 0.32
A2554, 0.28
A1222, 0.29
A2553, 0.53
A1221, 0.96
A2552, 0.86
A1228, 0.28
A2559, 0.62
A1227, 0.1
A2558, 0.59
A1226, 0.07
A2557, 0.61
A1225, 0.65
A2556, 0.05
A1231, 0.99
A2562, 0.83
A1230, 0.1
A2561, 0.47
A2560, 0.45
A2109, 0.3
A1257, 0.68
A2104, 0.91
A2588, 0.63
A1256, 0.46
A2103, 0.83
A2587, 0.05
A1255, 0.96
A2102, 0.31
A2586, 0.62
A1254, 0.94
A2101, 0
A2585, 0.23
A2108, 0.05
A2107, 0.39
A1259, 0.57
A2106, 0.02
A1258, 0.03
A2105, 0.75
A2589, 0.42
A1260, 0.41
A2591, 0.2
A2590, 0.92
A1264, 0.54
A2111, 0.92
A2595, 0.48
A1263, 0.55
A2110, 0.26
A2594, 0.26
A1262, 0.12
A2593, 0.65
A1261, 0.43
A2592, 0.36
A1246, 0.93
A2577, 0.99
A1245, 0.03
A2576, 0.96
A1244, 0.66
A2575, 0.12
A1243, 0.03
A2574, 0.22
A1249, 0.31
A1248, 0.66
A2579, 0.18
A1247, 0.98
A2578, 0.87
A2580, 0.62
A1253, 0.73
A2100, 0.89
A2584, 0.22
A1252, 0.61
A2583, 0.98
A1251, 0.8
A2582, 0.65
A1250, 0.41
A2581, 0.73
A1439, 0.3
A1438, 0.51
A2769, 0.26
A1433, 0.49
A2764, 0.01
A1432, 0.49
A2763, 0.06
A1431, 0.34
A2762, 0.81
A1430, 0.72
A2761, 0.89
A1437, 0.58
A2768, 0.34
A1436, 0.35
A2767, 0.47
A1435, 0.75
A2766, 0.87
A1434, 0.11
A2765, 0.32
A1440, 0.78
A2771, 0.68
A2770, 0.8
A1429, 0.55
A1428, 0.35
A2759, 0.26
A1427, 0.89
A2758, 0.07
A1422, 0.48
A2753, 0.46
A1421, 0.3
A2752, 0.26
A1420, 0.23
A2751, 0.35
A2750, 0.55
A1426, 0.84
A2757, 0.49
A1425, 0.86
A2756, 0.56
A1424, 0.67
A2755, 0.07
A1423, 0.88
A2754, 0.63
A2760, 0.86
A2309, 0.12
A2308, 0.52
A2307, 0.42
A1455, 0.04
A2302, 0.39
A2786, 0.92
A1454, 0.55
A2301, 0.9
A2785, 0.87
A1453, 0.58
A2300, 0.11
A2784, 0.1
A1452, 0.71
A2783, 0.92
A1459, 0.83
A2306, 0.2
A1458, 0.82
A2305, 0.76
A2789, 1
A1457, 0.58
A2304, 0.03
A2788, 0.87
A1456, 0.23
A2303, 0.06
A2787, 0.9
A1462, 0.89
A2793, 0.97
A1461, 0.48
A2792, 0.31
A1460, 0.51
A2791, 0.34
A2790, 0.63
A808, 0.41
A809, 0.33
A806, 0.16
A807, 0.54
A1449, 0
A804, 0.71
A805, 0.86
A802, 0.95
A803, 0.95
A800, 0.72
A1444, 0.87
A2775, 0.45
A801, 0.96
A1443, 0.87
A2774, 0.38
A1442, 0.71
A2773, 0.88
A1441, 0.06
A2772, 0.1
A1448, 0.46
A2779, 0.42
A1447, 0.85
A2778, 0.55
A1446, 0.92
A2777, 0.98
A1445, 0.7
A2776, 0.91
A1451, 0.48
A2782, 0.3
A1450, 0.36
A2781, 0.79
A2780, 0.41
A819, 0.9
A2728, 0.58
A2727, 0.81
A817, 0.47
A1879, 0.89
A2726, 0.39
A818, 0.75
A1878, 0.32
A2725, 0.88
A815, 0.69
A816, 0.87
A813, 0.61
A814, 0.79
A2729, 0.48
A811, 0.86
A1873, 0.89
A2720, 0.73
A812, 0.66
A1872, 0.79
A1871, 0.68
A810, 0.91
A1870, 0.03
A1877, 0.05
A2724, 0.65
A1876, 0.88
A2723, 0.97
A1875, 0.26
A2722, 0.45
A1874, 0.52
A2721, 0.28
A1880, 0.36
A2717, 0.52
A1869, 0.46
A2716, 0.98
A828, 0.42
A1868, 0.13
A2715, 0.14
A829, 0.07
A1867, 0.95
A2714, 0.43
A826, 0.34
A827, 0.04
A824, 0.38
A2719, 0.62
A825, 0.06
A2718, 0.72
A822, 0.86
A1862, 0.22
A823, 0.38
A1861, 0.1
A820, 0.37
A1860, 0.11
A821, 0.4
A1866, 0.59
A2713, 0.58
A1865, 0.24
A2712, 0.24
A1864, 0.64
A2711, 0.47
A1863, 0.33
A2710, 0.6
A1419, 0.79
A1418, 0.71
A2749, 0.94
A839, 0.56
A1417, 0.9
A2748, 0.88
A1416, 0.99
A2747, 0.96
A837, 0.74
A838, 0.04
A835, 0.01
A836, 0.45
A833, 0.24
A1411, 0.73
A1895, 0.7
A2742, 0.85
A834, 0.38
A1410, 0.48
A1894, 0.6
A2741, 0.88
A831, 0.54
A1893, 0.28
A2740, 0.59
A832, 0.4
A1892, 0.17
A1415, 0.77
A1899, 0.73
A2746, 0.63
A830, 0.83
A1414, 0.1
A1898, 0.35
A2745, 0.22
A1413, 0.54
A1897, 0.3
A2744, 0.16
A1412, 0.64
A1896, 0.15
A2743, 0.7
A1408, 0.04
A2739, 0.63
A1407, 0.55
A2738, 0.62
A1406, 0.74
A2737, 0.74
A1405, 0.05
A1889, 0.28
A2736, 0.92
A848, 0.87
A849, 0.67
A846, 0.89
A847, 0.04
A1409, 0.34
A844, 0.69
A1400, 0.63
A1884, 0.62
A2731, 0.43
A845, 0.86
A1883, 0.06
A2730, 0.82
A842, 0.73
A1882, 0.99
A843, 0.84
A1881, 0.84
A840, 0.75
A1404, 0.03
A1888, 0.87
A2735, 0.94
A841, 0.39
A1403, 0.54
A1887, 0.53
A2734, 0.49
A1402, 0.09
A1886, 0.28
A2733, 0.14
A1401, 0.34
A1885, 0.76
A2732, 0.79
A1891, 0.35
A1890, 0.49
A1837, 0.28
A1836, 0.98
A1835, 0.15
A1834, 0.75
A859, 0.59
A857, 0.17
A1839, 0.57
A858, 0.02
A1838, 0.9
A855, 0.71
A856, 0.51
A853, 0.65
A854, 0.65
A851, 0.22
A1833, 0.91
A852, 0.34
A1832, 0.28
A1831, 0.42
A850, 0.6
A1830, 0.5
A1826, 0.19
A1825, 0.07
A1824, 0.47
A1823, 0.76
A1829, 0.2
A868, 0.35
A1828, 0.66
A869, 0.64
A1827, 0.35
A866, 0.25
A867, 0.27
A864, 0.06
A865, 0.47
A862, 0.97
A1822, 0.74
A863, 0.04
A1821, 0.46
A860, 0.61
A1820, 0.2
A861, 1
A1859, 0.66
A2706, 0.58
A1858, 0.42
A2705, 0.95
A1857, 0.49
A2704, 0.51
A1856, 0.72
A2703, 0.54
A2709, 0.44
A879, 0.51
A2708, 0.65
A2707, 0.9
A877, 0.17
A1851, 0.46
A878, 0.6
A1850, 0.18
A875, 0.1
A876, 0.62
A873, 0.9
A1855, 0.43
A2702, 0.44
A874, 0.07
A1854, 0.08
A2701, 0.65
A871, 0.5
A1853, 0.11
A2700, 0.61
A872, 0.38
A1852, 0.59
A870, 0.4
A1848, 0.05
A1847, 0.44
A1846, 0.54
A1845, 0.72
A408, 0.25
A409, 0.93
A406, 0.07
A407, 0.13
A1849, 0.25
A404, 0.29
A888, 0.42
A1840, 0.02
A405, 0.17
A889, 0.45
A402, 0.63
A886, 0.89
A403, 0.05
A887, 0.42
A400, 0.1
A884, 0.76
A1844, 0.76
A401, 0.59
A885, 0.13
A1843, 0.37
A882, 0.25
A1842, 0.66
A883, 0.26
A1841, 0.12
A880, 0.77
A881, 0.76
A419, 0.24
A417, 0.44
A418, 0.77
A415, 0.92
A899, 0.27
A416, 0.67
A413, 0.2
A897, 0.01
A414, 0.27
A898, 0.24
A411, 0.11
A895, 0.29
A412, 0.89
A896, 0.69
A893, 0.32
A410, 0.59
A894, 0.41
A891, 0.43
A892, 0.53
A890, 0.6
A428, 0.15
A429, 0.6
A426, 0.3
A427, 0.69
A424, 0.76
A425, 0.2
A422, 0.99
A423, 0.88
A420, 0.62
A421, 0.42
A1815, 0.5
A1814, 0.8
A1813, 0.29
A1812, 0.29
A1819, 0.86
A1818, 0.44
A439, 0.75
A1817, 0.13
A1816, 0.6
A437, 0.8
A438, 0.73
A435, 0.97
A436, 0.3
A433, 0.9
A1811, 0.57
A434, 0.44
A1810, 0.63
A431, 0.1
A432, 0.74
A430, 0.33
A1804, 0.95
A1803, 0.84
A1802, 0.98
A1801, 0.24
A1808, 0.67
A1807, 0.97
A1806, 0.7
A1805, 0.96
A448, 0.53
A449, 0.33
A446, 0.73
A447, 0.58
A444, 0.79
A1800, 0.04
A445, 0.3
A442, 0.72
A443, 0.09
A440, 0.59
A441, 0.3
A1809, 0.84
A459, 0.5
A457, 0.33
A458, 0.7
A455, 0.62
A456, 0.97
A453, 0.66
A454, 0.04
A451, 0.97
A452, 0.24
A450, 0.95
A468, 0.06
A469, 0.28
A466, 0.83
A467, 0.84
A464, 0.7
A465, 0.6
A462, 0.42
A463, 0.2
A460, 0.54
A461, 0.5
A479, 0.29
A477, 1
A478, 0.94
A475, 0.19
A476, 0.66
A473, 0.2
A474, 0.15
A471, 0.64
A472, 0.39
A470, 0.26
A488, 0.66
A489, 0.43
A486, 0.26
A487, 0.72
A484, 0.34
A485, 0.84
A482, 0.24
A483, 0.05
A480, 0.03
A481, 0.54
A2289, 0.71
A2288, 0.75
A499, 0.57
A497, 0.54
A498, 0.61
A495, 0.09
A2294, 0.06
A496, 0.53
A2293, 0.21
A493, 0.15
A2292, 0.68
A494, 0.58
A2291, 0.57
A491, 0.53
A2298, 0.47
A492, 0.91
A2297, 0.95
A2296, 0.43
A490, 0.2
A2295, 0.65
A2290, 0.14
A2279, 0.82
A2278, 0.35
A2277, 0.61
A2283, 0.15
A2282, 0.95
A2281, 0.87
A2280, 0.65
A2287, 0.83
A2286, 0.48
A2285, 0.83
A2284, 0.34
A2299, 0.35
A2247, 0.53
A1399, 0.01
A2246, 0.95
A1398, 0.75
A2245, 0.74
A1397, 0.71
A2244, 0.32
A2249, 0.76
A2248, 0.38
A2250, 0.2
A2254, 0.16
A2253, 0.09
A2252, 0.69
A2251, 0.29
A1389, 0.58
A2236, 0.34
A1388, 0.67
A2235, 0.81
A1387, 0.06
A2234, 0.57
A1386, 0.83
A2233, 0.04
A2239, 0.93
A2238, 0.49
A2237, 0.7
A1392, 0.09
A1391, 0.67
A1390, 0.68
A1396, 0.16
A2243, 0.09
A1395, 0.47
A2242, 0.82
A1394, 0.89
A2241, 0.28
A1393, 0.65
A2240, 0.15
A2269, 0.23
A2268, 0.95
A2267, 0.13
A2266, 0.46
A2272, 0.79
A2271, 0.5
A2270, 0.18
A2276, 0.74
A2275, 0.67
A2274, 0.97
A2273, 0.86
A2258, 0.62
A2257, 0.73
A2256, 0.37
A2255, 0.94
A2259, 0.31
A2261, 0.08
A2260, 0.93
A2265, 0.27
A2264, 0.13
A2263, 0.68
A2262, 0.21
A2209, 0.06
A2208, 0.84
A1356, 0.31
A2203, 0.98
A2687, 0.88
A1355, 0.22
A2202, 0.92
A2686, 0.37
A1354, 0.56
A2201, 0.08
A2685, 0.05
A1353, 0.23
A2200, 0.03
A2684, 0.68
A2207, 0
A1359, 0.07
A2206, 0.87
A1358, 0.26
A2205, 0.86
A2689, 0.91
A1357, 0.66
A2204, 0.41
A2688, 0.51
