ArgName,ArgBasicWeight
A907, 0.91
A908, 0.64
A905, 0.25
A906, 0.23
A903, 0.09
A904, 0.14
A901, 0.59
A902, 0.23
A900, 0.39
A0, 0.83
A1, 0.34
A2, 0.93
A3, 0.03
A4, 0.04
A5, 0.09
A6, 0.48
A7, 0.93
A8, 0.86
A9, 0
A918, 0.37
A919, 0.62
A916, 0.37
A917, 0.76
A914, 0.26
A915, 0.69
A912, 0.98
A913, 0.41
A910, 0.44
A911, 0.39
A909, 0.37
A929, 0.37
A927, 0.45
A928, 0.55
A925, 0.03
A926, 0.21
A923, 0.57
A924, 0.43
A921, 0.54
A922, 0.71
A920, 0.05
A938, 0.29
A939, 0.28
A936, 0.46
A937, 0.86
A934, 0.55
A935, 0.14
A932, 0.9
A933, 0.34
A930, 0.14
A931, 0.66
A709, 0.17
A707, 0.6
A949, 0.09
A708, 0.22
A705, 0.72
A947, 0.05
A706, 0.88
A948, 0.53
A703, 0.37
A945, 0.16
A704, 0.8
A946, 0.04
A701, 0.72
A943, 0.63
A702, 0.6
A944, 0.72
A941, 0.6
A700, 0.39
A942, 0.82
A940, 0.54
A718, 0.11
A719, 0.19
A716, 0.71
A958, 0.62
A717, 0.63
A959, 0.19
A714, 0.05
A956, 0.51
A715, 0.87
A957, 0.13
A712, 0.97
A954, 0.25
A713, 0.89
A955, 0.69
A710, 0.6
A952, 0.3
A711, 0.98
A953, 0.81
A950, 0
A951, 0.54
A729, 0.5
A727, 0.3
A969, 0.75
A728, 0.87
A725, 0.41
A967, 0.55
A726, 0.71
A968, 0.54
A723, 0.66
A965, 0.88
A724, 0.14
A966, 0.9
A721, 0.97
A963, 0.16
A722, 0.26
A964, 0.25
A961, 0.83
A720, 0.34
A962, 0.47
A960, 0.81
A738, 0.84
A739, 0.77
A736, 0.86
A978, 0.48
A737, 0
A979, 0.65
A734, 0.82
A976, 0.12
A735, 0.18
A977, 0.58
A732, 0.77
A974, 0.72
A733, 0.19
A975, 0.61
A730, 0.37
A972, 0.38
A731, 0.35
A973, 0.06
A970, 0.67
A971, 0.83
A509, 0.18
A507, 0.15
A749, 0.75
A508, 0.56
A505, 0.72
A747, 0.32
A989, 0.15
A506, 0.26
A748, 0.66
A503, 0.7
A745, 0.81
A987, 0.66
A504, 0.59
A746, 0.35
A988, 0.31
A501, 0.44
A743, 0.74
A985, 0.32
A502, 0.82
A744, 0.88
A986, 0.66
A741, 0.76
A983, 0.72
A500, 0.14
A742, 0.74
A984, 0.14
A981, 0.11
A740, 0.81
A982, 0.59
A980, 0.02
A518, 0.78
A519, 0.81
A516, 0.03
A758, 0.58
A517, 0.9
A759, 0.34
A514, 0.88
A756, 0.77
A998, 0.63
A515, 0.57
A757, 0.02
A999, 0.36
A512, 0.36
A754, 0.7
A996, 0.1
A513, 0.73
A755, 0.11
A997, 0.76
A510, 0.75
A752, 0.56
A994, 0.71
A511, 0.03
A753, 0.58
A995, 0.14
A750, 0.78
A992, 0.39
A751, 0.15
A993, 0.56
A990, 0.82
A991, 0.77
A529, 0.98
A527, 0.09
A769, 0.83
A528, 0.75
A525, 0.99
A767, 0.67
A526, 0.95
A768, 0.77
A523, 0.82
A765, 0.64
A524, 0.32
A766, 0.86
A521, 0.16
A763, 0.09
A522, 0.51
A764, 0.55
A761, 0.76
