ArgName,ArgBasicWeight
A0, 0.77
A1, 0.64
A2, 0.51
A3, 0.66
A4, 0.12
A5, 0.5
A6, 0.26
A7, 0.12
A8, 0.5
A9, 0.14
A709, 0.84
A707, 0.99
A708, 0.65
A705, 0.56
A706, 0.34
A703, 0.14
A704, 0.86
A701, 0.9
A702, 0.33
A700, 0.2
A718, 0.13
A719, 0.77
A716, 0.38
A717, 0.77
A714, 0.83
A715, 0.95
A712, 0.71
A713, 0.21
A710, 0.04
A711, 0.84
A729, 0.22
A727, 0.3
A728, 0.28
A725, 0.44
A726, 0.74
A723, 0.39
A724, 0.11
A721, 0.86
A722, 0.19
A720, 0.18
A738, 0.27
A739, 0.38
A736, 0.09
A737, 0.81
A734, 0.62
A735, 0.72
A732, 0
A733, 0.04
A730, 0.11
A731, 0.21
A509, 0.45
A507, 0.19
A749, 0.7
A508, 0.28
A505, 0.12
A747, 0.23
A506, 0.61
A748, 0.87
A503, 0.57
A745, 0.86
A504, 0.08
A746, 0.43
A501, 0.84
A743, 0.68
A502, 0
A744, 0.51
A741, 0.42
A500, 0.52
A742, 0.99
A740, 0.77
A518, 0.97
A519, 0.4
A516, 0.41
A758, 0.12
A517, 0.39
A759, 0.1
A514, 0.51
A756, 0.89
A515, 0.94
A757, 0.74
A512, 0.69
A754, 0.59
A513, 0.5
A755, 0.62
A510, 0.78
A752, 0.78
A511, 0.63
A753, 0.66
A750, 0.88
A751, 0.77
A529, 0.51
A527, 0.27
A769, 0.8
A528, 0.82
A525, 0.4
A767, 0.58
A526, 0.98
A768, 0.04
A523, 0.3
A765, 0.77
A524, 0.78
A766, 0.26
A521, 0.84
A763, 0.32
A522, 0.89
A764, 0.88
A761, 0.77
A520, 0.33
A762, 0.08
A760, 0.1
A538, 0.62
A539, 0.09
A536, 0.09
A778, 0.48
A537, 0.89
A779, 0.66
A534, 0.76
A776, 0.63
A535, 0.57
A777, 0.61
A532, 0.81
A774, 0.99
A533, 0.07
A775, 0.09
A530, 0.15
A772, 0.03
A531, 0.07
A773, 0.26
A770, 0.47
A771, 0.01
A309, 0.33
A307, 0.92
A549, 0.48
A308, 0.8
A305, 0.27
A547, 0.4
A789, 0.51
A306, 0.96
A548, 0.25
A303, 0.01
A545, 0.41
A787, 0.4
A304, 0.91
A546, 0.12
A788, 0.17
A301, 0.58
A543, 0.97
A785, 0.19
A302, 0.91
A544, 0.29
A786, 0.4
