ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.51
A1317, 0.82
A1312, 0.05
A1311, 0.72
A1310, 0.79
A1316, 0.36
A1315, 0.15
A1314, 0.11
A1313, 0.08
A907, 0.4
A1309, 0.19
A908, 0.8
A1308, 0.61
A905, 0.67
A1307, 0.69
A906, 0.49
A1306, 0.96
A903, 0.99
A904, 0.13
A901, 0.21
A902, 0.57
A1301, 0.64
A900, 0.1
A1300, 0.31
A1305, 0.25
A1304, 0.61
A0, 0.2
A1303, 0.35
A1, 0.63
A1302, 0.5
A2, 0.09
A3, 0.91
A4, 0.38
A5, 0.05
A6, 0.49
A7, 0.78
A8, 0.52
A9, 0.88
A918, 0.67
A919, 0.21
A916, 0.3
A917, 0.37
A1339, 0.78
A914, 0.03
A915, 0.07
A912, 0.75
A913, 0.04
A910, 0.19
A1334, 0.4
A911, 0.63
A1333, 0.83
A1332, 0.52
A1331, 0.62
A1338, 0.96
A1337, 0.88
A1336, 0.09
A1335, 0.39
A1341, 0.17
A1340, 0.91
A909, 0.3
A929, 0.73
A927, 0.03
A1329, 0.24
A928, 0.61
A1328, 0.7
A925, 0.53
A926, 0.9
A923, 0.05
A924, 0.2
A921, 0.02
A1323, 0.85
A922, 0.43
A1322, 0.46
A1321, 0.48
A920, 0.57
A1320, 0.42
A1327, 0.08
A1326, 0.53
A1325, 0.75
A1324, 0.03
A1330, 0.53
A938, 0.46
A939, 0.25
A936, 0.45
A937, 0.17
A934, 0.99
A935, 0.61
A932, 0.48
A933, 0.63
A930, 0.19
A931, 0.64
A709, 0.44
A707, 0.13
A949, 0.76
A708, 0.69
A705, 0.19
A947, 0.76
A706, 0.63
A948, 0.16
A703, 0.99
A945, 0.97
A704, 0.79
A946, 0.83
A701, 0.6
A943, 0.6
A702, 0.54
A944, 0.33
A941, 0.73
A700, 0.8
A942, 0.81
A940, 0.16
A718, 0.21
A719, 0.87
A716, 0.53
A958, 0.85
A717, 0.85
A959, 0.76
A714, 0.36
A956, 0.61
A715, 0.98
A957, 0.6
A712, 0.1
A954, 0.08
A713, 0.38
A955, 0.69
A710, 0.06
A952, 0.06
A711, 0.99
A953, 0.75
A950, 0.71
A951, 0.75
A729, 0.1
A727, 0.33
A969, 0.39
A728, 0.03
A725, 0.83
A967, 0.53
A726, 0.59
A968, 0.97
A723, 0.69
A965, 0.25
A724, 0.6
A966, 0.98
A721, 0.06
A963, 0.9
A722, 0.46
A964, 0.1
A961, 0.11
A720, 0.82
A962, 0.04
A960, 0.85
A738, 0.32
A739, 0.9
A736, 0.64
A978, 0.95
A737, 0.36
A979, 0.3
A734, 0.14
A976, 0.82
A735, 0.12
A977, 0.61
A732, 0.76
A974, 0.82
A733, 0.06
A975, 0.38
A730, 0.77
A972, 0.7
A731, 0.83
A973, 0.75
A970, 0.08
A971, 0.81
A509, 0.81
A507, 0.81
A749, 0.93
A508, 0.56
A505, 0.79
A747, 0.86
A989, 0.21
A506, 0.92
A748, 0.77
A503, 0.68
A745, 0.31
A987, 0.94
A504, 0.89
A746, 0.33
A988, 0.39
A501, 0.29
A743, 0.51
A985, 0.27
A502, 0.61
A744, 0.25
A986, 0.89
A741, 0.5
A983, 0.12
A500, 0.74
A742, 0.02
A984, 0.95
A981, 0.1
A740, 0.01
A982, 0.35
A980, 0.7
A518, 0.99
A519, 0.36
A516, 0.44
A758, 0.59
A517, 0.01
A759, 0.02
A514, 0.98
A756, 0.89
A998, 0.14
A515, 0.43
A757, 0.43
A999, 0.12
A512, 0.59
A754, 0.4
A996, 0.43
A513, 0.07
A755, 0.22
A997, 0.68
A510, 0.04
A752, 0.89
A994, 0.17
A511, 0.94
A753, 0.46
A995, 0.14
A750, 0.27
A992, 0
A751, 0.15
A993, 0.97
A990, 0.47
A991, 0.01
A529, 0.64
A527, 0.06
A769, 0.13
A528, 1
A525, 0.11
A767, 0.75
A526, 0.51
A768, 0.2
A523, 0.22
A765, 0.07
A524, 0.34
A766, 0.73
A521, 0.72
A763, 0.2
A522, 0.72
A764, 0.57
A761, 0.22
A520, 0.92
A762, 0.48
A760, 0.06
A538, 0.3
A539, 0.42
A536, 0.94
A778, 0.64
A537, 0.29
A779, 0.98
A534, 0.68
A776, 0.61
A535, 0.3
A777, 0.68
A532, 0.81
A774, 0.48
A533, 0.82
A775, 0.47
A530, 0.43
A772, 0.85
A531, 0.06
A773, 0.51
A770, 0.17
A771, 0.69
A309, 0.85
A307, 0.31
A549, 0.77
A308, 0.21
A305, 0.72
A547, 0.86
A789, 0.7
A306, 0.45
A548, 0.81
A303, 0.88
A545, 0.35
A787, 0.56
A304, 0.82
A546, 0.72
A788, 0.06
A301, 0.64
A543, 0.85
A785, 0.01
A302, 0.42
A544, 0.17
A786, 0.82
A541, 0.59
A783, 1
A300, 0.29
A542, 0.04
A784, 0.24
A781, 0.1
A540, 0.45
A782, 0.15
A780, 0.29
A318, 0.36
A319, 0.57
A316, 0.91
A558, 0.47
A317, 0.3
A559, 0.68
A314, 0.93
A556, 0.53
A798, 0.64
A315, 0.27
A557, 0.43
A799, 0.93
A312, 0.09
A554, 0.82
A796, 0.44
A313, 0.3
A555, 0.28
A797, 0.47
A310, 0.48
A552, 0.57
A794, 0.05
A311, 0.26
A553, 0.54
A795, 0.43
A550, 0.74
A792, 0.97
A551, 0.24
A793, 0.43
A790, 0.1
A791, 0.08
A329, 0.56
A327, 0.22
A569, 0.56
A328, 0.4
A325, 0.99
A567, 0.38
A326, 0.68
A568, 0.2
A323, 0.87
A565, 0.89
A324, 0.87
A566, 0.59
A321, 0.94
A563, 0.93
A322, 0.56
A564, 0.66
A561, 0.92
A320, 0.17
A562, 0.17
A560, 0.09
A338, 0.22
A339, 0.6
A336, 0.9
A578, 0.95
A337, 0.07
A579, 0.24
A334, 0.8
A576, 0.27
A335, 0.85
A577, 0.24
A332, 0.36
A574, 0.86
A333, 0.17
A575, 0.42
A330, 0.38
A572, 0.57
A331, 0.01
A573, 0.37
A570, 0.36
A571, 0.84
A109, 0.97
A107, 0.38
A349, 0.1
A108, 0.11
A105, 0.9
A347, 0.91
A589, 0.15
