ArgName,ArgBasicWeight
A77, 0.74
A78, 0.59
A79, 0.48
A80, 0.88
A81, 0.79
A82, 0.46
A83, 0.64
A84, 0.12
A85, 0.51
A86, 0.46
A87, 0.56
A88, 0.81
A89, 0.7
A0, 0.79
A1, 0.38
A2, 0.24
A3, 0.99
A4, 0.32
A5, 0.53
A6, 0.57
A7, 0.7
A8, 0.11
A9, 0.31
A90, 0.1
A91, 0.08
A92, 1
A93, 0.48
A94, 0.99
A95, 0.82
A96, 0.65
A97, 0.07
A10, 0.67
A98, 0.08
A11, 0.9
A99, 0.59
A12, 0.9
A13, 0.67
A14, 0.16
A15, 0.76
A16, 0.65
A17, 0.23
A18, 0.57
A19, 0.53
A20, 0.88
A21, 0.67
A22, 0.11
A23, 0.68
A24, 0.58
A25, 0.85
A26, 0.68
A27, 0.77
A28, 0.5
A29, 0.8
A30, 0.21
A31, 0.68
A32, 0.73
A33, 0.4
A34, 0.3
A35, 0.19
A36, 0.34
A37, 0.29
A38, 0.64
A39, 0.39
A40, 0.2
A41, 0.84
A42, 0.13
A43, 0.9
A44, 0.5
A45, 0
A46, 0.96
A47, 1
A48, 0.9
A49, 0.55
A50, 0.86
A51, 0.07
A52, 0.23
A53, 0.03
A54, 0.77
A55, 0.88
A56, 0.01
A57, 0.69
A58, 0.76
A59, 0.02
A60, 0.78
A61, 0.75
A62, 0.8
A63, 0.13
A64, 0.65
A65, 0.35
A66, 0.02
A67, 0.86
A68, 0.35
A69, 0.49
A70, 0.64
A71, 0.74
A72, 0.34
A73, 0.09
A74, 0.58
A75, 0.25
A76, 0.14
