ArgName,ArgBasicWeight
A0, 0.11
A1, 0.88
A2, 0.75
A3, 0.21
A4, 0.56
A5, 0.7
A6, 0.11
A7, 0.86
A8, 0.52
A9, 0.53
A709, 0.19
A707, 0.69
A708, 0
A705, 0.36
A706, 0.85
A703, 0.53
A704, 0.04
A701, 0.35
A702, 0.48
A700, 0.33
A718, 0.12
A719, 0.2
A716, 0.24
A717, 0.58
A714, 0.5
A715, 0
A712, 0.87
A713, 0.55
A710, 0.02
A711, 0.19
A729, 0.03
A727, 0.88
A728, 0.38
A725, 0.74
A726, 0.21
A723, 0.5
A724, 0.78
A721, 0.77
A722, 0.88
A720, 0.53
A738, 0.81
A739, 0.3
A736, 0.7
A737, 0.8
A734, 0.54
A735, 0.76
A732, 0.14
A733, 0.85
A730, 0.31
A731, 0.65
A509, 0.44
A507, 0.6
A749, 0.61
A508, 0.33
A505, 0.27
A747, 0.68
A506, 0.77
A748, 0.35
A503, 0.18
A745, 0.07
A504, 0.2
A746, 0.66
A501, 0.11
A743, 0.13
A502, 0.61
A744, 0.94
A741, 0.16
A500, 0.21
A742, 0.63
A740, 0.77
A518, 0.73
A519, 0.7
A516, 0.77
A758, 0.14
A517, 0.59
A759, 0.74
A514, 0.59
A756, 0.37
A515, 0.69
A757, 0.68
A512, 0.69
A754, 0.25
A513, 0.9
A755, 0.32
A510, 0.49
A752, 0.14
A511, 0.36
A753, 0.12
A750, 0.82
A751, 0.95
A529, 0.67
A527, 0.19
A769, 0.71
A528, 0.49
A525, 0.33
A767, 0.45
A526, 0.15
A768, 0.4
A523, 0.37
A765, 0.83
A524, 0.17
A766, 0.83
A521, 0.47
A763, 0.39
A522, 0.4
A764, 0.91
A761, 0.63
A520, 0.1
A762, 0.01
A760, 0.32
A538, 0.41
A539, 0.9
A536, 0.65
A778, 0.06
A537, 0.8
A779, 0.22
A534, 0.32
A776, 0.71
A535, 0.54
A777, 0.22
A532, 0.05
A774, 0.31
A533, 0.89
A775, 0.62
A530, 0.65
A772, 0.2
A531, 0.16
A773, 0.84
A770, 0.51
A771, 0
A309, 0.34
A307, 0.5
A549, 0.15
A308, 0.54
A305, 0.27
A547, 0.96
A789, 0.15
A306, 0.4
A548, 0.49
A303, 0.3
A545, 0.9
A787, 0.14
A304, 0.15
A546, 0.69
A788, 0.12
A301, 0.58
A543, 0.82
A785, 0.31
A302, 0.88
A544, 0.27
A786, 0.37
A541, 0.59
A783, 0.13
A300, 0.14
A542, 0.67
A784, 0.43
A781, 0.71
A540, 0.75
A782, 0.58
A780, 0.49
A318, 0.49
A319, 0.02
A316, 0.83
A558, 0.89
A317, 0.16
A559, 0.11
A314, 0.64
A556, 0.33
A798, 0.06
A315, 0.81
A557, 0.11
A799, 0.03
A312, 0.93
A554, 0.49
A796, 0.06
A313, 0.76
A555, 0.79
A797, 0.8
A310, 0.23
A552, 0.62
A794, 0.19
A311, 0.94
A553, 0.98
A795, 0.18
A550, 0.63
A792, 0.42
A551, 0.19
A793, 0.1
A790, 0.15
A791, 0.6
A329, 0.87
A327, 0.81
A569, 0.02
A328, 0.41
A325, 0.89
A567, 0.89
A326, 0.09
A568, 0.01
A323, 0.44
A565, 0.33
A324, 0.93
A566, 0.03
A321, 0.99
A563, 0.58
A322, 0.17
A564, 0.65
A561, 0.87
A320, 0.54
A562, 0.09
A560, 0.07
A338, 0.68
A339, 0.44
A336, 0.42
A578, 0.19
A337, 0.99
A579, 0.96
A334, 0.83
A576, 0.89
A335, 0.37
A577, 0.15
A332, 0.29
A574, 0.78
A333, 0.75
A575, 0.49
A330, 0.33
A572, 0.62
A331, 0.83
A573, 0.82
A570, 0.52
A571, 0.64
A109, 0.83
A107, 0.08
A349, 0.84
A108, 0.32
A105, 0.24
A347, 0.88
A589, 0.03
A106, 0.36
A348, 0.34
A103, 0.9
A345, 0.43
A587, 0.86
A104, 0.57
A346, 0.53
A588, 0.76
A101, 0.8
A343, 0.15
A585, 0.84
A102, 0.86
A344, 0.19
A586, 0.05
A341, 0.73
A583, 0.83
A100, 0.88
A342, 0.4
A584, 0.33
A581, 0.28
A340, 0.18
A582, 0.85
A580, 0.82
A10, 0.84
A11, 0.12
A12, 0.94
A13, 0.44
A14, 0.49
A15, 0.52
A16, 0.44
A17, 0.94
A18, 0.42
A19, 0.71
A118, 0.81
A119, 0.95
A116, 0.56
A358, 0.93
A117, 0.98
A359, 0.53
A114, 0.64
A356, 0.34
A598, 0.53
A115, 0.26
A357, 0.67
A599, 0.93
A112, 0.19
A354, 0.01
A596, 0.15
A113, 0.16
A355, 0.65
A597, 0.2
A110, 0.2
A352, 0.44
A594, 0.92
A111, 0.49
A353, 0.57
A595, 0.96
A350, 0.28
A592, 0.76
A351, 0.67
A593, 0.28
A590, 0.13
A591, 0.12
A20, 0.05
A21, 0.71
A22, 0.32
A23, 0.49
A24, 0.6
A25, 0.5
A26, 0.94
A27, 0.38
A28, 0.23
A29, 0.93
A129, 0.41
A127, 0.71
A369, 0.75
A128, 0.64
A125, 0.79
A367, 0.29
A126, 0.22
A368, 0.83
A123, 0.77
A365, 0.96
A124, 0.22
A366, 0.97
A121, 0.24
A363, 0.35
A122, 0.79
A364, 0.2
A361, 0.84
A120, 0.24
A362, 0.76
A360, 0.44
A30, 0.25
A31, 0.21
A32, 0.43
A33, 0.07
A34, 0.91
A35, 0.09
A36, 0.24
A37, 0.24
A38, 0.75
A39, 0.61
A138, 0.78
A139, 0.48
A136, 0.48
A378, 0.62
A137, 0.89
A379, 0.63
A134, 0.44
A376, 0.34
A135, 0.68
A377, 0.73
A132, 0.21
A374, 0.77
A133, 0.93
A375, 0.86
A130, 0.16
A372, 0.27
A131, 0.54
A373, 0.96
A370, 0.97
A371, 0.4
A40, 0.78
A41, 0.51
A42, 0.09
A43, 0.79
A44, 0.48
A45, 0.42
A46, 1
A47, 0.55
A48, 0.27
A49, 0.47
A149, 0.1
A147, 0.81
A389, 0.18
A148, 0.7
A145, 0.38
A387, 0.44
A146, 0.52
A388, 0.33
A143, 0.41
A385, 0.61
A144, 0.35
A386, 0.88
A141, 0.25
A383, 0.51
A142, 0.54
A384, 0.16
A381, 0.95
A140, 0.86
A382, 0.82
A380, 0.48
A50, 0.78
A51, 0.77
A52, 0.78
A53, 0.89
A54, 0.78
A55, 0.47
A56, 0.61
A57, 0.91
A58, 0.94
A59, 0.44
A158, 0.08
A159, 0.8
A156, 0.04
A398, 0.62
A157, 0.43
A399, 0.78
A154, 0.53
A396, 0.34
A155, 0.68
A397, 0.07
A152, 0.61
A394, 0.12
A153, 0.04
A395, 0.31
A150, 0.24
A392, 0.97
A151, 0.76
A393, 0.78
A390, 0.54
A391, 0.63
A60, 0.62
A61, 0.54
A62, 0.84
A63, 0.95
A64, 0.96
A65, 0.29
A66, 0.3
A67, 0.04
A68, 0.46
A69, 0.18
A169, 0.76
A167, 0.49
A168, 0.12
A165, 0.95
A166, 0.65
A163, 0.57
A164, 0.78
A161, 0.18
A162, 0.16
A160, 0.21
A70, 0.56
A71, 0.57
A72, 0.09
A73, 0.32
A74, 0.69
A75, 0.3
A76, 0.62
A77, 0.04
A78, 0.7
A79, 0.56
A178, 0.17
A179, 0.84
A176, 0.7
A177, 0.93
A174, 0.1
A175, 0.32
A172, 0.11
A173, 0.94
A170, 0.65
A171, 0.48
A80, 0.7
A81, 0.71
A82, 0.36
A83, 0.95
A84, 0.67
A85, 0.35
A86, 0.56
A87, 0.84
A88, 0.47
A89, 0.42
A189, 0.74
A187, 0.71
A188, 0.11
A185, 0.08
A186, 0.99
A183, 0.95
A184, 0.52
A181, 0.87
A90, 0.84
A182, 0.91
A91, 0.65
A92, 0.6
A180, 0.92
A93, 0.14
A94, 0.98
A95, 0.67
A96, 0.57
A97, 0.15
A98, 0.7
A99, 0.77
A198, 0.7
A199, 0.27
A196, 0.25
A197, 0.79
A194, 0.03
A195, 0.73
A192, 0.27
A193, 0.43
A190, 0.57
A191, 0.54
A608, 0.1
A609, 0.65
A606, 0.86
A607, 0.96
A604, 0.11
A605, 0.47
A602, 0.66
A603, 0.57
A600, 0.93
A601, 0.74
A619, 0.36
A617, 0.22
A618, 0.72
A615, 0.8
A616, 0.04
A613, 0.71
A614, 0.59
A611, 0.43
A612, 0.69
A610, 0.52
A628, 0.07
A629, 0.36
A626, 0.05
A627, 0.18
A624, 0.91
A625, 0.99
A622, 0.25
A623, 0.13
A620, 0.32
A621, 0.2
A639, 0.12
A637, 0.17
A638, 0.8
A635, 0.13
A636, 0.04
A633, 0.79
A634, 0.19
A631, 0.15
A632, 0.79
A630, 0.87
A408, 0.29
A409, 0.46
A406, 0.94
A648, 0.02
A407, 0.77
A649, 0.09
A404, 0.7
A646, 0.61
A405, 0.39
A647, 0.4
A402, 0.07
A644, 0.97
A403, 0.88
A645, 0.75
A400, 0.96
A642, 0.97
A401, 0.27
A643, 0.38
A640, 0.38
A641, 0.01
A419, 0.84
A417, 0.99
A659, 0.96
A418, 0.52
A415, 0.74
A657, 0.68
A416, 0.76
A658, 0.44
A413, 0.81
A655, 0.34
A414, 0.67
A656, 0.35
A411, 0.74
A653, 0.67
A412, 0.46
A654, 0.15
A651, 0.68
A410, 0.91
A652, 0.98
A650, 0.71
A428, 0.18
A429, 0.56
A426, 0
A668, 0.62
A427, 0.17
A669, 0.41
A424, 0.81
A666, 0.68
A425, 0.16
A667, 0.56
A422, 0.12
A664, 0.99
A423, 0.51
A665, 0.92
A420, 0.54
A662, 0.79
A421, 0.06
A663, 0.81
A660, 0.24
A661, 0.03
A439, 0.94
A437, 0.24
A679, 0.68
A438, 0.33
A435, 0.86
A677, 0.14
A436, 0.8
A678, 0.31
A433, 0.95
A675, 0.47
A434, 0.26
A676, 0.93
A431, 0.64
A673, 0.67
A432, 0.94
A674, 0.84
