ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.03
A2649, 0.34
A1317, 0.91
A2648, 0.65
A1312, 0.81
A1796, 0.04
A2643, 0.1
A1311, 0.14
A1795, 0.5
A2642, 0.38
A1310, 0.75
A1794, 0.81
A2641, 0.5
A1793, 0.19
A2640, 0.1
A1316, 0.17
A2647, 0.78
A1315, 0.76
A1799, 0.61
A2646, 0
A1314, 0.3
A1798, 0.03
A2645, 0.81
A1313, 0.11
A1797, 0.86
A2644, 0.47
A2650, 0.07
A1309, 0.52
A1308, 0.43
A2639, 0.05
A1307, 0.98
A2638, 0.37
A1306, 0.27
A2637, 0.78
A1301, 0.22
A1785, 0.36
A2632, 0.86
A1300, 0.91
A1784, 0.84
A2631, 0.78
A1783, 0.44
A2630, 0.75
A1782, 0.15
A1305, 0.1
A1789, 0.93
A2636, 0.21
A1304, 0.66
A1788, 0.7
A2635, 0.97
A1303, 0.65
A1787, 0.75
A2634, 0.62
A1302, 0.54
A1786, 0.96
A2633, 0.83
A1792, 0.54
A1791, 0.8
A1790, 0.05
A1339, 0.1
A1334, 0.08
A2665, 0.14
A1333, 0.86
A2664, 0.04
A1332, 0.18
A2663, 0.24
A1331, 0.31
A2662, 0.17
A1338, 1
A2669, 0.48
A1337, 0.11
A2668, 0.46
A1336, 0.68
A2667, 0.06
A1335, 0.64
A2666, 0.49
A1341, 0.67
A2672, 0.73
A1340, 0
A2671, 0.54
A2670, 0.07
A1329, 0.65
A1328, 0.93
A2659, 0.79
A1323, 0.91
A2654, 0.3
A1322, 0.7
A2653, 0.85
A1321, 0.32
A2652, 0.17
A1320, 0.45
A2651, 0.22
A1327, 0.65
A2658, 0.82
A1326, 0.3
A2657, 0.49
A1325, 0.55
A2656, 0.21
A1324, 0.52
A2655, 0.73
A1330, 0.86
A2661, 0.46
A2660, 0.77
A2607, 0.96
A1759, 0.02
A2606, 0.11
A1758, 0.69
A2605, 0.21
A1757, 0.72
A2604, 0.25
A2609, 0.62
A2608, 0.76
A1752, 0.23
A1751, 0.44
A1750, 0.64
A1756, 0.73
A2603, 0.09
A1755, 0.85
A2602, 0.56
A1754, 0.56
A2601, 0.74
A1753, 0.07
A2600, 0.7
A709, 0.08
A1749, 0.77
A1748, 0.83
A707, 0.7
A1747, 0.5
A708, 1
A1746, 0.42
A705, 0.93
A706, 0.3
A703, 0.52
A704, 0.77
A701, 0.61
A1741, 0.65
A702, 0.49
A1740, 0.31
A700, 0.76
A1745, 0.53
A1744, 0.87
A1743, 0.39
A1742, 0.85
A2629, 0.56
A2628, 0.53
A718, 0.28
A2627, 0.36
A719, 0.15
A1779, 0.08
A2626, 0.4
A716, 0.66
A717, 0.83
A714, 0.51
A715, 0.14
A712, 0.31
A1774, 0.45
A2621, 0.3
A713, 0.16
A1773, 0.17
A2620, 1
A710, 0.49
A1772, 0.07
A711, 0.5
A1771, 0.53
A1778, 0.79
A2625, 0.69
A1777, 0.49
A2624, 0.94
A1776, 0.96
A2623, 0.08
A1775, 0.53
A2622, 0.34
A1781, 0.93
A1780, 0.57
A2618, 0.83
A2617, 0.65
A729, 0.91
A1769, 0.97
A2616, 0.93
A1768, 0.54
A2615, 0.37
A727, 0.35
A728, 0.73
A725, 0.68
A726, 0.99
A2619, 0.57
A723, 0.7
A1763, 0.99
A2610, 0.59
A724, 0.99
A1762, 0.14
A721, 0.36
A1761, 0.72
A722, 0.84
A1760, 0.67
A1767, 0.08
A2614, 0.91
A720, 0.56
A1766, 0.75
A2613, 0.54
A1765, 0.19
A2612, 0.81
A1764, 0.96
A2611, 0.52
A1770, 0.23
A1716, 0.18
A1715, 0.15
A1714, 0.79
A1713, 0.08
A738, 0.11
A739, 0.89
A1719, 0.54
A736, 0.4
A1718, 0.47
A737, 0.39
A1717, 0.06
A734, 0.02
A735, 0.96
A732, 0.51
A733, 0.08
A730, 0.21
A1712, 0.47
A731, 0.61
A1711, 0.68
A1710, 0.57
A1705, 0.97
A1704, 0.81
A1703, 0.58
A1702, 0.85
A749, 0.79
A1709, 0.64
A1708, 0.53
A747, 0.65
A1707, 0.37
A748, 0.19
A1706, 0.4
A745, 0.56
A746, 0.99
A743, 0.16
A744, 0.84
A741, 0.05
A1701, 0.02
A742, 0.27
A1700, 0.73
A740, 0.59
A1738, 0.93
A1737, 0.76
A1736, 0.2
A1735, 0.01
A758, 0.41
A759, 0.05
A1739, 0.02
A756, 0.69
A1730, 0.83
A757, 0.67
A754, 0.08
A755, 0.93
A752, 0.67
A1734, 0.34
A753, 0.52
A1733, 0.83
A750, 0.54
A1732, 0.12
A751, 0.99
A1731, 0.99
A1727, 0.67
A1726, 0.66
A1725, 0.91
A1724, 0.11
A769, 0.04
A1729, 0.46
A1728, 0.68
A767, 0.98
A768, 0.28
A765, 0.5
A766, 0.63
A763, 0.34
A1723, 0.26
A764, 0.73
A1722, 0.08
A761, 0.67
A1721, 0.68
A762, 0.23
A1720, 0.04
A760, 0.06
A778, 0.33
A779, 0.4
A776, 0.33
A777, 0.95
A774, 0.91
A775, 0.93
A772, 0.33
A773, 0.62
A770, 0.9
A771, 0.01
A309, 0.98
A307, 0.54
A308, 0.2
A305, 0.86
A789, 0.8
A306, 0.23
A303, 0.91
A787, 0.29
A304, 0.6
A788, 0.65
A301, 0.62
A785, 0.19
A302, 0.28
A786, 0.55
A783, 0.4
A300, 0.53
A784, 0.91
A781, 0.24
A782, 0.71
A780, 0.87
A318, 0.65
A319, 0
A316, 0.15
A317, 0
A314, 0.9
A798, 0.83
A315, 0.68
A799, 0.2
A312, 0.29
A796, 0.1
A313, 0.73
A797, 0.43
A310, 0.62
A794, 0.68
A311, 1
A795, 0.86
A792, 0.1
A793, 0.1
A790, 0.2
A791, 0.04
A329, 0.62
A327, 0.41
A328, 0.39
A325, 0.91
A326, 1
A323, 0.06
A324, 0.38
A321, 0.43
A322, 0.86
A320, 0.54
A338, 0.79
A339, 0.54
A336, 0.41
A337, 0.21
A334, 0.46
A335, 0.49
A332, 0.08
A333, 0.37
A330, 0.19
A331, 0.13
A349, 0
A347, 0.25
A348, 0.98
A345, 0.17
A346, 0.5
A343, 0.96
A344, 0.81
A341, 0.63
A342, 0.71
A340, 0.95
A358, 0.22
A359, 0.83
A356, 0.05
A357, 0.85
A354, 0.96
A355, 0.03
A352, 0.8
A353, 0.94
A350, 0.98
A351, 0.17
A369, 0.16
A367, 0.71
A368, 0.55
A365, 0.73
A366, 0.55
A363, 0.03
A364, 0.9
A361, 0.65
A362, 0.54
A360, 0.07
A2169, 0.55
A2168, 0.04
A2167, 0.82
A378, 0.23
A379, 0.88
A376, 0.93
A377, 0.34
A374, 0.22
A2173, 0.55
A375, 0.89
A2172, 0.86
A372, 0.07
A2171, 0.21
A373, 0.4
A2170, 0.95
A370, 0.64
A2177, 0.47
A371, 0.52
A2176, 0.73
A2175, 0.29
A2174, 0.66
A2159, 0.57
A2158, 0.33
A2157, 0.8
A2156, 0.17
A389, 0.84
A387, 0.52
A388, 0.57
A385, 0.42
A2162, 0.56
A386, 0.44
A2161, 0.16
A383, 0.48
A2160, 0.64
A384, 0.4
A381, 0.91
A2166, 0.44
A382, 0.12
A2165, 0.52
A2164, 0.02
A380, 0.01
A2163, 0.33
A2189, 0.69
A398, 0.62
A399, 0.68
A396, 0.34
A2195, 0.18
A397, 0.43
A2194, 0.15
A394, 0.57
A2193, 0.88
A395, 0.28
A2192, 1
A392, 0.7
A2199, 0.97
A393, 0.12
A2198, 0.11
A390, 0.82
A2197, 0.91
A391, 0.83
A2196, 0.22
A2191, 0.53
A2190, 0.08
A2179, 0.99
A2178, 0.28
A2184, 0.38
A2183, 0.06
A2182, 0.07
A2181, 0.83
A2188, 0.76
A2187, 0.24
A2186, 0.67
A2185, 0.48
A2180, 0.79
A1279, 0.88
A2126, 0.98
A1278, 0.63
A2125, 0.48
A1277, 0.54
A2124, 0.86
A1276, 0.81
A2123, 0.76
A2129, 0.75
A2128, 0.19
A2127, 0.08
A1282, 0.28
A1281, 0.54
A1280, 0.69
A1286, 0.56
A2133, 0.31
A1285, 0.39
A2132, 0.49
A1284, 0.73
A2131, 0.05
A1283, 0.74
A2130, 0.19
A1268, 0.12
A2115, 0.04
A2599, 0.9
A1267, 0.49
A2114, 0.42
A2598, 0.89
A1266, 0.3
A2113, 0.28
A2597, 0.47
A1265, 0.46
A2112, 0.11
A2596, 0.12
A2119, 0.58
A2118, 0.67
A2117, 0.02
A1269, 0.95
A2116, 0.39
A1271, 0.13
A1270, 0.55
A1275, 0.02
A2122, 0.31
A1274, 0.15
A2121, 0.97
A1273, 0.09
A2120, 0.71
A1272, 0.75
A2148, 0.55
A2147, 0.82
A1299, 0.08
A2146, 0.67
A1298, 0.72
A2145, 0.48
A2149, 0.75
A2151, 0.08
A2150, 0.4
A2155, 0.21
A2154, 0.86
A2153, 0.58
A2152, 0.36
A2137, 0.76
A1289, 0.7
A2136, 0.59
A1288, 0.95
A2135, 0.25
A1287, 0.37
A2134, 0.1
A2139, 0.95
A2138, 0.75
A1293, 0.9
A2140, 0.42
A1292, 0.17
A1291, 0.98
A1290, 0.92
A1297, 0.29
A2144, 0.55
A1296, 0.89
A2143, 0.13
A1295, 0.32
A2142, 0.25
A1294, 0.02
A2141, 0.23
A1235, 0.72
A2566, 0.53
A1234, 0.66
A2565, 0.94
A1233, 0.44
A2564, 0.78
A1232, 0.36
A2563, 0.87
A1239, 0.38
A1238, 0.23
A2569, 0.43
A1237, 0.22
A2568, 0.28
A1236, 0.67
A2567, 0.99
A1242, 0.39
A2573, 0.24
A1241, 0.64
A2572, 0.61
A1240, 0.1
A2571, 0.75
A2570, 0.49
A1229, 0.72
A1224, 0.17
A2555, 0.03
A1223, 0.49
A2554, 0.04
A1222, 0.95
A2553, 0.14
A1221, 0.68
A2552, 0.5
A1228, 0.32
A2559, 0.33
A1227, 0.64
A2558, 0.57
A1226, 0.06
A2557, 0.52
A1225, 0.2
A2556, 0.54
A1231, 0.62
A2562, 0.78
A1230, 0.68
A2561, 0.5
A2560, 0.93
A2109, 0.93
A1257, 0.51
A2104, 0.51
A2588, 0.66
A1256, 0.22
A2103, 0.74
A2587, 0.56
A1255, 0.23
A2102, 0.37
A2586, 0.75
A1254, 0.53
A2101, 0.84
A2585, 0.67
A2108, 0.77
A2107, 0.66
A1259, 0.7
A2106, 0.95
A1258, 0.05
A2105, 0.94
A2589, 0.59
A1260, 0.59
A2591, 0.37
A2590, 0.11
A1264, 0.57
A2111, 0.66
A2595, 0.78
A1263, 0.92
A2110, 0.41
A2594, 0.11
A1262, 0.92
A2593, 0.43
A1261, 0.1
A2592, 0.21
A1246, 0.54
A2577, 0.4
A1245, 0.76
A2576, 0.58
A1244, 0.06
A2575, 0.76
A1243, 0.13
A2574, 0.77
A1249, 0.55
A1248, 0.97
A2579, 0.41
A1247, 0.37
A2578, 0.85
A2580, 0.23
A1253, 0.73
A2100, 0.71
A2584, 0.45
A1252, 0.89
A2583, 0.41
A1251, 0.24
A2582, 0.4
A1250, 0.33
A2581, 0.27
A1439, 0.51
A1438, 0.64
A1433, 0.19
A1432, 0.78
A1431, 0.5
A1430, 0.94
A1437, 0.95
A1436, 0.63
A1435, 0.76
A1434, 0.93
A1440, 0.63
A1429, 0.03
A1428, 0.84
A1427, 0.88
A1422, 0.17
A1421, 0.67
A1420, 0.44
A1426, 0.48
A1425, 0.58
A1424, 0.56
A1423, 0.76
A2309, 0.35
A2308, 0.37
A2307, 0.99
A1455, 0.94
A2302, 0.47
A1454, 0.52
A2301, 0.78
A1453, 0.56
A2300, 0.59
A1452, 0.78
A1459, 0.89
A2306, 0.77
A1458, 0.53
A2305, 0.27
A1457, 0.1
A2304, 0.33
A1456, 0.45
A2303, 0.58
A1462, 0.84
A1461, 0.2
A1460, 0.06
A808, 0.78
A809, 0.91
A806, 0.83
A807, 0.53
A1449, 0.18
A804, 0.79
A805, 0.91
A802, 0.74
A803, 0.56
A800, 0.36
A1444, 0.61
A801, 0.3
A1443, 0.61
A1442, 0.37
A1441, 0.46
A1448, 0.38
A1447, 0.06
A1446, 0.98
A1445, 0.29
A1451, 0.36
A1450, 0.7
A819, 0.77
A817, 0.5
A1879, 0.88
A818, 0.22
A1878, 0.13
A815, 0.76
A816, 0.71
A813, 0.49
A814, 0.73
A811, 0.42
A1873, 0.71
A812, 0.94
A1872, 0.35
