ArgName,ArgBasicWeight
A907, 0.86
A908, 0.86
A905, 0.12
A906, 0.95
A903, 0.65
A904, 0.3
A901, 0.88
A902, 0.34
A900, 0.84
A0, 0.75
A1, 0.39
A2, 0.34
A3, 0.81
A4, 0.79
A5, 0.12
A6, 0.98
A7, 0.6
A8, 0.81
A9, 0.26
A918, 0.66
A919, 0.24
A916, 0.16
A917, 0.53
A914, 0.54
A915, 0.57
A912, 0.74
A913, 0.98
A910, 0.4
A911, 0.91
A909, 0.41
A929, 0.18
A927, 0.75
A928, 0.52
A925, 0.64
A926, 0.74
A923, 0.76
A924, 0.82
A921, 0.34
A922, 0.28
A920, 0.87
A938, 0.73
A939, 0.69
A936, 0
A937, 0.37
A934, 0.23
A935, 0.41
A932, 0.41
A933, 0.74
A930, 0.17
A931, 0.42
A709, 0.53
A707, 0.24
A949, 0.28
A708, 0.37
A705, 0.96
A947, 0.52
A706, 0.29
A948, 0.41
A703, 0.86
A945, 0.92
A704, 0.38
A946, 0.6
A701, 0.35
A943, 0.29
A702, 0.94
A944, 0.86
A941, 0.24
A700, 0.55
A942, 0.34
A940, 0.6
A718, 0.35
A719, 0.68
A716, 0.2
A958, 0.3
A717, 0.5
A959, 0.4
A714, 0.85
A956, 0.2
A715, 0.47
A957, 0.99
A712, 0.64
A954, 0.37
A713, 0.51
A955, 0.64
A710, 0.82
A952, 0.85
A711, 0.18
A953, 0.2
A950, 0.06
A951, 0.98
A729, 0.22
A727, 0.72
A969, 0.16
A728, 0.56
A725, 0.71
A967, 0.35
A726, 0.7
A968, 0.7
A723, 0.24
A965, 0.03
A724, 0.14
A966, 0.85
A721, 0.65
A963, 0.37
A722, 0.81
A964, 0.07
A961, 0.25
A720, 0.29
A962, 0.96
A960, 0.11
A738, 0.26
A739, 0.2
A736, 0.79
A978, 0.97
A737, 0.89
A979, 0.97
A734, 0.32
A976, 0.76
A735, 0.82
A977, 0.02
A732, 0.43
A974, 0.35
A733, 0.66
A975, 0.43
A730, 0.99
A972, 0.28
A731, 0.33
A973, 0.42
A970, 0.01
A971, 0.26
A509, 0.33
A507, 0.88
A749, 0.92
A508, 0.09
A505, 0.28
A747, 0.52
A989, 0.94
A506, 0.4
A748, 0.2
A503, 0.6
A745, 0.91
A987, 0.65
A504, 0.04
A746, 0.96
A988, 0.91
A501, 0.56
A743, 0
A985, 0.17
A502, 0.62
A744, 0.54
A986, 0.78
A741, 0.52
A983, 0.1
A500, 0.88
A742, 0.51
A984, 0.11
A981, 0.58
A740, 0.7
A982, 0.51
A980, 0.93
A518, 0.69
A519, 0.65
A516, 0.73
A758, 0.05
A517, 0.94
A759, 0.79
A514, 0.42
A756, 0.09
A998, 0.77
A515, 0.18
A757, 0.18
A999, 0.86
A512, 0.9
A754, 0.76
A996, 0.84
A513, 0.93
A755, 0.63
A997, 0.66
A510, 0.27
A752, 0.94
A994, 0.53
A511, 0.6
A753, 0.05
A995, 0.73
A750, 0.19
A992, 0.07
A751, 0.8
A993, 0.54
A990, 0.1
A991, 0.17
A529, 0.03
A527, 0.72
A769, 0.65
A528, 0.99
A525, 0.21
A767, 0.75
A526, 0.33
A768, 0.75
A523, 0.9
A765, 0.12
A524, 0.25
A766, 0.83
A521, 0.78
A763, 0.4
A522, 0.78
A764, 0.19
A761, 0.35
A520, 0.3
A762, 0.88
A760, 0.86
A538, 0.23
A539, 0.57
A536, 0.63
A778, 0.09
A537, 0.43
A779, 0.96
A534, 0.14
A776, 0.33
A535, 0.9
A777, 0.03
A532, 0.19
A774, 0.45
A533, 0.75
A775, 0.93
A530, 0.86
A772, 0.49
A531, 0.18
A773, 0.04
A770, 0.8
A771, 0.38
A309, 0.5
A307, 0.11
A549, 0.28
A308, 0.79
A305, 0.98
A547, 0.24
A789, 0.35
A306, 0.81
A548, 0.86
A303, 0.64
A545, 0.77
A787, 0.06
A304, 0.24
A546, 0.83
A788, 0.47
A301, 0.96
A543, 0.11
A785, 0.56
A302, 0.64
A544, 0.03
A786, 0.89
A541, 0.79
A783, 0.82
A300, 0.14
A542, 0.35
A784, 0.55
A781, 0.69
A540, 0.87
A782, 0.09
A780, 0.37
A318, 0.12
A319, 0.94
A316, 0.98
A558, 0.38
A317, 0.84
A559, 0.38
A314, 0.29
A556, 0.13
A798, 0.02
A315, 0.17
A557, 0.05
A799, 0.65
A312, 0.2
A554, 0.98
A796, 0.46
A313, 0.2
A555, 0.18
A797, 0.1
A310, 0.69
A552, 0.62
A794, 0.13
A311, 0.59
A553, 0.82
A795, 0.64
A550, 0.28
A792, 0.44
A551, 0.29
A793, 0.16
A790, 0.67
A791, 0.52
A329, 0.86
A327, 0.08
A569, 0.79
A328, 0.21
A325, 0.37
A567, 0.26
A326, 0.35
A568, 0.8
A323, 0.61
A565, 0.06
A324, 0.37
A566, 0.76
A321, 0.07
A563, 0.56
A322, 0.38
A564, 0.71
A561, 0.18
A320, 0.49
A562, 0.79
A560, 0.66
A338, 0.47
A339, 0.2
A336, 0.21
A578, 0.94
A337, 0.47
A579, 0.71
A334, 0.97
A576, 0.83
A335, 0.82
A577, 0.98
A332, 0.17
A574, 0.78
