ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.19
A1317, 0.49
A1312, 0.45
A1796, 0.07
A1311, 0.08
A1795, 0.61
A1310, 0.1
A1794, 0.03
A1793, 0.84
A1316, 0.03
A1315, 0.5
A1799, 0.16
A1314, 0.74
A1798, 0.61
A1313, 0.75
A1797, 0.82
A1309, 0.88
A1308, 0.08
A1307, 0.07
A1306, 0.51
A1301, 0.68
A1785, 0.29
A1300, 0.88
A1784, 0.92
A1783, 0.32
A1782, 0.08
A1305, 0.2
A1789, 0.02
A1304, 0.56
A1788, 0.71
A1303, 0.5
A1787, 0.52
A1302, 0.32
A1786, 0.25
A1792, 0.2
A1791, 0.13
A1790, 0.67
A1339, 0.74
A1334, 0.98
A1333, 0.58
A1332, 0.9
A1331, 0.05
A1338, 0.12
A1337, 0.57
A1336, 0.13
A1335, 0.21
A1341, 0.55
A1340, 0.95
A1329, 0.8
A1328, 0.76
A1323, 0.88
A1322, 0.37
A1321, 0.53
A1320, 0.33
A1327, 0.48
A1326, 0.61
A1325, 0.57
A1324, 0.33
A1330, 0.91
A1759, 0.78
A1758, 0.44
A1757, 0.19
A1752, 0.25
A1751, 0.65
A1750, 0.55
A1756, 0.32
A1755, 0.33
A1754, 0.49
A1753, 0.76
A709, 0.22
A1749, 0.6
A1748, 0.1
A707, 0.71
A1747, 0.54
A708, 0.14
A1746, 0.68
A705, 1
A706, 0.18
A703, 0.97
A704, 0.05
A701, 0.16
A1741, 0.14
A702, 0.6
A1740, 0.21
A700, 0.35
A1745, 0.93
A1744, 0.83
A1743, 0.09
A1742, 0.99
A718, 0.87
A719, 0.05
A1779, 0.31
A716, 0.68
A717, 0.83
A714, 0.97
A715, 0.44
A712, 0.83
A1774, 0.78
A713, 0.54
A1773, 0.06
A710, 0.16
A1772, 0.6
A711, 0.83
A1771, 0.05
A1778, 0.98
A1777, 0.64
A1776, 0.4
A1775, 0.49
A1781, 0.86
A1780, 0.28
A729, 0.66
A1769, 0.97
A1768, 0.31
A727, 0.15
A728, 0.38
A725, 0.19
A726, 0.51
A723, 0.69
A1763, 0.79
A724, 0.93
A1762, 0.27
A721, 0.73
A1761, 0.64
A722, 0.52
A1760, 0.64
A1767, 0.44
A720, 0.86
A1766, 0.46
A1765, 0.63
A1764, 0.96
A1770, 0.02
A1716, 0.12
A1715, 0.07
A1714, 0.65
A1713, 0.61
