ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.12
A1317, 0.34
A1312, 0.81
A1796, 0.29
A1311, 0.9
A1795, 0.94
A1310, 0.21
A1794, 0.82
A1793, 0.56
A1316, 0.63
A1315, 0.64
A1799, 0.53
A1314, 0.1
A1798, 0.69
A1313, 0.56
A1797, 0.55
A1309, 0.73
A1308, 0.33
A1307, 0.68
A1306, 0.16
A1301, 0.87
A1785, 0.63
A1300, 0.17
A1784, 0.09
A1783, 0.84
A1782, 0.24
A1305, 0.74
A1789, 0.54
A1304, 0.83
A1788, 0.62
A1303, 0.54
A1787, 0.87
A1302, 0.18
A1786, 0.13
A1792, 0.41
A1791, 0.26
A1790, 0.51
A1339, 0.93
A1334, 0.66
A1333, 0.09
A1332, 0.08
A1331, 0.05
A1338, 0.62
A1337, 0.77
A1336, 0.26
A1335, 0.26
A1341, 0.16
A1340, 0.65
A1329, 0.26
A1328, 0.72
A1323, 0.63
A1322, 0.75
A1321, 0.96
A1320, 0.87
A1327, 0.7
A1326, 0.46
A1325, 0.23
A1324, 0.14
A1330, 0.74
A1759, 0.27
A1758, 0.59
A1757, 0.63
A1752, 0.03
A1751, 0.99
A1750, 0.5
A1756, 0.88
A1755, 0.52
A1754, 0.52
A1753, 0.06
A709, 0.89
A1749, 0.11
A1748, 0.6
A707, 0.43
A1747, 0.69
A708, 0.66
A1746, 0.05
A705, 0.66
A706, 0.11
A703, 0.63
A704, 0.24
A701, 0.25
A1741, 0.47
A702, 0.67
A1740, 0.73
A700, 0.38
A1745, 0.84
A1744, 0.37
A1743, 0.71
A1742, 0.43
A718, 0.4
A719, 0.05
A1779, 0.43
A716, 0.8
A717, 0.51
A714, 0.45
A715, 0.01
A712, 0.03
A1774, 0.96
A713, 0.62
A1773, 0.24
A710, 0.05
A1772, 0.01
A711, 0.07
A1771, 0.98
A1778, 0.86
A1777, 0.22
A1776, 0.69
A1775, 0.91
A1781, 0.17
A1780, 0.87
A729, 0.42
A1769, 0.28
A1768, 0.97
A727, 0.59
A728, 0.26
A725, 0.62
A726, 0.58
A723, 0.77
A1763, 0.52
A724, 0.05
A1762, 0.58
A721, 0.51
A1761, 0.81
A722, 0.47
A1760, 0.1
A1767, 0.66
A720, 0.82
A1766, 0.3
A1765, 0.86
A1764, 0.59
A1770, 0.31
A1716, 0.88
A1715, 0.87
A1714, 0.69
A1713, 0.97
A738, 0.97
A739, 0.82
A1719, 0.89
A736, 0.46
A1718, 0.03
A737, 0.21
A1717, 0.78
A734, 0.08
A735, 0.56
A732, 0.61
A733, 0.98
A730, 0.92
A1712, 0.55
A731, 0.74
A1711, 0.58
A1710, 0.88
A1705, 0.93
A1704, 0.3
A1703, 0.84
A1702, 0.82
A749, 0.97
A1709, 0.28
A1708, 0.73
A747, 0.43
A1707, 0.02
A748, 0.92
A1706, 0.99
A745, 0.62
A746, 0.73
A743, 0.57
A744, 0.24
A741, 0.7
A1701, 0.6
A742, 0.42
A1700, 0.07
A740, 0.57
A1738, 0.7
A1737, 0.14
A1736, 0.01
A1735, 0.33
A758, 0.56
A759, 0.35
A1739, 0.24
A756, 0.17
A1730, 0.78
A757, 0.48
A754, 0.85
A755, 0.83
A752, 0.24
A1734, 0.55
A753, 0.67
A1733, 0.16
A750, 0.61
A1732, 0.62
A751, 0.53
A1731, 0.37
A1727, 0.13
A1726, 0.22
A1725, 0.8
A1724, 0.48
A769, 0.75
A1729, 0.91
A1728, 0.21
A767, 0.69
A768, 0.94
A765, 0.27
A766, 0.9
A763, 0.44
A1723, 0.97
A764, 0.7
A1722, 0.59
A761, 0.18
A1721, 0.47
A762, 0.86
A1720, 0.93
A760, 0.31
A778, 0.92
A779, 0.31
A776, 0.44
A777, 0.3
A774, 0.72
A775, 0.91
A772, 0.18
A773, 0.62
A770, 0.32
A771, 0.55
A309, 0.08
A307, 0.41
A308, 0.77
A305, 0.66
A789, 0.26
A306, 0.21
A303, 0.46
A787, 0.86
A304, 0.3
A788, 0.38
A301, 0.33
A785, 0.3
A302, 0.01
A786, 0.91
A783, 0.5
A300, 0
A784, 0.21
A781, 0.35
A782, 0.1
A780, 0.38
A318, 0.3
A319, 0.27
A316, 0.98
A317, 0.65
A314, 0.49
A798, 0.28
A315, 0.19
A799, 0.25
A312, 0.85
A796, 0.03
A313, 0.8
A797, 0.07
A310, 0.28
A794, 0.77
A311, 0.33
A795, 0.83
A792, 0.33
A793, 0.12
A790, 0.49
A791, 0.74
A329, 0.34
A327, 0.37
A328, 0.47
A325, 0.43
A326, 0.66
A323, 0.63
A324, 0.77
A321, 0.31
A322, 0.27
A320, 0.72
A338, 0.7
A339, 0.83
A336, 0.16
A337, 0.95
A334, 0.51
A335, 0.43
A332, 0.03
A333, 0.65
A330, 0.97
A331, 0.11
A349, 0.13
A347, 0.8
A348, 0.23
A345, 0.57
A346, 0
A343, 0.01
A344, 0.88
A341, 0.26
A342, 0.26
A340, 0.89
A358, 0.84
A359, 0.38
A356, 0.85
A357, 0.19
A354, 0.22
A355, 0.43
A352, 0.23
A353, 0.42
A350, 0.78
A351, 0.06
A369, 0.48
A367, 0.2
A368, 0.47
A365, 0.66
A366, 0.55
A363, 0.46
A364, 0.45
A361, 0.81
A362, 0.48
A360, 0.59
A378, 0.26
A379, 0.67
A376, 0.13
A377, 0.41
A374, 0.89
A375, 0.51
A372, 0.55
A373, 0.6
A370, 0.84
A371, 0.08
A389, 0.16
A387, 0.55
A388, 0.06
A385, 0.81
A386, 0.46
A383, 0.04
A384, 0.23
A381, 0.46
A382, 0.65
A380, 0.08
A398, 0.31
A399, 0.36
A396, 0.91
A397, 0.19
A394, 0.68
A395, 0.39
A392, 0.46
A393, 0.16
A390, 0.41
A391, 0.89
A1279, 0.56
A1278, 0.87
A1277, 0.25
A1276, 0.47
A1282, 0.4
A1281, 0.25
A1280, 0.52
A1286, 0.5
A1285, 0.27
A1284, 0.35
A1283, 0.42
A1268, 0.54
A1267, 0.01
A1266, 0.78
A1265, 0.36
A1269, 0.4
A1271, 0.92
A1270, 0.39
A1275, 0.72
A1274, 0.95
A1273, 0.84
A1272, 0.3
A1299, 0.89
A1298, 0.88
A1289, 0.71
A1288, 0.97
A1287, 0.95
A1293, 0.41
A1292, 0.47
A1291, 0.04
A1290, 0.21
A1297, 0.93
A1296, 0.9
A1295, 0.61
A1294, 0.11
A1235, 0.56
A1234, 0.55
A1233, 0.6
A1232, 0.52
A1239, 0.72
A1238, 0.06
A1237, 0.42
A1236, 0.41
A1242, 0.2
A1241, 0.08
A1240, 0.54
A1229, 0.98
A1224, 0.38
A1223, 0.05
A1222, 0.81
A1221, 0.59
A1228, 0.5
A1227, 0.23
A1226, 0.12
A1225, 0.17
A1231, 0.55
A1230, 0.74
A1257, 0.16
A1256, 0.86
A1255, 0.1
A1254, 0.23
A1259, 0.42
A1258, 0.84
A1260, 0.42
A1264, 0.39
A1263, 0.59
A1262, 0.92
A1261, 0.96
A1246, 0.16
A1245, 0.72
A1244, 0.56
A1243, 0.3
A1249, 0.89
A1248, 0.63
A1247, 0.75
A1253, 0.83
A1252, 0.81
A1251, 0.21
A1250, 0.33
A1439, 0.74
A1438, 0.16
A1433, 0.15
A1432, 0.87
A1431, 0.71
A1430, 0.27
A1437, 0.61
A1436, 0.49
A1435, 0.32
A1434, 0.54
A1440, 0.46
A1429, 0.95
A1428, 0.17
A1427, 0.47
A1422, 0.05
A1421, 0.58
A1420, 0.58
A1426, 0.14
A1425, 0.5
A1424, 0.51
A1423, 0.49
A1455, 0.53
A1454, 0.18
A1453, 0.41
A1452, 0.82
A1459, 0.02
A1458, 0.5
A1457, 0.88
A1456, 0.45
A1462, 0.71
A1461, 0.7
A1460, 0.42
A808, 0.97
A809, 0.66
A806, 0.13
A807, 0.78
A1449, 0.41
A804, 0.97
A805, 0.77
A802, 0.83
A803, 0.86
A800, 0.16
A1444, 0.74
A801, 0.14
A1443, 0.59
