ArgName,ArgBasicWeight
A0, 0.03
A1, 0.55
A2, 0.54
A3, 0.33
A4, 0.84
A5, 0.78
A6, 0.54
A7, 0.57
A8, 0.74
A9, 0.88
A709, 0.64
A707, 0.89
A708, 0.67
A705, 0.77
A706, 0.55
A703, 0.3
A704, 0.59
A701, 0.83
A702, 0.93
A700, 0.68
A718, 0.16
A719, 0.21
A716, 0.85
A717, 0.18
A714, 0.66
A715, 0.26
A712, 0.19
A713, 0.8
A710, 0.05
A711, 0.27
A729, 0.21
A727, 0.91
A728, 0.91
A725, 0.29
A726, 0.06
A723, 0.47
A724, 0.96
A721, 0.63
A722, 0.76
A720, 0.96
A738, 0.77
A739, 0.67
A736, 0.57
A737, 0.07
A734, 0.06
A735, 0.48
A732, 0.71
A733, 0.9
A730, 0.47
A731, 0.25
A509, 0.45
A507, 0.78
A749, 0.57
A508, 0.48
A505, 0.93
A747, 0.72
A506, 0.01
A748, 0.22
A503, 0.49
A745, 0.76
A504, 0.95
A746, 0.1
A501, 0.31
A743, 0.59
A502, 0.65
A744, 0.27
A741, 0.62
A500, 0.36
A742, 0.53
A740, 0.5
A518, 0.7
A519, 0.44
A516, 0.32
A758, 0.29
A517, 0.22
A759, 0.24
A514, 0.46
A756, 0.22
A515, 0.7
A757, 0.5
A512, 0.21
A754, 0.6
A513, 0.63
A755, 0.76
A510, 0.58
A752, 0.57
A511, 0.03
A753, 0.84
A750, 0.51
A751, 0.88
A529, 0.09
A527, 0.68
A769, 0.54
A528, 0.65
A525, 0.23
A767, 0.95
A526, 0.54
A768, 0.69
A523, 0.16
A765, 0.2
A524, 0.96
A766, 0.73
A521, 0.3
A763, 0.08
A522, 0.03
A764, 0.35
A761, 0.09
A520, 0.45
A762, 0.33
A760, 0.41
A538, 0.69
A539, 0.41
A536, 0
A778, 0.07
A537, 0.31
A779, 0.22
A534, 0.25
A776, 0.41
A535, 0.97
A777, 0.62
A532, 0.28
A774, 0.8
A533, 0.54
A775, 0.93
A530, 0.66
A772, 0.6
A531, 0.28
A773, 0.77
A770, 0.48
A771, 0.45
A309, 0.02
A307, 0.87
A549, 0.56
A308, 0.51
A305, 0.39
A547, 0.11
A789, 0.29
A306, 0.85
A548, 0.84
A303, 0.21
A545, 0.07
A787, 0.33
A304, 0.2
A546, 0.88
A788, 0.53
A301, 0.95
A543, 0.24
A785, 0.49
A302, 0.95
A544, 0.23
A786, 0.48
A541, 0.94
A783, 0.61
A300, 0.9
A542, 0.81
A784, 0.48
A781, 0.35
A540, 0.7
A782, 0.46
A780, 0.99
A318, 0.61
A319, 0.34
A316, 0.23
A558, 0.2
A317, 0.51
A559, 0.29
A314, 0.68
A556, 0.95
A798, 0.82
A315, 0.81
A557, 0.67
A799, 0.62
A312, 0.72
A554, 0.95
A796, 0.49
A313, 0.52
A555, 0.26
A797, 0.81
A310, 0.52
A552, 0.33
A794, 0.86
A311, 0.64
A553, 0.89
A795, 0.44
A550, 0.3
A792, 0.93
A551, 0.43
A793, 0.24
A790, 0.9
A791, 0.07
A329, 0.25
A327, 0.49
A569, 0.87
A328, 0.03
A325, 0.02
A567, 0.24
A326, 0.4
A568, 0.69
A323, 0.84
A565, 0.31
A324, 0.48
A566, 0.73
A321, 0.96
A563, 0.13
A322, 0.2
A564, 0.82
A561, 0.71
A320, 0.09
A562, 0.3
A560, 0.07
A338, 0.49
A339, 0.85
A336, 0.92
A578, 0.26
A337, 0.44
A579, 0.58
A334, 0.23
A576, 0.61
A335, 0.89
A577, 0.7
A332, 0.79
A574, 0.94
A333, 0.3
A575, 0.5
A330, 0.44
A572, 0.45
A331, 0.68
A573, 0.19
A570, 0.73
A571, 0.14
A109, 0.37
A107, 0.03
A349, 0.06
A108, 0.81
A105, 0.52
A347, 0.64
A589, 0.79
A106, 0.06
A348, 0.79
A103, 0.51
A345, 0.62
A587, 0.4
A104, 0.19
A346, 0.82
A588, 0.34
A101, 0.39
A343, 0.48
A585, 0.98
A102, 0.08
A344, 0.4
A586, 0.31
A341, 0.31
A583, 0.51
A100, 0.62
A342, 0.38
A584, 0.13
A581, 0.13
A340, 0.03
A582, 0.08
A580, 0.8
A10, 0.93
A11, 0.08
A12, 0.93
A13, 0.1
A14, 0.37
A15, 0.69
A16, 0.69
A17, 0.94
A18, 0.7
A19, 0.25
A118, 0.29
A119, 0.52
A116, 0.89
A358, 0.79
A117, 0.15
A359, 0.32
A114, 0.86
A356, 0.34
A598, 0.66
A115, 0.41
A357, 0.54
A599, 0.3
A112, 0
A354, 0.93
A596, 0.18
A113, 1
A355, 0.59
A597, 0.52
A110, 0.25
A352, 0.88
A594, 0.88
A111, 0.64
A353, 0.11
A595, 0.01
A350, 0.31
A592, 0.52
A351, 0.72
A593, 0.41
A590, 0.26
A591, 0.27
A20, 0.41
A21, 0.82
A22, 0.16
A23, 0.42
A24, 0.46
A25, 0.2
A26, 0.35
A27, 0.36
A28, 0.26
A29, 0.44
A129, 0.33
A127, 0.96
A369, 0.6
A128, 0.61
A125, 0.74
A367, 0.56
A126, 0.28
A368, 0.83
A123, 0.67
A365, 0.59
A124, 0.77
A366, 0.16
A121, 0.45
A363, 0.22
A122, 0.39
A364, 0.76
A361, 0.66
A120, 0.54
A362, 0.62
A360, 0.1
A30, 0.93
A31, 0.22
A32, 0.13
A33, 0.77
A34, 0.02
A35, 0.29
A36, 0.28
A37, 0.24
A38, 0.8
A39, 0.09
A138, 0.97
A139, 0.81
A136, 0.98
A378, 0.22
A137, 0.47
A379, 0.34
A134, 0.34
A376, 0.46
A135, 0.27
A377, 0.92
A132, 0.85
A374, 0.74
A133, 0.74
A375, 0.13
A130, 0.13
A372, 0.21
A131, 0.18
A373, 0.48
A370, 0.46
A371, 0.21
A40, 0.05
A41, 0.34
A42, 0.23
A43, 0.25
A44, 0.89
A45, 0.64
A46, 0.77
A47, 0.56
A48, 0.07
A49, 0.11
A149, 0.14
A147, 0.22
A389, 0.38
A148, 0.82
A145, 0.98
A387, 0.85
A146, 0.23
A388, 0.77
A143, 0.41
A385, 0.62
A144, 0.22
A386, 0.53
A141, 0.1
A383, 0.36
A142, 0.7
A384, 0.01
A381, 0.39
A140, 0.14
A382, 0.87
A380, 0.41
A50, 0.51
A51, 0.58
A52, 0.24
A53, 0.23
A54, 0.5
A55, 0.75
A56, 0.73
A57, 0.49
A58, 0.89
A59, 0.89
A158, 0.99
A159, 0.63
A156, 0.71
A398, 0.35
A157, 0.24
A399, 0.96
A154, 0.91
A396, 0.79
A155, 0.29
A397, 0.27
A152, 0.19
A394, 0.84
A153, 0.82
A395, 0.02
A150, 0.69
A392, 0.76
A151, 0.51
A393, 0.77
A390, 0.39
A391, 0.14
A60, 0.68
A61, 0.73
A62, 0.37
A63, 0.13
A64, 0.3
A65, 0.23
A66, 0.08
A67, 0.98
A68, 0.26
A69, 0.31
A169, 0.57
A167, 0.97
A168, 0.86
A165, 0.34
A166, 0.11
A163, 0.22
A164, 0.6
A161, 0.04
A162, 0.29
A160, 0.06
A70, 0.76
A71, 0.6
A72, 0.45
A73, 0.07
A74, 0.9
A75, 0.5
A76, 0.52
A77, 0.92
A78, 0.23
A79, 0.07
A178, 0.93
A179, 0.31
A176, 0.74
A177, 0
A174, 0.75
A175, 0.1
A172, 0.49
A173, 0.11
A170, 0.09
A171, 0.31
A80, 0.06
A81, 0.18
A82, 0.45
A83, 0.5
A84, 0.87
A85, 0.53
A86, 0.06
A87, 0.47
A88, 0.57
A89, 0.03
A189, 0.16
A187, 0.97
A188, 0.7
A185, 0.79
A186, 0.85
A183, 0.96
A184, 0.59
A181, 0.7
A90, 0.77
A182, 0.47
A91, 0.1
A92, 0.4
A180, 0.34
A93, 0.47
A94, 0.43
A95, 0.09
A96, 0.65
A97, 0.39
A98, 0.27
A99, 0.08
A198, 0.26
A199, 0.13
A196, 0.38
A197, 0.03
A194, 0.89
A195, 0.14
A192, 0.66
A193, 0.8
A190, 0.05
A191, 0.46
A608, 0.04
A609, 0.24
A606, 0.62
A607, 0.19
A604, 1
A605, 0.69
A602, 0.62
A603, 0.65
A600, 0.77
A601, 0.74
A619, 0.98
A617, 0.78
A618, 1
A615, 0.97
A616, 0.69
A613, 0.7
A614, 0.45
A611, 0.7
A612, 0.21
A610, 0.7
A628, 0.5
A629, 0.46
A626, 0.09
A627, 0.1
A624, 0.11
A625, 0.51
A622, 0.89
A623, 0.87
A620, 0.89
A621, 0.48
A639, 0.6
A637, 0.99
A638, 0.19
A635, 0.19
A636, 0.37
A633, 0.02
A634, 0.84
A631, 0.08
A632, 0.02
A630, 0.29
A408, 0.09
A409, 0.57
A406, 0.37
A648, 0.58
A407, 0.92
A649, 0.29
A404, 0.66
A646, 0.85
A405, 0.57
A647, 0.38
A402, 0.51
A644, 0.56
A403, 0.16
A645, 0.83
A400, 0.64
A642, 0.82
A401, 0.37
A643, 0.67
A640, 0.91
A641, 0.54
A419, 0.29
A417, 0.13
A659, 0.74
A418, 0.32
A415, 0.54
A657, 0.39
A416, 0.83
A658, 0.3
A413, 0.53
A655, 0.27
A414, 0.87
A656, 0.25
A411, 0.32
A653, 0.29
A412, 0.13
A654, 0.69
A651, 0.89
A410, 0.73
A652, 0.54
A650, 0.69
A428, 0.95
A429, 0.13
A426, 0.85
A668, 0
A427, 0.96
A669, 0.19
A424, 0.99
A666, 0.24
A425, 0.18
A667, 0.7
A422, 0.08
A664, 0.57
A423, 0.77
A665, 0.75
A420, 0.18
A662, 0.98
A421, 0.77
A663, 0.41
A660, 0.75
A661, 0.96
A439, 0.63
A437, 0.75
A679, 0.13
A438, 0.31
A435, 0.79
A677, 0.79
A436, 0.99
A678, 0.76
A433, 0.42
A675, 0.75
A434, 0.64
A676, 0.32
A431, 0.52
A673, 0.73
A432, 0.43
A674, 0.96
A671, 0.23
A430, 0.7
A672, 0.35
A670, 0.01
A208, 0.23
A209, 0.46
A206, 0.9
A448, 0.13
A207, 0.18
A449, 0.36
A204, 0.08
A446, 0.29
A688, 0.4
A205, 0.76
A447, 0.14
A689, 0.34
A202, 0.23
A444, 0.91
A686, 0.64
A203, 0.5
A445, 0.41
A687, 0.41
A200, 0.35
A442, 0.35
A684, 0.71
A201, 0.09
A443, 0.17
A685, 0.64
A440, 0.11
A682, 0.79
A441, 0.51
A683, 0.22
A680, 0.06
A681, 0.83
A219, 0.69
A217, 0.04
A459, 0.25
A218, 0.96
A215, 0.71
A457, 0.32
A699, 0.17
A216, 0.07
A458, 0.6
A213, 0.91
A455, 0.11
A697, 0.97
A214, 0.53
A456, 0.45
A698, 0.59
A211, 0.89
A453, 0.74
A695, 0.2
A212, 0.57
A454, 0.58
A696, 0.35
A451, 0.97
A693, 0.98
A210, 0.32
A452, 0.75
A694, 0.92
A691, 0.51
A450, 0.43
A692, 0.84
A690, 0.39
A228, 0.58
A229, 0.86
A226, 0.28
A468, 0.23
A227, 0.79
A469, 0.04
A224, 0.42
A466, 0.04
A225, 0.96
A467, 0.31
A222, 0.14
A464, 0.58
A223, 0.1
A465, 0.67
A220, 0.88
A462, 0.51
A221, 0.17
A463, 0.52
A460, 0.89
A461, 0.78
A239, 0.23
A237, 0.4
A479, 0.43
A238, 0.48
A235, 0.07
A477, 0.98
A236, 0.11
A478, 0.39
A233, 0
A475, 0.3
A234, 0.07
A476, 0.82
A231, 0.85
A473, 0.95
A232, 0.85
A474, 0.08
A471, 0.03
A230, 0.53
A472, 0.81
A470, 0.85
A248, 0.27
A249, 0.88
A246, 0.67
A488, 0.81
A247, 0.63
A489, 0.52
A244, 0.72
A486, 0
A245, 0.71
A487, 0.17
A242, 0.95
A484, 0.46
A243, 0.52
A485, 0.53
A240, 0.23
A482, 0.48
A241, 0.64
A483, 0.19
A480, 0.7
A481, 0.79
A259, 0.12
A257, 0.87
A499, 0.67
A258, 0.89
A255, 0.47
A497, 0.65
A256, 0.5
A498, 0.45
A253, 0.77
A495, 0.46
A254, 0.08
A496, 0.02
A251, 0.24
A493, 0.31
A252, 0.52
A494, 0.94
A491, 0.7
A250, 0.28
A492, 0.71
A490, 0.68
A268, 0.84
A269, 0.32
A266, 0.88
A267, 0.92
A264, 0.31
A265, 0.2
A262, 0.34
A263, 0.03
A260, 0.71
A261, 0.75
A279, 0.59
A277, 0.18
A278, 0.97
A275, 0.88
A276, 0.96
A273, 0.26
A274, 0.16
A271, 0.58
A272, 0.59
A270, 0.17
A288, 0.37
A289, 0.11
A286, 0.17
A287, 0.04
A284, 0.71
A285, 0.86
A282, 0.53
A283, 0.29
A280, 0.39
A281, 0.18
A299, 0.88
A297, 0.07
A298, 0.47
A295, 0.04
A296, 0.06
A293, 0.31
A294, 0.88
A291, 0.59
A292, 0.86
A290, 0.41
