ArgName,ArgBasicWeight
A0, 0.33
A1, 0.04
A2, 0.71
A3, 0.97
A4, 0.21
A5, 0.48
A6, 0.87
A7, 0.09
A8, 0.86
A9, 0.27
A608, 0.7
A609, 0.33
A606, 0.01
A607, 0.78
A604, 0.51
A605, 0.22
A602, 0
A603, 0.89
A600, 0.84
A601, 0.69
A619, 0.48
A617, 0.45
A618, 0.89
A615, 0.12
A616, 0.81
A613, 0.43
A614, 0.22
A611, 0.82
A612, 0.63
A610, 0.19
A509, 0.7
A507, 0.05
A628, 0.47
A508, 0.54
A629, 0.05
A505, 0.16
A626, 0.32
A506, 0.44
A627, 0.73
A503, 0.89
A624, 0.6
A504, 0.88
A625, 0.88
A501, 0.91
A622, 0.27
A502, 0.93
A623, 0.68
A620, 0.31
A500, 0.88
A621, 0.69
A518, 0.35
A639, 0.8
A519, 0.03
A516, 0.31
A637, 0.49
A517, 0.26
A638, 0.02
A514, 0.21
A635, 0.3
A515, 0.95
A636, 0.53
A512, 0.24
A633, 0.91
A513, 0.04
A634, 0.16
A510, 0.75
A631, 0.28
A511, 0.71
A632, 0.11
A630, 0.81
A408, 0.04
A529, 0.86
A409, 0.72
A406, 0.22
A527, 0.42
A648, 0.79
A407, 0.98
A528, 0.34
A649, 0.35
A404, 0.15
A525, 0.85
A646, 0.75
A405, 0.67
A526, 0.57
A647, 0.81
A402, 0.7
A523, 0.89
A644, 0.49
A403, 0.08
A524, 0.42
A645, 0.14
A400, 0.5
A521, 0.36
A642, 0.79
A401, 0.27
A522, 0.69
A643, 0.53
A640, 0.48
A520, 0.3
A641, 0.49
A419, 0.95
A417, 0.62
A538, 0.14
A659, 0.76
A418, 0.2
A539, 0.58
A415, 0.07
A536, 0
A657, 0.54
A416, 0.96
A537, 0.26
A658, 0.8
A413, 0.08
A534, 0.41
A655, 0.29
A414, 0.85
A535, 0.05
A656, 0.77
A411, 0.65
A532, 0.62
A653, 0.45
A412, 0.95
A533, 0.45
A654, 0.79
A530, 0.77
A651, 0.47
A410, 0.83
A531, 0.94
A652, 0.7
A650, 0.93
A309, 0.12
A307, 0.43
A428, 0.74
A549, 0.5
A308, 0.92
A429, 0.13
A305, 0
A426, 0.32
A547, 0.54
A668, 0.16
A306, 0.56
A427, 0.14
A548, 0.41
A669, 0.5
A303, 0.78
A424, 0.79
A545, 0.47
A666, 0.8
A304, 0.73
A425, 0.38
A546, 0.37
A667, 0.01
A301, 0.8
A422, 0.02
A543, 0.19
A664, 0.25
A302, 0.03
A423, 0.89
A544, 0.6
A665, 0.32
A420, 0.11
A541, 0.72
A662, 0.65
A300, 0.62
A421, 0.5
A542, 0.78
A663, 0.12
A660, 0.51
A540, 0.99
A661, 0.59
A318, 0.48
A439, 0.08
A319, 0.68
A316, 0.05
A437, 0.81
A558, 0.44
A679, 0.66
A317, 0.68
A438, 0.16
A559, 0.44
A314, 0.25
A435, 0.94
A556, 0.48
A677, 0.23
A315, 0.65
A436, 0.55
A557, 0.75
A678, 0.13
A312, 0.49
A433, 0.09
A554, 1
A675, 0.37
A313, 0.12
A434, 0.79
A555, 0.22
A676, 0.72
A310, 0.02
A431, 0.94
A552, 0.16
A673, 0.26
A311, 0.93
A432, 0.52
A553, 0.61
A674, 0.93
A550, 0.17
A671, 0.97
A430, 0.45
A551, 0.39
A672, 0.27
A670, 0.64
A208, 0.93
A329, 0.98
A209, 0.21
A206, 0.97
A327, 0.76
A448, 0.86
A569, 0.56
A207, 0.89
A328, 0.53
A449, 0.41
A204, 0.33
A325, 0.92
A446, 0.52
