ArgName,ArgBasicWeight
A907, 0.43
A908, 0.61
A905, 0.68
A906, 0.73
A903, 0.56
A904, 0.22
A901, 0.27
A902, 0.01
A900, 0.13
A0, 0.38
A1, 0.29
A2, 0.79
A3, 0.82
A4, 0.25
A5, 0.78
A6, 0.55
A7, 0.55
A8, 0.14
A9, 0.35
A918, 0.92
A919, 0.34
A916, 0.73
A917, 0.81
A914, 0.07
A915, 0.73
A912, 0.41
A913, 0.66
A910, 0.93
A911, 0.91
A909, 0.55
A929, 0.7
A927, 0.33
A928, 0.22
A925, 0.51
A926, 0.57
A923, 0.95
A924, 0.93
A921, 0.26
A922, 0.17
A920, 0.88
A938, 0.82
A939, 0.25
A936, 0.9
A937, 0.15
A934, 0.93
A935, 0.98
A932, 0.28
A933, 0.99
A930, 0.42
A931, 0.77
A709, 1
A707, 0.3
A949, 0.3
A708, 0.24
A705, 0.57
A947, 0.96
A706, 0.27
A948, 0.3
A703, 0.23
A945, 0.21
A704, 0.47
A946, 0.04
A701, 0.45
A943, 0.8
A702, 0.55
A944, 0.98
A941, 0.72
A700, 0.83
A942, 0.31
A940, 0.2
A718, 0.74
A719, 0.31
A716, 0.65
A958, 0.88
A717, 0.72
A959, 0.03
A714, 0.85
A956, 0.3
A715, 0.64
A957, 0.54
A712, 0.41
A954, 0.16
A713, 0.21
A955, 0.65
A710, 0.57
A952, 0.97
A711, 0.68
A953, 0.72
A950, 0.51
A951, 0.24
A729, 0.27
A727, 0.3
A969, 0.31
A728, 0.51
A725, 0.23
A967, 0.47
A726, 0.66
A968, 0.65
A723, 0.87
A965, 0.91
A724, 0.72
A966, 0.98
A721, 0.11
A963, 0.26
A722, 0.57
A964, 0.62
A961, 0.69
A720, 0.04
A962, 0.24
A960, 0.8
A738, 0.34
A739, 0.89
A736, 0.75
A978, 0.5
A737, 0.16
A979, 0.39
A734, 0.38
A976, 0.18
A735, 0.31
A977, 0.36
A732, 0.83
A974, 0.79
A733, 0.28
A975, 0.26
A730, 0
A972, 0.19
A731, 0.22
A973, 0.2
A970, 0.04
A971, 0.97
A509, 0.49
A507, 0.64
A749, 0.42
A508, 0.23
A505, 0.95
A747, 0.98
A989, 0.42
A506, 0.53
A748, 0.1
A503, 0.95
A745, 0.38
A987, 0.4
A504, 0.06
A746, 0.57
A988, 0.24
A501, 0.5
A743, 0.98
A985, 0.68
A502, 0.17
A744, 0.6
A986, 0.67
A741, 0.79
A983, 0.5
A500, 0.73
A742, 0.3
A984, 0.48
A981, 0.17
A740, 0.26
A982, 0.56
A980, 0.39
A518, 0.52
A519, 0.1
A516, 0.63
A758, 0.56
A517, 0.99
A759, 0.38
A514, 0.37
A756, 0.71
A998, 0.16
A515, 0.1
A757, 0.93
A999, 0.61
A512, 0.65
A754, 0.66
A996, 0.26
A513, 0.83
A755, 0.04
A997, 0.96
A510, 0.61
A752, 0.17
A994, 0.42
A511, 0.75
A753, 0.79
A995, 0.12
A750, 0.35
A992, 0.6
A751, 0.68
A993, 0.35
A990, 0.99
A991, 0.93
A529, 0.66
A527, 0.45
A769, 0.23
A528, 0.45
A525, 0.56
A767, 0.43
A526, 0.61
A768, 0.45
A523, 0.22
A765, 0.26
A524, 0.15
A766, 0.53
A521, 0.42
A763, 0.42
A522, 0.23
A764, 0.86
A761, 0.76
A520, 0.98
A762, 0.41
A760, 0.97
A538, 0.14
A539, 0.63
A536, 0.4
A778, 0.09
A537, 0.93
A779, 0.45
A534, 0.41
A776, 0.27
A535, 0.62
A777, 0.66
A532, 0.56
A774, 0.55
A533, 0.96
A775, 0.79
A530, 0.35
A772, 0.09
A531, 0.07
A773, 0.8
A770, 0.25
A771, 0.21
A309, 0.23
A307, 0.59
A549, 0.97
A308, 0.05
A305, 0.12
A547, 0.42
A789, 0.77
A306, 0.75
A548, 0.47
A303, 0.93
A545, 0.73
A787, 0.88
A304, 0.96
A546, 0.3
A788, 0.82
A301, 0.33
A543, 0.1
A785, 0.27
A302, 0.2
A544, 0.11
A786, 0.07
A541, 0.31
A783, 0.87
A300, 0.86
A542, 0.47
A784, 0.17
A781, 0.69
A540, 0.7
A782, 0.2
A780, 0.77
A318, 0.42
A319, 0.95
A316, 0.52
A558, 0.67
A317, 0.23
A559, 0.22
A314, 0.52
A556, 0.15
A798, 0.07
A315, 0.89
A557, 0.96
A799, 0.24
A312, 0.74
A554, 0.4
A796, 0.26
A313, 0.74
A555, 0.82
A797, 0.72
A310, 0.01
A552, 0.38
A794, 0.75
A311, 0.76
A553, 0.47
A795, 0.58
A550, 0.81
A792, 0.29
A551, 0.43
A793, 0.97
A790, 0.81
A791, 0.98
A329, 0.9
A327, 0.34
A569, 0.78
A328, 0.66
A325, 0.39
A567, 0.51
A326, 0.23
A568, 0.9
A323, 0.57
A565, 0.72
A324, 0.07
A566, 0.73
A321, 0.69
A563, 0.18
A322, 0.55
A564, 0.76
A561, 0.45
A320, 0.86
A562, 0.34
A560, 0.71
A338, 0.6
A339, 0.41
A336, 0.68
A578, 0.68
A337, 0.56
A579, 0.65
