ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.48
A1317, 0.77
A1312, 0.53
A1311, 0.33
A1310, 0.24
A1316, 0.53
A1315, 0.32
A1314, 0.82
A1313, 0.12
A1309, 0.84
A1308, 0.81
A1307, 0.3
A1306, 0.93
A1301, 0.94
A1300, 0.58
A1305, 0.65
A1304, 0.52
A1303, 0.66
A1302, 0.22
A1339, 0.67
A1334, 0.41
A1333, 0.7
A1332, 0.47
A1331, 0.87
A1338, 0.75
A1337, 0.7
A1336, 0.62
A1335, 0.33
A1341, 0.31
A1340, 0.64
A1329, 0.39
A1328, 0.72
A1323, 0.98
A1322, 0.03
A1321, 0.93
A1320, 0.03
A1327, 0.28
A1326, 0.84
A1325, 0.65
A1324, 0.88
A1330, 0.16
A709, 0.16
A707, 0.03
A708, 0.82
A705, 0.09
A706, 0.19
A703, 0.71
A704, 0.55
A701, 0.17
A702, 0.86
A700, 0.91
A718, 0.77
A719, 0.19
A716, 0.69
A717, 0.41
A714, 0.71
A715, 0.25
A712, 0.7
A713, 0.55
A710, 0.78
A711, 0.65
A729, 0.62
A727, 0.44
A728, 0.71
A725, 0.45
A726, 0.79
A723, 0.63
A724, 0.97
A721, 0.18
A722, 0.27
A720, 0.47
A738, 0.64
A739, 0.94
A736, 0.62
A737, 0.99
A734, 0.26
A735, 0.39
A732, 0.12
A733, 0.03
A730, 0.15
A731, 0.72
A749, 0.29
A747, 0.92
A748, 0.35
A745, 0.22
A746, 0.11
A743, 0.5
A744, 0.22
A741, 0.64
A742, 0.92
A740, 0.55
A758, 0.3
A759, 0.51
A756, 0.86
A757, 0.88
A754, 0.46
A755, 0.1
A752, 0.12
A753, 0.2
A750, 0.33
A751, 0.81
A769, 0.45
A767, 0.92
A768, 0.34
A765, 0.21
A766, 0.86
A763, 0.21
A764, 0.26
A761, 0.34
A762, 0.97
A760, 0.39
A778, 0.46
A779, 0.78
A776, 0.43
A777, 0.17
A774, 0.66
A775, 0.45
A772, 0.85
A773, 0.29
A770, 0.62
A771, 0.2
A309, 0.93
A307, 0.87
A308, 0.57
A305, 0.94
A789, 0.61
A306, 0.2
A303, 0.15
A787, 0.62
A304, 0.39
A788, 0.49
A301, 0.18
A785, 0.46
A302, 0.53
A786, 0.7
A783, 0.95
A300, 0.54
A784, 0.61
A781, 0.8
A782, 0.69
A780, 0.67
A318, 0.78
A319, 0.91
A316, 0.67
A317, 0.23
A314, 0.13
A798, 0.29
A315, 0.85
A799, 0.51
A312, 0.47
A796, 0.51
A313, 0.55
A797, 0.84
A310, 0.12
A794, 0.45
A311, 0.88
A795, 0.96
A792, 0.8
A793, 0.55
A790, 0.93
A791, 0.48
A329, 0.59
A327, 0.22
A328, 0.79
A325, 0.91
A326, 0.63
A323, 0.34
A324, 0.65
A321, 0.03
A322, 0.51
A320, 0.44
A338, 0.87
A339, 0.56
A336, 0.95
A337, 0.99
A334, 0.94
A335, 0.33
A332, 0.63
A333, 0.51
A330, 0.23
A331, 0.32
A349, 0.43
A347, 0.99
A348, 0.76
A345, 0.64
A346, 0.8
A343, 0.83
A344, 0.35
A341, 0.06
A342, 0.09
A340, 0.99
A358, 0.59
A359, 0.43
A356, 0.29
