ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.17
A1317, 0.69
A1312, 0.21
A1796, 0.73
A1311, 0.4
A1795, 0.23
A1310, 0.58
A1794, 0.5
A1793, 0.96
A1316, 0.66
A1315, 0.56
A1799, 0.63
A1314, 0.15
A1798, 0.69
A1313, 0.02
A1797, 0.14
A1309, 0.42
A1308, 0.02
A1307, 0.01
A1306, 0.34
A1301, 0.1
A1785, 0.18
A1300, 0.29
A1784, 0.05
A1783, 0.05
A1782, 0.56
A1305, 0.39
A1789, 0.07
A1304, 0.81
A1788, 0.11
A1303, 0.47
A1787, 0.06
A1302, 0.97
A1786, 0.89
A1792, 0.89
A1791, 0.51
A1790, 0.32
A1339, 0.64
A1334, 0.75
A1333, 0.13
A1332, 0.86
A1331, 0.57
A1338, 0.42
A1337, 0.64
A1336, 0.19
A1335, 0.33
A1341, 0.05
A1340, 0.07
A1329, 0.52
A1328, 0.47
A1323, 0.98
A1322, 0.31
A1321, 0.48
A1320, 0.13
A1327, 0.39
A1326, 0.41
A1325, 0.67
A1324, 0.36
A1330, 0.19
A1759, 0.68
A1758, 0.72
A1757, 0.11
A1752, 0.13
A1751, 0.36
A1750, 0.76
A1756, 0.84
A1755, 0.26
A1754, 0.06
A1753, 0.77
A709, 0.02
A1749, 0.35
A1748, 0.27
A707, 0.25
A1747, 0.23
A708, 0.34
A1746, 0.07
A705, 0.72
A706, 0.71
A703, 0.51
A704, 1
A701, 0.75
A1741, 0.95
A702, 0.26
A1740, 0.22
A700, 0.04
A1745, 0.65
A1744, 0.8
A1743, 0.67
A1742, 0.61
A718, 0.48
A719, 0.97
A1779, 0.57
A716, 0.55
A717, 0.17
A714, 0.51
A715, 0.7
A712, 0.96
A1774, 0.56
A713, 0.08
A1773, 0.37
A710, 0.16
A1772, 0.48
A711, 0.4
A1771, 0.28
A1778, 0.24
A1777, 0.77
A1776, 0.28
A1775, 0.83
A1781, 0.96
A1780, 0.82
A729, 0.2
A1769, 0.84
A1768, 0.73
A727, 0.48
A728, 0.9
A725, 0.96
A726, 0.72
A723, 0.33
A1763, 0.9
A724, 0.54
A1762, 0.74
A721, 0.62
A1761, 0.53
A722, 0.15
A1760, 0.84
A1767, 0.82
A720, 0.65
A1766, 0.19
A1765, 0.66
A1764, 0.4
A1770, 0.18
A1716, 0.18
A1715, 0.43
A1714, 0.62
A1713, 0.88
A738, 0.2
A739, 0.86
A1719, 0.41
A736, 0.77
A1718, 0.15
A737, 0.65
A1717, 0.45
A734, 0.63
A735, 0.98
A732, 0.8
A733, 0.4
A730, 0.24
A1712, 0.76
A731, 0.23
A1711, 0
A1710, 0.5
A1705, 0.59
A1704, 0.93
A1703, 0.44
A1702, 0.66
A749, 0.28
A1709, 0.36
A1708, 0.36
A747, 0.61
A1707, 0.13
A748, 0.01
A1706, 0.71
A745, 0.9
A746, 0.05
A743, 0.56
A744, 0.21
A741, 0.14
A1701, 0.21
A742, 0.55
A1700, 0.46
A740, 0.91
A1738, 0.98
A1737, 0.54
A1736, 0.54
A1735, 0.92
A758, 0.44
A759, 0.4
A1739, 1
A756, 0.26
A1730, 0.88
A757, 0.56
A754, 0.81
A755, 0.83
A752, 0.86
A1734, 0.74
A753, 0.69
A1733, 0.79
A750, 0.1
A1732, 0.55
A751, 0.21
A1731, 0.37
A1727, 0.86
A1726, 0.07
A1725, 0.38
A1724, 0.24
A769, 0.98
A1729, 0.57
A1728, 0.78
A767, 0.01
A768, 0.36
A765, 0.06
A766, 0.54
A763, 0.74
A1723, 0.96
A764, 0.35
A1722, 0.76
A761, 0.76
A1721, 0.88
A762, 0.22
A1720, 0.43
A760, 0.4
A778, 0.53
A779, 0.89
A776, 0.24
A777, 0.68
A774, 0.09
A775, 0.17
A772, 0.5
A773, 0.89
A770, 0.94
A771, 0.9
A309, 0.79
A307, 0.87
A308, 0.45
A305, 0.76
A789, 0.49
A306, 0.64
A303, 0.12
A787, 0.62
A304, 0.62
A788, 0.37
A301, 0.1
A785, 0.46
A302, 0.58
A786, 0.77
A783, 0.25
A300, 0.62
A784, 0.33
A781, 0.48
A782, 0.2
A780, 0.61
A318, 0.86
A319, 0.06
A316, 0.99
A317, 0.95
A314, 0.83
A798, 0.82
A315, 0.63
A799, 0.96
A312, 0.07
A796, 0.61
A313, 0.5
A797, 0.36
A310, 0.33
A794, 0.24
A311, 0.93
A795, 0.31
A792, 0.74
A793, 0.93
A790, 0.87
A791, 0.87
A329, 0.24
A327, 0.16
A328, 0.92
A325, 0.45
A326, 0.88
A323, 0.77
A324, 0.29
A321, 1
A322, 0.49
A320, 0
A338, 0.32
A339, 0.72
A336, 0.54
A337, 0.22
A334, 0.56
A335, 0.94
A332, 0.21
A333, 0.94
A330, 0.31
A331, 0.49
A349, 0.47
A347, 0.35
A348, 0.34
A345, 0.2
A346, 0.72
A343, 0.68
A344, 0.46
A341, 0.87
A342, 0.74
A340, 0.07
A358, 0.34
A359, 0.19
A356, 0.81
A357, 0.03
A354, 0.32
A355, 0.45
A352, 0.78
A353, 0.97
A350, 0.06
A351, 0.46
A369, 0.3
A367, 0.06
A368, 0.19
A365, 0.14
A366, 0.54
A363, 0.55
A364, 0.91
A361, 0.06
A362, 0.99
A360, 0.52
A378, 0.47
A379, 0.15
A376, 0.13
A377, 0.2
A374, 0.22
A375, 0.01
A372, 0.98
A373, 0.93
A370, 0.79
A371, 0.88
A389, 0.88
A387, 0.33
A388, 0.08
A385, 0
A386, 0.46
A383, 0.41
A384, 0.14
A381, 0.33
A382, 0.07
A380, 0.7
A398, 0.68
A399, 0.35
A396, 0.64
A397, 0.8
A394, 0.82
A395, 0.32
A392, 0.71
A393, 0.44
A390, 0.31
A391, 0.94
A1279, 0.25
A1278, 0.37
A1277, 0.92
A1276, 0.37
A1282, 0.79
A1281, 0.16
A1280, 0.35
A1286, 0.56
A1285, 0.15
A1284, 0.29
A1283, 0.21
A1268, 0.43
A1267, 0.36
A1266, 0.29
A1265, 0.46
A1269, 0
A1271, 0.79
A1270, 0.54
A1275, 0.15
A1274, 0.34
A1273, 0.17
A1272, 0.48
A1299, 0.45
A1298, 0.86
A1289, 0.11
A1288, 0.13
A1287, 0.3
A1293, 0.95
A1292, 0.93
A1291, 0.85
A1290, 0.33
A1297, 0.04
A1296, 0.75
A1295, 0.68
A1294, 0.63
A1235, 0.23
A1234, 0.1
A1233, 0.71
A1232, 0.5
A1239, 0.59
A1238, 0.52
A1237, 0.86
A1236, 0.02
A1242, 0.06
A1241, 0.25
A1240, 0.33
A1229, 0.83
A1224, 0.99
A1223, 0.68
A1222, 0.24
A1221, 0.87
A1228, 0.5
A1227, 0.47
A1226, 0.5
A1225, 0.2
A1231, 0.47
A1230, 0.26
A1257, 0.89
A1256, 0.4
A1255, 0.11
A1254, 0.25
A1259, 0.97
A1258, 0.73
A1260, 0.96
A1264, 0.74
A1263, 0.62
A1262, 0.25
A1261, 0.17
A1246, 0.83
A1245, 0.59
A1244, 0.41
A1243, 0.82
A1249, 0.8
A1248, 0.71
A1247, 0.08
A1253, 0.51
A1252, 0.92
A1251, 0.74
A1250, 0.84
A1439, 0.57
A1438, 1
A1433, 0.34
A1432, 0.82
A1431, 0.79
A1430, 0.91
A1437, 0.01
A1436, 0.06
A1435, 0.25
A1434, 0.45
A1440, 0.58
A1429, 0.62
A1428, 0.23
A1427, 0.7
A1422, 0.95
A1421, 0.18
A1420, 0.2
A1426, 0.12
A1425, 0.93
A1424, 0.88
A1423, 0.88
A1455, 0.36
A1454, 0.71
A1453, 0.42
A1452, 0.16
A1459, 0.21
A1458, 0.1
A1457, 0.79
A1456, 0.94
A1462, 0.53
A1461, 0.18
A1460, 0.94
A808, 0.81
A809, 0.67
A806, 0.41
A807, 0.86
A1449, 0.42
A804, 0.15
A805, 0.17
A802, 0.1
A803, 0.06
A800, 0.37
A1444, 0.18
A801, 0.27
A1443, 0.09
A1442, 0.24
A1441, 0.36
A1448, 0.38
A1447, 0.11
A1446, 0.66
A1445, 0.33
A1451, 0.02
A1450, 0.09
A819, 0.4
A817, 0.84
A1879, 0.92
A818, 0.43
A1878, 0.51
A815, 0.36
A816, 0.56
A813, 0.18
A814, 0.5
A811, 0.56
A1873, 0.42
A812, 0.87
A1872, 0.11
A1871, 0.98
A810, 0.54
A1870, 0.83
A1877, 0.47
A1876, 0.95
A1875, 0.32
A1874, 0.27
A1880, 0.58
A1869, 0.83
A828, 0
A1868, 0.46
A829, 0.19
A1867, 0.41
A826, 0.92
A827, 0.99
A824, 0.94
A825, 0.32
A822, 0.52
A1862, 0.3
A823, 0.95
A1861, 0.92
A820, 0.9
A1860, 0.78
A821, 0.25
A1866, 0.3
A1865, 0.32
A1864, 0.48
A1863, 0.45
A1419, 0.41
A1418, 0.22
A839, 0.59
A1417, 0.71
A1416, 0.09
A837, 0.4
A838, 0.8
A835, 0.99
A836, 0.64
A833, 0.17
A1411, 0.92
A1895, 0.14
A834, 0.23
A1410, 0.1
A1894, 0.2
A831, 0.68
A1893, 0.64
A832, 0.6
A1892, 0.98
A1415, 0.74
A1899, 0.52
A830, 0.22
A1414, 0.61
A1898, 0.29
A1413, 0.2
A1897, 0.28
A1412, 0
A1896, 0.56
A1408, 0.15
A1407, 0.51
A1406, 0.51
A1405, 0.24
A1889, 0.5
A848, 0.92
A849, 0.75
A846, 0.32
A847, 0.33
A1409, 0.66
A844, 0.3
A1400, 0.49
A1884, 0.47
A845, 0.62
A1883, 0.2
A842, 0.87
A1882, 0.45
A843, 0.97
A1881, 0.71
A840, 0.53
A1404, 0.34
A1888, 0.45
A841, 0.34
A1403, 0.61
A1887, 0
A1402, 0.49
A1886, 0.15
A1401, 0.42
A1885, 0.12
A1891, 0.44
A1890, 0.52
A1837, 0.56
A1836, 0.74
A1835, 0.18
A1834, 0.46
A859, 0.33
A857, 0.9
A1839, 0.59
A858, 0.66
A1838, 0.76
A855, 0.65
A856, 0.37
A853, 0.67
A854, 0.69
A851, 0.37
A1833, 0.88
A852, 0.01
A1832, 0.07
A1831, 0.28
A850, 0.83
A1830, 0.91
A1826, 0.88
A1825, 0.5
A1824, 0.24
A1823, 0.65
A1829, 0.38
A868, 0.99
A1828, 0.43
A869, 0.4
A1827, 0.39
A866, 0.52
A867, 0.73
A864, 0.14
A865, 0.59
A862, 0.61
A1822, 0.45
A863, 0.86
A1821, 0.4
A860, 0.15
A1820, 0.15
A861, 0.25
A1859, 0.74
A1858, 0.21
A1857, 0.75
A1856, 0.06
A879, 0.32
A877, 0.15
A1851, 0.4
A878, 0.47
A1850, 0.8
A875, 0.5
A876, 0.62
A873, 0.95
A1855, 0.34
A874, 0.41
A1854, 0.75
A871, 0.25
A1853, 0.42
A872, 0.66
A1852, 0.23
A870, 0.23
A1848, 0.31
A1847, 0.58
A1846, 0.84
A1845, 0.23
A408, 0.33
A409, 0.66
A406, 0.5
A407, 0.77
A1849, 0.91
A404, 0.64
A888, 0.24
A1840, 0.63
A405, 0.04
A889, 0.17
A402, 0.46
A886, 0.15
A403, 0.72
A887, 0.18
A400, 0.86
A884, 0.04
A1844, 0.56
A401, 0.48
A885, 0.34
A1843, 0.44
A882, 0.36
A1842, 0.38
A883, 0.31
A1841, 0.77
A880, 0.32
A881, 0.96
