ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.5
A1317, 0.31
A1312, 0.46
A1311, 0.41
A1310, 0.22
A1316, 0.3
A1315, 0.89
A1314, 0.72
A1313, 0.06
A1309, 0.6
A1308, 0.98
A1307, 0.04
A1306, 0.91
A1301, 0.95
A1300, 0.9
A1305, 0.31
A1304, 0.04
A1303, 0.75
A1302, 0.55
A1339, 0.58
A1334, 0.96
A1333, 0.34
A1332, 0.12
A1331, 0.54
A1338, 0.44
A1337, 0.36
A1336, 0.73
A1335, 0.58
A1341, 0.37
A1340, 0.33
A1329, 0.11
A1328, 0.46
A1323, 0.06
A1322, 0.68
A1321, 0.16
A1320, 0.07
A1327, 0.76
A1326, 0.28
A1325, 0.27
A1324, 0.94
A1330, 0.8
A709, 0.56
A707, 0.37
A708, 0.76
A705, 0.18
A706, 0.93
A703, 0.34
A704, 0.33
A701, 0.75
A702, 0.3
A700, 0.85
A718, 0.07
A719, 0.1
A716, 0.97
A717, 0.03
A714, 0.98
A715, 0.46
A712, 0.4
A713, 0.11
A710, 0.49
A711, 0.3
A729, 0.13
A727, 0.9
A728, 0.88
A725, 0.93
A726, 0.46
A723, 0.33
A724, 0.06
A721, 0.16
A722, 0.6
A720, 0.84
A738, 0.19
A739, 0.1
A736, 0.67
A737, 0.91
A734, 0.58
A735, 0.36
A732, 0.82
A733, 0.74
A730, 0.31
A731, 0.18
A749, 0.02
A747, 0.76
A748, 0.62
A745, 0.16
A746, 0.42
A743, 0.54
A744, 0.14
A741, 0.47
A742, 0.44
A740, 0.37
A758, 0.27
A759, 0.67
A756, 0.34
A757, 0.38
A754, 0.1
A755, 0.62
A752, 0.88
A753, 0.47
A750, 0.19
A751, 0.08
A769, 0.38
A767, 0.92
A768, 0.3
A765, 0.87
A766, 0.08
A763, 0.37
A764, 0.08
A761, 0.81
A762, 0.43
A760, 0.91
A778, 0.99
A779, 0.8
A776, 0.91
A777, 0.14
A774, 0.41
A775, 0.3
A772, 0.8
A773, 0.41
A770, 0.79
A771, 0.47
A309, 0.34
A307, 0.24
A308, 0.23
A305, 0.69
A789, 0.66
A306, 0.68
A303, 0.15
A787, 0.95
A304, 0.75
A788, 0.98
A301, 0.16
A785, 0.47
A302, 0
A786, 0.84
A783, 0.69
A300, 0.89
A784, 0.85
A781, 0.4
A782, 0.65
A780, 0.91
A318, 0.94
A319, 0.73
A316, 0.4
A317, 0.94
A314, 0.92
A798, 0.75
A315, 0.69
A799, 0.82
A312, 0.22
A796, 0.46
A313, 0.83
A797, 0.78
A310, 0.28
A794, 0.84
A311, 0.57
A795, 0.59
A792, 0.24
A793, 0.94
A790, 0.36
A791, 0.68
A329, 0.38
A327, 0.84
A328, 0.02
A325, 0.68
A326, 0.87
A323, 0.35
A324, 0.91
A321, 0.89
A322, 0.91
A320, 0.18
A338, 0.22
A339, 0.62
A336, 0.78
A337, 0.53
A334, 0.78
A335, 0.37
A332, 0.82
A333, 0.47
A330, 0.26
A331, 0.88
A349, 0.58
A347, 0.48
A348, 0.19
A345, 0.35
A346, 0.82
A343, 0.28
A344, 0.41
A341, 0.47
A342, 0.74
A340, 0.67
A358, 0.47
A359, 0.85
A356, 0.7
A357, 0.28
A354, 0.99
A355, 0.62
A352, 0.24
A353, 0.07
A350, 0.05
A351, 0.92
A369, 0.48
A367, 0.6
A368, 0.95
A365, 0.46
A366, 0.12
A363, 0.74
A364, 0.9
A361, 0.99
A362, 0.25
A360, 0.17
A378, 0.21
A379, 0.95
A376, 0.42
A377, 0.76
A374, 0.28
A375, 0.2
A372, 0.4
A373, 0.68
A370, 0.83
A371, 0.74
A389, 0.02
A387, 0.14
A388, 0.29
A385, 0.72
A386, 0.57
A383, 0.77
A384, 0.59
A381, 0.14
A382, 0.06
A380, 0.08
A398, 0.81
A399, 0.47
A396, 0.47
A397, 0.27
A394, 0.51
A395, 0.16
A392, 0.97
A393, 0.86
A390, 0.71
A391, 0.58
A1279, 0.09
A1278, 0.22
A1277, 0.46
A1276, 0.04
A1282, 0.59
A1281, 0.23
A1280, 0.35
A1286, 0.31
A1285, 0.65
A1284, 0.92
A1283, 0.03
A1268, 0.34
A1267, 0.31
A1266, 0.57
A1265, 0.77
A1269, 0.03
A1271, 0.62
A1270, 0.04
A1275, 0.92
A1274, 0.95
A1273, 0.24
A1272, 0.29
A1299, 0.76
A1298, 0.41
A1289, 0.48
A1288, 0.41
A1287, 0.94
A1293, 0.48
A1292, 0.29
A1291, 0.9
A1290, 0.81
A1297, 1
A1296, 0.77
A1295, 0.16
A1294, 0.83
A1235, 0.5
A1234, 0.69
A1233, 0.52
A1232, 0.59
A1239, 0.4
A1238, 0.99
A1237, 0.11
A1236, 0.72
A1242, 0.91
A1241, 0.66
A1240, 0.05
A1229, 0.61
A1224, 0.5
A1223, 0.58
A1222, 0.93
A1221, 0.44
A1228, 0.18
A1227, 0.51
A1226, 0.88
A1225, 0.58
A1231, 0.08
A1230, 0.26
A1257, 0.42
A1256, 0.97
A1255, 0.94
A1254, 0.33
A1259, 0.1
A1258, 0.78
A1260, 0.09
A1264, 0.72
A1263, 0.07
A1262, 0.02
A1261, 0.82
A1246, 0.19
A1245, 0.75
A1244, 0.26
A1243, 0.51
A1249, 0.53
A1248, 0.25
A1247, 0.09
A1253, 0.97
A1252, 0.25
A1251, 0.32
A1250, 0.2
A1439, 0.44
A1438, 0.75
A1433, 0.9
A1432, 0.02
A1431, 0.46
A1430, 0.69
A1437, 0.17
A1436, 0.45
A1435, 0.03
A1434, 0.9
A1440, 0.8
A1429, 0.44
A1428, 0.23
A1427, 0.26
A1422, 0.55
A1421, 0.65
A1420, 0.68
A1426, 0.51
A1425, 0.85
A1424, 0.57
A1423, 0.87
A1455, 0.83
A1454, 0.29
A1453, 0.26
A1452, 0.72
A1459, 0.21
A1458, 0.67
A1457, 0
A1456, 0.02
A1462, 0.97
A1461, 0.56
A1460, 0.23
A808, 0.58
A809, 0.56
A806, 0.25
A807, 0.25
A1449, 0.49
A804, 0.07
A805, 0.41
A802, 0.53
A803, 0.89
A800, 0.56
A1444, 0.92
A801, 0.09
A1443, 0.64
A1442, 0.51
A1441, 0.65
A1448, 0.47
A1447, 0.75
A1446, 0.06
A1445, 0.68
A1451, 0.83
A1450, 0.15
A819, 0.6
A817, 0.23
A818, 0.24
A815, 0.49
A816, 0.62
A813, 0.64
A814, 0.13
A811, 0.1
A812, 0.78
A810, 0.97
A828, 0.63
A829, 0.98
A826, 0.98
A827, 0.07
A824, 0.76
A825, 0.92
A822, 0.86
A823, 0.46
A820, 0.44
A821, 0.48
A1419, 0.37
A1418, 0.65
A839, 0.97
A1417, 0.35
A1416, 0.22
A837, 0.59
A838, 0.82
A835, 0.63
A836, 0.12
A833, 0.03
A1411, 0.77
A834, 0.37
A1410, 0.49
A831, 0.77
A832, 0.09
A1415, 0.48
A830, 0.74
A1414, 0.1
A1413, 0.8
A1412, 0.18
A1408, 0.79
A1407, 0.3
A1406, 0.64
A1405, 0.1
A848, 0.69
A849, 0.21
A846, 0.35
A847, 0.37
A1409, 0.57
A844, 0.08
A1400, 0.15
A845, 0.63
A842, 0.1
A843, 0.08
A840, 0.23
A1404, 0.63
A841, 0.14
A1403, 0.89
A1402, 0.46
A1401, 0.49
A859, 0.55
A857, 0.34
A858, 0.44
A855, 0.53
A856, 0.8
A853, 0.28
A854, 0.21
A851, 0.62
A852, 0.04
A850, 0.14
A868, 0.52
A869, 0.83
A866, 0.84
A867, 0.99
A864, 0.22
A865, 0.82
A862, 0.92
A863, 0.48
A860, 0.03
A861, 0.23
A879, 0.2
A877, 0.67
A878, 0.3
A875, 0.61
A876, 0.19
A873, 0.09
A874, 0.84
A871, 0.39
A872, 0.36
A870, 0.37
A408, 0.88
A409, 0.02
A406, 0.91
A407, 0.46
A404, 0.52
A888, 0.91
A405, 0.81
A889, 0.96
A402, 0.14
A886, 0.13
A403, 0.8
A887, 0.38
A400, 0.67
A884, 0.42
A401, 0.09
A885, 0.66
A882, 0.97
A883, 0.72
A880, 0.13
A881, 0.96
A419, 0.43
A417, 0.99
A418, 0.87
A415, 0.9
A899, 0.86
A416, 0.89
A413, 0.71
A897, 0.88
A414, 0.14
A898, 0.82
A411, 0.3
A895, 0.99
A412, 0.27
A896, 0.62
A893, 0.17
A410, 0.36
A894, 0.72
A891, 0.47
A892, 0.16
A890, 0.93
A428, 0.52
A429, 0.26
A426, 0.35
A427, 0.33
A424, 0.98
A425, 0.88
A422, 0.93
A423, 0.57
A420, 0.66
A421, 0.05
A439, 0.76
A437, 0.18
A438, 0.6
A435, 0.4
A436, 0.24
A433, 0.56
A434, 0.74
A431, 0.56
A432, 0.42
A430, 0.93
A448, 0.89
A449, 0.73
A446, 0.26
A447, 0.44
A444, 0.41
A445, 0.32
A442, 0.6
A443, 0.8
A440, 0.73
A441, 0.49
A459, 0.34
A457, 0.53
A458, 0.56
A455, 0.14
A456, 0.95
A453, 0.92
A454, 0.43
A451, 0.56
A452, 0.52
A450, 0.03
A468, 1
A469, 0.72
A466, 0.96
A467, 0.14
A464, 0.51
A465, 0.15
A462, 0.78
A463, 0.82
A460, 0.11
A461, 0.71
A479, 0.12
A477, 0.29
A478, 0.88
A475, 0.7
A476, 0.59
A473, 0.62
A474, 0.02
A471, 0.14
A472, 0.86
A470, 0.08
A488, 0.07
A489, 0.25
A486, 0.86
A487, 0.79
A484, 0.16
A485, 0.23
A482, 0.64
A483, 0.4
A480, 0.74
