ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.1
A1317, 0.25
A1312, 0.43
A1796, 0.25
A1311, 0.56
A1795, 0.42
A1310, 0.77
A1794, 0.77
A1793, 0.53
A1316, 0.75
A1315, 0.55
A1799, 0.63
A1314, 0.74
A1798, 0.2
A1313, 0.95
A1797, 0.93
A1309, 0.23
A1308, 0.31
A1307, 1
A1306, 0.96
A1301, 0.51
A1785, 0.3
A1300, 0.03
A1784, 0.48
A1783, 0.11
A1782, 0.47
A1305, 0.66
A1789, 0.67
A1304, 0.21
A1788, 0.41
A1303, 0.71
A1787, 0.07
A1302, 0.49
A1786, 0.49
A1792, 0.9
A1791, 0.92
A1790, 0.46
A1339, 0.81
A1334, 0.42
A1333, 0.37
A1332, 0.56
A1331, 0.59
A1338, 0.24
A1337, 0.15
A1336, 0.25
A1335, 0.4
A1341, 0.13
A1340, 0.92
A1329, 0.97
A1328, 0.94
A1323, 0.86
A1322, 0
A1321, 0.66
A1320, 0.51
A1327, 0.92
A1326, 0.8
A1325, 0.88
A1324, 0.12
A1330, 0.54
A1759, 0.82
A1758, 0.58
A1757, 0.58
A1752, 0.36
A1751, 0.22
A1750, 0.23
A1756, 0.31
A1755, 0.74
A1754, 0.95
A1753, 0.77
A709, 0.17
A1749, 0.26
A1748, 0.03
A707, 0.73
A1747, 0.3
A708, 0.95
A1746, 0.47
A705, 0.01
A706, 0.65
A703, 0.15
A704, 0.08
A701, 0.59
A1741, 0.29
A702, 0.22
A1740, 0.99
A700, 0.84
A1745, 0.51
A1744, 0.21
A1743, 0.3
A1742, 0.44
A718, 0.51
A719, 0.5
A1779, 0.55
A716, 0.24
A717, 0.61
A714, 0.87
A715, 0.76
A712, 0.06
A1774, 0.16
A713, 0.84
A1773, 0.94
A710, 0.09
A1772, 0.59
A711, 0.87
A1771, 0.01
A1778, 0.21
A1777, 0.82
A1776, 0.3
A1775, 0.18
A1781, 0.1
A1780, 0.27
A729, 0.1
A1769, 0.99
A1768, 0.96
A727, 0.99
A728, 0.08
A725, 0.24
A726, 0.03
A723, 0.35
A1763, 0.2
A724, 0.24
A1762, 0.39
A721, 0.44
A1761, 0.43
A722, 0.23
A1760, 0.29
A1767, 0.48
A720, 0.3
A1766, 0.61
A1765, 0.36
A1764, 0.8
A1770, 0.4
A1716, 0.46
A1715, 0.19
A1714, 0.79
A1713, 0.31
A738, 1
A739, 0.25
A1719, 0.95
A736, 0.24
A1718, 0.58
A737, 0.84
A1717, 0.8
A734, 0.5
A735, 0.57
A732, 0.1
A733, 0.45
A730, 0.88
A1712, 0.96
A731, 0.37
A1711, 0.61
A1710, 0.57
A1705, 1
A1704, 0.21
A1703, 0.8
A1702, 0.26
A749, 0.46
A1709, 0.11
A1708, 0.09
A747, 0.9
A1707, 0.25
A748, 0.94
A1706, 0.29
A745, 0.18
A746, 0.81
A743, 0.58
A744, 0.71
A741, 0.63
A1701, 0.88
A742, 0.84
A1700, 0.4
A740, 0.04
A1738, 0.72
A1737, 0.59
A1736, 0.86
A1735, 0.66
A758, 0.3
A759, 0.63
A1739, 0.55
A756, 0.4
A1730, 0.73
A757, 0.35
A754, 0.2
A755, 0.67
A752, 0.67
A1734, 0.66
A753, 0.97
A1733, 0.19
A750, 0.92
A1732, 0.07
A751, 0.2
A1731, 0.54
A1727, 0.55
A1726, 0.24
A1725, 0.36
A1724, 0.35
A769, 0.91
A1729, 0.61
A1728, 0.2
A767, 0.49
A768, 0.41
A765, 0.79
A766, 0.19
A763, 0.44
A1723, 0.75
A764, 0.6
A1722, 0.39
A761, 0.56
A1721, 0.58
A762, 0.5
A1720, 0.81
A760, 0.2
A778, 0.93
A779, 0.75
A776, 0.33
A777, 0.44
A774, 0.08
A775, 0.21
A772, 0.68
A773, 0.89
A770, 0.22
A771, 0.2
A309, 0.67
A307, 0.13
A308, 0.53
A305, 0.16
A789, 0.6
A306, 0.93
A303, 0.21
A787, 0.42
A304, 0.81
A788, 0.06
A301, 0.02
A785, 0.59
A302, 0.96
A786, 0.47
A783, 0.03
A300, 0.12
A784, 0.02
A781, 0.5
A782, 0.65
A780, 0.32
A318, 0.65
A319, 0.65
A316, 0.75
A317, 0.34
A314, 0.21
A798, 0.24
A315, 0.66
A799, 0.63
A312, 0.77
A796, 0.23
A313, 0.71
A797, 0.85
A310, 0.63
A794, 0.22
A311, 0.06
A795, 0.78
A792, 0.85
A793, 0.48
A790, 0.97
A791, 0.64
A329, 0.14
A327, 0.46
A328, 0.86
A325, 0.5
A326, 0.03
A323, 0.76
A324, 0.8
A321, 0.13
A322, 0.73
A320, 0.77
A338, 0.15
A339, 0.26
A336, 0.58
A337, 0.86
A334, 0.26
A335, 0.31
A332, 0.12
A333, 0.2
A330, 0.73
A331, 0.89
A349, 0.27
A347, 0.01
A348, 0.35
A345, 0.81
A346, 0.63
A343, 0.04
A344, 0.97
A341, 0.52
A342, 0.8
A340, 0.47
A358, 0.28
A359, 0.05
A356, 0.22
A357, 0.31
A354, 0.89
A355, 0.56
A352, 0.46
A353, 0.68
A350, 0.67
A351, 0.35
A369, 0.69
A367, 0.66
A368, 0.63
A365, 0.8
A366, 0.37
A363, 0.67
A364, 0.64
A361, 0.71
A362, 0.29
A360, 0.14
A2169, 0.72
A2168, 0.43
A2167, 0.32
A378, 0.98
A379, 0.85
A376, 0.59
A377, 0.88
A374, 0.98
A2173, 0.24
A375, 0.09
A2172, 0.27
A372, 0.31
A2171, 0.3
A373, 0.95
A2170, 0.4
A370, 0.1
A2177, 0.49
A371, 0.08
A2176, 0.58
A2175, 0.33
A2174, 0.97
A2159, 0.27
A2158, 0.45
A2157, 0.84
A2156, 0.01
A389, 0.81
A387, 0.77
A388, 0.08
A385, 0.42
A2162, 0.52
A386, 0.54
A2161, 0.25
A383, 1
A2160, 0.99
A384, 0.7
A381, 0.5
A2166, 0.27
A382, 0.69
A2165, 0.53
A2164, 0.21
A380, 0.63
A2163, 0.77
A2189, 0.46
A398, 0.93
A399, 0.19
A396, 0.77
A2195, 0.36
A397, 0.1
A2194, 0.72
A394, 0
A2193, 0.64
A395, 0.42
A2192, 0.37
A392, 0.54
A2199, 0.21
A393, 0.01
A2198, 0.66
A390, 0.45
A2197, 0.46
A391, 0.9
A2196, 0.17
A2191, 0.02
A2190, 0.48
A2179, 0.48
A2178, 0.33
A2184, 0.86
A2183, 0.03
A2182, 0.01
A2181, 0.09
A2188, 0.88
A2187, 0.9
A2186, 0.07
A2185, 0.18
A2180, 0.34
A1279, 0.83
A2126, 0.88
A1278, 0.06
A2125, 0.79
A1277, 0.94
A2124, 0.43
A1276, 0.35
A2123, 0.28
A2129, 0.68
A2128, 0.7
A2127, 0.65
A1282, 0.35
A1281, 0.26
A1280, 0.58
A1286, 0.43
A2133, 0.37
A1285, 0.53
A2132, 0.99
A1284, 0.67
A2131, 0.19
A1283, 0.57
A2130, 0.9
A1268, 0.07
A2115, 0.96
A1267, 0.1
A2114, 0.3
A1266, 0.95
A2113, 0.13
A1265, 0.55
A2112, 0.54
A2119, 0.29
A2118, 0.23
A2117, 0.33
A1269, 0.94
A2116, 0.57
A1271, 0
A1270, 0.52
A1275, 0.31
A2122, 0.92
A1274, 0.51
A2121, 0.79
A1273, 0.3
A2120, 0.53
A1272, 0.41
A2148, 0.55
A2147, 0.88
A1299, 0.41
A2146, 0.81
A1298, 0.88
A2145, 0.27
A2149, 0.07
A2151, 0.66
A2150, 0.74
A2155, 0.62
A2154, 0.34
A2153, 0.97
A2152, 0.55
A2137, 0.76
A1289, 0.22
A2136, 0.56
A1288, 0.34
A2135, 0.99
A1287, 0.68
A2134, 0.18
A2139, 0.97
A2138, 0.59
A1293, 0.1
A2140, 0.96
A1292, 0.17
A1291, 0.54
A1290, 0.77
A1297, 0.71
A2144, 0.57
A1296, 0.01
A2143, 0.87
A1295, 0.8
A2142, 0.89
A1294, 0.76
A2141, 0.34
A1235, 0.05
A1234, 0.09
A1233, 0.82
A1232, 0.87
A1239, 0.56
A1238, 0.06
A1237, 0.35
A1236, 0.46
A1242, 0.77
A1241, 0.24
A1240, 0.19
A1229, 0.58
A1224, 0.78
A1223, 0.08
A1222, 0.91
A1221, 0.47
A1228, 0.1
A1227, 0.9
A1226, 0.78
A1225, 0.41
A1231, 0.64
A1230, 0.44
A2109, 0.49
A1257, 0.6
A2104, 0.7
A1256, 0.17
A2103, 0.55
A1255, 0.32
A2102, 0.81
A1254, 0.72
A2101, 0.98
A2108, 0.17
A2107, 0.53
A1259, 0.03
A2106, 0.28
A1258, 0.16
A2105, 0.83
A1260, 0.82
A1264, 0.24
A2111, 0.26
A1263, 0.8
A2110, 0.84
A1262, 0.37
A1261, 0.77
A1246, 0.75
A1245, 0.4
A1244, 0.69
A1243, 0.79
A1249, 0.08
A1248, 0.31
A1247, 0.45
A1253, 0.05
A2100, 0.49
A1252, 0.76
A1251, 0.46
A1250, 0.03
A1439, 0.98
A1438, 0.76
A1433, 0.29
A1432, 0.81
A1431, 0.53
A1430, 0.64
A1437, 0.29
A1436, 0.22
A1435, 0.08
